time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,2.03090297E-11,-3.49293845E-11,9.97725060E-03,4.72847056E-13,7.54333088E-13,2.66219924E-13,1.83333870E-03,1.86876365E-03,9.80854802E-01
1.580000,2.11051409E-11,-3.33867753E-11,9.97774988E-03,5.01605336E-13,7.53838857E-13,2.66670002E-13,1.83335946E-03,1.86878486E-03,9.80854802E-01
1.590000,2.18705547E-11,-3.18952563E-11,9.97823895E-03,5.29200027E-13,7.53749130E-13,2.67076776E-13,1.83337871E-03,1.86880452E-03,9.80854802E-01
1.600000,2.26064165E-11,-3.04531443E-11,9.97871810E-03,5.55676796E-13,7.54043234E-13,2.67441734E-13,1.83339650E-03,1.86882269E-03,9.80854802E-01
1.610000,2.33138146E-11,-2.90588445E-11,9.97918761E-03,5.81075985E-13,7.54700815E-13,2.67766288E-13,1.83341289E-03,1.86883944E-03,9.80854802E-01
1.620000,2.39938028E-11,-2.77108261E-11,9.97964775E-03,6.05439204E-13,7.55704503E-13,2.68051879E-13,1.83342794E-03,1.86885482E-03,9.80854802E-01
1.630000,2.46474109E-11,-2.64075988E-11,9.98009877E-03,6.28803130E-13,7.57034458E-13,2.68299834E-13,1.83344171E-03,1.86886889E-03,9.80854802E-01
1.640000,2.52755910E-11,-2.51477374E-11,9.98054093E-03,6.51207164E-13,7.58672307E-13,2.68511378E-13,1.83345423E-03,1.86888169E-03,9.80854802E-01
1.650000,2.58793156E-11,-2.39298345E-11,9.98097447E-03,6.72685488E-13,7.60601457E-13,2.68687792E-13,1.83346557E-03,1.86889329E-03,9.80854802E-01
1.660000,2.64594507E-11,-2.27525801E-11,9.98139963E-03,6.93273014E-13,7.62807043E-13,2.68830310E-13,1.83347576E-03,1.86890372E-03,9.80854802E-01
1.670000,2.70169052E-11,-2.16146921E-11,9.98181664E-03,7.13003251E-13,7.65273204E-13,2.68939922E-13,1.83348486E-03,1.86891303E-03,9.80854802E-01
1.680000,2.75524952E-11,-2.05149058E-11,9.98222573E-03,7.31905687E-13,7.67984383E-13,2.69017834E-13,1.83349292E-03,1.86892127E-03,9.80854802E-01
1.690000,2.80670259E-11,-1.94520425E-11,9.98262709E-03,7.50012369E-13,7.70927475E-13,2.69065118E-13,1.83349996E-03,1.86892849E-03,9.80854802E-01
1.700000,2.85612855E-11,-1.84249276E-11,9.98302096E-03,7.67352469E-13,7.74088683E-13,2.69082657E-13,1.83350604E-03,1.86893472E-03,9.80854802E-01
1.710000,2.90360061E-11,-1.74324364E-11,9.98340752E-03,7.83954873E-13,7.77455481E-13,2.69071514E-13,1.83351119E-03,1.86894001E-03,9.80854802E-01
1.720000,2.94919234E-11,-1.64734949E-11,9.98378697E-03,7.99844275E-13,7.81014040E-13,2.69032673E-13,1.83351545E-03,1.86894438E-03,9.80854802E-01
1.730000,2.99297152E-11,-1.55470469E-11,9.98415950E-03,8.15047385E-13,7.84754298E-13,2.68966963E-13,1.83351885E-03,1.86894789E-03,9.80854802E-01
1.740000,3.03500431E-11,-1.46520761E-11,9.98452530E-03,8.29591370E-13,7.88663952E-13,2.68875254E-13,1.83352144E-03,1.86895057E-03,9.80854802E-01
1.750000,3.07535582E-11,-1.37876106E-11,9.98488454E-03,8.43499427E-13,7.92733362E-13,2.68758466E-13,1.83352325E-03,1.86895244E-03,9.80854802E-01
1.760000,3.11408826E-11,-1.29526918E-11,9.98523740E-03,8.56793277E-13,7.96949961E-13,2.68617335E-13,1.83352430E-03,1.86895355E-03,9.80854802E-01
1.770000,3.15125981E-11,-1.21464011E-11,9.98558404E-03,8.69496550E-13,8.01305089E-13,2.68452660E-13,1.83352464E-03,1.86895392E-03,9.80854802E-01
1.780000,3.18692798E-11,-1.13678514E-11,9.98592462E-03,8.81631014E-13,8.05791348E-13,2.68265192E-13,1.83352428E-03,1.86895359E-03,9.80854802E-01
1.790000,3.22114745E-11,-1.06161743E-11,9.98625931E-03,8.93216005E-13,8.10396067E-13,2.68055669E-13,1.83352326E-03,1.86895259E-03,9.80854802E-01
1.800000,3.25397098E-11,-9.89053798E-12,9.98658824E-03,9.04272637E-13,8.15112014E-13,2.67824791E-13,1.83352161E-03,1.86895094E-03,9.80854802E-01
1.810000,3.28545091E-11,-9.19014351E-12,9.98691158E-03,9.14819620E-13,8.19931625E-13,2.67573242E-13,1.83351935E-03,1.86894867E-03,9.80854802E-01
1.820000,3.31563412E-11,-8.51420045E-12,9.98722946E-03,9.24875525E-13,8.24845870E-13,2.67301673E-13,1.83351651E-03,1.86894580E-03,9.80854802E-01
1.830000,3.34456942E-11,-7.86195421E-12,9.98754202E-03,9.34457913E-13,8.29848404E-13,2.67010668E-13,1.83351311E-03,1.86894237E-03,9.80854802E-01
1.840000,3.37230084E-11,-7.23266254E-12,9.98784940E-03,9.43584934E-13,8.34930401E-13,2.66700902E-13,1.83350918E-03,1.86893840E-03,9.80854802E-01
1.850000,3.39887360E-11,-6.62562806E-12,9.98815171E-03,9.52271045E-13,8.40085856E-13,2.66372955E-13,1.83350474E-03,1.86893391E-03,9.80854802E-01
1.860000,3.42432833E-11,-6.04015094E-12,9.98844910E-03,9.60533765E-13,8.45308024E-13,2.66027342E-13,1.83349982E-03,1.86892892E-03,9.80854802E-01
1.870000,3.44870637E-11,-5.47556702E-12,9.98874168E-03,9.68388808E-13,8.50590836E-13,2.65664662E-13,1.83349442E-03,1.86892345E-03,9.80854802E-01
1.880000,3.47204750E-11,-4.93123265E-12,9.98902957E-03,9.75851436E-13,8.55927252E-13,2.65285382E-13,1.83348858E-03,1.86891753E-03,9.80854802E-01
1.890000,3.49438704E-11,-4.40652536E-12,9.98931288E-03,9.82932604E-13,8.61313043E-13,2.64890144E-13,1.83348232E-03,1.86891118E-03,9.80854802E-01
1.900000,3.51576318E-11,-3.90082758E-12,9.98959173E-03,9.89648818E-13,8.66740731E-13,2.64479388E-13,1.83347564E-03,1.86890440E-03,9.80854802E-01
1.910000,3.53621008E-11,-3.41355289E-12,9.98986622E-03,9.96013439E-13,8.72207142E-13,2.64053507E-13,1.83346858E-03,1.86889724E-03,9.80854802E-01
1.920000,3.55576030E-11,-2.94414363E-12,9.99013646E-03,1.00203750E-12,8.77706148E-13,2.63613060E-13,1.83346115E-03,1.86888969E-03,9.80854802E-01
1.930000,3.57444672E-11,-2.49203196E-12,9.99040254E-03,1.00773469E-12,8.83232650E-13,2.63158454E-13,1.83345336E-03,1.86888178E-03,9.80854802E-01
1.940000,3.59230141E-11,-2.05669046E-12,9.99066457E-03,1.01311607E-12,8.88782689E-13,2.62690160E-13,1.83344523E-03,1.86887352E-03,9.80854802E-01
1.950000,3.60935211E-11,-1.63760359E-12,9.99092265E-03,1.01819403E-12,8.94351336E-13,2.62208532E-13,1.83343677E-03,1.86886493E-03,9.80854802E-01
1.960000,3.62562933E-11,-1.23425742E-12,9.99117685E-03,1.02297811E-12,8.99934059E-13,2.61714079E-13,1.83342801E-03,1.86885603E-03,9.80854802E-01
1.970000,3.64116040E-11,-8.46167255E-13,9.99142728E-03,1.02747979E-12,9.05528981E-13,2.61207098E-13,1.83341895E-03,1.86884683E-03,9.80854802E-01
1.980000,3.65597096E-11,-4.72868279E-13,9.99167402E-03,1.03171096E-12,9.11130398E-13,2.60688040E-13,1.83340962E-03,1.86883734E-03,9.80854802E-01
1.990000,3.67008730E-11,-1.13894197E-13,9.99191715E-03,1.03567717E-12,9.16733963E-13,2.60157238E-13,1.83340001E-03,1.86882758E-03,9.80854802E-01
2.000000,3.68353447E-11,2.31196559E-13,9.99215676E-03,1.03939194E-12,9.22338986E-13,2.59615042E-13,1.83339015E-03,1.86881756E-03,9.80854802E-01
2.010000,3.69633602E-11,5.62831191E-13,9.99239292E-03,1.04286209E-12,9.27939645E-13,2.59061823E-13,1.83338005E-03,1.86880729E-03,9.80854802E-01
2.020000,3.70851475E-11,8.81433620E-13,9.99262571E-03,1.04609847E-12,9.33534046E-13,2.58497871E-13,1.83336971E-03,1.86879678E-03,9.80854802E-01
2.030000,3.72009264E-11,1.18740422E-12,9.99285521E-03,1.04910861E-12,9.39118797E-13,2.57923556E-13,1.83335916E-03,1.86878605E-03,9.80854802E-01
2.040000,3.73109090E-11,1.48113616E-12,9.99308149E-03,1.05190028E-12,9.44692305E-13,2.57339197E-13,1.83334840E-03,1.86877511E-03,9.80854802E-01
2.050000,3.74153020E-11,1.76302273E-12,9.99330462E-03,1.05448176E-12,9.50249989E-13,2.56745046E-13,1.83333744E-03,1.86876397E-03,9.80854802E-01
2.060000,3.75142954E-11,2.03340794E-12,9.99352466E-03,1.05686127E-12,9.55789691E-13,2.56141450E-13,1.83332629E-03,1.86875263E-03,9.80854802E-01
2.070000,3.76080852E-11,2.29266218E-12,9.99374169E-03,1.05904599E-12,9.61310923E-13,2.55528696E-13,1.83331496E-03,1.86874111E-03,9.80854802E-01
2.080000,3.76968514E-11,2.54114217E-12,9.99395577E-03,1.06104259E-12,9.66808864E-13,2.54906989E-13,1.83330346E-03,1.86872942E-03,9.80854802E-01
2.090000,3.77807649E-11,2.77916799E-12,9.99416696E-03,1.06285760E-12,9.72283289E-13,2.54276696E-13,1.83329181E-03,1.86871757E-03,9.80854802E-01
2.100000,3.78600052E-11,3.00708002E-12,9.99437532E-03,1.06449874E-12,9.77730678E-13,2.53638014E-13,1.83327999E-03,1.86870556E-03,9.80854802E-01
2.110000,3.79347297E-11,3.22518596E-12,9.99458090E-03,1.06597156E-12,9.83149217E-13,2.52991238E-13,1.83326804E-03,1.86869340E-03,9.80854802E-01
2.120000,3.80050803E-11,3.43379102E-12,9.99478378E-03,1.06728196E-12,9.88538779E-13,2.52336575E-13,1.83325595E-03,1.86868110E-03,9.80854802E-01
2.130000,3.80712286E-11,3.63320055E-12,9.99498400E-03,1.06843671E-12,9.93896019E-13,2.51674284E-13,1.83324373E-03,1.86866867E-03,9.80854802E-01
2.140000,3.81333167E-11,3.82368560E-12,9.99518162E-03,1.06944112E-12,9.99219377E-13,2.51004582E-13,1.83323139E-03,1.86865612E-03,9.80854802E-01
2.150000,3.81914805E-11,4.00555226E-12,9.99537669E-03,1.07030221E-12,1.00450785E-12,2.50327728E-13,1.83321894E-03,1.86864345E-03,9.80854802E-01
2.160000,3.82458465E-11,4.17905737E-12,9.99556926E-03,1.07102311E-12,1.00976054E-12,2.49643885E-13,1.83320637E-03,1.86863067E-03,9.80854802E-01
2.170000,3.82965570E-11,4.34445585E-12,9.99575938E-03,1.07161036E-12,1.01497383E-12,2.48953230E-13,1.83319371E-03,1.86861779E-03,9.80854802E-01
2.180000,3.83437291E-11,4.50202625E-12,9.99594710E-03,1.07206797E-12,1.02014855E-12,2.48256100E-13,1.83318095E-03,1.86860481E-03,9.80854802E-01
2.190000,3.83874894E-11,4.65198750E-12,9.99613247E-03,1.07240130E-12,1.02528287E-12,2.47552592E-13,1.83316810E-03,1.86859174E-03,9.80854802E-01
2.200000,3.84279404E-11,4.79460016E-12,9.99631553E-03,1.07261454E-12,1.03037589E-12,2.46842956E-13,1.83315517E-03,1.86857859E-03,9.80854802E-01
2.210000,3.84652109E-11,4.93009027E-12,9.99649632E-03,1.07271290E-12,1.03542613E-12,2.46127325E-13,1.83314216E-03,1.86856535E-03,9.80854802E-01
2.220000,3.84994005E-11,5.05867868E-12,9.99667490E-03,1.07270074E-12,1.04043278E-12,2.45405908E-13,1.83312908E-03,1.86855204E-03,9.80854802E-01
2.230000,3.85306127E-11,5.18059540E-12,9.99685129E-03,1.07258140E-12,1.04539488E-12,2.44678903E-13,1.83311593E-03,1.86853867E-03,9.80854802E-01
2.240000,3.85589294E-11,5.29603780E-12,9.99702555E-03,1.07235924E-12,1.05031081E-12,2.43946403E-13,1.83310272E-03,1.86852522E-03,9.80854802E-01
2.250000,3.85844842E-11,5.40523321E-12,9.99719771E-03,1.07203845E-12,1.05518124E-12,2.43208664E-13,1.83308944E-03,1.86851172E-03,9.80854802E-01
2.260000,3.86073483E-11,5.50835474E-12,9.99736781E-03,1.07162286E-12,1.06000468E-12,2.42465773E-13,1.83307612E-03,1.86849816E-03,9.80854802E-01
2.270000,3.86275971E-11,5.60561012E-12,9.99753589E-03,1.07111535E-12,1.06478001E-12,2.41717974E-13,1.83306274E-03,1.86848455E-03,9.80854802E-01
2.280000,3.86453314E-11,5.69719101E-12,9.99770199E-03,1.07051962E-12,1.06950756E-12,2.40965344E-13,1.83304932E-03,1.86847090E-03,9.80854802E-01
2.290000,3.86606386E-11,5.78327325E-12,9.99786614E-03,1.06983945E-12,1.07418597E-12,2.40208079E-13,1.83303586E-03,1.86845720E-03,9.80854802E-01
2.300000,3.86735887E-11,5.86403704E-12,9.99802837E-03,1.06907828E-12,1.07881443E-12,2.39446273E-13,1.83302235E-03,1.86844346E-03,9.80854802E-01
2.310000,3.86842607E-11,5.93964869E-12,9.99818872E-03,1.06823808E-12,1.08339358E-12,2.38680091E-13,1.83300882E-03,1.86842968E-03,9.80854802E-01
2.320000,3.86927348E-11,6.01028292E-12,9.99834723E-03,1.06732288E-12,1.08792224E-12,2.37909720E-13,1.83299525E-03,1.86841588E-03,9.80854802E-01
2.330000,3.86990720E-11,6.07608633E-12,9.99850392E-03,1.06633537E-12,1.09240017E-12,2.37135212E-13,1.83298165E-03,1.86840205E-03,9.80854802E-01
2.340000,3.87033469E-11,6.13722864E-12,9.99865883E-03,1.06527881E-12,1.09682691E-12,2.36356763E-13,1.83296803E-03,1.86838819E-03,9.80854802E-01
2.350000,3.87056287E-11,6.19385886E-12,9.99881198E-03,1.06415380E-12,1.10120181E-12,2.35574419E-13,1.83295439E-03,1.86837430E-03,9.80854802E-01
2.360000,3.87059681E-11,6.24611364E-12,9.99896342E-03,1.06296633E-12,1.10552547E-12,2.34788382E-13,1.83294073E-03,1.86836040E-03,9.80854802E-01
2.370000,3.87044378E-11,6.29414346E-12,9.99911315E-03,1.06171623E-12,1.10979656E-12,2.33998712E-13,1.83292705E-03,1.86834648E-03,9.80854802E-01
2.380000,3.87010917E-11,6.33808554E-12,9.99926122E-03,1.06040828E-12,1.11401561E-12,2.33205597E-13,1.83291336E-03,1.86833255E-03,9.80854802E-01
2.390000,3.86959887E-11,6.37807344E-12,9.99940766E-03,1.05904192E-12,1.11818242E-12,2.32409042E-13,1.83289966E-03,1.86831861E-03,9.80854802E-01
2.400000,3.86891834E-11,6.41425115E-12,9.99955248E-03,1.05762198E-12,1.12229684E-12,2.31609258E-13,1.83288595E-03,1.86830466E-03,9.80854802E-01
2.410000,3.86807388E-11,6.44672576E-12,9.99969571E-03,1.05614953E-12,1.12635734E-12,2.30806262E-13,1.83287223E-03,1.86829070E-03,9.80854802E-01
2.420000,3.86706863E-11,6.47561840E-12,9.99983739E-03,1.05462601E-12,1.13036601E-12,2.30000252E-13,1.83285851E-03,1.86827674E-03,9.80854802E-01
2.430000,3.86590819E-11,6.50106349E-12,9.99997753E-03,1.05305488E-12,1.13432185E-12,2.29191277E-13,1.83284478E-03,1.86826277E-03,9.80854802E-01
2.440000,3.86459830E-11,6.52316162E-12,1.00001162E-02,1.05143737E-12,1.13822480E-12,2.28379437E-13,1.83283106E-03,1.86824881E-03,9.80854802E-01
2.450000,3.86314202E-11,6.54202630E-12,1.00002533E-02,1.04977621E-12,1.14207469E-12,2.27564815E-13,1.83281734E-03,1.86823484E-03,9.80854802E-01
2.460000,3.86154613E-11,6.55777378E-12,1.00003890E-02,1.04807155E-12,1.14587139E-12,2.26747528E-13,1.83280362E-03,1.86822088E-03,9.80854802E-01
2.470000,3.85981265E-11,6.57050213E-12,1.00005232E-02,1.04632622E-12,1.14961598E-12,2.25927669E-13,1.83278991E-03,1.86820693E-03,9.80854802E-01
2.480000,3.85794554E-11,6.58031583E-12,1.00006561E-02,1.04454222E-12,1.15330715E-12,2.25105332E-13,1.83277620E-03,1.86819298E-03,9.80854802E-01
2.490000,3.85594966E-11,6.58731206E-12,1.00007875E-02,1.04271986E-12,1.15694544E-12,2.24280583E-13,1.83276251E-03,1.86817904E-03,9.80854802E-01
2.500000,3.85382957E-11,6.59159494E-12,1.00009175E-02,1.04086296E-12,1.16053116E-12,2.23453513E-13,1.83274882E-03,1.86816512E-03,9.80854802E-01
2.510000,3.85158762E-11,6.59323502E-12,1.00010462E-02,1.03897138E-12,1.16406476E-12,2.22624187E-13,1.83273515E-03,1.86815120E-03,9.80854802E-01
2.520000,3.84922854E-11,6.59234862E-12,1.00011736E-02,1.03704784E-12,1.16754518E-12,2.21792705E-13,1.83272148E-03,1.86813730E-03,9.80854802E-01
2.530000,3.84675437E-11,6.58899968E-12,1.00012996E-02,1.03509177E-12,1.17097351E-12,2.20959167E-13,1.83270784E-03,1.86812341E-03,9.80854802E-01
2.540000,3.84416996E-11,6.58329157E-12,1.00014244E-02,1.03310649E-12,1.17434978E-12,2.20123573E-13,1.83269421E-03,1.86810954E-03,9.80854802E-01
2.550000,3.84147744E-11,6.57530359E-12,1.00015479E-02,1.03109290E-12,1.17767414E-12,2.19286077E-13,1.83268059E-03,1.86809568E-03,9.80854802E-01
2.560000,3.83867888E-11,6.56509921E-12,1.00016701E-02,1.02905109E-12,1.18094639E-12,2.18446732E-13,1.83266700E-03,1.86808185E-03,9.80854802E-01
2.570000,3.83578013E-11,6.55276556E-12,1.00017910E-02,1.02698433E-12,1.18416718E-12,2.17605589E-13,1.83265342E-03,1.86806803E-03,9.80854802E-01
2.580000,3.83278217E-11,6.53838344E-12,1.00019108E-02,1.02489180E-12,1.18733667E-12,2.16762734E-13,1.83263986E-03,1.86805423E-03,9.80854802E-01
2.590000,3.82968796E-11,6.52201388E-12,1.00020293E-02,1.02277530E-12,1.19045521E-12,2.15918225E-13,1.83262633E-03,1.86804046E-03,9.80854802E-01
2.600000,3.82650086E-11,6.50374608E-12,1.00021467E-02,1.02063658E-12,1.19352177E-12,2.15072133E-13,1.83261281E-03,1.86802670E-03,9.80854802E-01
2.610000,3.82322264E-11,6.48362374E-12,1.00022629E-02,1.01847592E-12,1.19653894E-12,2.14224546E-13,1.83259932E-03,1.86801298E-03,9.80854802E-01
2.620000,3.81985506E-11,6.46173173E-12,1.00023779E-02,1.01629593E-12,1.19950462E-12,2.13375427E-13,1.83258585E-03,1.86799927E-03,9.80854802E-01
2.630000,3.81640227E-11,6.43812324E-12,1.00024918E-02,1.01409653E-12,1.20242085E-12,2.12525006E-13,1.83257241E-03,1.86798559E-03,9.80854802E-01
2.640000,3.81286618E-11,6.41286229E-12,1.00026045E-02,1.01187800E-12,1.20528719E-12,2.11673187E-13,1.83255900E-03,1.86797194E-03,9.80854802E-01
2.650000,3.80924863E-11,6.38601160E-12,1.00027162E-02,1.00964104E-12,1.20810329E-12,2.10820100E-13,1.83254560E-03,1.86795831E-03,9.80854802E-01
2.660000,3.80555206E-11,6.35762890E-12,1.00028267E-02,1.00738790E-12,1.21087026E-12,2.09965769E-13,1.83253224E-03,1.86794471E-03,9.80854802E-01
2.670000,3.80177874E-11,6.32777198E-12,1.00029362E-02,1.00511886E-12,1.21358897E-12,2.09110299E-13,1.83251890E-03,1.86793113E-03,9.80854802E-01
2.680000,3.79793040E-11,6.29649389E-12,1.00030446E-02,1.00283578E-12,1.21625841E-12,2.08253733E-13,1.83250559E-03,1.86791759E-03,9.80854802E-01
2.690000,3.79400968E-11,6.26385378E-12,1.00031519E-02,1.00053795E-12,1.21887908E-12,2.07396073E-13,1.83249231E-03,1.86790407E-03,9.80854802E-01
2.700000,3.79001781E-11,6.22989063E-12,1.00032582E-02,9.98227380E-13,1.22145220E-12,2.06537422E-13,1.83247906E-03,1.86789059E-03,9.80854802E-01
2.710000,3.78595528E-11,6.19465936E-12,1.00033635E-02,9.95902675E-13,1.22397731E-12,2.05677838E-13,1.83246584E-03,1.86787713E-03,9.80854802E-01
2.720000,3.78182709E-11,6.15821597E-12,1.00034678E-02,9.93567415E-13,1.22645500E-12,2.04817334E-13,1.83245265E-03,1.86786371E-03,9.80854802E-01
2.730000,3.77763295E-11,6.12059758E-12,1.00035711E-02,9.91220797E-13,1.22888539E-12,2.03955941E-13,1.83243949E-03,1.86785031E-03,9.80854802E-01
2.740000,3.77337485E-11,6.08186146E-12,1.00036734E-02,9.88863325E-13,1.23126918E-12,2.03093748E-13,1.83242636E-03,1.86783695E-03,9.80854802E-01
2.750000,3.76905460E-11,6.04203595E-12,1.00037747E-02,9.86496142E-13,1.23360650E-12,2.02230806E-13,1.83241326E-03,1.86782362E-03,9.80854802E-01
2.760000,3.76467294E-11,6.00117529E-12,1.00038750E-02,9.84120347E-13,1.23589760E-12,2.01367120E-13,1.83240019E-03,1.86781032E-03,9.80854802E-01
2.770000,3.76023321E-11,5.95931680E-12,1.00039744E-02,9.81734641E-13,1.23814311E-12,2.00502797E-13,1.83238716E-03,1.86779705E-03,9.80854802E-01
2.780000,3.75573519E-11,5.91651163E-12,1.00040729E-02,9.79341267E-13,1.24034323E-12,1.99637842E-13,1.83237415E-03,1.86778382E-03,9.80854802E-01
2.790000,3.75118030E-11,5.87278003E-12,1.00041704E-02,9.76940853E-13,1.24249896E-12,1.98772309E-13,1.83236118E-03,1.86777062E-03,9.80854802E-01
2.800000,3.74657190E-11,5.82816885E-12,1.00042670E-02,9.74532748E-13,1.24460919E-12,1.97906150E-13,1.83234825E-03,1.86775745E-03,9.80854802E-01
2.810000,3.74190955E-11,5.78271642E-12,1.00043627E-02,9.72118846E-13,1.24667499E-12,1.97039554E-13,1.83233534E-03,1.86774432E-03,9.80854802E-01
2.820000,3.73719431E-11,5.73645133E-12,1.00044575E-02,9.69699614E-13,1.24869679E-12,1.96172515E-13,1.83232247E-03,1.86773122E-03,9.80854802E-01
2.830000,3.73242888E-11,5.68941291E-12,1.00045514E-02,9.67273719E-13,1.25067538E-12,1.95304992E-13,1.83230963E-03,1.86771815E-03,9.80854802E-01
2.840000,3.72761412E-11,5.64163152E-12,1.00046445E-02,9.64843253E-13,1.25261105E-12,1.94437115E-13,1.83229683E-03,1.86770512E-03,9.80854802E-01
2.850000,3.72275053E-11,5.59315806E-12,1.00047367E-02,9.62408266E-13,1.25450327E-12,1.93568871E-13,1.83228406E-03,1.86769213E-03,9.80854802E-01
2.860000,3.71783952E-11,5.54399712E-12,1.00048280E-02,9.59969177E-13,1.25635345E-12,1.92700390E-13,1.83227133E-03,1.86767917E-03,9.80854802E-01
2.870000,3.71288205E-11,5.49419108E-12,1.00049185E-02,9.57525978E-13,1.25816163E-12,1.91831525E-13,1.83225863E-03,1.86766624E-03,9.80854802E-01
2.880000,3.70788015E-11,5.44377271E-12,1.00050081E-02,9.55080013E-13,1.25992737E-12,1.90962455E-13,1.83224596E-03,1.86765335E-03,9.80854802E-01
2.890000,3.70283450E-11,5.39275840E-12,1.00050969E-02,9.52631650E-13,1.26165164E-12,1.90093187E-13,1.83223333E-03,1.86764049E-03,9.80854802E-01
2.900000,3.69774498E-11,5.34118542E-12,1.00051850E-02,9.50180067E-13,1.26333589E-12,1.89223761E-13,1.83222073E-03,1.86762767E-03,9.80854802E-01
2.910000,3.69261409E-11,5.28908221E-12,1.00052722E-02,9.47726453E-13,1.26497914E-12,1.88354184E-13,1.83220817E-03,1.86761489E-03,9.80854802E-01
2.920000,3.68744235E-11,5.23646141E-12,1.00053586E-02,9.45271743E-13,1.26658182E-12,1.87484503E-13,1.83219564E-03,1.86760214E-03,9.80854802E-01
2.930000,3.68223124E-11,5.18335888E-12,1.00054442E-02,9.42814775E-13,1.26814482E-12,1.86614725E-13,1.83218315E-03,1.86758942E-03,9.80854802E-01
2.940000,3.67698012E-11,5.12980854E-12,1.00055290E-02,9.40356374E-13,1.26966797E-12,1.85744910E-13,1.83217069E-03,1.86757675E-03,9.80854802E-01
2.950000,3.67169076E-11,5.07581013E-12,1.00056131E-02,9.37898253E-13,1.27115231E-12,1.84875072E-13,1.83215827E-03,1.86756410E-03,9.80854802E-01
2.960000,3.66636492E-11,5.02140852E-12,1.00056964E-02,9.35438966E-13,1.27259839E-12,1.84005269E-13,1.83214588E-03,1.86755150E-03,9.80854802E-01
2.970000,3.66100291E-11,4.96660898E-12,1.00057789E-02,9.32979015E-13,1.27400554E-12,1.83135484E-13,1.83213353E-03,1.86753893E-03,9.80854802E-01
2.980000,3.65560492E-11,4.91144488E-12,1.00058607E-02,9.30519761E-13,1.27537378E-12,1.82265798E-13,1.83212121E-03,1.86752639E-03,9.80854802E-01
2.990000,3.65017237E-11,4.85593287E-12,1.00059418E-02,9.28061059E-13,1.27670558E-12,1.81396222E-13,1.83210893E-03,1.86751389E-03,9.80854802E-01
3.000000,3.64470493E-11,4.80008662E-12,1.00060221E-02,9.25602420E-13,1.27799953E-12,1.80526775E-13,1.83209668E-03,1.86750143E-03,9.80854802E-01
3.010000,3.63920524E-11,4.74393355E-12,1.00061017E-02,9.23144042E-13,1.27925657E-12,1.79657442E-13,1.83208447E-03,1.86748900E-03,9.80854802E-01
3.020000,3.63367334E-11,4.68749181E-12,1.00061806E-02,9.20687087E-13,1.28047755E-12,1.78788346E-13,1.83207230E-03,1.86747660E-03,9.80854802E-01
3.030000,3.62810887E-11,4.63077125E-12,1.00062588E-02,9.18231851E-13,1.28166147E-12,1.77919464E-13,1.83206015E-03,1.86746425E-03,9.80854802E-01
3.040000,3.62251470E-11,4.57380406E-12,1.00063363E-02,9.15777401E-13,1.28280982E-12,1.77050815E-13,1.83204805E-03,1.86745193E-03,9.80854802E-01
3.050000,3.61688867E-11,4.51659527E-12,1.00064131E-02,9.13324862E-13,1.28392263E-12,1.76182440E-13,1.83203598E-03,1.86743964E-03,9.80854802E-01
3.060000,3.61123417E-11,4.45916552E-12,1.00064892E-02,9.10874524E-13,1.28500047E-12,1.75314304E-13,1.83202394E-03,1.86742739E-03,9.80854802E-01
3.070000,3.60555154E-11,4.40152986E-12,1.00065646E-02,9.08425668E-13,1.28604414E-12,1.74446532E-13,1.83201194E-03,1.86741518E-03,9.80854802E-01
3.080000,3.59983933E-11,4.34370317E-12,1.00066394E-02,9.05979836E-13,1.28705249E-12,1.73579078E-13,1.83199997E-03,1.86740300E-03,9.80854802E-01
3.090000,3.59410069E-11,4.28571060E-12,1.00067135E-02,9.03536365E-13,1.28802651E-12,1.72711955E-13,1.83198804E-03,1.86739086E-03,9.80854802E-01
3.100000,3.58833411E-11,4.22754156E-12,1.00067869E-02,9.01095080E-13,1.28896796E-12,1.71845246E-13,1.83197615E-03,1.86737875E-03,9.80854802E-01
3.110000,3.58254159E-11,4.16923646E-12,1.00068597E-02,8.98656716E-13,1.28987499E-12,1.70978925E-13,1.83196428E-03,1.86736668E-03,9.80854802E-01
3.120000,3.57672254E-11,4.11080143E-12,1.00069318E-02,8.96221198E-13,1.29074946E-12,1.70113068E-13,1.83195246E-03,1.86735464E-03,9.80854802E-01
3.130000,3.57087960E-11,4.05223976E-12,1.00070033E-02,8.93788218E-13,1.29159207E-12,1.69247639E-13,1.83194066E-03,1.86734264E-03,9.80854802E-01
3.140000,3.56501110E-11,3.99357692E-12,1.00070742E-02,8.91360097E-13,1.29240090E-12,1.68382716E-13,1.83192891E-03,1.86733067E-03,9.80854802E-01
3.150000,3.55911881E-11,3.93481211E-12,1.00071444E-02,8.88933957E-13,1.29317866E-12,1.67518211E-13,1.83191718E-03,1.86731874E-03,9.80854802E-01
3.160000,3.55320322E-11,3.87596917E-12,1.00072140E-02,8.86511315E-13,1.29392464E-12,1.66654257E-13,1.83190549E-03,1.86730684E-03,9.80854802E-01
3.170000,3.54726516E-11,3.81705508E-12,1.00072830E-02,8.84092049E-13,1.29463907E-12,1.65790856E-13,1.83189384E-03,1.86729498E-03,9.80854802E-01
