time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,1.62964918E-09,-4.46374549E-09,1.01780974E-02,1.73970808E-12,-4.56269547E-11,-2.61606881E-11,4.37648208E-03,4.38706040E-03,9.97569049E-01
1.580000,1.60966776E-09,-4.40142623E-09,1.01778872E-02,1.66683328E-12,-4.50806852E-11,-2.59805079E-11,4.37908848E-03,4.38967319E-03,9.97569049E-01
1.590000,1.58986611E-09,-4.33979569E-09,1.01776581E-02,1.59535577E-12,-4.45372185E-11,-2.57989549E-11,4.38163040E-03,4.39222133E-03,9.97569049E-01
1.600000,1.57028441E-09,-4.27963257E-09,1.01774045E-02,1.51810977E-12,-4.39974343E-11,-2.56153426E-11,4.38410868E-03,4.39470568E-03,9.97569049E-01
1.610000,1.55084902E-09,-4.22019794E-09,1.01771374E-02,1.45070931E-12,-4.34614121E-11,-2.54326292E-11,4.38652550E-03,4.39712843E-03,9.97569049E-01
1.620000,1.53159204E-09,-4.16137607E-09,1.01768548E-02,1.38487706E-12,-4.29281421E-11,-2.52484842E-11,4.38888231E-03,4.39949101E-03,9.97569049E-01
1.630000,1.51251973E-09,-4.10313268E-09,1.01765578E-02,1.32018738E-12,-4.23980855E-11,-2.50628870E-11,4.39118051E-03,4.40179485E-03,9.97569049E-01
1.640000,1.49363162E-09,-4.04548529E-09,1.01762470E-02,1.25663060E-12,-4.18714295E-11,-2.48760825E-11,4.39342150E-03,4.40404133E-03,9.97569049E-01
1.650000,1.47492736E-09,-3.98845160E-09,1.01759235E-02,1.19422243E-12,-4.13483412E-11,-2.46882912E-11,4.39560660E-03,4.40623179E-03,9.97569049E-01
1.660000,1.45640684E-09,-3.93204334E-09,1.01755879E-02,1.13296976E-12,-4.08289669E-11,-2.44996868E-11,4.39773715E-03,4.40836756E-03,9.97569049E-01
1.670000,1.43806990E-09,-3.87626765E-09,1.01752410E-02,1.07287166E-12,-4.03134403E-11,-2.43104087E-11,4.39981443E-03,4.41044993E-03,9.97569049E-01
1.680000,1.41991644E-09,-3.82112866E-09,1.01748835E-02,1.01392083E-12,-3.98018804E-11,-2.41205755E-11,4.40183969E-03,4.41248016E-03,9.97569049E-01
1.690000,1.40194635E-09,-3.76662820E-09,1.01745162E-02,9.56106783E-13,-3.92943883E-11,-2.39302895E-11,4.40381416E-03,4.41445948E-03,9.97569049E-01
1.700000,1.38415945E-09,-3.71276659E-09,1.01741397E-02,8.99415924E-13,-3.87910593E-11,-2.37396409E-11,4.40573904E-03,4.41638908E-03,9.97569049E-01
1.710000,1.36655536E-09,-3.65954330E-09,1.01737547E-02,8.43833386E-13,-3.82919754E-11,-2.35487129E-11,4.40761551E-03,4.41827016E-03,9.97569049E-01
1.720000,1.34913386E-09,-3.60695676E-09,1.01733618E-02,7.89342440E-13,-3.77972127E-11,-2.33575826E-11,4.40944471E-03,4.42010385E-03,9.97569049E-01
1.730000,1.33189453E-09,-3.55500488E-09,1.01729616E-02,7.35926343E-13,-3.73068376E-11,-2.31663209E-11,4.41122776E-03,4.42189127E-03,9.97569049E-01
1.740000,1.31483686E-09,-3.50368510E-09,1.01725547E-02,6.83567877E-13,-3.68209102E-11,-2.29749970E-11,4.41296575E-03,4.42363353E-03,9.97569049E-01
1.750000,1.29796037E-09,-3.45299456E-09,1.01721417E-02,6.32250295E-13,-3.63394851E-11,-2.27836753E-11,4.41465975E-03,4.42533169E-03,9.97569049E-01
1.760000,1.28120578E-09,-3.40209700E-09,1.01717205E-02,5.94157522E-13,-3.58628783E-11,-2.25978868E-11,4.41631061E-03,4.42698660E-03,9.97569049E-01
1.770000,1.26469010E-09,-3.35192805E-09,1.01712951E-02,5.44001824E-13,-3.53902467E-11,-2.24053197E-11,4.41791955E-03,4.42859950E-03,9.97569049E-01
1.780000,1.24835365E-09,-3.30244625E-09,1.01708657E-02,4.94237945E-13,-3.49223261E-11,-2.22132167E-11,4.41948757E-03,4.43017137E-03,9.97569049E-01
1.790000,1.23219331E-09,-3.25366663E-09,1.01704323E-02,4.45510334E-13,-3.44590964E-11,-2.20218397E-11,4.42101564E-03,4.43170319E-03,9.97569049E-01
1.800000,1.21620928E-09,-3.20556943E-09,1.01699955E-02,3.97842986E-13,-3.40005864E-11,-2.18310937E-11,4.42250471E-03,4.43319592E-03,9.97569049E-01
1.810000,1.20040142E-09,-3.15813435E-09,1.01695556E-02,3.51205410E-13,-3.35468114E-11,-2.16409023E-11,4.42395571E-03,4.43465048E-03,9.97569049E-01
1.820000,1.18476916E-09,-3.11134534E-09,1.01691130E-02,3.05562543E-13,-3.30977768E-11,-2.14512293E-11,4.42536955E-03,4.43606779E-03,9.97569049E-01
1.830000,1.16931186E-09,-3.06518972E-09,1.01686681E-02,2.60884494E-13,-3.26534936E-11,-2.12620678E-11,4.42674711E-03,4.43744874E-03,9.97569049E-01
1.840000,1.15402858E-09,-3.01965704E-09,1.01682213E-02,2.17145242E-13,-3.22139670E-11,-2.10734289E-11,4.42808926E-03,4.43879420E-03,9.97569049E-01
1.850000,1.13891840E-09,-2.97473823E-09,1.01677729E-02,1.74321210E-13,-3.17792009E-11,-2.08853309E-11,4.42939685E-03,4.44010500E-03,9.97569049E-01
1.860000,1.12398034E-09,-2.93042534E-09,1.01673234E-02,1.32391971E-13,-3.13491960E-11,-2.06978038E-11,4.43067070E-03,4.44138199E-03,9.97569049E-01
1.870000,1.10925746E-09,-2.88736149E-09,1.01668668E-02,8.92524786E-14,-3.09241480E-11,-2.05098282E-11,4.43191104E-03,4.44262537E-03,9.97569049E-01
1.880000,1.09466884E-09,-2.84493148E-09,1.01664126E-02,5.00699907E-14,-3.05048175E-11,-2.03247401E-11,4.43311926E-03,4.44383657E-03,9.97569049E-01
1.890000,1.08024600E-09,-2.80302485E-09,1.01659586E-02,1.18645400E-14,-3.00897665E-11,-2.01399849E-11,4.43429614E-03,4.44501634E-03,9.97569049E-01
1.900000,1.06599254E-09,-2.76160736E-09,1.01655049E-02,-2.56187591E-14,-2.96792654E-11,-1.99554749E-11,4.43544243E-03,4.44616546E-03,9.97569049E-01
1.910000,1.05190659E-09,-2.72068975E-09,1.01650519E-02,-6.23889810E-14,-2.92733495E-11,-1.97713857E-11,4.43655887E-03,4.44728464E-03,9.97569049E-01
1.920000,1.03798642E-09,-2.68028280E-09,1.01645998E-02,-9.84411211E-14,-2.88720405E-11,-1.95878677E-11,4.43764617E-03,4.44837462E-03,9.97569049E-01
1.930000,1.02423055E-09,-2.64039252E-09,1.01641489E-02,-1.33773487E-13,-2.84753546E-11,-1.94050332E-11,4.43870503E-03,4.44943609E-03,9.97569049E-01
1.940000,1.01063761E-09,-2.60102114E-09,1.01636993E-02,-1.68389523E-13,-2.80832993E-11,-1.92229650E-11,4.43973614E-03,4.45046975E-03,9.97569049E-01
1.950000,9.97206283E-10,-2.56216853E-09,1.01632514E-02,-2.02295427E-13,-2.76958714E-11,-1.90417252E-11,4.44074017E-03,4.45147625E-03,9.97569049E-01
1.960000,9.83935261E-10,-2.52383289E-09,1.01628052E-02,-2.35499722E-13,-2.73130628E-11,-1.88613611E-11,4.44171778E-03,4.45245626E-03,9.97569049E-01
1.970000,9.70823218E-10,-2.48601141E-09,1.01623610E-02,-2.68012565E-13,-2.69348611E-11,-1.86819131E-11,4.44266958E-03,4.45341042E-03,9.97569049E-01
1.980000,9.57868917E-10,-2.44870056E-09,1.01619190E-02,-2.99844688E-13,-2.65612524E-11,-1.85034121E-11,4.44359622E-03,4.45433934E-03,9.97569049E-01
1.990000,9.45070976E-10,-2.41189629E-09,1.01614793E-02,-3.31007016E-13,-2.61922141E-11,-1.83258885E-11,4.44449830E-03,4.45524365E-03,9.97569049E-01
2.000000,9.32428126E-10,-2.37559418E-09,1.01610422E-02,-3.61511335E-13,-2.58277261E-11,-1.81493659E-11,4.44537642E-03,4.45612393E-03,9.97569049E-01
2.010000,9.19938993E-10,-2.33978963E-09,1.01606077E-02,-3.91369654E-13,-2.54677625E-11,-1.79738672E-11,4.44623114E-03,4.45698076E-03,9.97569049E-01
2.020000,9.07602275E-10,-2.30447786E-09,1.01601761E-02,-4.20592965E-13,-2.51122979E-11,-1.77994120E-11,4.44706305E-03,4.45781473E-03,9.97569049E-01
2.030000,8.95416571E-10,-2.26965394E-09,1.01597476E-02,-4.49193211E-13,-2.47613034E-11,-1.76260206E-11,4.44787270E-03,4.45862637E-03,9.97569049E-01
2.040000,8.83380591E-10,-2.23531286E-09,1.01593221E-02,-4.77182629E-13,-2.44147484E-11,-1.74537080E-11,4.44866061E-03,4.45941623E-03,9.97569049E-01
2.050000,8.71492923E-10,-2.20144954E-09,1.01588999E-02,-5.04571610E-13,-2.40726024E-11,-1.72824920E-11,4.44942734E-03,4.46018485E-03,9.97569049E-01
2.060000,8.59752230E-10,-2.16805891E-09,1.01584811E-02,-5.31371961E-13,-2.37348329E-11,-1.71123864E-11,4.45017338E-03,4.46093273E-03,9.97569049E-01
2.070000,8.48157129E-10,-2.13513584E-09,1.01580659E-02,-5.57594658E-13,-2.34014072E-11,-1.69434061E-11,4.45089924E-03,4.46166039E-03,9.97569049E-01
2.080000,8.36706238E-10,-2.10267509E-09,1.01576543E-02,-5.83250750E-13,-2.30722915E-11,-1.67755634E-11,4.45160542E-03,4.46236832E-03,9.97569049E-01
2.090000,8.25398229E-10,-2.07067157E-09,1.01572464E-02,-6.08351466E-13,-2.27474493E-11,-1.66088713E-11,4.45229239E-03,4.46305699E-03,9.97569049E-01
2.100000,8.14231628E-10,-2.03912003E-09,1.01568424E-02,-6.32906546E-13,-2.24268443E-11,-1.64433399E-11,4.45296063E-03,4.46372688E-03,9.97569049E-01
2.110000,8.03185364E-10,-2.00561987E-09,1.01564339E-02,-6.51470340E-13,-2.21140180E-11,-1.62760680E-11,4.45360997E-03,4.46437783E-03,9.97569049E-01
2.120000,7.92355406E-10,-1.97284688E-09,1.01560323E-02,-6.74676022E-13,-2.18027955E-11,-1.61132176E-11,4.45424152E-03,4.46501094E-03,9.97569049E-01
2.130000,7.81654583E-10,-1.94183988E-09,1.01556367E-02,-6.97474102E-13,-2.14953133E-11,-1.59518382E-11,4.45485570E-03,4.46562664E-03,9.97569049E-01
2.140000,7.71089616E-10,-1.91427515E-09,1.01552470E-02,-7.26587127E-13,-2.11876367E-11,-1.57995942E-11,4.45545284E-03,4.46622525E-03,9.97569049E-01
2.150000,7.60591533E-10,-1.88716070E-09,1.01548626E-02,-7.48595091E-13,-2.08872329E-11,-1.56398453E-11,4.45603345E-03,4.46680731E-03,9.97569049E-01
2.160000,7.50224867E-10,-1.85926618E-09,1.01544819E-02,-7.70180741E-13,-2.05908965E-11,-1.54808808E-11,4.45659795E-03,4.46737320E-03,9.97569049E-01
2.170000,7.39996515E-10,-1.83113547E-09,1.01541054E-02,-7.91286659E-13,-2.02986389E-11,-1.53231163E-11,4.45714673E-03,4.46792334E-03,9.97569049E-01
2.180000,7.29903517E-10,-1.80311608E-09,1.01537333E-02,-8.11904935E-13,-2.00103847E-11,-1.51666396E-11,4.45768018E-03,4.46845812E-03,9.97569049E-01
2.190000,7.19942702E-10,-1.77537280E-09,1.01533659E-02,-8.32044243E-13,-1.97260638E-11,-1.50114731E-11,4.45819867E-03,4.46897790E-03,9.97569049E-01
2.200000,7.10111508E-10,-1.74797869E-09,1.01530033E-02,-8.51718228E-13,-1.94456146E-11,-1.48576141E-11,4.45870258E-03,4.46948306E-03,9.97569049E-01
2.210000,7.00407841E-10,-1.72096405E-09,1.01526455E-02,-8.70939290E-13,-1.91689868E-11,-1.47050546E-11,4.45919227E-03,4.46997396E-03,9.97569049E-01
2.220000,6.90829754E-10,-1.69433956E-09,1.01522925E-02,-8.89719363E-13,-1.88961339E-11,-1.45537853E-11,4.45966808E-03,4.47045096E-03,9.97569049E-01
2.230000,6.81375693E-10,-1.66810680E-09,1.01519443E-02,-9.08069781E-13,-1.86270127E-11,-1.44037975E-11,4.46013037E-03,4.47091439E-03,9.97569049E-01
2.240000,6.72044116E-10,-1.64226311E-09,1.01516010E-02,-9.26000292E-13,-1.83615825E-11,-1.42550861E-11,4.46057946E-03,4.47136460E-03,9.97569049E-01
2.250000,6.62833485E-10,-1.61680397E-09,1.01512625E-02,-9.43521166E-13,-1.80998015E-11,-1.41076456E-11,4.46101568E-03,4.47180191E-03,9.97569049E-01
2.260000,6.53742446E-10,-1.59172398E-09,1.01509290E-02,-9.60640721E-13,-1.78416302E-11,-1.39614728E-11,4.46143936E-03,4.47222664E-03,9.97569049E-01
2.270000,6.44769604E-10,-1.56701747E-09,1.01506004E-02,-9.77367979E-13,-1.75870285E-11,-1.38165645E-11,4.46185081E-03,4.47263911E-03,9.97569049E-01
2.280000,6.35913627E-10,-1.54267881E-09,1.01502766E-02,-9.93711206E-13,-1.73359557E-11,-1.36729186E-11,4.46225032E-03,4.47303962E-03,9.97569049E-01
2.290000,6.27173140E-10,-1.51870233E-09,1.01499578E-02,-1.00967846E-12,-1.70883744E-11,-1.35305332E-11,4.46263820E-03,4.47342847E-03,9.97569049E-01
2.300000,6.18546844E-10,-1.49508265E-09,1.01496439E-02,-1.02527707E-12,-1.68442427E-11,-1.33894058E-11,4.46301474E-03,4.47380594E-03,9.97569049E-01
2.310000,6.10033397E-10,-1.47181431E-09,1.01493350E-02,-1.04051470E-12,-1.66035200E-11,-1.32495348E-11,4.46338022E-03,4.47417233E-03,9.97569049E-01
2.320000,6.01631529E-10,-1.44889219E-09,1.01490309E-02,-1.05539886E-12,-1.63661692E-11,-1.31109185E-11,4.46373492E-03,4.47452792E-03,9.97569049E-01
2.330000,5.93339914E-10,-1.42631108E-09,1.01487318E-02,-1.06993646E-12,-1.61321479E-11,-1.29735534E-11,4.46407910E-03,4.47487296E-03,9.97569049E-01
2.340000,5.85157342E-10,-1.40406619E-09,1.01484377E-02,-1.08413459E-12,-1.59014182E-11,-1.28374379E-11,4.46441304E-03,4.47520773E-03,9.97569049E-01
2.350000,5.77082446E-10,-1.38215252E-09,1.01481484E-02,-1.09800039E-12,-1.56739401E-11,-1.27025687E-11,4.46473698E-03,4.47553249E-03,9.97569049E-01
2.360000,5.69120559E-10,-1.35859598E-09,1.01478568E-02,-1.10537959E-12,-1.54519622E-11,-1.25662956E-11,4.46505065E-03,4.47584694E-03,9.97569049E-01
2.370000,5.61321695E-10,-1.33567263E-09,1.01475726E-02,-1.11777577E-12,-1.52312499E-11,-1.24344036E-11,4.46535485E-03,4.47615190E-03,9.97569049E-01
2.380000,5.53614032E-10,-1.31413003E-09,1.01472949E-02,-1.13025137E-12,-1.50135703E-11,-1.23039113E-11,4.46564983E-03,4.47644762E-03,9.97569049E-01
2.390000,5.45996671E-10,-1.29344296E-09,1.01470229E-02,-1.14259073E-12,-1.47988563E-11,-1.21745764E-11,4.46593581E-03,4.47673432E-03,9.97569049E-01
2.400000,5.38472685E-10,-1.27329370E-09,1.01467563E-02,-1.15472806E-12,-1.45870894E-11,-1.20463497E-11,4.46621303E-03,4.47701222E-03,9.97569049E-01
2.410000,5.31043812E-10,-1.25353061E-09,1.01464950E-02,-1.16663146E-12,-1.43782567E-11,-1.19192354E-11,4.46648170E-03,4.47728157E-03,9.97569049E-01
2.420000,5.23710563E-10,-1.23408421E-09,1.01462387E-02,-1.17828495E-12,-1.41723399E-11,-1.17932491E-11,4.46674204E-03,4.47754256E-03,9.97569049E-01
2.430000,5.16472839E-10,-1.21492275E-09,1.01459875E-02,-1.18968055E-12,-1.39693251E-11,-1.16684085E-11,4.46699426E-03,4.47779542E-03,9.97569049E-01
2.440000,5.09330177E-10,-1.19603173E-09,1.01457412E-02,-1.20081567E-12,-1.37691824E-11,-1.15447249E-11,4.46723857E-03,4.47804034E-03,9.97569049E-01
2.450000,5.02299413E-10,-1.17953878E-09,1.01455005E-02,-1.22200763E-12,-1.35687400E-11,-1.14290078E-11,4.46747507E-03,4.47827744E-03,9.97569049E-01
2.460000,4.95303019E-10,-1.16279031E-09,1.01452649E-02,-1.23351947E-12,-1.33736592E-11,-1.13068365E-11,4.46770406E-03,4.47850701E-03,9.97569049E-01
2.470000,4.88398803E-10,-1.14522197E-09,1.01450333E-02,-1.24435996E-12,-1.31815921E-11,-1.11856383E-11,4.46792573E-03,4.47872924E-03,9.97569049E-01
2.480000,4.81593687E-10,-1.12737374E-09,1.01448061E-02,-1.25474933E-12,-1.29924475E-11,-1.10657634E-11,4.46814027E-03,4.47894431E-03,9.97569049E-01
2.490000,4.74884949E-10,-1.10955648E-09,1.01445835E-02,-1.26477110E-12,-1.28061321E-11,-1.09472352E-11,4.46834785E-03,4.47915242E-03,9.97569049E-01
2.500000,4.68269565E-10,-1.09191336E-09,1.01443656E-02,-1.27447395E-12,-1.26225710E-11,-1.08300258E-11,4.46854867E-03,4.47935374E-03,9.97569049E-01
2.510000,4.61745158E-10,-1.07450626E-09,1.01441524E-02,-1.28388956E-12,-1.24417035E-11,-1.07140977E-11,4.46874288E-03,4.47954845E-03,9.97569049E-01
2.520000,4.55309751E-10,-1.05735980E-09,1.01439440E-02,-1.29303909E-12,-1.22634751E-11,-1.05994157E-11,4.46893067E-03,4.47973671E-03,9.97569049E-01
2.530000,4.48961766E-10,-1.04048163E-09,1.01437401E-02,-1.30193770E-12,-1.20878439E-11,-1.04859503E-11,4.46911219E-03,4.47991869E-03,9.97569049E-01
2.540000,4.42699756E-10,-1.02387189E-09,1.01435410E-02,-1.31059664E-12,-1.19147644E-11,-1.03736782E-11,4.46928761E-03,4.48009456E-03,9.97569049E-01
2.550000,4.36522444E-10,-1.00752723E-09,1.01433464E-02,-1.31902482E-12,-1.17442010E-11,-1.02625780E-11,4.46945709E-03,4.48026446E-03,9.97569049E-01
2.560000,4.30428625E-10,-9.91442848E-10,1.01431564E-02,-1.32723035E-12,-1.15761166E-11,-1.01526348E-11,4.46962078E-03,4.48042857E-03,9.97569049E-01
2.570000,4.24417153E-10,-9.75613597E-10,1.01429708E-02,-1.33521918E-12,-1.14104745E-11,-1.00438352E-11,4.46977883E-03,4.48058702E-03,9.97569049E-01
2.580000,4.18486936E-10,-9.60034215E-10,1.01427898E-02,-1.34299759E-12,-1.12472413E-11,-9.93616610E-12,4.46993138E-03,4.48073997E-03,9.97569049E-01
2.590000,4.12658980E-10,-9.42953406E-10,1.01426070E-02,-1.34428842E-12,-1.10872608E-11,-9.82678768E-12,4.47007813E-03,4.48088709E-03,9.97569049E-01
2.600000,4.06954876E-10,-9.26470411E-10,1.01424306E-02,-1.35057727E-12,-1.09283101E-11,-9.72165251E-12,4.47021969E-03,4.48102901E-03,9.97569049E-01
2.610000,4.01313267E-10,-9.11108324E-10,1.01422600E-02,-1.35720568E-12,-1.07719325E-11,-9.61782402E-12,4.47035621E-03,4.48116587E-03,9.97569049E-01
2.620000,3.95735937E-10,-8.96424759E-10,1.01420945E-02,-1.36388184E-12,-1.06179164E-11,-9.51505021E-12,4.47048781E-03,4.48129781E-03,9.97569049E-01
2.630000,3.90226681E-10,-8.82156814E-10,1.01419337E-02,-1.37050247E-12,-1.04661651E-11,-9.41327276E-12,4.47061462E-03,4.48142495E-03,9.97569049E-01
2.640000,3.84787508E-10,-8.68179339E-10,1.01417774E-02,-1.37701750E-12,-1.03166211E-11,-9.31248251E-12,4.47073677E-03,4.48154741E-03,9.97569049E-01
2.650000,3.79419207E-10,-8.54434974E-10,1.01416256E-02,-1.38340045E-12,-1.01692472E-11,-9.21268810E-12,4.47085438E-03,4.48166533E-03,9.97569049E-01
2.660000,3.74121846E-10,-8.40897455E-10,1.01414782E-02,-1.38963754E-12,-1.00240117E-11,-9.11389752E-12,4.47096757E-03,4.48177881E-03,9.97569049E-01
2.670000,3.68895099E-10,-8.27554762E-10,1.01413350E-02,-1.39572171E-12,-9.88088655E-12,-9.01611524E-12,4.47107646E-03,4.48188798E-03,9.97569049E-01
2.680000,3.63738438E-10,-8.14401311E-10,1.01411959E-02,-1.40164987E-12,-9.73984300E-12,-8.91934580E-12,4.47118116E-03,4.48199295E-03,9.97569049E-01
2.690000,3.58651140E-10,-8.01434181E-10,1.01410610E-02,-1.40742125E-12,-9.60085291E-12,-8.82358824E-12,4.47128178E-03,4.48209383E-03,9.97569049E-01
2.700000,3.53632486E-10,-7.88651781E-10,1.01409302E-02,-1.41303579E-12,-9.46388999E-12,-8.72884259E-12,4.47137843E-03,4.48219073E-03,9.97569049E-01
2.710000,3.48681655E-10,-7.76052781E-10,1.01408034E-02,-1.41849586E-12,-9.32892636E-12,-8.63510355E-12,4.47147122E-03,4.48228376E-03,9.97569049E-01
2.720000,3.43797878E-10,-7.63636013E-10,1.01406806E-02,-1.42380326E-12,-9.19593603E-12,-8.54236592E-12,4.47156025E-03,4.48237302E-03,9.97569049E-01
2.730000,3.38980276E-10,-7.51399999E-10,1.01405618E-02,-1.42896031E-12,-9.06488961E-12,-8.45062318E-12,4.47164561E-03,4.48245861E-03,9.97569049E-01
2.740000,3.34228037E-10,-7.39343305E-10,1.01404468E-02,-1.43396979E-12,-8.93576158E-12,-8.35986945E-12,4.47172742E-03,4.48254062E-03,9.97569049E-01
2.750000,3.29540309E-10,-7.27464271E-10,1.01403356E-02,-1.43883473E-12,-8.80852541E-12,-8.27009562E-12,4.47180575E-03,4.48261916E-03,9.97569049E-01
2.760000,3.24916253E-10,-7.15761089E-10,1.01402282E-02,-1.44355718E-12,-8.68315396E-12,-8.18129539E-12,4.47188071E-03,4.48269432E-03,9.97569049E-01
2.770000,3.20355089E-10,-7.04231820E-10,1.01401246E-02,-1.44814054E-12,-8.55961947E-12,-8.09346087E-12,4.47195239E-03,4.48276619E-03,9.97569049E-01
2.780000,3.15855962E-10,-6.92874477E-10,1.01400247E-02,-1.45258747E-12,-8.43789720E-12,-8.00658208E-12,4.47202088E-03,4.48283486E-03,9.97569049E-01
2.790000,3.11418055E-10,-6.81686932E-10,1.01399284E-02,-1.45690056E-12,-8.31796103E-12,-7.92065286E-12,4.47208626E-03,4.48290041E-03,9.97569049E-01
2.800000,3.07040596E-10,-6.70667089E-10,1.01398357E-02,-1.46108325E-12,-8.19978433E-12,-7.83566333E-12,4.47214862E-03,4.48296294E-03,9.97569049E-01
2.810000,3.02722754E-10,-6.59812643E-10,1.01397466E-02,-1.46513761E-12,-8.08334155E-12,-7.75160472E-12,4.47220803E-03,4.48302251E-03,9.97569049E-01
2.820000,2.98463775E-10,-6.49121524E-10,1.01396610E-02,-1.46906676E-12,-7.96860813E-12,-7.66847040E-12,4.47226459E-03,4.48307922E-03,9.97569049E-01
2.830000,2.94262863E-10,-6.38591399E-10,1.01395789E-02,-1.47287298E-12,-7.85555857E-12,-7.58625050E-12,4.47231837E-03,4.48313314E-03,9.97569049E-01
2.840000,2.90119238E-10,-6.28220018E-10,1.01395002E-02,-1.47655917E-12,-7.74416766E-12,-7.50493678E-12,4.47236944E-03,4.48318435E-03,9.97569049E-01
2.850000,2.86032155E-10,-6.18005210E-10,1.01394249E-02,-1.48012822E-12,-7.63441063E-12,-7.42452060E-12,4.47241788E-03,4.48323292E-03,9.97569049E-01
2.860000,2.82000875E-10,-6.07944648E-10,1.01393530E-02,-1.48358207E-12,-7.52626441E-12,-7.34499402E-12,4.47246376E-03,4.48327893E-03,9.97569049E-01
2.870000,2.78024598E-10,-5.98036111E-10,1.01392843E-02,-1.48692321E-12,-7.41970540E-12,-7.26634840E-12,4.47250716E-03,4.48332245E-03,9.97569049E-01
2.880000,2.74102627E-10,-5.88277430E-10,1.01392190E-02,-1.49015425E-12,-7.31470876E-12,-7.18857539E-12,4.47254814E-03,4.48336354E-03,9.97569049E-01
2.890000,2.70234261E-10,-5.78666339E-10,1.01391568E-02,-1.49327755E-12,-7.21125263E-12,-7.11166614E-12,4.47258677E-03,4.48340227E-03,9.97569049E-01
2.900000,2.66418732E-10,-5.69200693E-10,1.01390979E-02,-1.49629548E-12,-7.10931262E-12,-7.03561319E-12,4.47262311E-03,4.48343872E-03,9.97569049E-01
2.910000,2.62655346E-10,-5.59878287E-10,1.01390420E-02,-1.49920992E-12,-7.00886582E-12,-6.96040734E-12,4.47265723E-03,4.48347294E-03,9.97569049E-01
2.920000,2.58943394E-10,-5.50697020E-10,1.01389893E-02,-1.50202351E-12,-6.90989198E-12,-6.88604077E-12,4.47268920E-03,4.48350499E-03,9.97569049E-01
2.930000,2.55282192E-10,-5.41654737E-10,1.01389396E-02,-1.50473842E-12,-6.81236894E-12,-6.81250455E-12,4.47271906E-03,4.48353495E-03,9.97569049E-01
2.940000,2.51671051E-10,-5.32749361E-10,1.01388930E-02,-1.50735674E-12,-6.71627243E-12,-6.73979133E-12,4.47274690E-03,4.48356286E-03,9.97569049E-01
2.950000,2.48109297E-10,-5.23978815E-10,1.01388493E-02,-1.50988043E-12,-6.62158268E-12,-6.66789297E-12,4.47277275E-03,4.48358878E-03,9.97569049E-01
2.960000,2.44596271E-10,-5.15341068E-10,1.01388086E-02,-1.51231164E-12,-6.52827769E-12,-6.59680028E-12,4.47279667E-03,4.48361278E-03,9.97569049E-01
2.970000,2.41131299E-10,-5.06834036E-10,1.01387708E-02,-1.51465240E-12,-6.43633902E-12,-6.52650667E-12,4.47281873E-03,4.48363490E-03,9.97569049E-01
2.980000,2.37713707E-10,-4.98455810E-10,1.01387358E-02,-1.51690442E-12,-6.34574401E-12,-6.45700199E-12,4.47283898E-03,4.48365521E-03,9.97569049E-01
2.990000,2.34342901E-10,-4.90204358E-10,1.01387037E-02,-1.51906983E-12,-6.25647224E-12,-6.38828034E-12,4.47285746E-03,4.48367375E-03,9.97569049E-01
3.000000,2.31018217E-10,-4.82077760E-10,1.01386743E-02,-1.52115079E-12,-6.16850394E-12,-6.32033284E-12,4.47287423E-03,4.48369057E-03,9.97569049E-01
3.010000,2.27739019E-10,-4.74074091E-10,1.01386477E-02,-1.52314863E-12,-6.08182055E-12,-6.25315072E-12,4.47288934E-03,4.48370573E-03,9.97569049E-01
3.020000,2.24504693E-10,-4.66191484E-10,1.01386238E-02,-1.52506549E-12,-5.99640223E-12,-6.18672707E-12,4.47290284E-03,4.48371927E-03,9.97569049E-01
3.030000,2.21314618E-10,-4.58428046E-10,1.01386026E-02,-1.52690327E-12,-5.91222912E-12,-6.12105342E-12,4.47291477E-03,4.48373124E-03,9.97569049E-01
3.040000,2.18168217E-10,-4.50781971E-10,1.01385840E-02,-1.52866330E-12,-5.82928455E-12,-6.05612312E-12,4.47292518E-03,4.48374169E-03,9.97569049E-01
3.050000,2.15064883E-10,-4.43251422E-10,1.01385681E-02,-1.53034748E-12,-5.74754687E-12,-5.99192722E-12,4.47293411E-03,4.48375066E-03,9.97569049E-01
3.060000,2.12004028E-10,-4.35834606E-10,1.01385546E-02,-1.53195752E-12,-5.66699921E-12,-5.92845774E-12,4.47294162E-03,4.48375819E-03,9.97569049E-01
3.070000,2.08985038E-10,-4.28529800E-10,1.01385437E-02,-1.53349494E-12,-5.58762329E-12,-5.86570922E-12,4.47294773E-03,4.48376434E-03,9.97569049E-01
3.080000,2.06007362E-10,-4.21335243E-10,1.01385353E-02,-1.53496152E-12,-5.50940236E-12,-5.80367114E-12,4.47295250E-03,4.48376913E-03,9.97569049E-01
3.090000,2.03070468E-10,-4.14249262E-10,1.01385294E-02,-1.53635863E-12,-5.43231729E-12,-5.74233722E-12,4.47295596E-03,4.48377261E-03,9.97569049E-01
3.100000,2.00173720E-10,-4.07270101E-10,1.01385259E-02,-1.53768808E-12,-5.35635206E-12,-5.68170071E-12,4.47295815E-03,4.48377482E-03,9.97569049E-01
3.110000,1.97316637E-10,-4.00396169E-10,1.01385247E-02,-1.53895096E-12,-5.28148938E-12,-5.62175304E-12,4.47295912E-03,4.48377580E-03,9.97569049E-01
