time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,6.95403465E-11,1.09631035E-10,9.93562757E-03,5.86016579E-13,-1.73480934E-11,-2.23952516E-11,1.49967025E-03,1.52923788E-03,9.80612008E-01
1.580000,7.05296226E-11,1.10237315E-10,9.93577975E-03,8.98469000E-13,-1.71052501E-11,-2.22598050E-11,1.49965344E-03,1.52922074E-03,9.80612008E-01
1.590000,7.14821767E-11,1.10813284E-10,9.93593785E-03,1.20317006E-12,-1.68666645E-11,-2.21274914E-11,1.49963673E-03,1.52920371E-03,9.80612008E-01
1.600000,7.23988752E-11,1.11359935E-10,9.93610159E-03,1.50038341E-12,-1.66322390E-11,-2.19981563E-11,1.49962012E-03,1.52918679E-03,9.80612008E-01
1.610000,7.32805695E-11,1.11878205E-10,9.93627071E-03,1.79036282E-12,-1.64018846E-11,-2.18716606E-11,1.49960363E-03,1.52916998E-03,9.80612008E-01
1.620000,7.41280869E-11,1.12369073E-10,9.93644497E-03,2.07334997E-12,-1.61755049E-11,-2.17478681E-11,1.49958725E-03,1.52915330E-03,9.80612008E-01
1.630000,7.49422525E-11,1.12833475E-10,9.93662412E-03,2.34957759E-12,-1.59530138E-11,-2.16266495E-11,1.49957101E-03,1.52913674E-03,9.80612008E-01
1.640000,7.57239240E-11,1.13272356E-10,9.93680793E-03,2.61926941E-12,-1.57343232E-11,-2.15078868E-11,1.49955489E-03,1.52912032E-03,9.80612008E-01
1.650000,7.64738819E-11,1.13686637E-10,9.93699618E-03,2.88263858E-12,-1.55193574E-11,-2.13914650E-11,1.49953891E-03,1.52910403E-03,9.80612008E-01
1.660000,7.71929694E-11,1.14077190E-10,9.93718865E-03,3.13989089E-12,-1.53080287E-11,-2.12772775E-11,1.49952307E-03,1.52908789E-03,9.80612008E-01
1.670000,7.78819679E-11,1.14444918E-10,9.93738515E-03,3.39122312E-12,-1.51002571E-11,-2.11652242E-11,1.49950737E-03,1.52907189E-03,9.80612008E-01
1.680000,7.85416468E-11,1.14790662E-10,9.93758547E-03,3.63682436E-12,-1.48959720E-11,-2.10552064E-11,1.49949181E-03,1.52905604E-03,9.80612008E-01
1.690000,7.91728065E-11,1.15115230E-10,9.93778942E-03,3.87687657E-12,-1.46950933E-11,-2.09471405E-11,1.49947641E-03,1.52904034E-03,9.80612008E-01
1.700000,7.97761963E-11,1.15419445E-10,9.93799683E-03,4.11155432E-12,-1.44975526E-11,-2.08409337E-11,1.49946115E-03,1.52902479E-03,9.80612008E-01
1.710000,8.03525404E-11,1.15704085E-10,9.93820751E-03,4.34102398E-12,-1.43032764E-11,-2.07365099E-11,1.49944604E-03,1.52900939E-03,9.80612008E-01
1.720000,8.09025906E-11,1.15969931E-10,9.93842131E-03,4.56544776E-12,-1.41121989E-11,-2.06337926E-11,1.49943109E-03,1.52899415E-03,9.80612008E-01
1.730000,8.14270701E-11,1.16217705E-10,9.93863806E-03,4.78497961E-12,-1.39242500E-11,-2.05327077E-11,1.49941629E-03,1.52897907E-03,9.80612008E-01
1.740000,8.19266786E-11,1.16448088E-10,9.93885760E-03,4.99976836E-12,-1.37393685E-11,-2.04331899E-11,1.49940164E-03,1.52896415E-03,9.80612008E-01
1.750000,8.24020689E-11,1.16661795E-10,9.93907979E-03,5.20995638E-12,-1.35574882E-11,-2.03351721E-11,1.49938715E-03,1.52894938E-03,9.80612008E-01
1.760000,8.28539446E-11,1.16859483E-10,9.93930449E-03,5.41568140E-12,-1.33785494E-11,-2.02385915E-11,1.49937281E-03,1.52893477E-03,9.80612008E-01
1.770000,8.32829884E-11,1.17041806E-10,9.93953156E-03,5.61707583E-12,-1.32024848E-11,-2.01433912E-11,1.49935863E-03,1.52892031E-03,9.80612008E-01
1.780000,8.36897930E-11,1.17209343E-10,9.93976087E-03,5.81426695E-12,-1.30292449E-11,-2.00495199E-11,1.49934460E-03,1.52890602E-03,9.80612008E-01
1.790000,8.40750499E-11,1.17362707E-10,9.93999228E-03,6.00737683E-12,-1.28587742E-11,-1.99569189E-11,1.49933073E-03,1.52889188E-03,9.80612008E-01
1.800000,8.44393314E-11,1.17502449E-10,9.94022569E-03,6.19652249E-12,-1.26910083E-11,-1.98655446E-11,1.49931701E-03,1.52887790E-03,9.80612008E-01
1.810000,8.47832229E-11,1.17629169E-10,9.94046097E-03,6.38181785E-12,-1.25259005E-11,-1.97753472E-11,1.49930344E-03,1.52886408E-03,9.80612008E-01
1.820000,8.51073642E-11,1.17743331E-10,9.94069802E-03,6.56337295E-12,-1.23633937E-11,-1.96862821E-11,1.49929003E-03,1.52885041E-03,9.80612008E-01
1.830000,8.54123142E-11,1.17845531E-10,9.94093671E-03,6.74129235E-12,-1.22034336E-11,-1.95983051E-11,1.49927677E-03,1.52883689E-03,9.80612008E-01
1.840000,8.56986012E-11,1.17936170E-10,9.94117696E-03,6.91567659E-12,-1.20459747E-11,-1.95113790E-11,1.49926366E-03,1.52882353E-03,9.80612008E-01
1.850000,8.59667779E-11,1.18015751E-10,9.94141867E-03,7.08662500E-12,-1.18909677E-11,-1.94254659E-11,1.49925069E-03,1.52881032E-03,9.80612008E-01
1.860000,8.62174289E-11,1.18084732E-10,9.94166173E-03,7.25423044E-12,-1.17383612E-11,-1.93405263E-11,1.49923788E-03,1.52879726E-03,9.80612008E-01
1.870000,8.64509906E-11,1.18143573E-10,9.94190605E-03,7.41858414E-12,-1.15881119E-11,-1.92565295E-11,1.49922521E-03,1.52878435E-03,9.80612008E-01
1.880000,8.66680213E-11,1.18192615E-10,9.94215156E-03,7.57977401E-12,-1.14401771E-11,-1.91734406E-11,1.49921269E-03,1.52877158E-03,9.80612008E-01
1.890000,8.68690055E-11,1.18232312E-10,9.94239816E-03,7.73788447E-12,-1.12945046E-11,-1.90912298E-11,1.49920030E-03,1.52875897E-03,9.80612008E-01
1.900000,8.70544399E-11,1.18263051E-10,9.94264577E-03,7.89299631E-12,-1.11510576E-11,-1.90098650E-11,1.49918807E-03,1.52874650E-03,9.80612008E-01
1.910000,8.72247544E-11,1.18285177E-10,9.94289431E-03,8.04518987E-12,-1.10097859E-11,-1.89293209E-11,1.49917597E-03,1.52873417E-03,9.80612008E-01
1.920000,8.73804334E-11,1.18299025E-10,9.94314372E-03,8.19453943E-12,-1.08706584E-11,-1.88495696E-11,1.49916401E-03,1.52872198E-03,9.80612008E-01
1.930000,8.75219250E-11,1.18304993E-10,9.94339391E-03,8.34111889E-12,-1.07336274E-11,-1.87705854E-11,1.49915219E-03,1.52870993E-03,9.80612008E-01
1.940000,8.76496117E-11,1.18303362E-10,9.94364482E-03,8.48500014E-12,-1.05986566E-11,-1.86923467E-11,1.49914050E-03,1.52869802E-03,9.80612008E-01
1.950000,8.77639766E-11,1.18294464E-10,9.94389639E-03,8.62625099E-12,-1.04657033E-11,-1.86148283E-11,1.49912895E-03,1.52868625E-03,9.80612008E-01
1.960000,8.78653680E-11,1.18278579E-10,9.94414855E-03,8.76493796E-12,-1.03347344E-11,-1.85380081E-11,1.49911753E-03,1.52867461E-03,9.80612008E-01
1.970000,8.79542352E-11,1.18255971E-10,9.94440123E-03,8.90112491E-12,-1.02057068E-11,-1.84618668E-11,1.49910624E-03,1.52866311E-03,9.80612008E-01
1.980000,8.80309538E-11,1.18226978E-10,9.94465438E-03,9.03487339E-12,-1.00785961E-11,-1.83863824E-11,1.49909507E-03,1.52865173E-03,9.80612008E-01
1.990000,8.80958844E-11,1.18191837E-10,9.94490795E-03,9.16624417E-12,-9.95335666E-12,-1.83115366E-11,1.49908404E-03,1.52864048E-03,9.80612008E-01
2.000000,8.81493932E-11,1.18150785E-10,9.94516187E-03,9.29529516E-12,-9.82995391E-12,-1.82373130E-11,1.49907313E-03,1.52862936E-03,9.80612008E-01
2.010000,8.81918406E-11,1.18104055E-10,9.94541611E-03,9.42208192E-12,-9.70836188E-12,-1.81636953E-11,1.49906234E-03,1.52861837E-03,9.80612008E-01
2.020000,8.82235870E-11,1.18051899E-10,9.94567060E-03,9.54665938E-12,-9.58854524E-12,-1.80906647E-11,1.49905167E-03,1.52860750E-03,9.80612008E-01
2.030000,8.82449496E-11,1.17994524E-10,9.94592530E-03,9.66907985E-12,-9.47046440E-12,-1.80182069E-11,1.49904112E-03,1.52859675E-03,9.80612008E-01
2.040000,8.82562920E-11,1.17932173E-10,9.94618016E-03,9.78939423E-12,-9.35409579E-12,-1.79463048E-11,1.49903069E-03,1.52858612E-03,9.80612008E-01
2.050000,8.82578632E-11,1.17864995E-10,9.94643514E-03,9.90765206E-12,-9.23940237E-12,-1.78749497E-11,1.49902038E-03,1.52857561E-03,9.80612008E-01
2.060000,8.82500315E-11,1.17793235E-10,9.94669019E-03,1.00239013E-11,-9.12636671E-12,-1.78041223E-11,1.49901018E-03,1.52856522E-03,9.80612008E-01
2.070000,8.82330693E-11,1.17717106E-10,9.94694529E-03,1.01381884E-11,-9.01494575E-12,-1.77338151E-11,1.49900009E-03,1.52855494E-03,9.80612008E-01
2.080000,8.82073051E-11,1.17636728E-10,9.94720038E-03,1.02505582E-11,-8.90511514E-12,-1.76640135E-11,1.49899012E-03,1.52854477E-03,9.80612008E-01
2.090000,8.81729823E-11,1.17552270E-10,9.94745543E-03,1.03610540E-11,-8.79685186E-12,-1.75947023E-11,1.49898025E-03,1.52853471E-03,9.80612008E-01
2.100000,8.81303853E-11,1.17463921E-10,9.94771040E-03,1.04697187E-11,-8.69011406E-12,-1.75258774E-11,1.49897049E-03,1.52852477E-03,9.80612008E-01
2.110000,8.80797711E-11,1.17371856E-10,9.94796526E-03,1.05765933E-11,-8.58489489E-12,-1.74575233E-11,1.49896083E-03,1.52851493E-03,9.80612008E-01
2.120000,8.80214545E-11,1.17276199E-10,9.94821997E-03,1.06817175E-11,-8.48114677E-12,-1.73896309E-11,1.49895128E-03,1.52850519E-03,9.80612008E-01
2.130000,8.79556455E-11,1.17177084E-10,9.94847451E-03,1.07851292E-11,-8.37885864E-12,-1.73221915E-11,1.49894183E-03,1.52849556E-03,9.80612008E-01
2.140000,8.78825895E-11,1.17074683E-10,9.94872884E-03,1.08868673E-11,-8.27800453E-12,-1.72551962E-11,1.49893248E-03,1.52848603E-03,9.80612008E-01
2.150000,8.78025214E-11,1.16969135E-10,9.94898293E-03,1.09869678E-11,-8.17854893E-12,-1.71886333E-11,1.49892323E-03,1.52847661E-03,9.80612008E-01
2.160000,8.77156852E-11,1.16860529E-10,9.94923676E-03,1.10854662E-11,-8.08048176E-12,-1.71224974E-11,1.49891407E-03,1.52846728E-03,9.80612008E-01
2.170000,8.76223260E-11,1.16749004E-10,9.94949030E-03,1.11823964E-11,-7.98377060E-12,-1.70567812E-11,1.49890501E-03,1.52845805E-03,9.80612008E-01
2.180000,8.75226131E-11,1.16634705E-10,9.94974352E-03,1.12777924E-11,-7.88839198E-12,-1.69914738E-11,1.49889605E-03,1.52844891E-03,9.80612008E-01
2.190000,8.74167892E-11,1.16517706E-10,9.94999640E-03,1.13716866E-11,-7.79432687E-12,-1.69265679E-11,1.49888718E-03,1.52843987E-03,9.80612008E-01
2.200000,8.73050731E-11,1.16398167E-10,9.95024891E-03,1.14641109E-11,-7.70155044E-12,-1.68620602E-11,1.49887840E-03,1.52843092E-03,9.80612008E-01
2.210000,8.71876275E-11,1.16276123E-10,9.95050104E-03,1.15550956E-11,-7.61004145E-12,-1.67979407E-11,1.49886971E-03,1.52842207E-03,9.80612008E-01
2.220000,8.70646821E-11,1.16151745E-10,9.95075275E-03,1.16446710E-11,-7.51978064E-12,-1.67342053E-11,1.49886110E-03,1.52841330E-03,9.80612008E-01
2.230000,8.69364168E-11,1.16025081E-10,9.95100403E-03,1.17328660E-11,-7.43073875E-12,-1.66708451E-11,1.49885258E-03,1.52840462E-03,9.80612008E-01
2.240000,8.68030041E-11,1.15896222E-10,9.95125487E-03,1.18197090E-11,-7.34290444E-12,-1.66078572E-11,1.49884415E-03,1.52839603E-03,9.80612008E-01
2.250000,8.66646417E-11,1.15765286E-10,9.95150523E-03,1.19052275E-11,-7.25626151E-12,-1.65452326E-11,1.49883580E-03,1.52838752E-03,9.80612008E-01
2.260000,8.65214581E-11,1.15632340E-10,9.95175510E-03,1.19894487E-11,-7.17077602E-12,-1.64829704E-11,1.49882754E-03,1.52837910E-03,9.80612008E-01
2.270000,8.63736778E-11,1.15497441E-10,9.95200446E-03,1.20723985E-11,-7.08643252E-12,-1.64210613E-11,1.49881935E-03,1.52837076E-03,9.80612008E-01
2.280000,8.62214455E-11,1.15360725E-10,9.95225331E-03,1.21541026E-11,-7.00321994E-12,-1.63595011E-11,1.49881125E-03,1.52836250E-03,9.80612008E-01
2.290000,8.60648895E-11,1.15222256E-10,9.95250161E-03,1.22345851E-11,-6.92111949E-12,-1.62982852E-11,1.49880322E-03,1.52835432E-03,9.80612008E-01
2.300000,8.59041868E-11,1.15082078E-10,9.95274936E-03,1.23138709E-11,-6.84010325E-12,-1.62374115E-11,1.49879527E-03,1.52834621E-03,9.80612008E-01
2.310000,8.57394955E-11,1.14940278E-10,9.95299654E-03,1.23919831E-11,-6.76016074E-12,-1.61768734E-11,1.49878740E-03,1.52833819E-03,9.80612008E-01
2.320000,8.55709418E-11,1.14796888E-10,9.95324313E-03,1.24689453E-11,-6.68127289E-12,-1.61166669E-11,1.49877960E-03,1.52833024E-03,9.80612008E-01
2.330000,8.53986923E-11,1.14652037E-10,9.95348913E-03,1.25447793E-11,-6.60342104E-12,-1.60567873E-11,1.49877187E-03,1.52832237E-03,9.80612008E-01
2.340000,8.52228703E-11,1.14505714E-10,9.95373453E-03,1.26195064E-11,-6.52659258E-12,-1.59972290E-11,1.49876422E-03,1.52831457E-03,9.80612008E-01
2.350000,8.50435668E-11,1.14358057E-10,9.95397929E-03,1.26931489E-11,-6.45076288E-12,-1.59379941E-11,1.49875663E-03,1.52830684E-03,9.80612008E-01
2.360000,8.48609500E-11,1.14209065E-10,9.95422343E-03,1.27657277E-11,-6.37592474E-12,-1.58790733E-11,1.49874912E-03,1.52829918E-03,9.80612008E-01
2.370000,8.46751690E-11,1.14058796E-10,9.95446692E-03,1.28372623E-11,-6.30205968E-12,-1.58204645E-11,1.49874167E-03,1.52829160E-03,9.80612008E-01
2.380000,8.44863038E-11,1.13907339E-10,9.95470976E-03,1.29077728E-11,-6.22914887E-12,-1.57621687E-11,1.49873429E-03,1.52828408E-03,9.80612008E-01
2.390000,8.42944662E-11,1.13754718E-10,9.95495193E-03,1.29772783E-11,-6.15717899E-12,-1.57041757E-11,1.49872698E-03,1.52827663E-03,9.80612008E-01
2.400000,8.40998019E-11,1.13601022E-10,9.95519343E-03,1.30457977E-11,-6.08613908E-12,-1.56464869E-11,1.49871974E-03,1.52826924E-03,9.80612008E-01
2.410000,8.39024159E-11,1.13446213E-10,9.95543425E-03,1.31133490E-11,-6.01600318E-12,-1.55890966E-11,1.49871256E-03,1.52826193E-03,9.80612008E-01
2.420000,8.37023874E-11,1.13290416E-10,9.95567437E-03,1.31799512E-11,-5.94677178E-12,-1.55320025E-11,1.49870544E-03,1.52825467E-03,9.80612008E-01
2.430000,8.34998550E-11,1.13133641E-10,9.95591379E-03,1.32456208E-11,-5.87842053E-12,-1.54752044E-11,1.49869838E-03,1.52824748E-03,9.80612008E-01
2.440000,8.32948928E-11,1.12975933E-10,9.95615251E-03,1.33103758E-11,-5.81094076E-12,-1.54186974E-11,1.49869138E-03,1.52824035E-03,9.80612008E-01
2.450000,8.30876077E-11,1.12817365E-10,9.95639051E-03,1.33742318E-11,-5.74431681E-12,-1.53624803E-11,1.49868445E-03,1.52823329E-03,9.80612008E-01
2.460000,8.28780887E-11,1.12657966E-10,9.95662778E-03,1.34372059E-11,-5.67853035E-12,-1.53065466E-11,1.49867757E-03,1.52822628E-03,9.80612008E-01
2.470000,8.26664592E-11,1.12497650E-10,9.95686433E-03,1.34993141E-11,-5.61357802E-12,-1.52508993E-11,1.49867076E-03,1.52821933E-03,9.80612008E-01
2.480000,8.24527629E-11,1.12336664E-10,9.95710014E-03,1.35605713E-11,-5.54944117E-12,-1.51955305E-11,1.49866400E-03,1.52821244E-03,9.80612008E-01
2.490000,8.22371218E-11,1.12174908E-10,9.95733522E-03,1.36209932E-11,-5.48610522E-12,-1.51404409E-11,1.49865729E-03,1.52820561E-03,9.80612008E-01
2.500000,8.20195814E-11,1.12012443E-10,9.95756954E-03,1.36805951E-11,-5.42356248E-12,-1.50856283E-11,1.49865064E-03,1.52819884E-03,9.80612008E-01
2.510000,8.18002609E-11,1.11849332E-10,9.95780312E-03,1.37393909E-11,-5.36180101E-12,-1.50310891E-11,1.49864405E-03,1.52819212E-03,9.80612008E-01
2.520000,8.15792396E-11,1.11685570E-10,9.95803593E-03,1.37973947E-11,-5.30080829E-12,-1.49768247E-11,1.49863751E-03,1.52818546E-03,9.80612008E-01
2.530000,8.13565608E-11,1.11521191E-10,9.95826799E-03,1.38546214E-11,-5.24056514E-12,-1.49228275E-11,1.49863103E-03,1.52817885E-03,9.80612008E-01
2.540000,8.11323206E-11,1.11356260E-10,9.95849928E-03,1.39110837E-11,-5.18107215E-12,-1.48691004E-11,1.49862459E-03,1.52817229E-03,9.80612008E-01
2.550000,8.09065907E-11,1.11190753E-10,9.95872980E-03,1.39667954E-11,-5.12230704E-12,-1.48156381E-11,1.49861821E-03,1.52816579E-03,9.80612008E-01
2.560000,8.06794701E-11,1.11024749E-10,9.95895954E-03,1.40217694E-11,-5.06426839E-12,-1.47624392E-11,1.49861188E-03,1.52815933E-03,9.80612008E-01
2.570000,8.04509500E-11,1.10858245E-10,9.95918851E-03,1.40760182E-11,-5.00693985E-12,-1.47095025E-11,1.49860559E-03,1.52815293E-03,9.80612008E-01
2.580000,8.02211526E-11,1.10691263E-10,9.95941670E-03,1.41295546E-11,-4.95031452E-12,-1.46568260E-11,1.49859936E-03,1.52814658E-03,9.80612008E-01
2.590000,7.99901583E-11,1.10523849E-10,9.95964410E-03,1.41823909E-11,-4.89437608E-12,-1.46044098E-11,1.49859318E-03,1.52814028E-03,9.80612008E-01
2.600000,7.97579734E-11,1.10356000E-10,9.95987072E-03,1.42345390E-11,-4.83911723E-12,-1.45522480E-11,1.49858704E-03,1.52813402E-03,9.80612008E-01
2.610000,7.95246861E-11,1.10187772E-10,9.96009655E-03,1.42860105E-11,-4.78452754E-12,-1.45003416E-11,1.49858095E-03,1.52812782E-03,9.80612008E-01
2.620000,7.92903788E-11,1.10019142E-10,9.96032159E-03,1.43368170E-11,-4.73059661E-12,-1.44486888E-11,1.49857490E-03,1.52812166E-03,9.80612008E-01
2.630000,7.90550574E-11,1.09850198E-10,9.96054584E-03,1.43869691E-11,-4.67732266E-12,-1.43972885E-11,1.49856891E-03,1.52811555E-03,9.80612008E-01
2.640000,7.88188071E-11,1.09680917E-10,9.96076929E-03,1.44364783E-11,-4.62467830E-12,-1.43461367E-11,1.49856295E-03,1.52810948E-03,9.80612008E-01
2.650000,7.85816819E-11,1.09511284E-10,9.96099194E-03,1.44853554E-11,-4.57267319E-12,-1.42952333E-11,1.49855704E-03,1.52810346E-03,9.80612008E-01
2.660000,7.83437172E-11,1.09341413E-10,9.96121380E-03,1.45336104E-11,-4.52128732E-12,-1.42445749E-11,1.49855118E-03,1.52809748E-03,9.80612008E-01
2.670000,7.81049838E-11,1.09171250E-10,9.96143485E-03,1.45812543E-11,-4.47051619E-12,-1.41941653E-11,1.49854535E-03,1.52809155E-03,9.80612008E-01
2.680000,7.78655100E-11,1.09000857E-10,9.96165511E-03,1.46282973E-11,-4.42034647E-12,-1.41439983E-11,1.49853957E-03,1.52808566E-03,9.80612008E-01
2.690000,7.76253726E-11,1.08830200E-10,9.96187456E-03,1.46747483E-11,-4.37076997E-12,-1.40940719E-11,1.49853383E-03,1.52807981E-03,9.80612008E-01
2.700000,7.73845643E-11,1.08659355E-10,9.96209321E-03,1.47206185E-11,-4.32178392E-12,-1.40443868E-11,1.49852813E-03,1.52807400E-03,9.80612008E-01
2.710000,7.71431840E-11,1.08488312E-10,9.96231105E-03,1.47659164E-11,-4.27337023E-12,-1.39949414E-11,1.49852247E-03,1.52806824E-03,9.80612008E-01
2.720000,7.69012515E-11,1.08317052E-10,9.96252810E-03,1.48106510E-11,-4.22553008E-12,-1.39457332E-11,1.49851686E-03,1.52806251E-03,9.80612008E-01
2.730000,7.66587882E-11,1.08145644E-10,9.96274433E-03,1.48548322E-11,-4.17825160E-12,-1.38967620E-11,1.49851128E-03,1.52805683E-03,9.80612008E-01
2.740000,7.64158747E-11,1.07974107E-10,9.96295976E-03,1.48984686E-11,-4.13152612E-12,-1.38480247E-11,1.49850574E-03,1.52805118E-03,9.80612008E-01
2.750000,7.61725084E-11,1.07802441E-10,9.96317439E-03,1.49415691E-11,-4.08534290E-12,-1.37995224E-11,1.49850023E-03,1.52804557E-03,9.80612008E-01
2.760000,7.59287576E-11,1.07630618E-10,9.96338821E-03,1.49841425E-11,-4.03970119E-12,-1.37512521E-11,1.49849477E-03,1.52804001E-03,9.80612008E-01
2.770000,7.56846489E-11,1.07458687E-10,9.96360123E-03,1.50261971E-11,-3.99459301E-12,-1.37032113E-11,1.49848934E-03,1.52803447E-03,9.80612008E-01
2.780000,7.54402184E-11,1.07286674E-10,9.96381344E-03,1.50677411E-11,-3.94999902E-12,-1.36554017E-11,1.49848395E-03,1.52802898E-03,9.80612008E-01
2.790000,7.51954795E-11,1.07114590E-10,9.96402485E-03,1.51087821E-11,-3.90592723E-12,-1.36078197E-11,1.49847860E-03,1.52802352E-03,9.80612008E-01
2.800000,7.49504986E-11,1.06942429E-10,9.96423545E-03,1.51493283E-11,-3.86236339E-12,-1.35604644E-11,1.49847328E-03,1.52801810E-03,9.80612008E-01
2.810000,7.47052985E-11,1.06770201E-10,9.96444525E-03,1.51893888E-11,-3.81929509E-12,-1.35133352E-11,1.49846799E-03,1.52801272E-03,9.80612008E-01
2.820000,7.44598984E-11,1.06597953E-10,9.96465425E-03,1.52289695E-11,-3.77672438E-12,-1.34664313E-11,1.49846274E-03,1.52800737E-03,9.80612008E-01
2.830000,7.42143348E-11,1.06425666E-10,9.96486244E-03,1.52680786E-11,-3.73463836E-12,-1.34197486E-11,1.49845753E-03,1.52800206E-03,9.80612008E-01
2.840000,7.39686279E-11,1.06253345E-10,9.96506984E-03,1.53067243E-11,-3.69304034E-12,-1.33732879E-11,1.49845235E-03,1.52799678E-03,9.80612008E-01
2.850000,7.37228213E-11,1.06081050E-10,9.96527643E-03,1.53449119E-11,-3.65190847E-12,-1.33270494E-11,1.49844720E-03,1.52799153E-03,9.80612008E-01
2.860000,7.34769402E-11,1.05908749E-10,9.96548222E-03,1.53826500E-11,-3.61124146E-12,-1.32810323E-11,1.49844208E-03,1.52798632E-03,9.80612008E-01
2.870000,7.32309922E-11,1.05736430E-10,9.96568722E-03,1.54199450E-11,-3.57104434E-12,-1.32352304E-11,1.49843700E-03,1.52798114E-03,9.80612008E-01
2.880000,7.29850347E-11,1.05564150E-10,9.96589142E-03,1.54568046E-11,-3.53129760E-12,-1.31896452E-11,1.49843194E-03,1.52797599E-03,9.80612008E-01
2.890000,7.27390720E-11,1.05391930E-10,9.96609483E-03,1.54932338E-11,-3.49200204E-12,-1.31442787E-11,1.49842692E-03,1.52797087E-03,9.80612008E-01
2.900000,7.24931089E-11,1.05219722E-10,9.96629744E-03,1.55292408E-11,-3.45314239E-12,-1.30991246E-11,1.49842193E-03,1.52796579E-03,9.80612008E-01
2.910000,7.22472171E-11,1.05047571E-10,9.96649925E-03,1.55648315E-11,-3.41472472E-12,-1.30541852E-11,1.49841698E-03,1.52796074E-03,9.80612008E-01
2.920000,7.20013888E-11,1.04875496E-10,9.96670028E-03,1.56000120E-11,-3.37673026E-12,-1.30094583E-11,1.49841205E-03,1.52795571E-03,9.80612008E-01
2.930000,7.17556167E-11,1.04703432E-10,9.96690051E-03,1.56347887E-11,-3.33916266E-12,-1.29649422E-11,1.49840715E-03,1.52795072E-03,9.80612008E-01
2.940000,7.15099566E-11,1.04531506E-10,9.96709996E-03,1.56691679E-11,-3.30201713E-12,-1.29206360E-11,1.49840228E-03,1.52794576E-03,9.80612008E-01
2.950000,7.12644584E-11,1.04359654E-10,9.96729862E-03,1.57031554E-11,-3.26528442E-12,-1.28765420E-11,1.49839744E-03,1.52794083E-03,9.80612008E-01
2.960000,7.10191076E-11,1.04187913E-10,9.96749650E-03,1.57367567E-11,-3.22895503E-12,-1.28326522E-11,1.49839263E-03,1.52793592E-03,9.80612008E-01
2.970000,7.07739207E-11,1.04016262E-10,9.96769360E-03,1.57699784E-11,-3.19302999E-12,-1.27889694E-11,1.49838784E-03,1.52793105E-03,9.80612008E-01
2.980000,7.05288994E-11,1.03844726E-10,9.96788991E-03,1.58028253E-11,-3.15749944E-12,-1.27454933E-11,1.49838309E-03,1.52792620E-03,9.80612008E-01
2.990000,7.02841056E-11,1.03673303E-10,9.96808544E-03,1.58353036E-11,-3.12236261E-12,-1.27022216E-11,1.49837836E-03,1.52792139E-03,9.80612008E-01
3.000000,7.00395100E-11,1.03501972E-10,9.96828020E-03,1.58674188E-11,-3.08761046E-12,-1.26591536E-11,1.49837366E-03,1.52791660E-03,9.80612008E-01
3.010000,6.97951634E-11,1.03330802E-10,9.96847418E-03,1.58991757E-11,-3.05324239E-12,-1.26162896E-11,1.49836898E-03,1.52791183E-03,9.80612008E-01
3.020000,6.95510767E-11,1.03159777E-10,9.96866739E-03,1.59305804E-11,-3.01924967E-12,-1.25736237E-11,1.49836434E-03,1.52790710E-03,9.80612008E-01
3.030000,6.93072491E-11,1.02988883E-10,9.96885983E-03,1.59616378E-11,-2.98562130E-12,-1.25311604E-11,1.49835971E-03,1.52790239E-03,9.80612008E-01
3.040000,6.90636958E-11,1.02818137E-10,9.96905150E-03,1.59923525E-11,-2.95236784E-12,-1.24888938E-11,1.49835512E-03,1.52789771E-03,9.80612008E-01
3.050000,6.88204679E-11,1.02647568E-10,9.96924240E-03,1.60227301E-11,-2.91947201E-12,-1.24468293E-11,1.49835055E-03,1.52789305E-03,9.80612008E-01
3.060000,6.85775225E-11,1.02477170E-10,9.96943254E-03,1.60527750E-11,-2.88693304E-12,-1.24049610E-11,1.49834600E-03,1.52788842E-03,9.80612008E-01
3.070000,6.83349182E-11,1.02306902E-10,9.96962191E-03,1.60824924E-11,-2.85474753E-12,-1.23632853E-11,1.49834148E-03,1.52788381E-03,9.80612008E-01
3.080000,6.80926652E-11,1.02136869E-10,9.96981053E-03,1.61118871E-11,-2.82290635E-12,-1.23218060E-11,1.49833699E-03,1.52787923E-03,9.80612008E-01
3.090000,6.78507620E-11,1.01966986E-10,9.96999839E-03,1.61409641E-11,-2.79140892E-12,-1.22805213E-11,1.49833252E-03,1.52787468E-03,9.80612008E-01
3.100000,6.76091889E-11,1.01797266E-10,9.97018549E-03,1.61697270E-11,-2.76025372E-12,-1.22394306E-11,1.49832807E-03,1.52787015E-03,9.80612008E-01
3.110000,6.73680263E-11,1.01627763E-10,9.97037184E-03,1.61981814E-11,-2.72942850E-12,-1.21985297E-11,1.49832365E-03,1.52786564E-03,9.80612008E-01
3.120000,6.71272317E-11,1.01458470E-10,9.97055744E-03,1.62263307E-11,-2.69893575E-12,-1.21578206E-11,1.49831925E-03,1.52786116E-03,9.80612008E-01
3.130000,6.68868209E-11,1.01289357E-10,9.97074230E-03,1.62541798E-11,-2.66876554E-12,-1.21173002E-11,1.49831487E-03,1.52785670E-03,9.80612008E-01
3.140000,6.66468351E-11,1.01120474E-10,9.97092640E-03,1.62817332E-11,-2.63891784E-12,-1.20769704E-11,1.49831052E-03,1.52785226E-03,9.80612008E-01
