time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,3.62384937E-11,-1.98625810E-11,1.00487584E-02,-9.99457490E-12,6.51140057E-12,6.47891420E-12,2.02350932E-03,2.06318726E-03,9.80552388E-01
1.580000,3.70667100E-11,-1.84227901E-11,1.00490795E-02,-9.31021185E-12,6.42050954E-12,6.45325819E-12,2.02355592E-03,2.06323482E-03,9.80552388E-01
1.590000,3.77171143E-11,-1.71748506E-11,1.00493892E-02,-8.64506483E-12,6.32930576E-12,6.42966774E-12,2.02359980E-03,2.06327962E-03,9.80552388E-01
1.600000,3.82465293E-11,-1.60659807E-11,1.00496878E-02,-7.99789619E-12,6.23760922E-12,6.40745553E-12,2.02364109E-03,2.06332176E-03,9.80552388E-01
1.610000,3.86894212E-11,-1.50620750E-11,1.00499757E-02,-7.36819723E-12,6.14574466E-12,6.38619031E-12,2.02367987E-03,2.06336135E-03,9.80552388E-01
1.620000,3.90670746E-11,-1.41407280E-11,1.00502532E-02,-6.75575810E-12,6.05417719E-12,6.36559367E-12,2.02371626E-03,2.06339850E-03,9.80552388E-01
1.630000,-1.18773085E-14,-5.04471368E-11,1.00504957E-02,-1.22061036E-11,9.60668371E-13,4.78804636E-12,2.02374531E-03,2.06342816E-03,9.80552388E-01
1.640000,4.30002193E-12,-4.71497969E-11,1.00507361E-02,-1.24723971E-11,-4.56697072E-13,4.25157350E-12,2.02377260E-03,2.06345603E-03,9.80552388E-01
1.650000,1.54952304E-11,-3.76698962E-11,1.00509660E-02,-1.20285556E-11,-8.22026314E-13,4.00251428E-12,2.02379820E-03,2.06348218E-03,9.80552388E-01
1.660000,2.54753245E-11,-2.90170521E-11,1.00511876E-02,-1.16065625E-11,-8.00452290E-13,3.86420637E-12,2.02382219E-03,2.06350668E-03,9.80552388E-01
1.670000,3.30746390E-11,-2.22603531E-11,1.00514024E-02,-1.12624025E-11,-6.44191467E-13,3.77785824E-12,2.02384462E-03,2.06352961E-03,9.80552388E-01
1.680000,3.86819676E-11,-1.71426431E-11,1.00516112E-02,-1.09705401E-11,-4.54709548E-13,3.71921704E-12,2.02386557E-03,2.06355101E-03,9.80552388E-01
1.690000,4.28710115E-11,-1.32217921E-11,1.00518141E-02,-1.07061029E-11,-2.72584303E-13,3.67665514E-12,2.02388508E-03,2.06357094E-03,9.80552388E-01
1.700000,4.60964182E-11,-1.01327463E-11,1.00520113E-02,-1.04534561E-11,-1.12517847E-13,3.64398495E-12,2.02390321E-03,2.06358947E-03,9.80552388E-01
1.710000,4.86689234E-11,-7.61814591E-12,1.00522028E-02,-1.02041583E-11,2.19204932E-14,3.61766726E-12,2.02392000E-03,2.06360664E-03,9.80552388E-01
1.720000,5.07901905E-11,-5.50610124E-12,1.00523887E-02,-9.95426576E-12,1.31794314E-13,3.59556948E-12,2.02393551E-03,2.06362249E-03,9.80552388E-01
1.730000,5.25892653E-11,-3.68354808E-12,1.00525691E-02,-9.70240936E-12,2.19875005E-13,3.57635400E-12,2.02394978E-03,2.06363708E-03,9.80552388E-01
1.740000,5.41493294E-11,-2.07574153E-12,1.00527441E-02,-9.44859279E-12,2.89342990E-13,3.55915404E-12,2.02396285E-03,2.06365045E-03,9.80552388E-01
1.750000,5.55250375E-11,-6.32557770E-13,1.00529138E-02,-9.19348483E-12,3.43236215E-13,3.54339219E-12,2.02397478E-03,2.06366265E-03,9.80552388E-01
1.760000,5.67533529E-11,6.80452783E-13,1.00530784E-02,-8.93802083E-12,3.84247697E-13,3.52867474E-12,2.02398559E-03,2.06367372E-03,9.80552388E-01
1.770000,5.78600685E-11,1.88751612E-12,1.00532379E-02,-8.68318422E-12,4.14678440E-13,3.51472774E-12,2.02399533E-03,2.06368370E-03,9.80552388E-01
1.780000,-6.57917778E-10,-3.81986422E-10,1.00538246E-02,-2.30597926E-10,-1.51399550E-10,-5.80396876E-11,2.02400155E-03,2.06369005E-03,9.80552388E-01
1.790000,-7.75972482E-10,-3.84224674E-10,1.00540473E-02,-2.18538829E-10,-1.68754693E-10,-5.91033845E-11,2.02400671E-03,2.06369536E-03,9.80552388E-01
1.800000,-7.71747453E-10,-3.45456692E-10,1.00541968E-02,-2.17496305E-10,-1.70326813E-10,-5.99194043E-11,2.02401119E-03,2.06369996E-03,9.80552388E-01
1.810000,-7.38967204E-10,-3.04182182E-10,1.00543246E-02,-2.18128271E-10,-1.67963403E-10,-6.02754432E-11,2.02401504E-03,2.06370393E-03,9.80552388E-01
1.820000,-7.02278727E-10,-2.67628718E-10,1.00544450E-02,-2.19330824E-10,-1.64483508E-10,-6.04226822E-11,2.02401833E-03,2.06370732E-03,9.80552388E-01
1.830000,-6.68021490E-10,-2.36520369E-10,1.00545620E-02,-2.20820834E-10,-1.60701803E-10,-6.04575728E-11,2.02402106E-03,2.06371015E-03,9.80552388E-01
1.840000,-6.37372753E-10,-2.10082420E-10,1.00546772E-02,-2.22478352E-10,-1.56924345E-10,-6.04256605E-11,2.02402327E-03,2.06371244E-03,9.80552388E-01
1.850000,-6.10095017E-10,-1.87340615E-10,1.00547908E-02,-2.24231912E-10,-1.53280827E-10,-6.03512657E-11,2.02402498E-03,2.06371422E-03,9.80552388E-01
1.860000,-5.85650537E-10,-1.67455286E-10,1.00549031E-02,-2.26033798E-10,-1.49826000E-10,-6.02486266E-11,2.02402620E-03,2.06371551E-03,9.80552388E-01
1.870000,-5.63522774E-10,-1.49775751E-10,1.00550138E-02,-2.27851257E-10,-1.46578774E-10,-6.01266371E-11,2.02402694E-03,2.06371630E-03,9.80552388E-01
1.880000,-5.43290740E-10,-1.33817220E-10,1.00551230E-02,-2.29661790E-10,-1.43540018E-10,-5.99911100E-11,2.02402723E-03,2.06371663E-03,9.80552388E-01
1.890000,-5.24629115E-10,-1.19223045E-10,1.00552304E-02,-2.31450093E-10,-1.40701557E-10,-5.98459707E-11,2.02402707E-03,2.06371651E-03,9.80552388E-01
1.900000,-5.07289939E-10,-1.05730720E-10,1.00553360E-02,-2.33205954E-10,-1.38050951E-10,-5.96939365E-11,2.02402647E-03,2.06371594E-03,9.80552388E-01
1.910000,-4.91083359E-10,-9.31455246E-11,1.00554397E-02,-2.34922759E-10,-1.35574109E-10,-5.95369277E-11,2.02402545E-03,2.06371494E-03,9.80552388E-01
1.920000,-4.75861985E-10,-8.13212828E-11,1.00555414E-02,-2.36596430E-10,-1.33256704E-10,-5.93763246E-11,2.02402403E-03,2.06371352E-03,9.80552388E-01
1.930000,-4.61509214E-10,-7.01466408E-11,1.00556412E-02,-2.38224675E-10,-1.31084927E-10,-5.92131353E-11,2.02402220E-03,2.06371170E-03,9.80552388E-01
1.940000,-4.47930948E-10,-5.95354573E-11,1.00557390E-02,-2.39806441E-10,-1.29045848E-10,-5.90481060E-11,2.02401999E-03,2.06370948E-03,9.80552388E-01
1.950000,-4.35049805E-10,-4.94199671E-11,1.00558347E-02,-2.41341538E-10,-1.27127572E-10,-5.88817962E-11,2.02401740E-03,2.06370688E-03,9.80552388E-01
1.960000,-4.22800935E-10,-3.97460209E-11,1.00559284E-02,-2.42830360E-10,-1.25319272E-10,-5.87146300E-11,2.02401444E-03,2.06370390E-03,9.80552388E-01
1.970000,-4.11129187E-10,-3.04696881E-11,1.00560201E-02,-2.44273693E-10,-1.23611156E-10,-5.85469321E-11,2.02401113E-03,2.06370056E-03,9.80552388E-01
1.980000,-3.99986995E-10,-2.15547881E-11,1.00561098E-02,-2.45672577E-10,-1.21994397E-10,-5.83789536E-11,2.02400746E-03,2.06369686E-03,9.80552388E-01
1.990000,-3.89332923E-10,-1.29711038E-11,1.00561975E-02,-2.47028211E-10,-1.20461061E-10,-5.82108892E-11,2.02400346E-03,2.06369282E-03,9.80552388E-01
2.000000,-3.79130507E-10,-4.69310469E-12,1.00562832E-02,-2.48341879E-10,-1.19004016E-10,-5.80428919E-11,2.02399913E-03,2.06368844E-03,9.80552388E-01
2.010000,-3.69347447E-10,3.30105895E-12,1.00563670E-02,-2.49614910E-10,-1.17616854E-10,-5.78750818E-11,2.02399449E-03,2.06368374E-03,9.80552388E-01
2.020000,-3.59954938E-10,1.10302922E-11,1.00564488E-02,-2.50848641E-10,-1.16293816E-10,-5.77075536E-11,2.02398953E-03,2.06367872E-03,9.80552388E-01
2.030000,-3.50927118E-10,1.85110807E-11,1.00565287E-02,-2.52044393E-10,-1.15029719E-10,-5.75403823E-11,2.02398426E-03,2.06367339E-03,9.80552388E-01
2.040000,-3.42240738E-10,2.57579776E-11,1.00566068E-02,-2.53203462E-10,-1.13819896E-10,-5.73736275E-11,2.02397871E-03,2.06366776E-03,9.80552388E-01
2.050000,-3.33874734E-10,3.27838923E-11,1.00566830E-02,-2.54327098E-10,-1.12660137E-10,-5.72073361E-11,2.02397287E-03,2.06366184E-03,9.80552388E-01
2.060000,-3.25810004E-10,3.96003899E-11,1.00567574E-02,-2.55416518E-10,-1.11546637E-10,-5.70415456E-11,2.02396674E-03,2.06365563E-03,9.80552388E-01
2.070000,-3.18029156E-10,4.62178846E-11,1.00568300E-02,-2.56472882E-10,-1.10475959E-10,-5.68762852E-11,2.02396035E-03,2.06364915E-03,9.80552388E-01
2.080000,-3.10516285E-10,5.26458391E-11,1.00569008E-02,-2.57497307E-10,-1.09444986E-10,-5.67115781E-11,2.02395370E-03,2.06364240E-03,9.80552388E-01
2.090000,-3.03256847E-10,5.88928793E-11,1.00569699E-02,-2.58490858E-10,-1.08450892E-10,-5.65474424E-11,2.02394679E-03,2.06363539E-03,9.80552388E-01
2.100000,-2.96237454E-10,6.49668934E-11,1.00570373E-02,-2.59454553E-10,-1.07491109E-10,-5.63838918E-11,2.02393963E-03,2.06362812E-03,9.80552388E-01
2.110000,-2.89445799E-10,7.08751790E-11,1.00571030E-02,-2.60389365E-10,-1.06563295E-10,-5.62209372E-11,2.02393223E-03,2.06362061E-03,9.80552388E-01
2.120000,-2.82870543E-10,7.66244815E-11,1.00571671E-02,-2.61296218E-10,-1.05665323E-10,-5.60585865E-11,2.02392459E-03,2.06361286E-03,9.80552388E-01
2.130000,-2.76501153E-10,8.22210479E-11,1.00572296E-02,-2.62175999E-10,-1.04795247E-10,-5.58968455E-11,2.02391673E-03,2.06360488E-03,9.80552388E-01
2.140000,-2.70327888E-10,8.76707392E-11,1.00572905E-02,-2.63029548E-10,-1.03951284E-10,-5.57357183E-11,2.02390865E-03,2.06359667E-03,9.80552388E-01
2.150000,-2.64341716E-10,9.29789963E-11,1.00573498E-02,-2.63857672E-10,-1.03131809E-10,-5.55752075E-11,2.02390035E-03,2.06358824E-03,9.80552388E-01
2.160000,-2.58534196E-10,9.81509623E-11,1.00574076E-02,-2.64661134E-10,-1.02335327E-10,-5.54153149E-11,2.02389184E-03,2.06357960E-03,9.80552388E-01
2.170000,-2.52897479E-10,1.03191450E-10,1.00574640E-02,-2.65440670E-10,-1.01560465E-10,-5.52560409E-11,2.02388313E-03,2.06357075E-03,9.80552388E-01
2.180000,-2.47424226E-10,1.08105013E-10,1.00575188E-02,-2.66196977E-10,-1.00805963E-10,-5.50973855E-11,2.02387422E-03,2.06356170E-03,9.80552388E-01
2.190000,-2.42107578E-10,1.12895961E-10,1.00575723E-02,-2.66930726E-10,-1.00070657E-10,-5.49393480E-11,2.02386512E-03,2.06355246E-03,9.80552388E-01
2.200000,-2.36941071E-10,1.17568360E-10,1.00576243E-02,-2.67642554E-10,-9.93534786E-11,-5.47819273E-11,2.02385583E-03,2.06354302E-03,9.80552388E-01
2.210000,-2.31918684E-10,1.22126071E-10,1.00576749E-02,-2.68333076E-10,-9.86534361E-11,-5.46251218E-11,2.02384637E-03,2.06353340E-03,9.80552388E-01
2.220000,-2.27034720E-10,1.26572786E-10,1.00577242E-02,-2.69002875E-10,-9.79696152E-11,-5.44689297E-11,2.02383673E-03,2.06352361E-03,9.80552388E-01
2.230000,-2.22283800E-10,1.30912003E-10,1.00577721E-02,-2.69652512E-10,-9.73011696E-11,-5.43133489E-11,2.02382691E-03,2.06351364E-03,9.80552388E-01
2.240000,-2.17660899E-10,1.35147064E-10,1.00578188E-02,-2.70282528E-10,-9.66473156E-11,-5.41583773E-11,2.02381694E-03,2.06350350E-03,9.80552388E-01
2.250000,-2.13161230E-10,1.39281166E-10,1.00578641E-02,-2.70893435E-10,-9.60073231E-11,-5.40040124E-11,2.02380680E-03,2.06349320E-03,9.80552388E-01
2.260000,-2.08780272E-10,1.43317369E-10,1.00579082E-02,-2.71485732E-10,-9.53805165E-11,-5.38502518E-11,2.02379651E-03,2.06348274E-03,9.80552388E-01
2.270000,-2.04513756E-10,1.47258584E-10,1.00579511E-02,-2.72059894E-10,-9.47662658E-11,-5.36970928E-11,2.02378608E-03,2.06347213E-03,9.80552388E-01
2.280000,-2.00357607E-10,1.51107622E-10,1.00579928E-02,-2.72616379E-10,-9.41639849E-11,-5.35445330E-11,2.02377549E-03,2.06346137E-03,9.80552388E-01
2.290000,-1.96307991E-10,1.54867180E-10,1.00580333E-02,-2.73155627E-10,-9.35731277E-11,-5.33925696E-11,2.02376476E-03,2.06345046E-03,9.80552388E-01
2.300000,-1.92361250E-10,1.58539841E-10,1.00580726E-02,-2.73678061E-10,-9.29931836E-11,-5.32411999E-11,2.02375390E-03,2.06343942E-03,9.80552388E-01
2.310000,-1.88513880E-10,1.62128085E-10,1.00581108E-02,-2.74184089E-10,-9.24236787E-11,-5.30904212E-11,2.02374291E-03,2.06342824E-03,9.80552388E-01
2.320000,-1.84762571E-10,1.65634311E-10,1.00581479E-02,-2.74674105E-10,-9.18641647E-11,-5.29402309E-11,2.02373179E-03,2.06341693E-03,9.80552388E-01
2.330000,-1.81104158E-10,1.69060816E-10,1.00581839E-02,-2.75148488E-10,-9.13142256E-11,-5.27906261E-11,2.02372054E-03,2.06340550E-03,9.80552388E-01
2.340000,-1.77535610E-10,1.72409829E-10,1.00582188E-02,-2.75607603E-10,-9.07734710E-11,-5.26416042E-11,2.02370917E-03,2.06339394E-03,9.80552388E-01
2.350000,-1.74054049E-10,1.75683488E-10,1.00582526E-02,-2.76051803E-10,-9.02415346E-11,-5.24931625E-11,2.02369769E-03,2.06338226E-03,9.80552388E-01
2.360000,-1.70656721E-10,1.78883839E-10,1.00582855E-02,-2.76481430E-10,-8.97180710E-11,-5.23452982E-11,2.02368610E-03,2.06337047E-03,9.80552388E-01
2.370000,-1.67340973E-10,1.82012902E-10,1.00583173E-02,-2.76896810E-10,-8.92027584E-11,-5.21980088E-11,2.02367439E-03,2.06335857E-03,9.80552388E-01
2.380000,-1.64104270E-10,1.85072590E-10,1.00583482E-02,-2.77298265E-10,-8.86952916E-11,-5.20512914E-11,2.02366259E-03,2.06334656E-03,9.80552388E-01
2.390000,-1.60944197E-10,1.88064774E-10,1.00583780E-02,-2.77686101E-10,-8.81953837E-11,-5.19051435E-11,2.02365068E-03,2.06333445E-03,9.80552388E-01
2.400000,-1.57858427E-10,1.90991236E-10,1.00584070E-02,-2.78060617E-10,-8.77027666E-11,-5.17595624E-11,2.02363867E-03,2.06332224E-03,9.80552388E-01
2.410000,-1.54844715E-10,1.93853737E-10,1.00584350E-02,-2.78422100E-10,-8.72171867E-11,-5.16145454E-11,2.02362657E-03,2.06330993E-03,9.80552388E-01
2.420000,-1.51900916E-10,1.96653950E-10,1.00584620E-02,-2.78770831E-10,-8.67384010E-11,-5.14700901E-11,2.02361437E-03,2.06329753E-03,9.80552388E-01
2.430000,-1.49024983E-10,1.99393509E-10,1.00584882E-02,-2.79107081E-10,-8.62661844E-11,-5.13261937E-11,2.02360209E-03,2.06328504E-03,9.80552388E-01
2.440000,-1.46214904E-10,2.02073996E-10,1.00585135E-02,-2.79431112E-10,-8.58003212E-11,-5.11828537E-11,2.02358973E-03,2.06327246E-03,9.80552388E-01
2.450000,-1.43468799E-10,2.04696954E-10,1.00585380E-02,-2.79743178E-10,-8.53406098E-11,-5.10400675E-11,2.02357728E-03,2.06325980E-03,9.80552388E-01
2.460000,-1.40784804E-10,2.07263846E-10,1.00585616E-02,-2.80043528E-10,-8.48868588E-11,-5.08978326E-11,2.02356475E-03,2.06324706E-03,9.80552388E-01
2.470000,-1.38161159E-10,2.09776121E-10,1.00585844E-02,-2.80332399E-10,-8.44388842E-11,-5.07561465E-11,2.02355215E-03,2.06323424E-03,9.80552388E-01
2.480000,-1.35596155E-10,2.12235175E-10,1.00586064E-02,-2.80610027E-10,-8.39965139E-11,-5.06150066E-11,2.02353948E-03,2.06322135E-03,9.80552388E-01
2.490000,-1.33088134E-10,2.14642353E-10,1.00586275E-02,-2.80876637E-10,-8.35595848E-11,-5.04744105E-11,2.02352673E-03,2.06320838E-03,9.80552388E-01
2.500000,-1.30635512E-10,2.16998990E-10,1.00586479E-02,-2.81132449E-10,-8.31279398E-11,-5.03343555E-11,2.02351392E-03,2.06319534E-03,9.80552388E-01
2.510000,-1.28236750E-10,2.19306353E-10,1.00586676E-02,-2.81377678E-10,-8.27014328E-11,-5.01948394E-11,2.02350104E-03,2.06318224E-03,9.80552388E-01
2.520000,-1.25890369E-10,2.21565670E-10,1.00586864E-02,-2.81612531E-10,-8.22799213E-11,-5.00558596E-11,2.02348810E-03,2.06316908E-03,9.80552388E-01
2.530000,-1.23594935E-10,2.23778143E-10,1.00587046E-02,-2.81837210E-10,-8.18632731E-11,-4.99174136E-11,2.02347509E-03,2.06315585E-03,9.80552388E-01
2.540000,-1.21349064E-10,2.25944949E-10,1.00587220E-02,-2.82051914E-10,-8.14513588E-11,-4.97794991E-11,2.02346204E-03,2.06314256E-03,9.80552388E-01
2.550000,-1.19151403E-10,2.28067221E-10,1.00587388E-02,-2.82256835E-10,-8.10440579E-11,-4.96421136E-11,2.02344892E-03,2.06312922E-03,9.80552388E-01
2.560000,-1.17000676E-10,2.30146065E-10,1.00587548E-02,-2.82452158E-10,-8.06412537E-11,-4.95052546E-11,2.02343575E-03,2.06311583E-03,9.80552388E-01
2.570000,-1.14895610E-10,2.32182546E-10,1.00587702E-02,-2.82638066E-10,-8.02428360E-11,-4.93689199E-11,2.02342254E-03,2.06310238E-03,9.80552388E-01
2.580000,-1.12835001E-10,2.34177709E-10,1.00587848E-02,-2.82814737E-10,-7.98486983E-11,-4.92331070E-11,2.02340927E-03,2.06308888E-03,9.80552388E-01
2.590000,-1.10817668E-10,2.36132559E-10,1.00587989E-02,-2.82982344E-10,-7.94587392E-11,-4.90978136E-11,2.02339596E-03,2.06307534E-03,9.80552388E-01
2.600000,-1.08842468E-10,2.38048091E-10,1.00588123E-02,-2.83141055E-10,-7.90728640E-11,-4.89630372E-11,2.02338260E-03,2.06306175E-03,9.80552388E-01
2.610000,-1.06908310E-10,2.39925266E-10,1.00588251E-02,-2.83291038E-10,-7.86909775E-11,-4.88287755E-11,2.02336920E-03,2.06304811E-03,9.80552388E-01
2.620000,-1.05014109E-10,2.41764997E-10,1.00588372E-02,-2.83432451E-10,-7.83129922E-11,-4.86950263E-11,2.02335576E-03,2.06303444E-03,9.80552388E-01
2.630000,-1.03158829E-10,2.43568201E-10,1.00588488E-02,-2.83565450E-10,-7.79388230E-11,-4.85617871E-11,2.02334229E-03,2.06302073E-03,9.80552388E-01
2.640000,-1.01341482E-10,2.45335765E-10,1.00588597E-02,-2.83690192E-10,-7.75683893E-11,-4.84290557E-11,2.02332877E-03,2.06300698E-03,9.80552388E-01
2.650000,-9.95610646E-11,2.47068544E-10,1.00588701E-02,-2.83806823E-10,-7.72016109E-11,-4.82968298E-11,2.02331523E-03,2.06299319E-03,9.80552388E-01
2.660000,-9.78166480E-11,2.48767374E-10,1.00588799E-02,-2.83915491E-10,-7.68384132E-11,-4.81651070E-11,2.02330164E-03,2.06297937E-03,9.80552388E-01
2.670000,-9.61073078E-11,2.50433051E-10,1.00588892E-02,-2.84016340E-10,-7.64787247E-11,-4.80338851E-11,2.02328803E-03,2.06296552E-03,9.80552388E-01
2.680000,-9.44321573E-11,2.52066392E-10,1.00588979E-02,-2.84109509E-10,-7.61224754E-11,-4.79031618E-11,2.02327439E-03,2.06295164E-03,9.80552388E-01
2.690000,-9.27903207E-11,2.53668161E-10,1.00589061E-02,-2.84195133E-10,-7.57696003E-11,-4.77729348E-11,2.02326072E-03,2.06293773E-03,9.80552388E-01
2.700000,-9.11809619E-11,2.55239094E-10,1.00589137E-02,-2.84273349E-10,-7.54200331E-11,-4.76432019E-11,2.02324703E-03,2.06292380E-03,9.80552388E-01
2.710000,-8.96032753E-11,2.56779931E-10,1.00589209E-02,-2.84344285E-10,-7.50737119E-11,-4.75139609E-11,2.02323331E-03,2.06290984E-03,9.80552388E-01
2.720000,-8.80564445E-11,2.58291376E-10,1.00589275E-02,-2.84408070E-10,-7.47305779E-11,-4.73852095E-11,2.02321957E-03,2.06289585E-03,9.80552388E-01
2.730000,-8.65397112E-11,2.59774130E-10,1.00589336E-02,-2.84464830E-10,-7.43905744E-11,-4.72569455E-11,2.02320580E-03,2.06288185E-03,9.80552388E-01
2.740000,-8.50523343E-11,2.61228867E-10,1.00589393E-02,-2.84514685E-10,-7.40536432E-11,-4.71291667E-11,2.02319202E-03,2.06286782E-03,9.80552388E-01
2.750000,-8.35935611E-11,2.62656240E-10,1.00589444E-02,-2.84557757E-10,-7.37197330E-11,-4.70018709E-11,2.02317822E-03,2.06285378E-03,9.80552388E-01
2.760000,-8.21627101E-11,2.64056884E-10,1.00589491E-02,-2.84594164E-10,-7.33887912E-11,-4.68750559E-11,2.02316440E-03,2.06283972E-03,9.80552388E-01
2.770000,-8.07590652E-11,2.65431428E-10,1.00589534E-02,-2.84624020E-10,-7.30607681E-11,-4.67487195E-11,2.02315057E-03,2.06282564E-03,9.80552388E-01
2.780000,-7.93819844E-11,2.66780490E-10,1.00589572E-02,-2.84647439E-10,-7.27356153E-11,-4.66228596E-11,2.02313672E-03,2.06281154E-03,9.80552388E-01
2.790000,-7.80308127E-11,2.68104642E-10,1.00589605E-02,-2.84664530E-10,-7.24132849E-11,-4.64974740E-11,2.02312286E-03,2.06279744E-03,9.80552388E-01
2.800000,-7.67048982E-11,2.69404484E-10,1.00589634E-02,-2.84675403E-10,-7.20937326E-11,-4.63725605E-11,2.02310898E-03,2.06278332E-03,9.80552388E-01
2.810000,-7.54036414E-11,2.70680547E-10,1.00589659E-02,-2.84680163E-10,-7.17769157E-11,-4.62481171E-11,2.02309510E-03,2.06276919E-03,9.80552388E-01
2.820000,-7.41264410E-11,2.71933403E-10,1.00589680E-02,-2.84678915E-10,-7.14627896E-11,-4.61241415E-11,2.02308121E-03,2.06275505E-03,9.80552388E-01
2.830000,-7.28727071E-11,2.73163584E-10,1.00589696E-02,-2.84671760E-10,-7.11513143E-11,-4.60006317E-11,2.02306730E-03,2.06274090E-03,9.80552388E-01
2.840000,-7.16418760E-11,2.74371600E-10,1.00589709E-02,-2.84658801E-10,-7.08424482E-11,-4.58775856E-11,2.02305339E-03,2.06272675E-03,9.80552388E-01
2.850000,-7.04333892E-11,2.75557964E-10,1.00589717E-02,-2.84640133E-10,-7.05361541E-11,-4.57550010E-11,2.02303948E-03,2.06271259E-03,9.80552388E-01
2.860000,-6.92467233E-11,2.76723170E-10,1.00589722E-02,-2.84615853E-10,-7.02323942E-11,-4.56328760E-11,2.02302556E-03,2.06269842E-03,9.80552388E-01
2.870000,-6.80813487E-11,2.77867697E-10,1.00589723E-02,-2.84586056E-10,-6.99311315E-11,-4.55112083E-11,2.02301163E-03,2.06268425E-03,9.80552388E-01
2.880000,-6.69367539E-11,2.78992019E-10,1.00589720E-02,-2.84550836E-10,-6.96323299E-11,-4.53899959E-11,2.02299771E-03,2.06267007E-03,9.80552388E-01
2.890000,-6.58124408E-11,2.80096584E-10,1.00589714E-02,-2.84510284E-10,-6.93359548E-11,-4.52692369E-11,2.02298378E-03,2.06265590E-03,9.80552388E-01
2.900000,-6.47079334E-11,2.81181854E-10,1.00589704E-02,-2.84464488E-10,-6.90419738E-11,-4.51489290E-11,2.02296985E-03,2.06264172E-03,9.80552388E-01
2.910000,-6.36227564E-11,2.82248258E-10,1.00589690E-02,-2.84413536E-10,-6.87503531E-11,-4.50290704E-11,2.02295591E-03,2.06262754E-03,9.80552388E-01
2.920000,-6.25564514E-11,2.83296214E-10,1.00589673E-02,-2.84357517E-10,-6.84610612E-11,-4.49096589E-11,2.02294198E-03,2.06261336E-03,9.80552388E-01
2.930000,-6.15085774E-11,2.84326138E-10,1.00589653E-02,-2.84296512E-10,-6.81740663E-11,-4.47906925E-11,2.02292806E-03,2.06259919E-03,9.80552388E-01
2.940000,-6.04786906E-11,2.85338440E-10,1.00589629E-02,-2.84230606E-10,-6.78893382E-11,-4.46721693E-11,2.02291413E-03,2.06258501E-03,9.80552388E-01
2.950000,-5.94663715E-11,2.86333510E-10,1.00589602E-02,-2.84159881E-10,-6.76068474E-11,-4.45540872E-11,2.02290021E-03,2.06257084E-03,9.80552388E-01
2.960000,-5.84712197E-11,2.87311732E-10,1.00589572E-02,-2.84084418E-10,-6.73265660E-11,-4.44364443E-11,2.02288629E-03,2.06255668E-03,9.80552388E-01
2.970000,-5.74928179E-11,2.88273482E-10,1.00589538E-02,-2.84004293E-10,-6.70484652E-11,-4.43192385E-11,2.02287237E-03,2.06254252E-03,9.80552388E-01
2.980000,-5.65307787E-11,2.89219117E-10,1.00589502E-02,-2.83919587E-10,-6.67725172E-11,-4.42024679E-11,2.02285847E-03,2.06252836E-03,9.80552388E-01
2.990000,-5.55847244E-11,2.90149008E-10,1.00589462E-02,-2.83830375E-10,-6.64986951E-11,-4.40861306E-11,2.02284456E-03,2.06251421E-03,9.80552388E-01
3.000000,-5.46542850E-11,2.91063486E-10,1.00589420E-02,-2.83736733E-10,-6.62269744E-11,-4.39702245E-11,2.02283067E-03,2.06250007E-03,9.80552388E-01
3.010000,-5.37390888E-11,2.91962893E-10,1.00589374E-02,-2.83638731E-10,-6.59573275E-11,-4.38547478E-11,2.02281678E-03,2.06248594E-03,9.80552388E-01
3.020000,-5.28387892E-11,2.92847554E-10,1.00589326E-02,-2.83536446E-10,-6.56897288E-11,-4.37396985E-11,2.02280291E-03,2.06247181E-03,9.80552388E-01
3.030000,-5.19530411E-11,2.93717817E-10,1.00589275E-02,-2.83429946E-10,-6.54241559E-11,-4.36250747E-11,2.02278904E-03,2.06245770E-03,9.80552388E-01
3.040000,-5.10815120E-11,2.94573971E-10,1.00589221E-02,-2.83319303E-10,-6.51605841E-11,-4.35108745E-11,2.02277518E-03,2.06244359E-03,9.80552388E-01
3.050000,-5.02238686E-11,2.95416337E-10,1.00589164E-02,-2.83204585E-10,-6.48989902E-11,-4.33970959E-11,2.02276133E-03,2.06242950E-03,9.80552388E-01
3.060000,-4.93797934E-11,2.96245200E-10,1.00589105E-02,-2.83085861E-10,-6.46393497E-11,-4.32837372E-11,2.02274749E-03,2.06241541E-03,9.80552388E-01
3.070000,-4.85489912E-11,2.97060856E-10,1.00589043E-02,-2.82963195E-10,-6.43816416E-11,-4.31707963E-11,2.02273366E-03,2.06240134E-03,9.80552388E-01
3.080000,-4.77311275E-11,2.97863601E-10,1.00588979E-02,-2.82836656E-10,-6.41258430E-11,-4.30582715E-11,2.02271985E-03,2.06238728E-03,9.80552388E-01
3.090000,-4.69259429E-11,2.98653704E-10,1.00588912E-02,-2.82706306E-10,-6.38719337E-11,-4.29461609E-11,2.02270605E-03,2.06237323E-03,9.80552388E-01
3.100000,-4.61331212E-11,2.99431433E-10,1.00588842E-02,-2.82572209E-10,-6.36198911E-11,-4.28344626E-11,2.02269226E-03,2.06235920E-03,9.80552388E-01
3.110000,-4.53523902E-11,3.00197058E-10,1.00588770E-02,-2.82434428E-10,-6.33696948E-11,-4.27231747E-11,2.02267848E-03,2.06234518E-03,9.80552388E-01
