time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,5.19969931E-11,9.50454546E-11,9.99325784E-03,1.26275821E-11,-6.18588866E-12,1.52301280E-13,1.53295013E-03,1.56302796E-03,9.80552388E-01
1.580000,5.21457919E-11,9.57224180E-11,9.99366783E-03,1.25689600E-11,-6.10927276E-12,1.60723753E-13,1.53293076E-03,1.56300826E-03,9.80552388E-01
1.590000,5.22853124E-11,9.63656167E-11,9.99407285E-03,1.25106964E-11,-6.03440805E-12,1.68923640E-13,1.53291114E-03,1.56298829E-03,9.80552388E-01
1.600000,5.24158424E-11,9.69762975E-11,9.99447302E-03,1.24528107E-11,-5.96124381E-12,1.76910136E-13,1.53289127E-03,1.56296808E-03,9.80552388E-01
1.610000,5.25376402E-11,9.75556825E-11,9.99486843E-03,1.23953209E-11,-5.88972772E-12,1.84693145E-13,1.53287119E-03,1.56294765E-03,9.80552388E-01
1.620000,5.26509807E-11,9.81049379E-11,9.99525919E-03,1.23382435E-11,-5.81981224E-12,1.92282512E-13,1.53285091E-03,1.56292702E-03,9.80552388E-01
1.630000,5.27561139E-11,9.86251898E-11,9.99564539E-03,1.22815938E-11,-5.75144478E-12,1.99686249E-13,1.53283045E-03,1.56290620E-03,9.80552388E-01
1.640000,5.28532965E-11,9.91175239E-11,9.99602712E-03,1.22253855E-11,-5.68458177E-12,2.06912598E-13,1.53280983E-03,1.56288522E-03,9.80552388E-01
1.650000,5.29427695E-11,9.95829649E-11,9.99640447E-03,1.21696312E-11,-5.61918242E-12,2.13970162E-13,1.53278907E-03,1.56286409E-03,9.80552388E-01
1.660000,5.30247663E-11,1.00022545E-10,9.99677752E-03,1.21143423E-11,-5.55520094E-12,2.20865988E-13,1.53276818E-03,1.56284284E-03,9.80552388E-01
1.670000,5.30995025E-11,1.00437204E-10,9.99714637E-03,1.20595288E-11,-5.49259293E-12,2.27607658E-13,1.53274718E-03,1.56282146E-03,9.80552388E-01
1.680000,5.31672146E-11,1.00827863E-10,9.99751108E-03,1.20052004E-11,-5.43132190E-12,2.34201920E-13,1.53272608E-03,1.56279999E-03,9.80552388E-01
1.690000,5.32281163E-11,1.01195420E-10,9.99787175E-03,1.19513650E-11,-5.37134936E-12,2.40654826E-13,1.53270489E-03,1.56277843E-03,9.80552388E-01
1.700000,5.32824041E-11,1.01540724E-10,9.99822843E-03,1.18980303E-11,-5.31263748E-12,2.46973784E-13,1.53268364E-03,1.56275680E-03,9.80552388E-01
1.710000,5.33302886E-11,1.01864610E-10,9.99858122E-03,1.18452021E-11,-5.25515254E-12,2.53164045E-13,1.53266232E-03,1.56273510E-03,9.80552388E-01
1.720000,5.33719665E-11,1.02167861E-10,9.99893017E-03,1.17928864E-11,-5.19885567E-12,2.59231742E-13,1.53264095E-03,1.56271336E-03,9.80552388E-01
1.730000,5.34076203E-11,1.02451245E-10,9.99927535E-03,1.17410879E-11,-5.14371781E-12,2.65181778E-13,1.53261955E-03,1.56269157E-03,9.80552388E-01
1.740000,5.34374455E-11,1.02715497E-10,9.99961684E-03,1.16898111E-11,-5.08970470E-12,2.71018544E-13,1.53259812E-03,1.56266976E-03,9.80552388E-01
1.750000,5.34616049E-11,1.02961329E-10,9.99995470E-03,1.16390588E-11,-5.03678425E-12,2.76749610E-13,1.53257667E-03,1.56264793E-03,9.80552388E-01
1.760000,5.34802942E-11,1.03189401E-10,1.00002890E-02,1.15888343E-11,-4.98492751E-12,2.82376773E-13,1.53255521E-03,1.56262609E-03,9.80552388E-01
1.770000,5.34936589E-11,1.03400375E-10,1.00006198E-02,1.15391394E-11,-4.93410418E-12,2.87905295E-13,1.53253375E-03,1.56260425E-03,9.80552388E-01
1.780000,5.35018766E-11,1.03594883E-10,1.00009471E-02,1.14899760E-11,-4.88428753E-12,2.93340774E-13,1.53251230E-03,1.56258241E-03,9.80552388E-01
1.790000,5.35050996E-11,1.03773528E-10,1.00012710E-02,1.14413447E-11,-4.83544980E-12,2.98685420E-13,1.53249086E-03,1.56256059E-03,9.80552388E-01
1.800000,5.35034922E-11,1.03936902E-10,1.00015916E-02,1.13932467E-11,-4.78756314E-12,3.03943271E-13,1.53246945E-03,1.56253879E-03,9.80552388E-01
1.810000,5.34971966E-11,1.04085559E-10,1.00019089E-02,1.13456819E-11,-4.74060445E-12,3.09118170E-13,1.53244806E-03,1.56251702E-03,9.80552388E-01
1.820000,5.34863526E-11,1.04220036E-10,1.00022229E-02,1.12986497E-11,-4.69454749E-12,3.14214132E-13,1.53242670E-03,1.56249528E-03,9.80552388E-01
1.830000,5.34711180E-11,1.04340867E-10,1.00025338E-02,1.12521498E-11,-4.64937236E-12,3.19233409E-13,1.53240539E-03,1.56247358E-03,9.80552388E-01
1.840000,5.34516110E-11,1.04448536E-10,1.00028416E-02,1.12061806E-11,-4.60504866E-12,3.24179541E-13,1.53238412E-03,1.56245193E-03,9.80552388E-01
1.850000,5.34279749E-11,1.04543528E-10,1.00031462E-02,1.11607409E-11,-4.56155767E-12,3.29055342E-13,1.53236289E-03,1.56243033E-03,9.80552388E-01
1.860000,5.34003398E-11,1.04626316E-10,1.00034478E-02,1.11158290E-11,-4.51887995E-12,3.33863579E-13,1.53234173E-03,1.56240878E-03,9.80552388E-01
1.870000,5.33688290E-11,1.04697344E-10,1.00037465E-02,1.10714426E-11,-4.47699050E-12,3.38605848E-13,1.53232062E-03,1.56238730E-03,9.80552388E-01
1.880000,5.33335647E-11,1.04757038E-10,1.00040421E-02,1.10275796E-11,-4.43587197E-12,3.43286310E-13,1.53229957E-03,1.56236587E-03,9.80552388E-01
1.890000,5.32946600E-11,1.04805817E-10,1.00043349E-02,1.09842370E-11,-4.39550235E-12,3.47906128E-13,1.53227860E-03,1.56234452E-03,9.80552388E-01
1.900000,5.32522401E-11,1.04844080E-10,1.00046248E-02,1.09414121E-11,-4.35586604E-12,3.52467652E-13,1.53225769E-03,1.56232323E-03,9.80552388E-01
1.910000,5.32064087E-11,1.04872212E-10,1.00049118E-02,1.08991016E-11,-4.31694285E-12,3.56973041E-13,1.53223685E-03,1.56230202E-03,9.80552388E-01
1.920000,5.31572722E-11,1.04890590E-10,1.00051961E-02,1.08573022E-11,-4.27871264E-12,3.61423371E-13,1.53221609E-03,1.56228089E-03,9.80552388E-01
1.930000,5.31049429E-11,1.04899556E-10,1.00054777E-02,1.08160104E-11,-4.24116092E-12,3.65821876E-13,1.53219541E-03,1.56225984E-03,9.80552388E-01
1.940000,5.30495236E-11,1.04899463E-10,1.00057565E-02,1.07752225E-11,-4.20426801E-12,3.70169523E-13,1.53217481E-03,1.56223887E-03,9.80552388E-01
1.950000,5.29911068E-11,1.04890647E-10,1.00060326E-02,1.07349349E-11,-4.16802319E-12,3.74467673E-13,1.53215430E-03,1.56221798E-03,9.80552388E-01
1.960000,5.29297960E-11,1.04873425E-10,1.00063061E-02,1.06951431E-11,-4.13240812E-12,3.78718533E-13,1.53213387E-03,1.56219718E-03,9.80552388E-01
1.970000,5.28656748E-11,1.04848097E-10,1.00065770E-02,1.06558433E-11,-4.09740140E-12,3.82923638E-13,1.53211352E-03,1.56217648E-03,9.80552388E-01
1.980000,5.27988472E-11,1.04814969E-10,1.00068454E-02,1.06170311E-11,-4.06299820E-12,3.87083252E-13,1.53209327E-03,1.56215586E-03,9.80552388E-01
1.990000,5.27293884E-11,1.04774319E-10,1.00071112E-02,1.05787018E-11,-4.02917532E-12,3.91198685E-13,1.53207311E-03,1.56213533E-03,9.80552388E-01
2.000000,5.26573963E-11,1.04726430E-10,1.00073745E-02,1.05408513E-11,-3.99592344E-12,3.95272595E-13,1.53205304E-03,1.56211490E-03,9.80552388E-01
2.010000,5.25829471E-11,1.04671570E-10,1.00076353E-02,1.05034748E-11,-3.96322786E-12,3.99304603E-13,1.53203306E-03,1.56209457E-03,9.80552388E-01
2.020000,5.25061243E-11,1.04609983E-10,1.00078937E-02,1.04665677E-11,-3.93107752E-12,4.03296853E-13,1.53201318E-03,1.56207433E-03,9.80552388E-01
2.030000,5.24270042E-11,1.04541925E-10,1.00081497E-02,1.04301251E-11,-3.89945742E-12,4.07249327E-13,1.53199340E-03,1.56205419E-03,9.80552388E-01
2.040000,5.23456693E-11,1.04467627E-10,1.00084032E-02,1.03941424E-11,-3.86835469E-12,4.11163009E-13,1.53197371E-03,1.56203415E-03,9.80552388E-01
2.050000,5.22621839E-11,1.04387332E-10,1.00086545E-02,1.03586147E-11,-3.83775786E-12,4.15039249E-13,1.53195412E-03,1.56201420E-03,9.80552388E-01
2.060000,5.21766253E-11,1.04301257E-10,1.00089034E-02,1.03235371E-11,-3.80765704E-12,4.18878943E-13,1.53193463E-03,1.56199436E-03,9.80552388E-01
2.070000,5.20890685E-11,1.04209607E-10,1.00091500E-02,1.02889042E-11,-3.77803724E-12,4.22683099E-13,1.53191524E-03,1.56197462E-03,9.80552388E-01
2.080000,5.19995796E-11,1.04112586E-10,1.00093944E-02,1.02547116E-11,-3.74889150E-12,4.26450869E-13,1.53189595E-03,1.56195498E-03,9.80552388E-01
2.090000,5.19082223E-11,1.04010405E-10,1.00096365E-02,1.02209543E-11,-3.72020703E-12,4.30184691E-13,1.53187675E-03,1.56193544E-03,9.80552388E-01
2.100000,5.18150617E-11,1.03903251E-10,1.00098764E-02,1.01876266E-11,-3.69197007E-12,4.33884011E-13,1.53185766E-03,1.56191600E-03,9.80552388E-01
2.110000,5.17201500E-11,1.03791302E-10,1.00101141E-02,1.01547240E-11,-3.66417942E-12,4.37549946E-13,1.53183867E-03,1.56189667E-03,9.80552388E-01
2.120000,5.16235715E-11,1.03674747E-10,1.00103497E-02,1.01222414E-11,-3.63681513E-12,4.41182375E-13,1.53181977E-03,1.56187743E-03,9.80552388E-01
2.130000,5.15253681E-11,1.03553759E-10,1.00105831E-02,1.00901734E-11,-3.60987336E-12,4.44782487E-13,1.53180098E-03,1.56185830E-03,9.80552388E-01
2.140000,5.14256019E-11,1.03428490E-10,1.00108144E-02,1.00585151E-11,-3.58334375E-12,4.48350958E-13,1.53178229E-03,1.56183927E-03,9.80552388E-01
2.150000,5.13243233E-11,1.03299109E-10,1.00110436E-02,1.00272616E-11,-3.55721762E-12,4.51886881E-13,1.53176370E-03,1.56182035E-03,9.80552388E-01
2.160000,5.12215929E-11,1.03165779E-10,1.00112707E-02,9.99640748E-12,-3.53148370E-12,4.55391781E-13,1.53174521E-03,1.56180152E-03,9.80552388E-01
2.170000,5.11174624E-11,1.03028633E-10,1.00114958E-02,9.96594812E-12,-3.50613852E-12,4.58865588E-13,1.53172682E-03,1.56178280E-03,9.80552388E-01
2.180000,5.10119779E-11,1.02887822E-10,1.00117188E-02,9.93587794E-12,-3.48116994E-12,4.62309228E-13,1.53170853E-03,1.56176418E-03,9.80552388E-01
2.190000,5.09052030E-11,1.02743491E-10,1.00119399E-02,9.90619231E-12,-3.45657059E-12,4.65721650E-13,1.53169034E-03,1.56174566E-03,9.80552388E-01
2.200000,5.07971773E-11,1.02595776E-10,1.00121590E-02,9.87688618E-12,-3.43232983E-12,4.69104635E-13,1.53167225E-03,1.56172724E-03,9.80552388E-01
2.210000,5.06879331E-11,1.02444791E-10,1.00123761E-02,9.84795459E-12,-3.40844307E-12,4.72457686E-13,1.53165426E-03,1.56170893E-03,9.80552388E-01
2.220000,5.05775442E-11,1.02290676E-10,1.00125913E-02,9.81939209E-12,-3.38490184E-12,4.75780787E-13,1.53163636E-03,1.56169071E-03,9.80552388E-01
2.230000,5.04660350E-11,1.02133541E-10,1.00128046E-02,9.79119480E-12,-3.36170181E-12,4.79074697E-13,1.53161857E-03,1.56167260E-03,9.80552388E-01
2.240000,5.03534530E-11,1.01973505E-10,1.00130159E-02,9.76335687E-12,-3.33883138E-12,4.82339621E-13,1.53160087E-03,1.56165458E-03,9.80552388E-01
2.250000,5.02398465E-11,1.01810696E-10,1.00132254E-02,9.73587399E-12,-3.31628865E-12,4.85574772E-13,1.53158327E-03,1.56163666E-03,9.80552388E-01
2.260000,5.01252512E-11,1.01645201E-10,1.00134331E-02,9.70874081E-12,-3.29405947E-12,4.88781396E-13,1.53156577E-03,1.56161884E-03,9.80552388E-01
2.270000,5.00097073E-11,1.01477137E-10,1.00136389E-02,9.68195303E-12,-3.27214406E-12,4.91959840E-13,1.53154836E-03,1.56160112E-03,9.80552388E-01
2.280000,4.98932468E-11,1.01306609E-10,1.00138429E-02,9.65550571E-12,-3.25053461E-12,4.95108368E-13,1.53153105E-03,1.56158350E-03,9.80552388E-01
2.290000,4.97759190E-11,1.01133710E-10,1.00140451E-02,9.62939395E-12,-3.22922055E-12,4.98229096E-13,1.53151383E-03,1.56156597E-03,9.80552388E-01
2.300000,4.96577545E-11,1.00958536E-10,1.00142455E-02,9.60361337E-12,-3.20820248E-12,5.01321102E-13,1.53149671E-03,1.56154854E-03,9.80552388E-01
2.310000,4.95387891E-11,1.00781171E-10,1.00144441E-02,9.57815941E-12,-3.18746933E-12,5.04385345E-13,1.53147968E-03,1.56153120E-03,9.80552388E-01
2.320000,4.94190580E-11,1.00601725E-10,1.00146410E-02,9.55302707E-12,-3.16701721E-12,5.07420602E-13,1.53146275E-03,1.56151396E-03,9.80552388E-01
2.330000,4.92985900E-11,1.00420268E-10,1.00148362E-02,9.52821214E-12,-3.14684379E-12,5.10427448E-13,1.53144590E-03,1.56149682E-03,9.80552388E-01
2.340000,4.91774273E-11,1.00236882E-10,1.00150296E-02,9.50370998E-12,-3.12693740E-12,5.13406969E-13,1.53142915E-03,1.56147977E-03,9.80552388E-01
2.350000,4.90555965E-11,1.00051640E-10,1.00152214E-02,9.47951643E-12,-3.10729399E-12,5.16358420E-13,1.53141249E-03,1.56146281E-03,9.80552388E-01
2.360000,4.89331256E-11,9.98646446E-11,1.00154115E-02,9.45562657E-12,-3.08791144E-12,5.19281331E-13,1.53139593E-03,1.56144594E-03,9.80552388E-01
2.370000,4.88100391E-11,9.96759480E-11,1.00155999E-02,9.43203628E-12,-3.06878253E-12,5.22176333E-13,1.53137945E-03,1.56142916E-03,9.80552388E-01
2.380000,4.86863811E-11,9.94856259E-11,1.00157867E-02,9.40874163E-12,-3.04990251E-12,5.25043311E-13,1.53136306E-03,1.56141248E-03,9.80552388E-01
2.390000,4.85621731E-11,9.92937677E-11,1.00159719E-02,9.38573756E-12,-3.03126897E-12,5.27881958E-13,1.53134675E-03,1.56139588E-03,9.80552388E-01
2.400000,4.84374329E-11,9.91004150E-11,1.00161554E-02,9.36302086E-12,-3.01287088E-12,5.30693335E-13,1.53133054E-03,1.56137937E-03,9.80552388E-01
2.410000,4.83122036E-11,9.89056422E-11,1.00163374E-02,9.34058638E-12,-2.99471298E-12,5.33476273E-13,1.53131441E-03,1.56136295E-03,9.80552388E-01
2.420000,4.81865031E-11,9.87095267E-11,1.00165177E-02,9.31843074E-12,-2.97678142E-12,5.36231838E-13,1.53129837E-03,1.56134662E-03,9.80552388E-01
2.430000,4.80603519E-11,9.85121180E-11,1.00166965E-02,9.29654919E-12,-2.95907965E-12,5.38959166E-13,1.53128241E-03,1.56133038E-03,9.80552388E-01
2.440000,4.79337824E-11,9.83134729E-11,1.00168738E-02,9.27493862E-12,-2.94159548E-12,5.41658356E-13,1.53126654E-03,1.56131422E-03,9.80552388E-01
2.450000,4.78068200E-11,9.81136573E-11,1.00170495E-02,9.25359433E-12,-2.92433130E-12,5.44329683E-13,1.53125075E-03,1.56129815E-03,9.80552388E-01
2.460000,4.76794718E-11,9.79127073E-11,1.00172237E-02,9.23251278E-12,-2.90728173E-12,5.46973779E-13,1.53123505E-03,1.56128216E-03,9.80552388E-01
2.470000,4.75517821E-11,9.77107107E-11,1.00173964E-02,9.21168976E-12,-2.89043897E-12,5.49589296E-13,1.53121943E-03,1.56126626E-03,9.80552388E-01
2.480000,4.74237556E-11,9.75076875E-11,1.00175676E-02,9.19112180E-12,-2.87380260E-12,5.52176694E-13,1.53120389E-03,1.56125044E-03,9.80552388E-01
2.490000,4.72954235E-11,9.73037044E-11,1.00177373E-02,9.17080487E-12,-2.85736826E-12,5.54736827E-13,1.53118843E-03,1.56123470E-03,9.80552388E-01
2.500000,4.71668090E-11,9.70988034E-11,1.00179055E-02,9.15073565E-12,-2.84113222E-12,5.57268898E-13,1.53117305E-03,1.56121904E-03,9.80552388E-01
2.510000,4.70379172E-11,9.68930442E-11,1.00180723E-02,9.13090993E-12,-2.82509004E-12,5.59772739E-13,1.53115775E-03,1.56120347E-03,9.80552388E-01
2.520000,4.69087786E-11,9.66864562E-11,1.00182377E-02,9.11132429E-12,-2.80923955E-12,5.62249436E-13,1.53114253E-03,1.56118797E-03,9.80552388E-01
2.530000,4.67794096E-11,9.64790969E-11,1.00184016E-02,9.09197541E-12,-2.79357592E-12,5.64696943E-13,1.53112738E-03,1.56117256E-03,9.80552388E-01
2.540000,4.66498313E-11,9.62710049E-11,1.00185642E-02,9.07285959E-12,-2.77809384E-12,5.67117388E-13,1.53111232E-03,1.56115722E-03,9.80552388E-01
2.550000,4.65200538E-11,9.60622087E-11,1.00187253E-02,9.05397336E-12,-2.76279455E-12,5.69510019E-13,1.53109733E-03,1.56114196E-03,9.80552388E-01
2.560000,4.63900999E-11,9.58527562E-11,1.00188850E-02,9.03531335E-12,-2.74767448E-12,5.71874190E-13,1.53108241E-03,1.56112678E-03,9.80552388E-01
2.570000,4.62599919E-11,9.56427042E-11,1.00190434E-02,9.01687591E-12,-2.73272567E-12,5.74210495E-13,1.53106757E-03,1.56111167E-03,9.80552388E-01
2.580000,4.61297417E-11,9.54320705E-11,1.00192004E-02,8.99865809E-12,-2.71794880E-12,5.76519223E-13,1.53105281E-03,1.56109664E-03,9.80552388E-01
2.590000,4.59993659E-11,9.52209023E-11,1.00193561E-02,8.98065658E-12,-2.70333831E-12,5.78799700E-13,1.53103812E-03,1.56108168E-03,9.80552388E-01
2.600000,4.58688733E-11,9.50092188E-11,1.00195104E-02,8.96286804E-12,-2.68889457E-12,5.81051964E-13,1.53102350E-03,1.56106680E-03,9.80552388E-01
2.610000,4.57382845E-11,9.47970756E-11,1.00196634E-02,8.94528913E-12,-2.67461259E-12,5.83276622E-13,1.53100895E-03,1.56105199E-03,9.80552388E-01
2.620000,5.66533342E-10,-6.42384438E-10,1.00204089E-02,-2.39091798E-10,8.39585075E-13,3.51816016E-11,1.53100050E-03,1.56104337E-03,9.80552388E-01
2.630000,5.72891896E-10,-5.03188656E-10,1.00208138E-02,-2.44558559E-10,1.43140305E-11,4.21868565E-11,1.53099152E-03,1.56103423E-03,9.80552388E-01
2.640000,5.29403382E-10,-3.30125915E-10,1.00210785E-02,-2.48273576E-10,2.40107793E-11,3.88937267E-11,1.53098228E-03,1.56102483E-03,9.80552388E-01
2.650000,4.87249246E-10,-1.92033650E-10,1.00212823E-02,-2.50475791E-10,3.06345419E-11,3.43722187E-11,1.53097286E-03,1.56101525E-03,9.80552388E-01
2.660000,4.52360742E-10,-8.65570328E-11,1.00214579E-02,-2.52008162E-10,3.55343865E-11,2.99460835E-11,1.53096329E-03,1.56100552E-03,9.80552388E-01
2.670000,4.24265364E-10,-5.27228694E-12,1.00216195E-02,-2.53144435E-10,3.93594722E-11,2.58529539E-11,1.53095360E-03,1.56099567E-03,9.80552388E-01
2.680000,4.01652338E-10,5.86195268E-11,1.00217738E-02,-2.54015522E-10,4.24418443E-11,2.21228380E-11,1.53094381E-03,1.56098570E-03,9.80552388E-01
2.690000,3.83317496E-10,1.09920780E-10,1.00219240E-02,-2.54696372E-10,4.49757974E-11,1.87390826E-11,1.53093392E-03,1.56097564E-03,9.80552388E-01
2.700000,3.68301329E-10,1.51954014E-10,1.00220718E-02,-2.55235086E-10,4.70879737E-11,1.56740674E-11,1.53092395E-03,1.56096550E-03,9.80552388E-01
2.710000,3.55868651E-10,1.87031844E-10,1.00222180E-02,-2.55664809E-10,4.88670555E-11,1.28986040E-11,1.53091390E-03,1.56095528E-03,9.80552388E-01
2.720000,3.45462273E-10,2.16786844E-10,1.00223630E-02,-2.56009407E-10,5.03781343E-11,1.03847134E-11,1.53090378E-03,1.56094498E-03,9.80552388E-01
2.730000,3.36659950E-10,2.42391018E-10,1.00225069E-02,-2.56286554E-10,5.16705145E-11,8.10647257E-12,1.53089359E-03,1.56093461E-03,9.80552388E-01
2.740000,3.29140100E-10,2.64700755E-10,1.00226497E-02,-2.56509589E-10,5.27824122E-11,6.04022039E-12,1.53088334E-03,1.56092419E-03,9.80552388E-01
2.750000,3.22655916E-10,2.84352962E-10,1.00227916E-02,-2.56688725E-10,5.37439722E-11,4.16453821E-12,1.53087303E-03,1.56091370E-03,9.80552388E-01
2.760000,3.17016265E-10,3.01829554E-10,1.00229324E-02,-2.56831869E-10,5.45793031E-11,2.46013296E-12,1.53086267E-03,1.56090315E-03,9.80552388E-01
2.770000,3.12071685E-10,3.17501205E-10,1.00230720E-02,-2.56945210E-10,5.53079083E-11,9.09683136E-13,1.53085225E-03,1.56089256E-03,9.80552388E-01
2.780000,3.07704122E-10,3.31657450E-10,1.00232106E-02,-2.57033633E-10,5.59457202E-11,-5.02323807E-13,1.53084179E-03,1.56088192E-03,9.80552388E-01
2.790000,3.03819433E-10,3.44527673E-10,1.00233479E-02,-2.57101032E-10,5.65058609E-11,-1.78975906E-12,1.53083129E-03,1.56087123E-03,9.80552388E-01
2.800000,3.00341828E-10,3.56295995E-10,1.00234841E-02,-2.57150533E-10,5.69992196E-11,-2.96501661E-12,1.53082074E-03,1.56086049E-03,9.80552388E-01
2.810000,2.97209733E-10,3.67111978E-10,1.00236191E-02,-2.57184667E-10,5.74348807E-11,-4.03916038E-12,1.53081015E-03,1.56084972E-03,9.80552388E-01
2.820000,2.94372734E-10,3.77098377E-10,1.00237529E-02,-2.57205499E-10,5.78204837E-11,-5.02207110E-12,1.53079953E-03,1.56083891E-03,9.80552388E-01
2.830000,2.91789191E-10,3.86356970E-10,1.00238854E-02,-2.57214722E-10,5.81624719E-11,-5.92256954E-12,1.53078887E-03,1.56082807E-03,9.80552388E-01
2.840000,2.89424520E-10,3.94972857E-10,1.00240166E-02,-2.57213738E-10,5.84663169E-11,-6.74853597E-12,1.53077818E-03,1.56081719E-03,9.80552388E-01
2.850000,2.87249754E-10,4.03017774E-10,1.00241466E-02,-2.57203711E-10,5.87366773E-11,-7.50701550E-12,1.53076746E-03,1.56080629E-03,9.80552388E-01
2.860000,2.85240518E-10,4.10552629E-10,1.00242754E-02,-2.57185617E-10,5.89775367E-11,-8.20430983E-12,1.53075672E-03,1.56079535E-03,9.80552388E-01
2.870000,2.83376182E-10,4.17629488E-10,1.00244029E-02,-2.57160273E-10,5.91923337E-11,-8.84606158E-12,1.53074595E-03,1.56078439E-03,9.80552388E-01
2.880000,2.81639180E-10,4.24293131E-10,1.00245291E-02,-2.57128375E-10,5.93840135E-11,-9.43732837E-12,1.53073515E-03,1.56077340E-03,9.80552388E-01
2.890000,2.80014505E-10,4.30582285E-10,1.00246541E-02,-2.57090513E-10,5.95551426E-11,-9.98264824E-12,1.53072433E-03,1.56076240E-03,9.80552388E-01
2.900000,2.78489266E-10,4.36530639E-10,1.00247779E-02,-2.57047190E-10,5.97079403E-11,-1.04860986E-11,1.53071350E-03,1.56075137E-03,9.80552388E-01
2.910000,2.77052348E-10,4.42167636E-10,1.00249004E-02,-2.56998841E-10,5.98443434E-11,-1.09513452E-11,1.53070264E-03,1.56074032E-03,9.80552388E-01
2.920000,2.75694133E-10,4.47519121E-10,1.00250217E-02,-2.56945842E-10,5.99660469E-11,-1.13816920E-11,1.53069177E-03,1.56072926E-03,9.80552388E-01
2.930000,2.74406265E-10,4.52607904E-10,1.00251418E-02,-2.56888517E-10,6.00745356E-11,-1.17801139E-11,1.53068089E-03,1.56071818E-03,9.80552388E-01
2.940000,2.73181458E-10,4.57454174E-10,1.00252607E-02,-2.56827153E-10,6.01711143E-11,-1.21492995E-11,1.53066999E-03,1.56070709E-03,9.80552388E-01
2.950000,2.72013357E-10,4.62075885E-10,1.00253784E-02,-2.56761999E-10,6.02569360E-11,-1.24916783E-11,1.53065908E-03,1.56069598E-03,9.80552388E-01
2.960000,2.70896372E-10,4.66489083E-10,1.00254949E-02,-2.56693277E-10,6.03330173E-11,-1.28094486E-11,1.53064815E-03,1.56068487E-03,9.80552388E-01
2.970000,2.69825591E-10,4.70708123E-10,1.00256103E-02,-2.56621183E-10,6.04002619E-11,-1.31046034E-11,1.53063722E-03,1.56067375E-03,9.80552388E-01
2.980000,2.68796681E-10,4.74745909E-10,1.00257245E-02,-2.56545894E-10,6.04594716E-11,-1.33789497E-11,1.53062629E-03,1.56066262E-03,9.80552388E-01
2.990000,2.67805826E-10,4.78614096E-10,1.00258375E-02,-2.56467567E-10,6.05113637E-11,-1.36341301E-11,1.53061534E-03,1.56065148E-03,9.80552388E-01
3.000000,2.66849619E-10,4.82323207E-10,1.00259494E-02,-2.56386344E-10,6.05565725E-11,-1.38716381E-11,1.53060440E-03,1.56064033E-03,9.80552388E-01
3.010000,2.65925060E-10,4.85882814E-10,1.00260602E-02,-2.56302356E-10,6.05956714E-11,-1.40928343E-11,1.53059344E-03,1.56062919E-03,9.80552388E-01
3.020000,2.65029467E-10,4.89301623E-10,1.00261699E-02,-2.56215719E-10,6.06291754E-11,-1.42989581E-11,1.53058249E-03,1.56061804E-03,9.80552388E-01
3.030000,2.64160421E-10,4.92587570E-10,1.00262785E-02,-2.56126544E-10,6.06575437E-11,-1.44911424E-11,1.53057153E-03,1.56060689E-03,9.80552388E-01
3.040000,2.63315803E-10,4.95747923E-10,1.00263861E-02,-2.56034928E-10,6.06811900E-11,-1.46704209E-11,1.53056058E-03,1.56059574E-03,9.80552388E-01
3.050000,2.62493688E-10,4.98789361E-10,1.00264925E-02,-2.55940965E-10,6.07004900E-11,-1.48377404E-11,1.53054962E-03,1.56058459E-03,9.80552388E-01
3.060000,2.61692353E-10,5.01718018E-10,1.00265979E-02,-2.55844740E-10,6.07157818E-11,-1.49939664E-11,1.53053867E-03,1.56057344E-03,9.80552388E-01
3.070000,2.60910253E-10,5.04539554E-10,1.00267022E-02,-2.55746333E-10,6.07273750E-11,-1.51398952E-11,1.53052771E-03,1.56056229E-03,9.80552388E-01
3.080000,2.60145995E-10,5.07259191E-10,1.00268055E-02,-2.55645820E-10,6.07355440E-11,-1.52762549E-11,1.53051677E-03,1.56055115E-03,9.80552388E-01
3.090000,2.59398310E-10,5.09881785E-10,1.00269078E-02,-2.55543270E-10,6.07405427E-11,-1.54037155E-11,1.53050582E-03,1.56054001E-03,9.80552388E-01
3.100000,2.58666063E-10,5.12411822E-10,1.00270091E-02,-2.55438750E-10,6.07426032E-11,-1.55228936E-11,1.53049489E-03,1.56052888E-03,9.80552388E-01
3.110000,2.57948219E-10,5.14853484E-10,1.00271094E-02,-2.55332322E-10,6.07419352E-11,-1.56343570E-11,1.53048395E-03,1.56051775E-03,9.80552388E-01
3.120000,2.57243853E-10,5.17210680E-10,1.00272086E-02,-2.55224047E-10,6.07387283E-11,-1.57386273E-11,1.53047303E-03,1.56050663E-03,9.80552388E-01
3.130000,2.56552096E-10,5.19487038E-10,1.00273069E-02,-2.55113979E-10,6.07331591E-11,-1.58361863E-11,1.53046211E-03,1.56049552E-03,9.80552388E-01
3.140000,2.55872196E-10,5.21685967E-10,1.00274043E-02,-2.55002174E-10,6.07253859E-11,-1.59274790E-11,1.53045121E-03,1.56048442E-03,9.80552388E-01
3.150000,2.55203441E-10,5.23810661E-10,1.00275007E-02,-2.54888681E-10,6.07155637E-11,-1.60129186E-11,1.53044031E-03,1.56047333E-03,9.80552388E-01
