time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.570000,-6.62523316E-10,-1.36673577E-09,9.86599789E-03,-3.58132753E-10,1.84888559E-11,-3.62066747E-12,5.08286448E-03,5.09513929E-03,9.97569049E-01
1.580000,-6.47683611E-10,-1.34148505E-09,9.87334884E-03,-3.53650860E-10,1.78727917E-11,-3.61551614E-12,5.08818375E-03,5.10047145E-03,9.97569049E-01
1.590000,-6.33226702E-10,-1.31673866E-09,9.88055586E-03,-3.49210155E-10,1.72784496E-11,-3.61028584E-12,5.09340368E-03,5.10570403E-03,9.97569049E-01
1.600000,-6.19151609E-10,-1.29249861E-09,9.88762176E-03,-3.44810947E-10,1.67048150E-11,-3.60498376E-12,5.09852611E-03,5.11083887E-03,9.97569049E-01
1.610000,-6.05452355E-10,-1.26876094E-09,9.89454930E-03,-3.40453425E-10,1.61509280E-11,-3.59961528E-12,5.10355282E-03,5.11587776E-03,9.97569049E-01
1.620000,-5.92120477E-10,-1.24551810E-09,9.90134117E-03,-3.36137692E-10,1.56158904E-11,-3.59418461E-12,5.10848558E-03,5.12082248E-03,9.97569049E-01
1.630000,-5.79145670E-10,-1.22276028E-09,9.90800003E-03,-3.31863782E-10,1.50988536E-11,-3.58869523E-12,5.11332612E-03,5.12567475E-03,9.97569049E-01
1.640000,-5.66516926E-10,-1.20047650E-09,9.91452845E-03,-3.27631682E-10,1.45990247E-11,-3.58314997E-12,5.11807614E-03,5.13043628E-03,9.97569049E-01
1.650000,-5.54222779E-10,-1.17865494E-09,9.92092897E-03,-3.23441344E-10,1.41156563E-11,-3.57755128E-12,5.12273731E-03,5.13510874E-03,9.97569049E-01
1.660000,-5.42251838E-10,-1.15728368E-09,9.92720407E-03,-3.19292687E-10,1.36480457E-11,-3.57190137E-12,5.12731125E-03,5.13969377E-03,9.97569049E-01
1.670000,-5.30592860E-10,-1.13635065E-09,9.93335619E-03,-3.15185606E-10,1.31955337E-11,-3.56620218E-12,5.13179959E-03,5.14419298E-03,9.97569049E-01
1.680000,-5.19234994E-10,-1.11584410E-09,9.93938770E-03,-3.11119982E-10,1.27575003E-11,-3.56045552E-12,5.13620389E-03,5.14860795E-03,9.97569049E-01
1.690000,-5.08167624E-10,-1.09575245E-09,9.94530096E-03,-3.07095672E-10,1.23333556E-11,-3.55466305E-12,5.14052571E-03,5.15294024E-03,9.97569049E-01
1.700000,-4.97380722E-10,-1.07606452E-09,9.95109825E-03,-3.03112529E-10,1.19225497E-11,-3.54882639E-12,5.14476656E-03,5.15719137E-03,9.97569049E-01
1.710000,-4.86864531E-10,-1.05676938E-09,9.95678183E-03,-2.99170389E-10,1.15245564E-11,-3.54294704E-12,5.14892794E-03,5.16136284E-03,9.97569049E-01
1.720000,-4.76609902E-10,-1.03785660E-09,9.96235389E-03,-2.95269082E-10,1.11388811E-11,-3.53702643E-12,5.15301131E-03,5.16545611E-03,9.97569049E-01
1.730000,-4.66607928E-10,-1.01931617E-09,9.96781659E-03,-2.91408424E-10,1.07650563E-11,-3.53106597E-12,5.15701812E-03,5.16947263E-03,9.97569049E-01
1.740000,-4.56850228E-10,-1.00113836E-09,9.97317206E-03,-2.87588225E-10,1.04026352E-11,-3.52506700E-12,5.16094977E-03,5.17341381E-03,9.97569049E-01
1.750000,-4.47328806E-10,-9.83313862E-10,9.97842237E-03,-2.83808292E-10,1.00511957E-11,-3.51903085E-12,5.16480765E-03,5.17728104E-03,9.97569049E-01
1.760000,-4.38036010E-10,-9.65833681E-10,9.98356957E-03,-2.80068421E-10,9.71033868E-12,-3.51295877E-12,5.16859312E-03,5.18107569E-03,9.97569049E-01
1.770000,-4.28964609E-10,-9.48689276E-10,9.98861564E-03,-2.76368402E-10,9.37967789E-12,-3.50685200E-12,5.17230752E-03,5.18479909E-03,9.97569049E-01
1.780000,-4.20107622E-10,-9.31872394E-10,9.99356256E-03,-2.72708019E-10,9.05885427E-12,-3.50071173E-12,5.17595216E-03,5.18845256E-03,9.97569049E-01
1.790000,-4.11458441E-10,-9.15375086E-10,9.99841223E-03,-2.69087055E-10,8.74751667E-12,-3.49453913E-12,5.17952833E-03,5.19203740E-03,9.97569049E-01
1.800000,-4.03010742E-10,-8.99189596E-10,1.00031665E-02,-2.65505281E-10,8.44533905E-12,-3.48833536E-12,5.18303729E-03,5.19555487E-03,9.97569049E-01
1.810000,-3.94758472E-10,-8.83308702E-10,1.00078274E-02,-2.61962467E-10,8.15200165E-12,-3.48210152E-12,5.18648028E-03,5.19900621E-03,9.97569049E-01
1.820000,-3.86695888E-10,-8.67725242E-10,1.00123965E-02,-2.58458379E-10,7.86720490E-12,-3.47583867E-12,5.18985853E-03,5.20239264E-03,9.97569049E-01
1.830000,-3.78817443E-10,-8.52432311E-10,1.00168757E-02,-2.54992778E-10,7.59065819E-12,-3.46954795E-12,5.19317322E-03,5.20571537E-03,9.97569049E-01
1.840000,-3.71117833E-10,-8.37423415E-10,1.00212667E-02,-2.51565416E-10,7.32208868E-12,-3.46323030E-12,5.19642553E-03,5.20897556E-03,9.97569049E-01
1.850000,-3.63592036E-10,-8.22692168E-10,1.00255713E-02,-2.48176049E-10,7.06123027E-12,-3.45688678E-12,5.19961661E-03,5.21217438E-03,9.97569049E-01
1.860000,-3.56235143E-10,-8.08232353E-10,1.00297910E-02,-2.44824423E-10,6.80782873E-12,-3.45051837E-12,5.20274760E-03,5.21531297E-03,9.97569049E-01
1.870000,-3.49042563E-10,-7.94038023E-10,1.00339276E-02,-2.41510285E-10,6.56164350E-12,-3.44412605E-12,5.20581961E-03,5.21839242E-03,9.97569049E-01
1.880000,-3.42009770E-10,-7.80103533E-10,1.00379827E-02,-2.38233373E-10,6.32243918E-12,-3.43771071E-12,5.20883372E-03,5.22141384E-03,9.97569049E-01
1.890000,-3.35132446E-10,-7.66423225E-10,1.00419579E-02,-2.34993427E-10,6.08999262E-12,-3.43127330E-12,5.21179101E-03,5.22437830E-03,9.97569049E-01
1.900000,-3.28406525E-10,-7.52991747E-10,1.00458546E-02,-2.31790182E-10,5.86409047E-12,-3.42481468E-12,5.21469253E-03,5.22728685E-03,9.97569049E-01
1.910000,-3.21827933E-10,-7.39803899E-10,1.00496745E-02,-2.28623368E-10,5.64452566E-12,-3.41833577E-12,5.21753930E-03,5.23014053E-03,9.97569049E-01
1.920000,-3.15392907E-10,-7.26854563E-10,1.00534189E-02,-2.25492715E-10,5.43109737E-12,-3.41183739E-12,5.22033235E-03,5.23294035E-03,9.97569049E-01
1.930000,-3.09097736E-10,-7.14138871E-10,1.00570895E-02,-2.22397949E-10,5.22361790E-12,-3.40532039E-12,5.22307266E-03,5.23568731E-03,9.97569049E-01
1.940000,-3.02938886E-10,-7.01651976E-10,1.00606875E-02,-2.19338796E-10,5.02190159E-12,-3.39878557E-12,5.22576122E-03,5.23838238E-03,9.97569049E-01
1.950000,-2.96912899E-10,-6.89389358E-10,1.00642145E-02,-2.16314976E-10,4.82577220E-12,-3.39223372E-12,5.22839897E-03,5.24102653E-03,9.97569049E-01
1.960000,-2.91016490E-10,-6.77346449E-10,1.00676718E-02,-2.13326210E-10,4.63505815E-12,-3.38566562E-12,5.23098686E-03,5.24362070E-03,9.97569049E-01
1.970000,-2.85246386E-10,-6.65518906E-10,1.00710607E-02,-2.10372214E-10,4.44959541E-12,-3.37908200E-12,5.23352582E-03,5.24616581E-03,9.97569049E-01
1.980000,-2.79599523E-10,-6.53902484E-10,1.00743825E-02,-2.07452707E-10,4.26922709E-12,-3.37248363E-12,5.23601675E-03,5.24866278E-03,9.97569049E-01
1.990000,-2.74072940E-10,-6.42492961E-10,1.00776387E-02,-2.04567403E-10,4.09379918E-12,-3.36587119E-12,5.23846053E-03,5.25111249E-03,9.97569049E-01
2.000000,-2.68663784E-10,-6.31286408E-10,1.00808304E-02,-2.01716013E-10,3.92316390E-12,-3.35924542E-12,5.24085804E-03,5.25351582E-03,9.97569049E-01
2.010000,-2.63369123E-10,-6.20278819E-10,1.00839589E-02,-1.98898249E-10,3.75718012E-12,-3.35260698E-12,5.24321015E-03,5.25587363E-03,9.97569049E-01
2.020000,-2.58186390E-10,-6.09466444E-10,1.00870255E-02,-1.96113824E-10,3.59571072E-12,-3.34595655E-12,5.24551768E-03,5.25818676E-03,9.97569049E-01
2.030000,-2.53112859E-10,-5.98845480E-10,1.00900313E-02,-1.93362446E-10,3.43862131E-12,-3.33929474E-12,5.24778147E-03,5.26045604E-03,9.97569049E-01
2.040000,-2.48146034E-10,-5.88412330E-10,1.00929775E-02,-1.90643824E-10,3.28578450E-12,-3.33262222E-12,5.25000233E-03,5.26268229E-03,9.97569049E-01
2.050000,-2.43283425E-10,-5.78163382E-10,1.00958653E-02,-1.87957667E-10,3.13707824E-12,-3.32593958E-12,5.25218105E-03,5.26486630E-03,9.97569049E-01
2.060000,-2.38522657E-10,-5.68095282E-10,1.00986958E-02,-1.85303680E-10,2.99238018E-12,-3.31924749E-12,5.25431842E-03,5.26700885E-03,9.97569049E-01
2.070000,-2.33861292E-10,-5.58204542E-10,1.01014701E-02,-1.82681571E-10,2.85157667E-12,-3.31254648E-12,5.25641520E-03,5.26911071E-03,9.97569049E-01
2.080000,-2.29297214E-10,-5.48487901E-10,1.01041893E-02,-1.80091047E-10,2.71455324E-12,-3.30583712E-12,5.25847214E-03,5.27117264E-03,9.97569049E-01
2.090000,-2.24828225E-10,-5.38942167E-10,1.01068546E-02,-1.77531815E-10,2.58120462E-12,-3.29912002E-12,5.26048998E-03,5.27319538E-03,9.97569049E-01
2.100000,-2.20452101E-10,-5.29564146E-10,1.01094668E-02,-1.75003579E-10,2.45142462E-12,-3.29239566E-12,5.26246946E-03,5.27517966E-03,9.97569049E-01
2.110000,-2.16166819E-10,-5.20350727E-10,1.01120272E-02,-1.72506045E-10,2.32511126E-12,-3.28566462E-12,5.26441127E-03,5.27712619E-03,9.97569049E-01
2.120000,-2.11970347E-10,-5.11298920E-10,1.01145366E-02,-1.70038920E-10,2.20216753E-12,-3.27892740E-12,5.26631613E-03,5.27903566E-03,9.97569049E-01
2.130000,-2.07860727E-10,-5.02405814E-10,1.01169961E-02,-1.67601911E-10,2.08249701E-12,-3.27218452E-12,5.26818471E-03,5.28090878E-03,9.97569049E-01
2.140000,-2.03836088E-10,-4.93668465E-10,1.01194066E-02,-1.65194725E-10,1.96600674E-12,-3.26543646E-12,5.27001769E-03,5.28274621E-03,9.97569049E-01
2.150000,-1.99894543E-10,-4.85084075E-10,1.01217692E-02,-1.62817066E-10,1.85261182E-12,-3.25868371E-12,5.27181573E-03,5.28454861E-03,9.97569049E-01
2.160000,-1.96034257E-10,-4.76649893E-10,1.01240847E-02,-1.60468644E-10,1.74222106E-12,-3.25192673E-12,5.27357948E-03,5.28631664E-03,9.97569049E-01
2.170000,-1.92253489E-10,-4.68363190E-10,1.01263540E-02,-1.58149166E-10,1.63475277E-12,-3.24516598E-12,5.27530958E-03,5.28805094E-03,9.97569049E-01
2.180000,-1.88550570E-10,-4.60221350E-10,1.01285781E-02,-1.55858341E-10,1.53012513E-12,-3.23840189E-12,5.27700665E-03,5.28975213E-03,9.97569049E-01
2.190000,-1.84923752E-10,-4.52221714E-10,1.01307578E-02,-1.53595878E-10,1.42825915E-12,-3.23163494E-12,5.27867131E-03,5.29142083E-03,9.97569049E-01
2.200000,-1.81371439E-10,-4.44361834E-10,1.01328940E-02,-1.51361487E-10,1.32907989E-12,-3.22486554E-12,5.28030416E-03,5.29305764E-03,9.97569049E-01
2.210000,-1.77892079E-10,-4.36639148E-10,1.01349876E-02,-1.49154879E-10,1.23251034E-12,-3.21809406E-12,5.28190578E-03,5.29466315E-03,9.97569049E-01
2.220000,-1.74484063E-10,-4.29051243E-10,1.01370393E-02,-1.46975769E-10,1.13848158E-12,-3.21132095E-12,5.28347677E-03,5.29623795E-03,9.97569049E-01
2.230000,-1.71145915E-10,-4.21595751E-10,1.01390500E-02,-1.44823865E-10,1.04692178E-12,-3.20454660E-12,5.28501769E-03,5.29778261E-03,9.97569049E-01
2.240000,-1.67876142E-10,-4.14270282E-10,1.01410206E-02,-1.42698884E-10,9.57763353E-13,-3.19777136E-12,5.28652910E-03,5.29929769E-03,9.97569049E-01
2.250000,-1.64673308E-10,-4.07072563E-10,1.01429517E-02,-1.40600541E-10,8.70942890E-13,-3.19099563E-12,5.28801155E-03,5.30078374E-03,9.97569049E-01
2.260000,-1.61536050E-10,-4.00000342E-10,1.01448441E-02,-1.38528555E-10,7.86393506E-13,-3.18421975E-12,5.28946558E-03,5.30224130E-03,9.97569049E-01
2.270000,-1.58462898E-10,-3.93051346E-10,1.01466987E-02,-1.36482640E-10,7.04055492E-13,-3.17744411E-12,5.29089171E-03,5.30367089E-03,9.97569049E-01
2.280000,-1.55452603E-10,-3.86223508E-10,1.01485161E-02,-1.34462516E-10,6.23868952E-13,-3.17066901E-12,5.29229047E-03,5.30507305E-03,9.97569049E-01
2.290000,-1.52503856E-10,-3.79514665E-10,1.01502971E-02,-1.32467907E-10,5.45774378E-13,-3.16389481E-12,5.29366237E-03,5.30644828E-03,9.97569049E-01
2.300000,-1.49615290E-10,-3.72922745E-10,1.01520423E-02,-1.30498531E-10,4.69713050E-13,-3.15712187E-12,5.29500791E-03,5.30779708E-03,9.97569049E-01
2.310000,-1.46785794E-10,-3.66445673E-10,1.01537526E-02,-1.28554113E-10,3.95633403E-13,-3.15035042E-12,5.29632757E-03,5.30911995E-03,9.97569049E-01
2.320000,-1.44013999E-10,-3.60081467E-10,1.01554285E-02,-1.26634380E-10,3.23480072E-13,-3.14358088E-12,5.29762184E-03,5.31041737E-03,9.97569049E-01
2.330000,-1.41298844E-10,-3.53828102E-10,1.01570707E-02,-1.24739056E-10,2.53201272E-13,-3.13681348E-12,5.29889120E-03,5.31168981E-03,9.97569049E-01
2.340000,-1.38639106E-10,-3.47683723E-10,1.01586800E-02,-1.22867871E-10,1.84746998E-13,-3.13004854E-12,5.30013611E-03,5.31293774E-03,9.97569049E-01
2.350000,-1.36033627E-10,-3.41646402E-10,1.01602569E-02,-1.21020555E-10,1.18068035E-13,-3.12328632E-12,5.30135701E-03,5.31416161E-03,9.97569049E-01
2.360000,-1.33481313E-10,-3.35714263E-10,1.01618020E-02,-1.19196841E-10,5.31167264E-14,-3.11652711E-12,5.30255437E-03,5.31536188E-03,9.97569049E-01
2.370000,-1.30981128E-10,-3.29885497E-10,1.01633161E-02,-1.17396461E-10,-1.01542232E-14,-3.10977123E-12,5.30372863E-03,5.31653898E-03,9.97569049E-01
2.380000,-1.28531955E-10,-3.24158316E-10,1.01647996E-02,-1.15619150E-10,-7.17889802E-14,-3.10301888E-12,5.30488020E-03,5.31769335E-03,9.97569049E-01
2.390000,-1.26132717E-10,-3.18530922E-10,1.01662533E-02,-1.13864645E-10,-1.31831657E-13,-3.09627035E-12,5.30600952E-03,5.31882541E-03,9.97569049E-01
2.400000,-1.23782479E-10,-3.13001609E-10,1.01676777E-02,-1.12132688E-10,-1.90325009E-13,-3.08952587E-12,5.30711699E-03,5.31993558E-03,9.97569049E-01
2.410000,-1.21480209E-10,-3.07568646E-10,1.01690733E-02,-1.10423018E-10,-2.47309211E-13,-3.08278571E-12,5.30820304E-03,5.32102427E-03,9.97569049E-01
2.420000,-1.19224892E-10,-3.02230398E-10,1.01704408E-02,-1.08735377E-10,-3.02827337E-13,-3.07605008E-12,5.30926806E-03,5.32209187E-03,9.97569049E-01
2.430000,-1.17015676E-10,-2.96985239E-10,1.01717806E-02,-1.07069511E-10,-3.56916125E-13,-3.06931924E-12,5.31031243E-03,5.32313878E-03,9.97569049E-01
2.440000,-1.14851508E-10,-2.91831562E-10,1.01730934E-02,-1.05425167E-10,-4.09614656E-13,-3.06259339E-12,5.31133655E-03,5.32416539E-03,9.97569049E-01
2.450000,-1.12731591E-10,-2.86767759E-10,1.01743796E-02,-1.03802093E-10,-4.60960413E-13,-3.05587276E-12,5.31234080E-03,5.32517208E-03,9.97569049E-01
2.460000,-1.10654959E-10,-2.81792293E-10,1.01756398E-02,-1.02200039E-10,-5.10988870E-13,-3.04915754E-12,5.31332555E-03,5.32615922E-03,9.97569049E-01
2.470000,-1.08620754E-10,-2.76903635E-10,1.01768745E-02,-1.00618759E-10,-5.59734772E-13,-3.04244799E-12,5.31429115E-03,5.32712717E-03,9.97569049E-01
2.480000,-1.06628118E-10,-2.72100293E-10,1.01780842E-02,-9.90580082E-11,-6.07232019E-13,-3.03574427E-12,5.31523798E-03,5.32807630E-03,9.97569049E-01
2.490000,-1.04676193E-10,-2.67380790E-10,1.01792694E-02,-9.75175412E-11,-6.53515981E-13,-3.02904659E-12,5.31616637E-03,5.32900695E-03,9.97569049E-01
2.500000,-1.02764211E-10,-2.62743657E-10,1.01804305E-02,-9.59971189E-11,-6.98617124E-13,-3.02235512E-12,5.31707668E-03,5.32991947E-03,9.97569049E-01
2.510000,-1.00891345E-10,-2.58187493E-10,1.01815681E-02,-9.44965021E-11,-7.42566627E-13,-3.01567007E-12,5.31796925E-03,5.33081421E-03,9.97569049E-01
2.520000,-9.90567899E-11,-2.53710936E-10,1.01826825E-02,-9.30154525E-11,-7.85396124E-13,-3.00899159E-12,5.31884440E-03,5.33169149E-03,9.97569049E-01
2.530000,-9.72597952E-11,-2.49312583E-10,1.01837744E-02,-9.15537350E-11,-8.27135892E-13,-3.00231990E-12,5.31970246E-03,5.33255163E-03,9.97569049E-01
2.540000,-9.54996198E-11,-2.44991123E-10,1.01848440E-02,-9.01111180E-11,-8.67812954E-13,-2.99565511E-12,5.32054375E-03,5.33339497E-03,9.97569049E-01
2.550000,-9.37755753E-11,-2.40745153E-10,1.01858919E-02,-8.86873704E-11,-9.07456264E-13,-2.98899743E-12,5.32136859E-03,5.33422182E-03,9.97569049E-01
2.560000,-9.20867703E-11,-2.36573448E-10,1.01869184E-02,-8.72822651E-11,-9.46094308E-13,-2.98234700E-12,5.32217729E-03,5.33503248E-03,9.97569049E-01
2.570000,-9.04326404E-11,-2.32474694E-10,1.01879240E-02,-8.58955724E-11,-9.83753149E-13,-2.97570402E-12,5.32297014E-03,5.33582725E-03,9.97569049E-01
2.580000,-8.88124255E-11,-2.28447706E-10,1.01889091E-02,-8.45270689E-11,-1.02046012E-12,-2.96906857E-12,5.32374744E-03,5.33660645E-03,9.97569049E-01
2.590000,-8.72255261E-11,-2.24491133E-10,1.01898742E-02,-8.31765336E-11,-1.05623709E-12,-2.96244082E-12,5.32450949E-03,5.33737035E-03,9.97569049E-01
2.600000,-8.56712079E-11,-2.20603825E-10,1.01908195E-02,-8.18437453E-11,-1.09111274E-12,-2.95582094E-12,5.32525657E-03,5.33811925E-03,9.97569049E-01
2.610000,-8.41488703E-11,-2.16784589E-10,1.01917455E-02,-8.05284863E-11,-1.12510701E-12,-2.94920905E-12,5.32598896E-03,5.33885342E-03,9.97569049E-01
2.620000,-8.26577896E-11,-2.13032307E-10,1.01926526E-02,-7.92305403E-11,-1.15824721E-12,-2.94260527E-12,5.32670694E-03,5.33957315E-03,9.97569049E-01
2.630000,-8.11974061E-11,-2.09345726E-10,1.01935412E-02,-7.79496932E-11,-1.19055443E-12,-2.93600974E-12,5.32741077E-03,5.34027869E-03,9.97569049E-01
2.640000,-7.97670680E-11,-2.05723767E-10,1.01944116E-02,-7.66857346E-11,-1.22205108E-12,-2.92942260E-12,5.32810074E-03,5.34097033E-03,9.97569049E-01
2.650000,-7.83662788E-11,-2.02165313E-10,1.01952641E-02,-7.54384534E-11,-1.25275863E-12,-2.92284395E-12,5.32877708E-03,5.34164832E-03,9.97569049E-01
2.660000,-7.69943079E-11,-1.98669304E-10,1.01960992E-02,-7.42076436E-11,-1.28269765E-12,-2.91627392E-12,5.32944006E-03,5.34231292E-03,9.97569049E-01
2.670000,-7.56506986E-11,-1.95234660E-10,1.01969171E-02,-7.29930985E-11,-1.31188802E-12,-2.90971264E-12,5.33008994E-03,5.34296438E-03,9.97569049E-01
2.680000,-7.43347881E-11,-1.91860253E-10,1.01977183E-02,-7.17946137E-11,-1.34035238E-12,-2.90316020E-12,5.33072695E-03,5.34360294E-03,9.97569049E-01
2.690000,-7.30460556E-11,-1.88545129E-10,1.01985029E-02,-7.06119919E-11,-1.36810670E-12,-2.89661669E-12,5.33135134E-03,5.34422885E-03,9.97569049E-01
2.700000,-7.17839892E-11,-1.85288224E-10,1.01992715E-02,-6.94450306E-11,-1.39517262E-12,-2.89008225E-12,5.33196335E-03,5.34484234E-03,9.97569049E-01
2.710000,-6.89183770E-11,-1.80349838E-10,1.02000160E-02,-6.83238178E-11,-1.42096274E-12,-2.87841603E-12,5.33256196E-03,5.34544241E-03,9.97569049E-01
2.720000,-6.59441946E-11,-1.75353086E-10,1.02007493E-02,-6.71912635E-11,-1.44902639E-12,-2.86931212E-12,5.33314869E-03,5.34603058E-03,9.97569049E-01
2.730000,-6.37014631E-11,-1.71146783E-10,1.02014679E-02,-6.60717160E-11,-1.47553538E-12,-2.86127480E-12,5.33372378E-03,5.34660706E-03,9.97569049E-01
2.740000,-6.19093219E-11,-1.67439086E-10,1.02021719E-02,-6.49668387E-11,-1.50072136E-12,-2.85383115E-12,5.33428743E-03,5.34717209E-03,9.97569049E-01
2.750000,-6.03689950E-11,-1.64023271E-10,1.02028617E-02,-6.38764331E-11,-1.52491516E-12,-2.84674206E-12,5.33483986E-03,5.34772586E-03,9.97569049E-01
2.760000,-5.89748242E-11,-1.60788966E-10,1.02035375E-02,-6.28002976E-11,-1.54830848E-12,-2.83987466E-12,5.33538129E-03,5.34826861E-03,9.97569049E-01
2.770000,-5.76719365E-11,-1.57678273E-10,1.02041995E-02,-6.17382571E-11,-1.57100813E-12,-2.83315141E-12,5.33591192E-03,5.34880053E-03,9.97569049E-01
2.780000,-5.64312742E-11,-1.54660386E-10,1.02048480E-02,-6.06901538E-11,-1.59308683E-12,-2.82652523E-12,5.33643195E-03,5.34932183E-03,9.97569049E-01
2.790000,-5.52370465E-11,-1.51718211E-10,1.02054833E-02,-5.96558337E-11,-1.61458854E-12,-2.81996673E-12,5.33694158E-03,5.34983270E-03,9.97569049E-01
2.800000,-5.40804593E-11,-1.48842048E-10,1.02061055E-02,-5.86351463E-11,-1.63554508E-12,-2.81345707E-12,5.33744101E-03,5.35033335E-03,9.97569049E-01
2.810000,-5.29564405E-11,-1.46026087E-10,1.02067149E-02,-5.76279397E-11,-1.65598186E-12,-2.80698394E-12,5.33793044E-03,5.35082397E-03,9.97569049E-01
2.820000,-5.18618839E-11,-1.43266786E-10,1.02073117E-02,-5.66340601E-11,-1.67591815E-12,-2.80053913E-12,5.33841004E-03,5.35130474E-03,9.97569049E-01
2.830000,-5.07949071E-11,-1.40561699E-10,1.02078963E-02,-5.56533549E-11,-1.69537039E-12,-2.79411719E-12,5.33888000E-03,5.35177585E-03,9.97569049E-01
2.840000,-4.97543029E-11,-1.37909078E-10,1.02084688E-02,-5.46856682E-11,-1.71435343E-12,-2.78771432E-12,5.33934052E-03,5.35223749E-03,9.97569049E-01
2.850000,-4.87392022E-11,-1.35307682E-10,1.02090294E-02,-5.37308477E-11,-1.73287905E-12,-2.78132796E-12,5.33979175E-03,5.35268982E-03,9.97569049E-01
2.860000,-4.77487963E-11,-1.32756254E-10,1.02095785E-02,-5.27887375E-11,-1.75096332E-12,-2.77495636E-12,5.34023389E-03,5.35313304E-03,9.97569049E-01
2.870000,-4.67824912E-11,-1.30253884E-10,1.02101162E-02,-5.18591835E-11,-1.76861236E-12,-2.76859830E-12,5.34066710E-03,5.35356730E-03,9.97569049E-01
2.880000,-4.58397592E-11,-1.27799637E-10,1.02106427E-02,-5.09420317E-11,-1.78584286E-12,-2.76225290E-12,5.34109154E-03,5.35399278E-03,9.97569049E-01
2.890000,-4.49200732E-11,-1.25392569E-10,1.02111583E-02,-5.00371280E-11,-1.80266357E-12,-2.75591962E-12,5.34150739E-03,5.35440964E-03,9.97569049E-01
2.900000,-4.40229251E-11,-1.23031801E-10,1.02116632E-02,-4.91443205E-11,-1.81908630E-12,-2.74959802E-12,5.34191481E-03,5.35481805E-03,9.97569049E-01
2.910000,-4.39244765E-11,-1.21456615E-10,1.02121594E-02,-4.83130328E-11,-1.83512697E-12,-2.74732174E-12,5.34231390E-03,5.35521812E-03,9.97569049E-01
2.920000,-4.46922874E-11,-1.20916907E-10,1.02126441E-02,-4.74421165E-11,-1.84942098E-12,-2.74353877E-12,5.34270488E-03,5.35561005E-03,9.97569049E-01
2.930000,-4.49069416E-11,-1.19824345E-10,1.02131182E-02,-4.65830348E-11,-1.86270358E-12,-2.73875605E-12,5.34308790E-03,5.35599400E-03,9.97569049E-01
2.940000,-4.47597083E-11,-1.18369667E-10,1.02135822E-02,-4.57352259E-11,-1.87626412E-12,-2.73341754E-12,5.34346310E-03,5.35637012E-03,9.97569049E-01
2.950000,-4.44208007E-11,-1.16730890E-10,1.02140365E-02,-4.48986940E-11,-1.88991027E-12,-2.72775394E-12,5.34383063E-03,5.35673855E-03,9.97569049E-01
2.960000,-4.39835009E-11,-1.15006423E-10,1.02144812E-02,-4.40733855E-11,-1.90349895E-12,-2.72189421E-12,5.34419064E-03,5.35709944E-03,9.97569049E-01
2.970000,-4.34967918E-11,-1.13248041E-10,1.02149166E-02,-4.32591908E-11,-1.91694581E-12,-2.71591383E-12,5.34454328E-03,5.35745294E-03,9.97569049E-01
2.980000,-4.29866009E-11,-1.11483120E-10,1.02153429E-02,-4.24559770E-11,-1.93020644E-12,-2.70985880E-12,5.34488867E-03,5.35779918E-03,9.97569049E-01
2.990000,-4.24669609E-11,-1.09726663E-10,1.02157602E-02,-4.16635975E-11,-1.94324982E-12,-2.70375792E-12,5.34522697E-03,5.35813830E-03,9.97569049E-01
3.000000,-4.19457496E-11,-1.07986739E-10,1.02161687E-02,-4.08819120E-11,-1.95606529E-12,-2.69762963E-12,5.34555829E-03,5.35847043E-03,9.97569049E-01
3.010000,-4.14272157E-11,-1.06267760E-10,1.02165687E-02,-4.01107721E-11,-1.96864284E-12,-2.69148614E-12,5.34588278E-03,5.35879571E-03,9.97569049E-01
3.020000,-4.09137412E-11,-1.04572093E-10,1.02169602E-02,-3.93500393E-11,-1.98097976E-12,-2.68533556E-12,5.34620057E-03,5.35911428E-03,9.97569049E-01
3.030000,-4.04067340E-11,-1.02900979E-10,1.02173435E-02,-3.85995707E-11,-1.99307562E-12,-2.67918336E-12,5.34651177E-03,5.35942624E-03,9.97569049E-01
3.040000,-3.99068421E-11,-1.01254914E-10,1.02177187E-02,-3.78592254E-11,-2.00493275E-12,-2.67303331E-12,5.34681653E-03,5.35973174E-03,9.97569049E-01
3.050000,-3.94144684E-11,-9.96340791E-11,1.02180860E-02,-3.71288712E-11,-2.01655421E-12,-2.66688804E-12,5.34711495E-03,5.36003089E-03,9.97569049E-01
3.060000,-3.89297302E-11,-9.80384687E-11,1.02184455E-02,-3.64083712E-11,-2.02794396E-12,-2.66074933E-12,5.34740716E-03,5.36032381E-03,9.97569049E-01
3.070000,-3.84527488E-11,-9.64678703E-11,1.02187975E-02,-3.56975911E-11,-2.03910299E-12,-2.65461851E-12,5.34769327E-03,5.36061063E-03,9.97569049E-01
3.080000,-3.79834630E-11,-9.49220645E-11,1.02191419E-02,-3.49964014E-11,-2.05004250E-12,-2.64849645E-12,5.34797341E-03,5.36089145E-03,9.97569049E-01
3.090000,-3.75219318E-11,-9.34008368E-11,1.02194791E-02,-3.43046733E-11,-2.06076087E-12,-2.64238382E-12,5.34824769E-03,5.36116640E-03,9.97569049E-01
3.100000,-3.70679638E-11,-9.19037977E-11,1.02198091E-02,-3.36222791E-11,-2.07126719E-12,-2.63628107E-12,5.34851621E-03,5.36143558E-03,9.97569049E-01
