time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
1.560000,-8.99801717E-12,-1.11986903E-10,1.00198751E-02,-2.38780156E-10,1.71628680E-11,1.67192443E-12,1.98667359E-03,2.02583511E-03,9.80612008E-01
1.570000,-7.10998749E-12,-1.08184287E-10,1.00200103E-02,-2.34176545E-10,1.68540496E-11,1.67111426E-12,1.98672555E-03,2.02588810E-03,9.80612008E-01
1.580000,-5.28081218E-12,-1.04483408E-10,1.00201395E-02,-2.29669267E-10,1.65517543E-11,1.67031542E-12,1.98677483E-03,2.02593836E-03,9.80612008E-01
1.590000,-3.50738311E-12,-1.00881024E-10,1.00202633E-02,-2.25255811E-10,1.62558730E-11,1.66953032E-12,1.98682154E-03,2.02598600E-03,9.80612008E-01
1.600000,-1.78717631E-12,-9.73742374E-11,1.00203817E-02,-2.20933801E-10,1.59662928E-11,1.66876020E-12,1.98686581E-03,2.02603115E-03,9.80612008E-01
1.610000,-1.18210437E-13,-9.39602319E-11,1.00204952E-02,-2.16700956E-10,1.56828886E-11,1.66800582E-12,1.98690775E-03,2.02607392E-03,9.80612008E-01
1.620000,1.50134793E-12,-9.06364291E-11,1.00206039E-02,-2.12555080E-10,1.54055442E-11,1.66726751E-12,1.98694746E-03,2.02611443E-03,9.80612008E-01
1.630000,3.07311901E-12,-8.74003329E-11,1.00207081E-02,-2.08494049E-10,1.51341319E-11,1.66654538E-12,1.98698505E-03,2.02615277E-03,9.80612008E-01
1.640000,4.59854343E-12,-8.42495061E-11,1.00208081E-02,-2.04515802E-10,1.48685291E-11,1.66583928E-12,1.98702062E-03,2.02618905E-03,9.80612008E-01
1.650000,6.07908641E-12,-8.11816863E-11,1.00209040E-02,-2.00618333E-10,1.46086054E-11,1.66514909E-12,1.98705426E-03,2.02622336E-03,9.80612008E-01
1.660000,7.51602351E-12,-7.81946024E-11,1.00209961E-02,-1.96799698E-10,1.43542374E-11,1.66447451E-12,1.98708606E-03,2.02625579E-03,9.80612008E-01
1.670000,8.91061910E-12,-7.52860573E-11,1.00210846E-02,-1.93058005E-10,1.41052969E-11,1.66381524E-12,1.98711611E-03,2.02628644E-03,9.80612008E-01
1.680000,1.02640644E-11,-7.24539852E-11,1.00211697E-02,-1.89391409E-10,1.38616720E-11,1.66317093E-12,1.98714448E-03,2.02631537E-03,9.80612008E-01
1.690000,1.15775543E-11,-6.96962463E-11,1.00212515E-02,-1.85798126E-10,1.36232230E-11,1.66254125E-12,1.98717126E-03,2.02634269E-03,9.80612008E-01
1.700000,1.28521694E-11,-6.70108775E-11,1.00213303E-02,-1.82276413E-10,1.33898458E-11,1.66192585E-12,1.98719652E-03,2.02636845E-03,9.80612008E-01
1.710000,1.40889907E-11,-6.43959932E-11,1.00214062E-02,-1.78824574E-10,1.31614105E-11,1.66132440E-12,1.98722032E-03,2.02639273E-03,9.80612008E-01
1.720000,1.52890342E-11,-6.18496584E-11,1.00214793E-02,-1.75440963E-10,1.29378079E-11,1.66073658E-12,1.98724275E-03,2.02641561E-03,9.80612008E-01
1.730000,1.64534019E-11,-5.93700090E-11,1.00215498E-02,-1.72123974E-10,1.27189213E-11,1.66016204E-12,1.98726386E-03,2.02643714E-03,9.80612008E-01
1.740000,1.75829825E-11,-5.69552967E-11,1.00216178E-02,-1.68872056E-10,1.25046399E-11,1.65960043E-12,1.98728371E-03,2.02645739E-03,9.80612008E-01
1.750000,1.86787344E-11,-5.46037577E-11,1.00216836E-02,-1.65683682E-10,1.22948569E-11,1.65905152E-12,1.98730237E-03,2.02647642E-03,9.80612008E-01
1.760000,1.97416211E-11,-5.23136951E-11,1.00217471E-02,-1.62557376E-10,1.20894558E-11,1.65851498E-12,1.98731988E-03,2.02649429E-03,9.80612008E-01
1.770000,2.07725422E-11,-5.00835344E-11,1.00218086E-02,-1.59491698E-10,1.18883445E-11,1.65799049E-12,1.98733631E-03,2.02651104E-03,9.80612008E-01
1.780000,2.17723167E-11,-4.79115681E-11,1.00218681E-02,-1.56485251E-10,1.16914168E-11,1.65747781E-12,1.98735170E-03,2.02652675E-03,9.80612008E-01
1.790000,2.27418097E-11,-4.57963093E-11,1.00219258E-02,-1.53536674E-10,1.14985677E-11,1.65697671E-12,1.98736611E-03,2.02654144E-03,9.80612008E-01
1.800000,2.36818531E-11,-4.37361915E-11,1.00219817E-02,-1.50644634E-10,1.13097021E-11,1.65648673E-12,1.98737957E-03,2.02655518E-03,9.80612008E-01
1.810000,2.45932924E-11,-4.17297773E-11,1.00220360E-02,-1.47807841E-10,1.11247274E-11,1.65600784E-12,1.98739215E-03,2.02656801E-03,9.80612008E-01
1.820000,2.54768478E-11,-3.97756300E-11,1.00220888E-02,-1.45025037E-10,1.09435454E-11,1.65553977E-12,1.98740386E-03,2.02657996E-03,9.80612008E-01
1.830000,2.63332890E-11,-3.78723258E-11,1.00221400E-02,-1.42294994E-10,1.07660713E-11,1.65508213E-12,1.98741477E-03,2.02659109E-03,9.80612008E-01
1.840000,2.71633439E-11,-3.60185568E-11,1.00221899E-02,-1.39616517E-10,1.05922129E-11,1.65463483E-12,1.98742490E-03,2.02660142E-03,9.80612008E-01
1.850000,2.79678030E-11,-3.42129788E-11,1.00222385E-02,-1.36988441E-10,1.04218820E-11,1.65419763E-12,1.98743430E-03,2.02661101E-03,9.80612008E-01
1.860000,2.87472839E-11,-3.24542758E-11,1.00222858E-02,-1.34409636E-10,1.02549940E-11,1.65377025E-12,1.98744299E-03,2.02661988E-03,9.80612008E-01
1.870000,2.95024945E-11,-3.07412064E-11,1.00223320E-02,-1.31878995E-10,1.00914696E-11,1.65335249E-12,1.98745102E-03,2.02662807E-03,9.80612008E-01
1.880000,3.02341155E-11,-2.90726089E-11,1.00223771E-02,-1.29395439E-10,9.93122648E-12,1.65294415E-12,1.98745841E-03,2.02663561E-03,9.80612008E-01
1.890000,3.09427626E-11,-2.74472289E-11,1.00224212E-02,-1.26957916E-10,9.77418408E-12,1.65254511E-12,1.98746519E-03,2.02664254E-03,9.80612008E-01
1.900000,3.16290405E-11,-2.58639690E-11,1.00224643E-02,-1.24565415E-10,9.62027208E-12,1.65215507E-12,1.98747140E-03,2.02664887E-03,9.80612008E-01
1.910000,3.22936498E-11,-2.43217003E-11,1.00225065E-02,-1.22216927E-10,9.46940714E-12,1.65177390E-12,1.98747706E-03,2.02665465E-03,9.80612008E-01
1.920000,3.29371110E-11,-2.28193111E-11,1.00225478E-02,-1.19911479E-10,9.32152059E-12,1.65140141E-12,1.98748220E-03,2.02665990E-03,9.80612008E-01
1.930000,3.35600233E-11,-2.13557483E-11,1.00225883E-02,-1.17648132E-10,9.17654726E-12,1.65103743E-12,1.98748684E-03,2.02666464E-03,9.80612008E-01
1.940000,3.41629408E-11,-1.99300249E-11,1.00226281E-02,-1.15425958E-10,9.03440979E-12,1.65068176E-12,1.98749102E-03,2.02666890E-03,9.80612008E-01
1.950000,3.47464301E-11,-1.85410691E-11,1.00226671E-02,-1.13244049E-10,8.89504013E-12,1.65033421E-12,1.98749474E-03,2.02667270E-03,9.80612008E-01
1.960000,3.53109744E-11,-1.71879671E-11,1.00227055E-02,-1.11101536E-10,8.75837871E-12,1.64999468E-12,1.98749804E-03,2.02667607E-03,9.80612008E-01
1.970000,3.58571805E-11,-1.58697407E-11,1.00227432E-02,-1.08997556E-10,8.62435900E-12,1.64966296E-12,1.98750093E-03,2.02667902E-03,9.80612008E-01
1.980000,3.63854908E-11,-1.45855023E-11,1.00227804E-02,-1.06931277E-10,8.49291424E-12,1.64933892E-12,1.98750343E-03,2.02668158E-03,9.80612008E-01
1.990000,3.68964138E-11,-1.33342998E-11,1.00228169E-02,-1.04901877E-10,8.36399098E-12,1.64902239E-12,1.98750557E-03,2.02668377E-03,9.80612008E-01
2.000000,3.73904384E-11,-1.21153322E-11,1.00228530E-02,-1.02908565E-10,8.23752566E-12,1.64871319E-12,1.98750736E-03,2.02668560E-03,9.80612008E-01
2.010000,3.78680039E-11,-1.09276929E-11,1.00228885E-02,-1.00950565E-10,8.11346062E-12,1.64841125E-12,1.98750882E-03,2.02668709E-03,9.80612008E-01
2.020000,3.83295409E-11,-9.77057209E-12,1.00229236E-02,-9.90271238E-11,7.99173972E-12,1.64811634E-12,1.98750997E-03,2.02668826E-03,9.80612008E-01
2.030000,3.87755427E-11,-8.64322641E-12,1.00229583E-02,-9.71374942E-11,7.87230751E-12,1.64782836E-12,1.98751082E-03,2.02668913E-03,9.80612008E-01
2.040000,3.92064078E-11,-7.54481307E-12,1.00229925E-02,-9.52809615E-11,7.75511069E-12,1.64754720E-12,1.98751138E-03,2.02668971E-03,9.80612008E-01
2.050000,3.96225416E-11,-6.47456298E-12,1.00230263E-02,-9.34568206E-11,7.64009616E-12,1.64727264E-12,1.98751167E-03,2.02669002E-03,9.80612008E-01
2.060000,4.00244338E-11,-5.43181621E-12,1.00230598E-02,-9.16643857E-11,7.52721868E-12,1.64700464E-12,1.98751171E-03,2.02669006E-03,9.80612008E-01
2.070000,4.04123984E-11,-4.41576693E-12,1.00230930E-02,-8.99029908E-11,7.41641955E-12,1.64674305E-12,1.98751151E-03,2.02668986E-03,9.80612008E-01
2.080000,4.07868118E-11,-3.42579412E-12,1.00231258E-02,-8.81719768E-11,7.30766091E-12,1.64648772E-12,1.98751108E-03,2.02668942E-03,9.80612008E-01
2.090000,4.11480793E-11,-2.46118080E-12,1.00231583E-02,-8.64707092E-11,7.20088756E-12,1.64623856E-12,1.98751043E-03,2.02668877E-03,9.80612008E-01
2.100000,4.14965530E-11,-1.52127908E-12,1.00231905E-02,-8.47985641E-11,7.09605459E-12,1.64599539E-12,1.98750957E-03,2.02668790E-03,9.80612008E-01
2.110000,4.18325855E-11,-6.05437795E-13,1.00232225E-02,-8.31549340E-11,6.99312098E-12,1.64575814E-12,1.98750852E-03,2.02668683E-03,9.80612008E-01
2.120000,4.21565714E-11,2.86929768E-13,1.00232542E-02,-8.15392285E-11,6.89204141E-12,1.64552669E-12,1.98750728E-03,2.02668557E-03,9.80612008E-01
2.130000,4.24687338E-11,1.15651370E-12,1.00232857E-02,-7.99508713E-11,6.79277567E-12,1.64530092E-12,1.98750587E-03,2.02668413E-03,9.80612008E-01
2.140000,4.27694731E-11,2.00383149E-12,1.00233170E-02,-7.83892887E-11,6.69527839E-12,1.64508069E-12,1.98750429E-03,2.02668253E-03,9.80612008E-01
2.150000,4.30591298E-11,2.82945145E-12,1.00233480E-02,-7.68539340E-11,6.59951599E-12,1.64486592E-12,1.98750255E-03,2.02668076E-03,9.80612008E-01
2.160000,4.33379276E-11,3.63394074E-12,1.00233789E-02,-7.53442659E-11,6.50544000E-12,1.64465653E-12,1.98750066E-03,2.02667884E-03,9.80612008E-01
2.170000,4.36062444E-11,4.41784135E-12,1.00234095E-02,-7.38597641E-11,6.41301486E-12,1.64445237E-12,1.98749863E-03,2.02667678E-03,9.80612008E-01
2.180000,4.38643437E-11,5.18173366E-12,1.00234400E-02,-7.23999092E-11,6.32220750E-12,1.64425333E-12,1.98749647E-03,2.02667458E-03,9.80612008E-01
2.190000,4.41124801E-11,5.92606839E-12,1.00234703E-02,-7.09642050E-11,6.23297830E-12,1.64405940E-12,1.98749419E-03,2.02667225E-03,9.80612008E-01
2.200000,4.43509621E-11,6.65136418E-12,1.00235005E-02,-6.95521533E-11,6.14529886E-12,1.64387037E-12,1.98749178E-03,2.02666980E-03,9.80612008E-01
2.210000,4.45800625E-11,7.35810118E-12,1.00235305E-02,-6.81632855E-11,6.05912454E-12,1.64368616E-12,1.98748926E-03,2.02666724E-03,9.80612008E-01
2.220000,4.47999864E-11,8.04673674E-12,1.00235604E-02,-6.67971290E-11,5.97442998E-12,1.64350675E-12,1.98748664E-03,2.02666457E-03,9.80612008E-01
2.230000,4.50110597E-11,8.71780290E-12,1.00235902E-02,-6.54532291E-11,5.89117678E-12,1.64333202E-12,1.98748392E-03,2.02666179E-03,9.80612008E-01
2.240000,4.52134909E-11,9.37161018E-12,1.00236198E-02,-6.41311377E-11,5.80933457E-12,1.64316182E-12,1.98748110E-03,2.02665893E-03,9.80612008E-01
2.250000,4.54075069E-11,1.00087394E-11,1.00236493E-02,-6.28304267E-11,5.72887284E-12,1.64299609E-12,1.98747819E-03,2.02665597E-03,9.80612008E-01
2.260000,4.55933565E-11,1.06295396E-11,1.00236787E-02,-6.15506610E-11,5.64976399E-12,1.64283479E-12,1.98747520E-03,2.02665292E-03,9.80612008E-01
2.270000,4.57712557E-11,1.12344253E-11,1.00237080E-02,-6.02914346E-11,5.57197634E-12,1.64267780E-12,1.98747213E-03,2.02664980E-03,9.80612008E-01
2.280000,4.59414817E-11,1.18237947E-11,1.00237372E-02,-5.90523345E-11,5.49547742E-12,1.64252504E-12,1.98746899E-03,2.02664660E-03,9.80612008E-01
2.290000,4.61041922E-11,1.23980332E-11,1.00237662E-02,-5.78329676E-11,5.42024652E-12,1.64237642E-12,1.98746578E-03,2.02664333E-03,9.80612008E-01
2.300000,4.62595608E-11,1.29575535E-11,1.00237952E-02,-5.66329437E-11,5.34624868E-12,1.64223185E-12,1.98746250E-03,2.02663999E-03,9.80612008E-01
2.310000,4.64078565E-11,1.35026985E-11,1.00238241E-02,-5.54518868E-11,5.27346345E-12,1.64209126E-12,1.98745917E-03,2.02663659E-03,9.80612008E-01
2.320000,4.65492909E-11,1.40338380E-11,1.00238529E-02,-5.42894288E-11,5.20186308E-12,1.64195456E-12,1.98745577E-03,2.02663313E-03,9.80612008E-01
2.330000,4.66839622E-11,1.45512977E-11,1.00238817E-02,-5.31452057E-11,5.13141983E-12,1.64182171E-12,1.98745232E-03,2.02662962E-03,9.80612008E-01
2.340000,4.68121505E-11,1.50554207E-11,1.00239103E-02,-5.20188620E-11,5.06211368E-12,1.64169262E-12,1.98744883E-03,2.02662606E-03,9.80612008E-01
2.350000,5.15130651E-11,2.07354778E-11,1.00238976E-02,-5.06042723E-11,5.13458119E-12,1.65704696E-12,1.98744487E-03,2.02662203E-03,9.80612008E-01
2.360000,5.49412529E-11,2.31613025E-11,1.00239269E-02,-4.93484027E-11,5.09573110E-12,1.66449523E-12,1.98744093E-03,2.02661802E-03,9.80612008E-01
2.370000,5.64939252E-11,2.40324733E-11,1.00239595E-02,-4.82051164E-11,5.02565511E-12,1.66880559E-12,1.98743698E-03,2.02661399E-03,9.80612008E-01
2.380000,5.70736619E-11,2.43532737E-11,1.00239906E-02,-4.71221052E-11,4.94731845E-12,1.67141545E-12,1.98743302E-03,2.02660996E-03,9.80612008E-01
2.390000,5.72556778E-11,2.45367159E-11,1.00240203E-02,-4.60758210E-11,4.86809706E-12,1.67303270E-12,1.98742904E-03,2.02660590E-03,9.80612008E-01
2.400000,5.73037997E-11,2.47232872E-11,1.00240492E-02,-4.50549773E-11,4.79056665E-12,1.67404726E-12,1.98742505E-03,2.02660183E-03,9.80612008E-01
2.410000,5.73209246E-11,2.49469482E-11,1.00240775E-02,-4.40537743E-11,4.71555467E-12,1.67468509E-12,1.98742104E-03,2.02659775E-03,9.80612008E-01
2.420000,5.73404138E-11,2.52062846E-11,1.00241054E-02,-4.30691344E-11,4.64318551E-12,1.67508215E-12,1.98741701E-03,2.02659365E-03,9.80612008E-01
2.430000,5.73689209E-11,2.54910873E-11,1.00241331E-02,-4.20993892E-11,4.57334077E-12,1.67532265E-12,1.98741297E-03,2.02658953E-03,9.80612008E-01
2.440000,5.74045399E-11,2.57910477E-11,1.00241607E-02,-4.11436209E-11,4.50579873E-12,1.67546004E-12,1.98740892E-03,2.02658541E-03,9.80612008E-01
2.450000,5.74434497E-11,2.60982073E-11,1.00241882E-02,-4.02012952E-11,4.44033901E-12,1.67552892E-12,1.98740486E-03,2.02658127E-03,9.80612008E-01
2.460000,5.74822009E-11,2.64069072E-11,1.00242156E-02,-3.92720899E-11,4.37675167E-12,1.67555216E-12,1.98740079E-03,2.02657713E-03,9.80612008E-01
2.470000,5.75182395E-11,2.67134372E-11,1.00242429E-02,-3.83557931E-11,4.31485068E-12,1.67554492E-12,1.98739672E-03,2.02657297E-03,9.80612008E-01
2.480000,5.75499359E-11,2.70152221E-11,1.00242701E-02,-3.74522396E-11,4.25448274E-12,1.67551753E-12,1.98739263E-03,2.02656881E-03,9.80612008E-01
2.490000,5.75762553E-11,2.73106670E-11,1.00242973E-02,-3.65612889E-11,4.19551824E-12,1.67547699E-12,1.98738854E-03,2.02656464E-03,9.80612008E-01
2.500000,5.75966133E-11,2.75988279E-11,1.00243245E-02,-3.56828014E-11,4.13784522E-12,1.67542819E-12,1.98738445E-03,2.02656047E-03,9.80612008E-01
2.510000,5.76108707E-11,2.78791315E-11,1.00243516E-02,-3.48166435E-11,4.08137253E-12,1.67537436E-12,1.98738035E-03,2.02655630E-03,9.80612008E-01
2.520000,5.76190046E-11,2.81513276E-11,1.00243787E-02,-3.39626678E-11,4.02602096E-12,1.67531775E-12,1.98737625E-03,2.02655212E-03,9.80612008E-01
2.530000,5.76211461E-11,2.84153212E-11,1.00244057E-02,-3.31207232E-11,3.97172338E-12,1.67526000E-12,1.98737215E-03,2.02654794E-03,9.80612008E-01
2.540000,5.76175114E-11,2.86711213E-11,1.00244327E-02,-3.22906543E-11,3.91842329E-12,1.67520215E-12,1.98736805E-03,2.02654376E-03,9.80612008E-01
2.550000,5.76083873E-11,2.89188251E-11,1.00244596E-02,-3.14722952E-11,3.86606699E-12,1.67514495E-12,1.98736395E-03,2.02653958E-03,9.80612008E-01
2.560000,5.75940762E-11,2.91586711E-11,1.00244865E-02,-3.06654864E-11,3.81462102E-12,1.67508885E-12,1.98735985E-03,2.02653541E-03,9.80612008E-01
2.570000,5.75749131E-11,2.93907794E-11,1.00245134E-02,-2.98700508E-11,3.76403550E-12,1.67503430E-12,1.98735575E-03,2.02653123E-03,9.80612008E-01
2.580000,5.75511528E-11,2.96153998E-11,1.00245402E-02,-2.90858182E-11,3.71428592E-12,1.67498142E-12,1.98735165E-03,2.02652706E-03,9.80612008E-01
2.590000,5.75231335E-11,2.98327512E-11,1.00245669E-02,-2.83126245E-11,3.66533469E-12,1.67493042E-12,1.98734756E-03,2.02652289E-03,9.80612008E-01
2.600000,5.74911278E-11,3.00431022E-11,1.00245936E-02,-2.75502843E-11,3.61716209E-12,1.67488136E-12,1.98734347E-03,2.02651873E-03,9.80612008E-01
2.610000,5.74553996E-11,3.02465862E-11,1.00246202E-02,-2.67986278E-11,3.56973974E-12,1.67483431E-12,1.98733939E-03,2.02651456E-03,9.80612008E-01
2.620000,5.74161779E-11,3.04434658E-11,1.00246468E-02,-2.60574886E-11,3.52304319E-12,1.67478928E-12,1.98733531E-03,2.02651041E-03,9.80612008E-01
2.630000,5.73737262E-11,3.06339467E-11,1.00246734E-02,-2.53266892E-11,3.47705256E-12,1.67474625E-12,1.98733124E-03,2.02650626E-03,9.80612008E-01
2.640000,5.73282205E-11,3.08182527E-11,1.00246999E-02,-2.46060630E-11,3.43175013E-12,1.67470525E-12,1.98732717E-03,2.02650212E-03,9.80612008E-01
2.650000,5.72798796E-11,3.09965702E-11,1.00247263E-02,-2.38954413E-11,3.38712017E-12,1.67466620E-12,1.98732311E-03,2.02649798E-03,9.80612008E-01
2.660000,5.72288947E-11,3.11690800E-11,1.00247527E-02,-2.31946600E-11,3.34313976E-12,1.67462914E-12,1.98731906E-03,2.02649385E-03,9.80612008E-01
2.670000,5.71754178E-11,3.13359304E-11,1.00247790E-02,-2.25035528E-11,3.29979620E-12,1.67459403E-12,1.98731501E-03,2.02648973E-03,9.80612008E-01
2.680000,5.71196034E-11,3.14973059E-11,1.00248052E-02,-2.18219633E-11,3.25706939E-12,1.67456084E-12,1.98731097E-03,2.02648561E-03,9.80612008E-01
2.690000,5.70616318E-11,3.16534137E-11,1.00248314E-02,-2.11497296E-11,3.21495461E-12,1.67452949E-12,1.98730694E-03,2.02648151E-03,9.80612008E-01
2.700000,5.70015533E-11,3.18043466E-11,1.00248575E-02,-2.04866969E-11,3.17343113E-12,1.67449995E-12,1.98730292E-03,2.02647741E-03,9.80612008E-01
2.710000,5.69395218E-11,3.19503073E-11,1.00248836E-02,-1.98327160E-11,3.13248730E-12,1.67447228E-12,1.98729891E-03,2.02647332E-03,9.80612008E-01
2.720000,5.68756869E-11,3.20913964E-11,1.00249096E-02,-1.91876291E-11,3.09211017E-12,1.67444630E-12,1.98729490E-03,2.02646924E-03,9.80612008E-01
2.730000,5.68101224E-11,3.22277365E-11,1.00249355E-02,-1.85512933E-11,3.05228873E-12,1.67442208E-12,1.98729091E-03,2.02646517E-03,9.80612008E-01
2.740000,5.67429014E-11,3.23595276E-11,1.00249613E-02,-1.79235658E-11,3.01301218E-12,1.67439955E-12,1.98728692E-03,2.02646111E-03,9.80612008E-01
2.750000,5.66741485E-11,3.24868009E-11,1.00249871E-02,-1.73042951E-11,2.97426707E-12,1.67437867E-12,1.98728295E-03,2.02645706E-03,9.80612008E-01
2.760000,5.66039479E-11,3.26097308E-11,1.00250128E-02,-1.66933514E-11,2.93604388E-12,1.67435942E-12,1.98727898E-03,2.02645302E-03,9.80612008E-01
2.770000,5.65323063E-11,3.27284613E-11,1.00250385E-02,-1.60905914E-11,2.89833040E-12,1.67434181E-12,1.98727503E-03,2.02644899E-03,9.80612008E-01
2.780000,5.64593638E-11,3.28430671E-11,1.00250640E-02,-1.54958821E-11,2.86112365E-12,1.67432578E-12,1.98727108E-03,2.02644497E-03,9.80612008E-01
2.790000,5.63851523E-11,3.29535876E-11,1.00250895E-02,-1.49090869E-11,2.82440830E-12,1.67431123E-12,1.98726715E-03,2.02644096E-03,9.80612008E-01
2.800000,5.63097375E-11,3.30601957E-11,1.00251149E-02,-1.43300858E-11,2.78816963E-12,1.67429823E-12,1.98726322E-03,2.02643696E-03,9.80612008E-01
2.810000,5.62332209E-11,3.31630124E-11,1.00251403E-02,-1.37587430E-11,2.75241092E-12,1.67428666E-12,1.98725931E-03,2.02643297E-03,9.80612008E-01
2.820000,5.61555527E-11,3.32620738E-11,1.00251655E-02,-1.31949360E-11,2.71711478E-12,1.67427655E-12,1.98725541E-03,2.02642900E-03,9.80612008E-01
2.830000,5.60768891E-11,3.33575179E-11,1.00251907E-02,-1.26385458E-11,2.68227117E-12,1.67426786E-12,1.98725151E-03,2.02642503E-03,9.80612008E-01
2.840000,5.59972007E-11,3.34493744E-11,1.00252158E-02,-1.20894479E-11,2.64788203E-12,1.67426051E-12,1.98724763E-03,2.02642108E-03,9.80612008E-01
2.850000,5.59165598E-11,3.35378222E-11,1.00252408E-02,-1.15475252E-11,2.61392654E-12,1.67425459E-12,1.98724376E-03,2.02641714E-03,9.80612008E-01
2.860000,5.58350063E-11,3.36228480E-11,1.00252657E-02,-1.10126659E-11,2.58040283E-12,1.67424994E-12,1.98723990E-03,2.02641320E-03,9.80612008E-01
2.870000,5.57525647E-11,3.37045238E-11,1.00252906E-02,-1.04847532E-11,2.54731052E-12,1.67424659E-12,1.98723606E-03,2.02640928E-03,9.80612008E-01
2.880000,5.56692980E-11,3.37830121E-11,1.00253154E-02,-9.96367439E-12,2.51462674E-12,1.67424456E-12,1.98723222E-03,2.02640537E-03,9.80612008E-01
2.890000,5.55852141E-11,3.38583461E-11,1.00253400E-02,-9.44932185E-12,2.48235908E-12,1.67424373E-12,1.98722840E-03,2.02640148E-03,9.80612008E-01
2.900000,5.55003487E-11,3.39306005E-11,1.00253646E-02,-8.94159202E-12,2.45048913E-12,1.67424413E-12,1.98722458E-03,2.02639759E-03,9.80612008E-01
2.910000,5.54147839E-11,3.39998242E-11,1.00253891E-02,-8.44037629E-12,2.41901065E-12,1.67424577E-12,1.98722078E-03,2.02639372E-03,9.80612008E-01
2.920000,5.53284298E-11,3.40661376E-11,1.00254136E-02,-7.94557307E-12,2.38792856E-12,1.67424856E-12,1.98721699E-03,2.02638986E-03,9.80612008E-01
2.930000,5.52414311E-11,3.41295158E-11,1.00254379E-02,-7.45707978E-12,2.35722227E-12,1.67425248E-12,1.98721321E-03,2.02638600E-03,9.80612008E-01
2.940000,5.51537521E-11,3.41901058E-11,1.00254621E-02,-6.97479863E-12,2.32689698E-12,1.67425757E-12,1.98720944E-03,2.02638217E-03,9.80612008E-01
2.950000,5.50654722E-11,3.42479370E-11,1.00254863E-02,-6.49863227E-12,2.29693906E-12,1.67426375E-12,1.98720568E-03,2.02637834E-03,9.80612008E-01
2.960000,5.49765625E-11,3.43030882E-11,1.00255103E-02,-6.02848624E-12,2.26734251E-12,1.67427097E-12,1.98720194E-03,2.02637452E-03,9.80612008E-01
2.970000,5.48870167E-11,3.43556228E-11,1.00255343E-02,-5.56426708E-12,2.23810178E-12,1.67427924E-12,1.98719820E-03,2.02637072E-03,9.80612008E-01
2.980000,5.47969457E-11,3.44055592E-11,1.00255582E-02,-5.10588191E-12,2.20921847E-12,1.67428864E-12,1.98719448E-03,2.02636692E-03,9.80612008E-01
2.990000,5.47063220E-11,3.44529486E-11,1.00255820E-02,-4.65324039E-12,2.18067535E-12,1.67429900E-12,1.98719077E-03,2.02636314E-03,9.80612008E-01
3.000000,5.46151775E-11,3.44979262E-11,1.00256057E-02,-4.20625425E-12,2.15247368E-12,1.67431035E-12,1.98718707E-03,2.02635937E-03,9.80612008E-01
3.010000,5.45235176E-11,3.45404832E-11,1.00256293E-02,-3.76484259E-12,2.12460217E-12,1.67432268E-12,1.98718338E-03,2.02635561E-03,9.80612008E-01
3.020000,5.44313559E-11,3.45806527E-11,1.00256528E-02,-3.32890778E-12,2.09706569E-12,1.67433590E-12,1.98717970E-03,2.02635187E-03,9.80612008E-01
3.030000,5.43387387E-11,3.46185324E-11,1.00256762E-02,-2.89837646E-12,2.06985144E-12,1.67435017E-12,1.98717604E-03,2.02634813E-03,9.80612008E-01
3.040000,5.42456717E-11,3.46541227E-11,1.00256995E-02,-2.47316157E-12,2.04295679E-12,1.67436532E-12,1.98717238E-03,2.02634441E-03,9.80612008E-01
3.050000,5.41521559E-11,3.46875636E-11,1.00257227E-02,-2.05318592E-12,2.01637384E-12,1.67438138E-12,1.98716874E-03,2.02634070E-03,9.80612008E-01
3.060000,5.40581980E-11,3.47188166E-11,1.00257458E-02,-1.63837341E-12,1.99010126E-12,1.67439827E-12,1.98716511E-03,2.02633700E-03,9.80612008E-01
3.070000,5.39638865E-11,3.47479577E-11,1.00257689E-02,-1.22863679E-12,1.96413254E-12,1.67441605E-12,1.98716149E-03,2.02633331E-03,9.80612008E-01
3.080000,5.38691251E-11,3.47750278E-11,1.00257918E-02,-8.23906013E-13,1.93846206E-12,1.67443470E-12,1.98715787E-03,2.02632963E-03,9.80612008E-01
3.090000,5.37740567E-11,3.48000648E-11,1.00258146E-02,-4.24112127E-13,1.91308445E-12,1.67445409E-12,1.98715428E-03,2.02632596E-03,9.80612008E-01
3.100000,5.36785998E-11,3.48231319E-11,1.00258374E-02,-2.91679890E-14,1.88800047E-12,1.67447437E-12,1.98715069E-03,2.02632230E-03,9.80612008E-01
3.110000,5.35828113E-11,3.48442457E-11,1.00258600E-02,3.60989725E-13,1.86320457E-12,1.67449541E-12,1.98714711E-03,2.02631866E-03,9.80612008E-01
3.120000,5.34866820E-11,3.48634966E-11,1.00258825E-02,7.46430103E-13,1.83868387E-12,1.67451721E-12,1.98714354E-03,2.02631502E-03,9.80612008E-01
3.130000,5.33902243E-11,3.48808693E-11,1.00259050E-02,1.12722611E-12,1.81444218E-12,1.67453978E-12,1.98713999E-03,2.02631140E-03,9.80612008E-01
3.140000,5.32934558E-11,3.48964357E-11,1.00259273E-02,1.50344644E-12,1.79047549E-12,1.67456309E-12,1.98713644E-03,2.02630779E-03,9.80612008E-01
