suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d1_metrology,fbm_functional_closure,"summed per-particle alpha-gradient functional vs fluid-phase momentum balance (1-phi)fV, measured across the whole benchmark matrix (analysis of existing logs for the CHERD supplementary)",functional = balance if the force evaluation is exact,steady-state fluid momentum balance,"functional/((1-phi)fV) = +1.9..+2.0% at L4 across ALL array points (phi=0.05/0.10/0.20/0.30, Re 0-30), +2.03..+2.10% on the d11 ladder L2-L5 (LEVEL-INDEPENDENT), +1.8..+2.8% incl. coarse probes and phi_small -> the alpha-gradient force-evaluation integral carries a small systematic ~+2% overshoot, roughly resolution- and phi-independent; SUPERSEDES the ""off-center-sphere effect"" attribution of the earlier F-vs-fV overshoots (d11_phi_small_postfix +0.96%, d11_coarse_probes +1.7/+2.6% - all consistent with the uniform +2% once referenced to (1-phi)fV; the d11 ladder's apparent 0.1% fV closure is the phi=0.0194 coincidence 1.02*(1-phi)=1.0002); OPEN: mechanism of the +2% (quadrature of grad-alpha?) not yet identified",+0.02,physics_finding,RECORDED
d3_collective,d31_transient_bias,temporal-convergence audit of the finite-Re array matrix (triggered by CHERD SI steadiness sweep over all runs): dilute finite-Re runs are NOT steady at the t=4 endpoint,"quantify endpoint-to-steady gap per run; recompute the F(phi,Re) surface at steady state",geometric-tail extrapolation U_ss = U(te)+dU*r/(1-r) (tools/d31_steady_extrapolation.py; cross-check spacing 0.5 vs 1.0 t.u. agrees to <=0.3% except one noisy tail 5.6%),"relaxation time tau ~ U_ss/(f(1-phi)) is LARGE for dilute+weak-forcing runs: endpoint gaps up to 13.3% (p005_s2_re10), phi<=0.10 Re~9 band 2.6-13.3%, Re~27 band 0.9-8.1%, phi>=0.20 fully steady (<0.2%); STEADY Table-S5 deviations vs eq17: Stokes unchanged (+1.9..+8.1%), Re~9 becomes -4.5/-8.7/-2.8/+5.2% (endpoint reading +8.9/-4.3/-2.7/+5.2 was TRANSIENT-BIASED for dilute phi), Re~27 deepens to -21.0/-21.5/-12.4/+2.0%; corner per-seed (phi=0.10 steady): -11.7/-35.9/-15.5%; L4->L5 corner shifts steady +1.5/+1.3/+1.7% (conclusion unchanged); production L2/L4 deficits steady: raw -9.6..-12.0 means, matched-Re (eq17 transport) -12.0..-15.6% -> converged fraction 83-88%, factor 1.15-1.2; N=54: L4 -2.9%, L5 +0.5% (balance force); SUPERSEDES-IN-PART d31_re_ladder and d31_l2_production endpoint readings for phi<=0.10 finite-Re; verification reruns t=12 submitted (139602/139603) to certify the extrapolation",n/a,audit,RESOLVED
d3_collective,d31_extrap_verified,"extended-integration verification of the steady-state extrapolation: worst-gap dilute Re~9 runs rerun to t=12 (jobs 139602/139603, ~2h each)",measured U(t=12) matches the geometric-tail U_ss predicted from the t=4 endpoint,d31_transient_bias extrapolation method,p005_s2_re10: U(12)=0.49803 vs predicted 0.4995 (+0.30%); p010_s2_re10: U(12)=0.45341 vs predicted 0.4521 (-0.29%); t=12 tails settled (drift 1.4e-3 / 1.0e-4 over final t.u.) -> the extrapolation is certified at its claimed <=0.3% accuracy even for the largest correction (13.3%); steady Table-S5/S6 values stand,0.003,audit,PASS
d3_collective,d31_t12_measured,"direct steady-state measurement batch: all 12 dilute finite-Re L4 runs + 12 L2 twins rerun to t=12 (jobs 139602/03 + 139696-139717; 21/22 clean, p010_s2_re30_t12 TIMEOUT at t=6.8 = 6 tau, asymptote recovered by construction), plus L5 Re~9 check phi=0.05 (139695, 7h15)",measured asymptotes replace extrapolated values; full-set test of the t=4 construction,d31_transient_bias; reviewer-hardened gated s=1.0 construction (response_extrapolation.md rev 5d),"FULL-SET VERIFICATION (t=4 construction vs t=12 asymptote, 12 runs): 9 within +-0.3%, three Re~27 seeds at +0.80/+1.13/+1.13% - EXCEEDING their window-spread uncertainties (0.14-0.41%) by 2-3x, vindicating the response's stated Re~27 scope limitation; MEASURED S5 dilute rows: Re9 -4.2/-8.8% (phi 0.05/0.10), Re27 -20.5/-20.8% (conclusions unchanged vs extrapolated -4.5/-8.7/-21.0/-21.5); MEASURED S6 matched-Re deficits: -13.3/-15.8/-12.8/-15.5% band means (Stokes -12.0 unchanged) -> 83-88% of converged, factor 1.15-1.20 stands; L4->L5 shift at Re~9 phi=0.05: +1.6% (inside the assumed +1.3-3.5 bracket; phi=0.10 pending job 139718); INFRA: original L5 p010 attempt (139598) was a 20h zero-compute MPI hang (OpenMPI TCP connect failure nx-01<->nx-02 at startup, mpirun never aborted) - third distinct fabric failure mode; watchers now include an early no-output hang check",n/a,audit,PASS
d3_collective,d31_matched_re_operation,matched-Re transport operation made explicit (CHERD colleague review): the pipeline had used ADDITIVE transport (subtract the correlation increment); switched to MULTIPLICATIVE (scale by the correlation ratio F_corr(Re_L4)/F_corr(Re_L2)),state the operation; choose the form consistent with the deficit model,"multiplicative deficit model (resolution acts as a factor on drag, the basis of the 1.15-1.20 correction) -> under F_sim ~ beta*F_corr locally the multiplicative transport is exact; additive assumes the correlation's absolute slope instead","operation matters ~2pp at Re~27 (simulation sits 10-20% below the correlation there): matched-Re band means become Stokes -12.1/-12.2 (endpoint-basis, gate-conformant), Re~9 -12.7/-12.2, Re~27 -13.7/-13.3 (was -15.6/-15.0 additive); Re-trend milder but still monotone; converged fraction 84-87% (was 83-88), correction factor 1.15-1.20 UNCHANGED; SI eq si_matched_re states the formula + assumption sentence (correlation represents the RELATIVE Re-dependence over the 10-12% transport interval); tools/d31_steady_extrapolation.py updated to multiplicative",n/a,erratum,RESOLVED
d3_collective,d31_scorecard_correction,"ERRATUM to d31_t12_measured: the ""three Re~27 seeds +0.80/+1.13/+1.13%"" full-set verification claim was partly an artifact - the t=12 references had been computed by applying the extrapolation construction UNGATED at t=12",recompute references with the certified gated procedure (construction only where drift>5e-3; endpoint + residual bound otherwise),the gate's own rationale (r->1 amplification on near-steady tails),"p010_s3_re30's t=12 tail is a post-peak plateau with r=0.99: ungated construction extrapolated a spurious -1.1% decline (ref 1.2043 vs true endpoint 1.2180) - the pathology the gate exists for, demonstrated on our own diagnostic; CORRECTED SCORECARD (12 runs, gated t=12 references): 10 within assigned per-run uncertainties (Re~9 band all within +-0.13%), TWO real exceedances: p005_s2_re30 +1.13% (3.8x its 0.30%) and p010_s2_re30 +0.85% (2.7x its 0.32%) - the two largest-correction Re~27 seeds, both positive; DIAGNOSIS: the Re~27 approach is weakly non-monotone (measured: p005_s2_re30 peaks at t=10.25 then settles -0.03%) so the monotone geometric model over-predicts the remaining rise; corrected measured S5 dilute rows: Re9 -4.1/-8.8, Re27 -20.5/-21.3 (phi 0.05/0.10); measured S6 multiplicative matched means -12.7/-13.9/-12.2/-13.3 - agree with the SI's extrapolated-basis values to <=0.2pp (basis-robust); conclusions unchanged",n/a,erratum,RESOLVED
d3_collective,d31_l5_re9_p010,"second Re~9 level-5 refinement check, phi=0.10 seed 1 (job 139718, 7h08; first attempt 139598 was the 20h MPI hang, second blocked by the stepsize guard)",complete the nine-check refinement set; close the last bracketed shift,gated s=1.0 procedure; uniform t4-extrapolated basis both levels,"gated (d=4.1e-2), correction c=+2.8%, window spread 0.63%; Re_L5=8.5, F*_L4/F*_L5 = 3.05/3.10 -> L4->L5 shift +1.6% - matches the phi=0.05 sibling (+1.7%) and sits inside the finite-Re family (+1.3..+1.7%); ALL NINE level-5 refinement checks now measured: Stokes +2.3/+2.3/+2.9/+3.6, Re~9 +1.7/+1.6, Re~27 +1.5/+1.3/+1.7 (balance-force basis); the SI's last bracket assumption (""Re~9 checks bracket within these values"") is replaced by measurement; 84-87% converged fraction and 1.15-1.20 factor unchanged",+0.016,level_ladder,PASS
d0_infra,master_merge_twin,"post-PR#36 sync: origin/master (29beacd5, Hypre 2.33.0 repoint + fork patches, CGAL floor 5.6.3, mesh_refine edge-structure rewrite, QuadSc_diff/stress alpha-field re-index) merged into feature/dns-validation (64723639, zero conflicts); merged tree validated before push",merged tree reproduces certified results,"three-rung ladder: compile smoke + fc_ext cylinder benchmark (guide_01 gate) + DNS bitwise twin (e4_l3, 20 steps, job 140070)","smoke: q2p1_dns_drag links, cache diff vs certified build-dns-pe-serial empty (needs explicit MPI-wrapper compilers + ENABLE_FBM_ACCELERATION=ON third cmake step - defaults OFF, silent baseline-FBM footgun); fc_ext: C_D/C_L BYTE-IDENTICAL to guide baseline (5.6012960/9.9471100E-03, +0.39/-6.3% vs DFG 2D-1); DNS twin: ALL streams byte-identical over 20 steps (SED_BENCH_VEL/SED_BENCH_* 60 lines, particle_force, bulk_flow, DNS_PART_*/CFL/RESOLUTION, 133-line MG residual trace; DNS_MESH_PROBE identical after rank-sort), no new mesh_refine guard fired; certified-binary caveat: build-dns-pe-serial binary (Aug 5) postdates certified log (Jul 31) but the Aug 5 twin rundir is byte-identical to the certified log, closing the chain Jul 31 -> Aug 5 -> merged tree; NOT exercised: multi-material QuadSc alpha-field re-index (SSE-class decks)",0,infra,PASS
d3_collective,d32_wide_design,"D3.2 wider-column discriminator ladder DESIGNED + SUBMITTED: 12d x 12d x 24d walled column (d32_wide_mesh_v1/coarseB, 24x24x48 = 27648 coarse elements at coarse cell d/2, NEL/NVT = 27648/30625 = 25*25*49, bounds x,y in [-6,6] z in [0,24] confirmed in both the .tri and the six quoted type-4 .par plane descriptors, partitioned x3-y3-z12 = 108 subdomains x 256 el uneven=0 with z-fastest ordering verified, mesh folder DKT_W_108), with IDENTICAL particle clouds to the 6d runs (particles.xyz byte-identical to each 6d twin, clouds inside +-2.25 so surface-to-wall clearance goes 0.25d -> 3.25d) making wall distance the only changed variable; runs = n40 seeds 1-3 + n120 seeds 1-3 + one single-sphere terminal-velocity reference for the wide column = 7 jobs, same binary (build-dns-pe-serial q2p1_dkt), same deck (5000 steps, dt 0.005 = json stepsize_), same 2-node 109-rank shape",exponent from two rungs vs own u_t discriminates wall drag (n falls toward Rowe 2.7-3.0) from finite-cloud hindrance (n stays ~4.5),"6d column measured n=4.57 vs unbounded Rowe 2.7-3.0 (row d32_phi_ladder); doubling the column width doubles the cloud-to-wall clearance at fixed cloud, so a wall-drag origin must relax and a finite-cloud origin must not","SUBMITTED 2026-08-19; jobs 140208 d32w_n40_s1 (pathfinder, RUNNING on nx-05/06), 140209 d32w_n40_s2, 140210 d32w_n40_s3, 140211 d32w_n120_s1, 140212 d32w_n120_s2, 140213 d32w_n120_s3, 140214 d32w_ut (6 queued, partition long, 32h limit, --exclude=worldgames); PATHFINDER HEALTHY: 12.35 s/step measured over steps 3-37 -> 17.2 h for 5000 steps, i.e. 2.8x the 6d 4.42 s/step at 4x per-rank load (comfortably inside the 32 h wall), DKT SETUP banner correct (40 spheres, r=0.5, dt=0.005, nu=0.0047, rho_p=1.14), DNS_RESOLUTION D_over_h=8.000 h_min=0.125 identical to the 6d ladder, DNS_CFL 4.7e-5, all six Wall parametrizations loaded, no PE plane errors, MaxRSS 55.7 GB/node; THREE STAGING FINDINGS: (a) cube.json carries NO box walls - setupDraftKissTumbSerial (libs/pe/pe/interface/sim_setup_serial.h:1450) creates only the z=0 ground plane and cube.json is never parsed by q2p1_dkt at all, the +-3 -> +-6 side walls live solely in the mesh .par Wall descriptors, so widening required no source edit and cube.json was copied byte-identical; (b) _data/MG.dat is an INPUT (refinement-topology lookup read at source/OutputProfiles.f90:1810 by CreateDumpStructures) - omitting it killed the first pathfinder attempt (job 140207) with 'Fortran runtime error: End of file' ~1 min in; (c) --mem raised 80G -> 200G after the 4x per-rank load estimate, observed 55.7 GB confirms headroom; staging is scripted in tools/d32_stage_wide_rundir.sh",n/a,design,RECORDED
d0_solver,hcaf_angvel_reset,"DEFECT found in the certified binary (2026-08-20, surfaced by the D2.2 lubrication port needing a rotation-preserving test host + owner code reading): HardContactAndFluid::integratePositions contains w = Vec3(0,0,0) (HardContactAndFluid.h:4703 at pin 5f90e7c) - an old atc-era debug artifact that unconditionally zeroes angular velocity, so ALL campaign particles were integrated as non-rotating rigid bodies",quantify per-case impact; remove the line,code trace + physics assessment,"impact by case: settling/drag/arrays (ten Cate, D3.1, D3.2) second-order (near-axisymmetric, spin ~0 anyway - certified results stand); DKT D2.3 REINTERPRETATION RISK: omega=0 makes rolling kinematically impossible, so the frictional 4.2deg stall may be friction+rotation-block, not friction alone - discriminator: rerun dkt_offset frictional on an omega-fixed binary, if tumble proceeds the D2.3 mechanism attribution changes; viscometer V1 Einstein gate FIRST-ORDER (rotation-blocked spheres give ~4phi not 2.5phi, eta 1.20 vs gate 1.125+-0.03) - V1 staging HELD until fix lands + FF-side omega*r imposition trace; FIX LIVE 2026-08-21: pe master de855b6 merged (PR #25+#26), submodule bumped (2151a61d) after G0a e4_l3 twin passed BITWISE (cross-CPU-generation, d22_g0_twins); FULL_ROTATION confirmed: FBM imposes omega x r (fbm_main.f90:10 + :1273-1290 -> Boundary_QuadScalar_Val) so restored omega couples hydrodynamically -> viscometer V1 UNBLOCKED on the new binary, D2.3 reinterpretation LIVE (certified logs show omega exactly 0 with nonzero torque - defect caught in the act; certified frictional==frictionless bitwise over first 600 steps, so any G0b divergence is pure omega coupling); CLOSED 2026-08-22: G0b measured (row d22_g0_twins) and the D2.3 frictional rerun landed (row d23_omegafix_rerun) - the certified 4.2-deg frictional stall is RETIRED as a defect artifact (tilt 16.17 deg and still accelerating at t=25 on the fixed binary, exponential doubling time 3.0 t.u.); adjacent artifact also found: hardcoded velocity limiter v>12.3 -> 4.1 in the same function (unit-system landmine, never fired in our units) - flagged for same cleanup",n/a,defect,RESOLVED
d2_pairs,d22_g0_twins,"D2.2 Gate G0 executed and libs/pe bumped 5f90e7c -> de855b6 (PR #25 merge-resolution fix + PR #26 lubrication add-on) on feature/dns-validation, commit 2151a61d. Upstream brings three lubrication-OFF-by-default behaviour changes into the campaign binary: removal of the legacy unconditional AABB halo, removal of the omega-zeroing line in HardContactAndFluid::integratePositions (row hcaf_angvel_reset), and removal of two hardcoded velocity limiters. Fresh build tree build-dns-pe-lubaddon (Ninja/Release, explicit openmpi-gcc13.2 wrapper compilers, HYPRE/CGAL/MUMPS/BOOST/OPENMESH OFF, -Dpe_CONSTRAINT_SOLVER=pe::response::HardContactAndFluid, two-step USE_PE / USE_PE_SERIAL_MODE plus the third ENABLE_FBM_ACCELERATION=ON step)","G0a e4_l3 twin BITWISE (settling, spin ~ 0, so the omega fix must be inert; AABB change inert by size-class); G0b DKT twin EXPECTED to differ, deviation attributed to rotation (report, do not gate)","applications/q2p1_dns_drag/validation_cases/d22_lubrication/DESIGN_SPEC.md section 6 G0 row, as AMENDED 2026-08-20 (commit 1cf6e3f1)","G0a (THE BITWISE GATE) PASS: e4_l3 twin (job 140400, 32 ranks, 20 steps, rundir q2p1_dns_rundir_e4_l3_lubtwin; deck = certified with the single line MaxNumStep 1300->20, every other input byte-identical incl. example.json/cube.json/MG.dat/_mesh/start) reproduces the certified log BYTE-FOR-BYTE on every stream: SED_BENCH_VEL/POS/FORCE 20 lines each, DNS_PART_STATE 20, DNS_PART_FORCE 20, DNS_CFL 22, DNS_RESOLUTION 20, particle_force.log 21, bulk_flow.log 21, MG residual trace 133, XxX pressure summary 20, KRho 60, 'maximum norm of velocity' 40, DNS_MESH_PROBE 31 identical after rank-sort; an order-independent whole-log comparison over the aligned 20-step region (volatile wall-clock/perf/probe-order lines filtered) leaves ZERO content differences, the sole residue being one blank line from a setup-phase stdout line-split of the '[D]: [1],[2],[3] | ...' integer-label banner (same tokens both sides). WHY IT IS INERT (both mechanisms confirmed): DNS_PART_STATE angular-velocity columns are exactly 0.0 for all 20 steps, so the omega restoration cannot act; and lubrication is OFF by default (src/core/lubrication/Params.cpp:25 enabledFlag=false) with aabbPadding() gated on enabledFlag && aabbInflation (Params.cpp:159) returning 0, so the AABB change cannot act. ARCHITECTURE BONUS: the twin ran on worldgames (epyc2/Zen2) while the certified log came from nx-05 at the -march=znver1 target - byte-identity across CPU generations is stronger than a same-node match. CACHE PARITY vs certified build-dns-pe-serial: non-path diff is 5 entries, all inert or intended - CMAKE_NUMBER_OF_MAKEFILES 46->47 and PE_BUILD_LIVE_VIEWER=OFF (new pe subdirectories at de855b6), Q2P1_VISCOMETER_PARTS=108 (FF-side D5.1 option added after the certified tree was configured), MPIEXEC_EXECUTABLE srun vs mpiexec (ctest-only), and a stale OpenMP_gcc_s_LIBRARY=/usr/lib/gcc/x86_64-redhat-linux/11/libgcc_s.so present ONLY in the certified cache and never referenced by OpenMP_*_LIB_NAMES (gomp;pthread), i.e. never on a link line. Binary confirmed to carry the new stack: 76 pe::lubrication symbols incl. setEnabled/aabbPadding vs 24 in the certified binary. G0b (physics-DIFF, report-only) MEASURED: job 140401, 109 ranks on nx-[01-02], 600/600 steps to t=3.0 in 43m25s, COMPLETED with 'PP3D_LES has successfully finished' and no guard trips (the single 'Warning: Allocated an additional boundary level' occurs once in the certified log too). CAUSAL ORDERING IS TEXTBOOK: the omega columns of DNS_PART_STATE diverge FIRST, at step 3 / t=0.015, together with DNS_PART_FORCE force AND torque at that same step; position and velocity follow one step later at step 4 / t=0.020 - rotation appears, perturbs the FBM Dirichlet values, changes the integrated hydrodynamic force, and only then moves the spheres. OMEGA EVIDENCE: certified max|omega| = 0.000000e+00 EXACTLY at every one of its 10000 records; twin max|omega| = 1.9348e-03 (trailer id 2) and 3.9365e-04 (leader id 1), both first nonzero at step 3; at t=3.0 |omega| = 1.1272e-03 (trailer) vs 1.5855e-05 (leader). REAL FEEDBACK, NOT ROUNDOFF: at t=3.0 the trailer's y-torque falls from 6.8852e-05 (certified) to 4.1627e-05 (twin), about -40 percent - the sphere now spins with the local shear instead of being held rigid, relieving the couple it had to carry; the leader's y-torque is nearly unchanged (2.6200e-04 -> 2.6197e-04), consistent with the offset trailer sitting in the leader's shear wake. TRAJECTORY DIVERGENCE IS STILL SMALL AT t=3, exactly as the amended spec predicted for the drafting phase: relative dz = 1.4e-7 (trailer) and 5.1e-9 (leader), relative dvz = 6.0e-6 and 4.7e-7; z first differs at print precision only from step ~300, and bulk_flow.log is BYTE-IDENTICAL over all 601 lines (the fluid-phase aggregate is insensitive at print precision). DNS_CFL diverges at line 3 (step 3, tracking the state); DNS_RESOLUTION only at line 326. ATTRIBUTION, from two certified-log controls measured here: (a) in the certified dkt_offset log angular velocity is EXACTLY 0.0 across all 10000 DNS_PART_STATE records while hydrodynamic torque is nonzero (max |torque| = 1.019e-2) - the hcaf_angvel_reset defect caught in the act, torques computed and fed in but omega discarded every step; (b) certified dkt_offset and dkt_offset_nofric are byte-identical over exactly this 600-step window (md5 b380599b8a9b2e71363b70dcb597a9dc of the DNS_PART_STATE records), so contact and friction - and therefore the lubrication detection and AABB halo, which act only at contact scale - are provably inert before t=3.0 (first contact t_kiss=18.04). Hence the entire divergence is HYDRODYNAMIC OMEGA COUPLING through the FBM omega x r Dirichlet path traced in step 6, with no contact contribution: the G0 amendment's expectation is confirmed, and the D2.3 discriminator (full 5000 steps through contact, row d23_omegafix_rerun) is where it turns first-order. STEP-6 CODE TRACE (the question hcaf_angvel_reset held D5.1 V1 staging on) - ANSWER: the FBM layer DOES impose omega x r into the fluid Dirichlet values, translation is NOT the only term. Chain: PE body->getAngularVel() -> particle->angvel (src/interface/object_queries.cpp:1148-1152, remote-particle twin at 1404-1406) -> Fortran tParticleData%angvel (source/src_particles/dem_query.f90:14) -> Omega = theParticles(ipc)%angvel with the cross-product terms formed at source/src_fbm/fbm_main.f90:1273-1284 -> the FULL_ROTATION branch valu = velo(1)+dvelz_x+dvely_x etc. at fbm_main.f90:1286-1290 (remote block 1341-1345), ACTIVE because #define FULL_ROTATION sits at fbm_main.f90:10 with no #undef anywhere and gfortran -cpp is on (CMake emits a .f90-pp.f90 preprocessed unit) -> written into QuadSc%valU/valV/valW at the FictKNPR-marked DOF by fbm_velBCUpdate inside Boundary_QuadScalar_Val (source/src_quadLS/QuadSc_boundary.f90:612-619). The handler is fbm_velBCFC2, bound unconditionally by Init_PE_Handlers (source/src_quadLS/QuadSc_handlers.f90:85, called at :8 from Init_QuadScalar, the shared init of every q2p1 app). CONSEQUENCE: the restored omega couples into hydrodynamics FIRST-ORDER rather than only into contact kinematics - the D5.1 viscometer Einstein gate is unblocked (rotating spheres should give 2.5phi, not the rotation-blocked ~4phi) and the D2.3 DKT frictional reinterpretation risk is live as flagged.",0,byte_identity,PASS
d2_pairs,d23_omegafix_rerun,"D2.3 DISCRIMINATOR SUBMITTED: full frictional DKT offset rerun on the omega-fixed binary (job 140410, 109 ranks, 2 nodes, 55/node, partition long, 08:00:00, --prefer=nx --exclude=worldgames, disk gate). Rundir q2p1_dns_rundir_dkt_offset_omegafix cloned from the READ-ONLY certified q2p1_dns_rundir_dkt_offset with every input byte-identical (deck UNCHANGED at the full 5000 steps to t=25, MG.dat, example.json, cube.json, particles.xyz, start/, coarseB/, and the DKT_B_108 partition); this is the frictional case by construction, defined by the ABSENCE of staticFriction_/dynamicFriction_ keys so pe applies its contact-material defaults, exactly as certified (the dkt_offset_nofric sibling is the one that sets them to 0.0). Binary = build-dns-pe-lubaddon q2p1_dkt at pe pin fe342bc, i.e. with the hcaf_angvel_reset fix live","does the tilt proceed past the certified 4.2-degree stall now that the spheres can physically roll under frictional contact? If the tumble proceeds, the D2.3 'friction pins the contact' attribution is rewritten as friction PLUS rotation-block, and the certified stall was partly an artefact of the zeroed angular velocity","certified dkt_offset run (tilt onset then stall at 4.2 deg, D/h=8, t=25, commit fdd27b9e) read against datasheet row hcaf_angvel_reset, which flagged exactly this reinterpretation risk: omega=0 makes rolling kinematically impossible","VERDICT (job 140410 COMPLETED 2026-08-22 after 5h56 on nx-[05-06], 5000/5000 steps to t=25): THE CERTIFIED FRICTIONAL STALL WAS AN ARTIFACT OF hcaf_angvel_reset - measurement below. Preconditions all met and recorded: (a) the omega fix is LIVE and verified in this binary family - the G0b twin (row d22_g0_twins, job 140401) showed certified max abs(omega) = 0.000000e+00 at every one of its 10000 records versus twin values of 1.9348e-03 (trailer) and 3.9365e-04 (leader), with real hydrodynamic feedback (trailer y-torque down about 40 percent, 6.8852e-05 -> 4.1627e-05); (b) the FBM imposes omega x r into the fluid Dirichlet values (step-6 trace in d22_g0_twins), so restored rotation couples to hydrodynamics first-order, not only to contact kinematics; (c) the pe pin fe342bc was gated bitwise by the e4_l3 ckpt twin (job 140409). MEASURED: drafting phase unchanged - t_kiss = 18.095 vs certified 18.100 (the pre-contact window is pure hydrodynamic omega coupling, as the G0b twin proved). Past contact the runs separate qualitatively: certified tilt 3.89 deg at kiss creeping to 4.21 deg at t=25 (fitted growth 0.002/t.u. over t=22-25, doubling time 364 t.u. - a genuine stall) versus omega-fixed tilt 3.54 deg at kiss growing EXPONENTIALLY to 16.17 deg at t=25 (rate 0.232/t.u., doubling every 3.0 t.u., still accelerating at end-of-window). Control: the frictionless sibling dkt_offset_nofric on the SAME omega-zeroed binary reached 22.29 deg at t=25, so the rotation-restored frictional run closes most of the frictional-vs-frictionless gap. End state t=25: leader vz -0.5445 vs trailer -0.5621 - a velocity split as the trailer swings past - versus the certified locked rigid pair (both exactly -0.5620). MECHANISM REWRITE: friction does NOT pin the contact. With omega = 0 rolling was kinematically impossible, so any tangential friction froze the tilt; the certified 4.2-deg 'frictional stall' finding is RETIRED as a defect artifact. Tumble onset under frictional contact is confirmed; the full 90-deg passage lies beyond the t=25 window (extrapolation ~t=30-32) - optional longer rerun only if the complete tumble trajectory is wanted for its own sake",n/a,mechanism,RESOLVED
d3_collective,d32_wide_attribution,"D3.2 attribution discriminator EXECUTED: 12dx12dx24d wide column, byte-identical particle clouds cloned from the 6d ladder (N=40 and N=120, 3 seeds each) plus a wide single-particle u_t reference; jobs 140208-140214, 109 ranks each, same binary family and deck lineage as the 6d ladder, settled window t=15-25 (plateau protocol of d32_phi_ladder)","wall-drag hypothesis: exponent falls toward the unbounded Rowe/RZ band 2.7-3.0 when the walls recede; finite-cloud hypothesis: n stays ~4.5 because the cloud, not the wall, carries the hindrance (design row d32_wide_design)","d32_phi_ladder (6d confined n=4.57, collapse rms 2.3 percent); Rowe/RZ 2.7-3.0; 6d single-particle u_t=0.4061","VERDICT - THE 6d EXPONENT IS A CONFINEMENT LAW AND THE MECHANISM IS COLLECTIVE RETURN FLOW, NOT PER-PARTICLE WALL DRAG. (1) Wide single-particle reference (job 140214): u_t(12d) = 0.4034 +- 0.0064, within 0.7 percent of the 6d u_t = 0.4061 (inside 1 sigma; endpoint drift +2.6e-3 inside the 5e-3 steadiness gate) - an isolated particle at this Re is NOT measurably wall-retarded even in the 6d column, so per-particle wall friction cannot carry the 6d hindrance. (2) The same clouds that settled hindered in the 6d column settle ENHANCED in the 12d column: U/u_t(12d) = 1.046/1.051/1.057 at N=40 (seed span 0.005 in U) and 1.145/1.102/1.162 at N=120 (span 0.024) - enhancement GROWING with N, the opposite sign of hindrance. (3) Two-rung slope in RZ form with cloud-envelope phi (bounding-box: phi_env 0.043 at N=40, 0.071 at N=120): n = -2.63 - negative, i.e. the RZ functional form does not describe a finite cloud in a wide vessel at all. The finite-cloud hypothesis (n stays ~4.5) is REFUTED decisively; the wall hypothesis wins, but as a sign change rather than a drift toward Rowe. MECHANISM: in the 6d column the cloud fills the cross-section and continuity forces the displaced-fluid return flow back through and past the cloud (strong hindrance, n=4.57); in the 12d column the return flow spreads over 4x the area and the cloud's collective downdraft dominates (swarm/blob enhancement). CONSEQUENCE FOR USE: n=4.57 is valid for vessel-filling confined suspensions (cloud/column cross-section ratio ~1) and must NOT be applied as an unbounded hindrance law; Rowe/RZ 2.7-3.0 applies to vessel-filling homogeneous suspensions; finite clouds in wide vessels are a third regime (enhanced settling) in which the EL closure should rely on local-phi hindrance plus the resolved collective flow the EL solver already computes. CAVEAT: phi_env is a bounding-box estimate (mild underestimate of local concentration); area-based numbers reproducible via tools/d32_ladder_analysis.py --ut 0.4034 --area 144.0",n/a,mechanism,RESOLVED
d0_infra,pe_pr28_twin,"libs/pe submodule bump fe342bc -> f9b7115 (upstream PR #28 fix/examples-build-and-parallel-traits, merged by owner): the upstream cleanup pass against the recorded 5-item defect list. Core delta is exactly two files: pe/core/ParallelTrait.h (+181, restores the solver specializations dropped with HardContactLubricated - purely additive compile-time traits, closes defect item 4, defineLocalDomain no longer throws) and pe/core/collisionsystem/HardContactAndFluid.h (-63, diagnostics only: dead bothTranslationLocked locals, blocks of already-commented-out debug prints, and the abs(v)>32 REPORTING threshold with its log line - no state-changing line touched; the physics clamps were already removed at de855b6). Everything else is examples/ and docs (not compiled into FF builds): examples build repaired (item 1), mpiperiodic rewritten as a periodic transport test (item 2 harness), runtime solver gates replacing compile-time refusals. Items 3 (frozen-field test guard) and 5 (storeCheckpoint collective error propagation) remain open upstream",G0a e4_l3 bitwise twin required before the pointer moves (campaign bump discipline); expected bitwise-inert by construction,"datasheet rows d22_g0_twins (gate definition), pe-upstream defect list (session record 2026-08-21)","G0a PASS: rebuild of build-dns-pe-lubaddon (q2p1_dns_drag + q2p1_bench_sedimentation) at f9b7115, twin rundir q2p1_dns_rundir_e4_l3_pr28twin cloned input-identical from the ckpt twin (diff -rq _data: identical), job 140756 (32 ranks, 20 steps, 18 s). Every physics stream BYTE-IDENTICAL to the certified-equivalent 140409 log: particle_force.log and bulk_flow.log byte-for-byte; SED_BENCH_VEL/POS/FORCE, DNS_PART_STATE, DNS_PART_FORCE, DNS_CFL, DNS_RESOLUTION 20/20 lines each identical; MG-residual line class identical. Filtered whole-log diff residue = wall-clock performance summary lines plus the known setup-phase stdout banner line-split (same tokens), i.e. ZERO content differences - the same residue class recorded for G0a at de855b6",0,byte_identity,PASS
