time,T_dna,T_res
216.490000,-1.05055627e+02,-7.36403018e+01
216.495000,-1.05054882e+02,-7.36395567e+01
216.500000,-1.05054133e+02,-7.36388072e+01
216.505000,-1.05053374e+02,-7.36380482e+01
216.510000,-1.05052606e+02,-7.36372809e+01
216.515000,-1.05051837e+02,-7.36365113e+01
216.520000,-1.05051067e+02,-7.36357416e+01
216.525000,-1.05050297e+02,-7.36349714e+01
216.530000,-1.05049520e+02,-7.36341947e+01
216.535000,-1.05048735e+02,-7.36334102e+01
216.540000,-1.05047948e+02,-7.36326222e+01
216.545000,-1.05047155e+02,-7.36318297e+01
216.550000,-1.05046355e+02,-7.36310293e+01
216.555000,-1.05045538e+02,-7.36302128e+01
216.560000,-1.05044708e+02,-7.36293824e+01
216.565000,-1.05043871e+02,-7.36285458e+01
216.570000,-1.05043034e+02,-7.36277080e+01
216.575000,-1.05042206e+02,-7.36268805e+01
216.580000,-1.05041398e+02,-7.36260721e+01
216.585000,-1.05040609e+02,-7.36252835e+01
216.590000,-1.05039841e+02,-7.36245155e+01
216.595000,-1.05039092e+02,-7.36237661e+01
216.600000,-1.05038358e+02,-7.36230329e+01
216.605000,-1.05037637e+02,-7.36223111e+01
216.610000,-1.05036931e+02,-7.36216056e+01
216.615000,-1.05036251e+02,-7.36209252e+01
216.620000,-1.05035597e+02,-7.36202719e+01
216.625000,-1.05034969e+02,-7.36196435e+01
216.630000,-1.05034357e+02,-7.36190317e+01
216.635000,-1.05033758e+02,-7.36184327e+01
216.640000,-1.05033172e+02,-7.36178464e+01
216.645000,-1.05032595e+02,-7.36172688e+01
216.650000,-1.05032019e+02,-7.36166930e+01
216.655000,-1.05031446e+02,-7.36161203e+01
216.660000,-1.05030887e+02,-7.36155611e+01
216.665000,-1.05030340e+02,-7.36150143e+01
216.670000,-1.05029797e+02,-7.36144713e+01
216.675000,-1.05029250e+02,-7.36139244e+01
216.680000,-1.05028689e+02,-7.36133641e+01
216.685000,-1.05028117e+02,-7.36127919e+01
216.690000,-1.05027542e+02,-7.36122165e+01
216.695000,-1.05026966e+02,-7.36116407e+01
216.700000,-1.05026389e+02,-7.36110635e+01
216.705000,-1.05025803e+02,-7.36104780e+01
216.710000,-1.05025209e+02,-7.36098840e+01
216.715000,-1.05024613e+02,-7.36092875e+01
216.720000,-1.05024017e+02,-7.36086920e+01
216.725000,-1.05023425e+02,-7.36080996e+01
216.730000,-1.05022832e+02,-7.36075064e+01
216.735000,-1.05022238e+02,-7.36069126e+01
216.740000,-1.05021648e+02,-7.36063225e+01
216.745000,-1.05021068e+02,-7.36057429e+01
216.750000,-1.05020510e+02,-7.36051850e+01
216.755000,-1.05019971e+02,-7.36046463e+01
216.760000,-1.05019451e+02,-7.36041260e+01
216.765000,-1.05018949e+02,-7.36036244e+01
216.770000,-1.05018461e+02,-7.36031363e+01
216.775000,-1.05017981e+02,-7.36026557e+01
216.780000,-1.05017500e+02,-7.36021748e+01
216.785000,-1.05017020e+02,-7.36016946e+01
216.790000,-1.05016545e+02,-7.36012200e+01
216.795000,-1.05016075e+02,-7.36007501e+01
216.800000,-1.05015609e+02,-7.36002843e+01
216.805000,-1.05015137e+02,-7.35998124e+01
216.810000,-1.05014654e+02,-7.35993293e+01
216.815000,-1.05014165e+02,-7.35988404e+01
216.820000,-1.05013675e+02,-7.35983500e+01
216.825000,-1.05013187e+02,-7.35978620e+01
216.830000,-1.05012697e+02,-7.35973709e+01
216.835000,-1.05012210e+02,-7.35968845e+01
216.840000,-1.05011754e+02,-7.35964289e+01
216.845000,-1.05011332e+02,-7.35960065e+01
216.850000,-1.05010942e+02,-7.35956160e+01
216.855000,-1.05010575e+02,-7.35952493e+01
216.860000,-1.05010218e+02,-7.35948920e+01
216.865000,-1.05009870e+02,-7.35945442e+01
216.870000,-1.05009546e+02,-7.35942205e+01
216.875000,-1.05009244e+02,-7.35939178e+01
216.880000,-1.05008949e+02,-7.35936231e+01
216.885000,-1.05008656e+02,-7.35933298e+01
216.890000,-1.05008361e+02,-7.35930354e+01
216.895000,-1.05008062e+02,-7.35927358e+01
216.900000,-1.05007753e+02,-7.35924273e+01
216.905000,-1.05007429e+02,-7.35921034e+01
216.910000,-1.05007092e+02,-7.35917658e+01
216.915000,-1.05006745e+02,-7.35914191e+01
216.920000,-1.05006389e+02,-7.35910634e+01
216.925000,-1.05006018e+02,-7.35906927e+01
216.930000,-1.05005638e+02,-7.35903127e+01
216.935000,-1.05005267e+02,-7.35899413e+01
216.940000,-1.05004903e+02,-7.35895775e+01
216.945000,-1.05004555e+02,-7.35892298e+01
216.950000,-1.05004237e+02,-7.35889114e+01
216.955000,-1.05003938e+02,-7.35886130e+01
216.960000,-1.05003656e+02,-7.35883309e+01
216.965000,-1.05003385e+02,-7.35880601e+01
216.970000,-1.05003118e+02,-7.35877924e+01
216.975000,-1.05002845e+02,-7.35875195e+01
216.980000,-1.05002557e+02,-7.35872315e+01
216.985000,-1.05002256e+02,-7.35869308e+01
216.990000,-1.05001939e+02,-7.35866139e+01
216.995000,-1.05001599e+02,-7.35862738e+01
217.000000,-1.05001233e+02,-7.35859079e+01
217.005000,-1.05000842e+02,-7.35855172e+01
217.010000,-1.05000438e+02,-7.35851129e+01
217.015000,-1.05000029e+02,-7.35847043e+01
217.020000,-1.04999618e+02,-7.35842924e+01
217.025000,-1.04999204e+02,-7.35838787e+01
217.030000,-1.04998790e+02,-7.35834640e+01
217.035000,-1.04998378e+02,-7.35830527e+01
217.040000,-1.04997977e+02,-7.35826518e+01
217.045000,-1.04997583e+02,-7.35822578e+01
217.050000,-1.04997193e+02,-7.35818679e+01
217.055000,-1.04996787e+02,-7.35814619e+01
217.060000,-1.04996350e+02,-7.35810258e+01
217.065000,-1.04995876e+02,-7.35805519e+01
217.070000,-1.04995353e+02,-7.35800291e+01
217.075000,-1.04994798e+02,-7.35794738e+01
217.080000,-1.04994230e+02,-7.35789055e+01
217.085000,-1.04993666e+02,-7.35783416e+01
217.090000,-1.04993120e+02,-7.35777957e+01
217.095000,-1.04992595e+02,-7.35772708e+01
217.100000,-1.04992086e+02,-7.35767618e+01
217.105000,-1.04991582e+02,-7.35762572e+01
217.110000,-1.04991078e+02,-7.35757538e+01
217.115000,-1.04990575e+02,-7.35752508e+01
217.120000,-1.04990071e+02,-7.35747465e+01
217.125000,-1.04989563e+02,-7.35742388e+01
217.130000,-1.04989049e+02,-7.35737243e+01
217.135000,-1.04988532e+02,-7.35732077e+01
217.140000,-1.04988026e+02,-7.35727015e+01
217.145000,-1.04987551e+02,-7.35722266e+01
217.150000,-1.04987112e+02,-7.35717879e+01
217.155000,-1.04986692e+02,-7.35713671e+01
217.160000,-1.04986279e+02,-7.35709552e+01
217.165000,-1.04985867e+02,-7.35705427e+01
217.170000,-1.04985446e+02,-7.35701217e+01
217.175000,-1.04985020e+02,-7.35696955e+01
217.180000,-1.04984591e+02,-7.35692667e+01
217.185000,-1.04984166e+02,-7.35688414e+01
217.190000,-1.04983745e+02,-7.35684205e+01
217.195000,-1.04983323e+02,-7.35679979e+01
217.200000,-1.04982891e+02,-7.35675657e+01
217.205000,-1.04982444e+02,-7.35671191e+01
217.210000,-1.04981989e+02,-7.35666639e+01
217.215000,-1.04981530e+02,-7.35662051e+01
217.220000,-1.04981069e+02,-7.35657444e+01
217.225000,-1.04980610e+02,-7.35652847e+01
217.230000,-1.04980137e+02,-7.35648117e+01
217.235000,-1.04979622e+02,-7.35642964e+01
217.240000,-1.04979051e+02,-7.35637258e+01
217.245000,-1.04978434e+02,-7.35631087e+01
217.250000,-1.04977787e+02,-7.35624612e+01
217.255000,-1.04977127e+02,-7.35618018e+01
217.260000,-1.04976474e+02,-7.35611487e+01
217.265000,-1.04975834e+02,-7.35605086e+01
217.270000,-1.04975208e+02,-7.35598826e+01
217.275000,-1.04974595e+02,-7.35592697e+01
217.280000,-1.04973990e+02,-7.35586642e+01
217.285000,-1.04973389e+02,-7.35580641e+01
217.290000,-1.04972793e+02,-7.35574676e+01
217.295000,-1.04972195e+02,-7.35568695e+01
217.300000,-1.04971590e+02,-7.35562650e+01
217.305000,-1.04970973e+02,-7.35556483e+01
217.310000,-1.04970356e+02,-7.35550309e+01
217.315000,-1.04969743e+02,-7.35544182e+01
217.320000,-1.04969131e+02,-7.35538059e+01
217.325000,-1.04968520e+02,-7.35531950e+01
217.330000,-1.04967910e+02,-7.35525853e+01
217.335000,-1.04967307e+02,-7.35519821e+01
217.340000,-1.04966716e+02,-7.35513907e+01
217.345000,-1.04966138e+02,-7.35508130e+01
217.350000,-1.04965575e+02,-7.35502506e+01
217.355000,-1.04965026e+02,-7.35497016e+01
217.360000,-1.04964492e+02,-7.35491677e+01
217.365000,-1.04963971e+02,-7.35486468e+01
217.370000,-1.04963469e+02,-7.35481441e+01
217.375000,-1.04962987e+02,-7.35476626e+01
217.380000,-1.04962523e+02,-7.35471979e+01
217.385000,-1.04962080e+02,-7.35467561e+01
217.390000,-1.04961645e+02,-7.35463204e+01
217.395000,-1.04961195e+02,-7.35458711e+01
217.400000,-1.04960722e+02,-7.35453978e+01
217.405000,-1.04960212e+02,-7.35448883e+01
217.410000,-1.04959678e+02,-7.35443546e+01
217.415000,-1.04959135e+02,-7.35438107e+01
217.420000,-1.04958588e+02,-7.35432643e+01
217.425000,-1.04958041e+02,-7.35427171e+01
217.430000,-1.04957491e+02,-7.35421666e+01
217.435000,-1.04956941e+02,-7.35416171e+01
217.440000,-1.04956396e+02,-7.35410713e+01
217.445000,-1.04955851e+02,-7.35405262e+01
217.450000,-1.04955304e+02,-7.35399798e+01
217.455000,-1.04954754e+02,-7.35394294e+01
217.460000,-1.04954205e+02,-7.35388801e+01
217.465000,-1.04953662e+02,-7.35383372e+01
217.470000,-1.04953122e+02,-7.35377978e+01
217.475000,-1.04952580e+02,-7.35372553e+01
217.480000,-1.04952030e+02,-7.35367059e+01
217.485000,-1.04951477e+02,-7.35361525e+01
217.490000,-1.04950926e+02,-7.35356012e+01
217.495000,-1.04950384e+02,-7.35350591e+01
217.500000,-1.04949853e+02,-7.35345281e+01
217.505000,-1.04949334e+02,-7.35340089e+01
217.510000,-1.04948824e+02,-7.35334989e+01
217.515000,-1.04948318e+02,-7.35329927e+01
217.520000,-1.04947809e+02,-7.35324847e+01
217.525000,-1.04947296e+02,-7.35319712e+01
217.530000,-1.04946777e+02,-7.35314517e+01
217.535000,-1.04946242e+02,-7.35309167e+01
217.540000,-1.04945678e+02,-7.35303529e+01
217.545000,-1.04945094e+02,-7.35297681e+01
217.550000,-1.04944482e+02,-7.35291568e+01
217.555000,-1.04943837e+02,-7.35285123e+01
217.560000,-1.04943171e+02,-7.35278461e+01
217.565000,-1.04942497e+02,-7.35271722e+01
217.570000,-1.04941820e+02,-7.35264949e+01
217.575000,-1.04941145e+02,-7.35258197e+01
217.580000,-1.04940474e+02,-7.35251487e+01
217.585000,-1.04939804e+02,-7.35244796e+01
217.590000,-1.04939133e+02,-7.35238084e+01
217.595000,-1.04938465e+02,-7.35231409e+01
217.600000,-1.04937809e+02,-7.35224840e+01
217.605000,-1.04937166e+02,-7.35218414e+01
217.610000,-1.04936526e+02,-7.35212015e+01
217.615000,-1.04935892e+02,-7.35205677e+01
217.620000,-1.04935281e+02,-7.35199561e+01
217.625000,-1.04934692e+02,-7.35193679e+01
217.630000,-1.04934133e+02,-7.35188089e+01
217.635000,-1.04933614e+02,-7.35182899e+01
217.640000,-1.04933131e+02,-7.35178064e+01
217.645000,-1.04932672e+02,-7.35173480e+01
217.650000,-1.04932224e+02,-7.35168992e+01
217.655000,-1.04931775e+02,-7.35164503e+01
217.660000,-1.04931320e+02,-7.35159954e+01
217.665000,-1.04930858e+02,-7.35155330e+01
217.670000,-1.04930387e+02,-7.35150620e+01
217.675000,-1.04929913e+02,-7.35145892e+01
217.680000,-1.04929432e+02,-7.35141073e+01
217.685000,-1.04928927e+02,-7.35136028e+01
217.690000,-1.04928404e+02,-7.35130796e+01
217.695000,-1.04927876e+02,-7.35125517e+01
217.700000,-1.04927339e+02,-7.35120149e+01
217.705000,-1.04926781e+02,-7.35114567e+01
217.710000,-1.04926204e+02,-7.35108803e+01
217.715000,-1.04925623e+02,-7.35102985e+01
217.720000,-1.04925045e+02,-7.35097210e+01
217.725000,-1.04924477e+02,-7.35091529e+01
217.730000,-1.04923918e+02,-7.35085936e+01
217.735000,-1.04923366e+02,-7.35080417e+01
217.740000,-1.04922824e+02,-7.35074992e+01
217.745000,-1.04922297e+02,-7.35069723e+01
217.750000,-1.04921783e+02,-7.35064587e+01
217.755000,-1.04921277e+02,-7.35059525e+01
217.760000,-1.04920775e+02,-7.35054500e+01
217.765000,-1.04920282e+02,-7.35049569e+01
217.770000,-1.04919797e+02,-7.35044723e+01
217.775000,-1.04919322e+02,-7.35039973e+01
217.780000,-1.04918855e+02,-7.35035301e+01
217.785000,-1.04918391e+02,-7.35030668e+01
217.790000,-1.04917926e+02,-7.35026014e+01
217.795000,-1.04917457e+02,-7.35021329e+01
217.800000,-1.04916986e+02,-7.35016617e+01
217.805000,-1.04916518e+02,-7.35011927e+01
217.810000,-1.04916039e+02,-7.35007142e+01
217.815000,-1.04915538e+02,-7.35002135e+01
217.820000,-1.04915019e+02,-7.34996947e+01
217.825000,-1.04914494e+02,-7.34991697e+01
217.830000,-1.04913972e+02,-7.34986472e+01
217.835000,-1.04913441e+02,-7.34981165e+01
217.840000,-1.04912887e+02,-7.34975619e+01
217.845000,-1.04912310e+02,-7.34969848e+01
217.850000,-1.04911714e+02,-7.34963891e+01
217.855000,-1.04911111e+02,-7.34957859e+01
217.860000,-1.04910510e+02,-7.34951851e+01
217.865000,-1.04909911e+02,-7.34945867e+01
217.870000,-1.04909324e+02,-7.34939991e+01
217.875000,-1.04908761e+02,-7.34934372e+01
217.880000,-1.04908225e+02,-7.34929009e+01
217.885000,-1.04907705e+02,-7.34923801e+01
217.890000,-1.04907190e+02,-7.34918657e+01
217.895000,-1.04906680e+02,-7.34913559e+01
217.900000,-1.04906184e+02,-7.34908593e+01
217.905000,-1.04905712e+02,-7.34903874e+01
217.910000,-1.04905260e+02,-7.34899360e+01
217.915000,-1.04904823e+02,-7.34894987e+01
217.920000,-1.04904393e+02,-7.34890682e+01
217.925000,-1.04903962e+02,-7.34886378e+01
217.930000,-1.04903525e+02,-7.34882010e+01
217.935000,-1.04903081e+02,-7.34877565e+01
217.940000,-1.04902631e+02,-7.34873076e+01
217.945000,-1.04902170e+02,-7.34868463e+01
217.950000,-1.04901683e+02,-7.34863586e+01
217.955000,-1.04901173e+02,-7.34858492e+01
217.960000,-1.04900650e+02,-7.34853252e+01
217.965000,-1.04900116e+02,-7.34847918e+01
217.970000,-1.04899578e+02,-7.34842546e+01
217.975000,-1.04899029e+02,-7.34837050e+01
217.980000,-1.04898453e+02,-7.34831290e+01
217.985000,-1.04897856e+02,-7.34825326e+01
217.990000,-1.04897251e+02,-7.34819267e+01
217.995000,-1.04896643e+02,-7.34813195e+01
218.000000,-1.04896037e+02,-7.34807131e+01
218.005000,-1.04895435e+02,-7.34801111e+01
218.010000,-1.04894844e+02,-7.34795201e+01
218.015000,-1.04894268e+02,-7.34789434e+01
218.020000,-1.04893703e+02,-7.34783792e+01
218.025000,-1.04893148e+02,-7.34778243e+01
218.030000,-1.04892601e+02,-7.34772763e+01
218.035000,-1.04892063e+02,-7.34767386e+01
218.040000,-1.04891542e+02,-7.34762173e+01
218.045000,-1.04891035e+02,-7.34757109e+01
218.050000,-1.04890538e+02,-7.34752133e+01
218.055000,-1.04890044e+02,-7.34747198e+01
218.060000,-1.04889551e+02,-7.34742269e+01
218.065000,-1.04889062e+02,-7.34737372e+01
218.070000,-1.04888562e+02,-7.34732376e+01
218.075000,-1.04888038e+02,-7.34727132e+01
218.080000,-1.04887493e+02,-7.34721682e+01
218.085000,-1.04886935e+02,-7.34716110e+01
218.090000,-1.04886369e+02,-7.34710443e+01
218.095000,-1.04885799e+02,-7.34704747e+01
218.100000,-1.04885238e+02,-7.34699129e+01
218.105000,-1.04884672e+02,-7.34693478e+01
218.110000,-1.04884088e+02,-7.34687630e+01
218.115000,-1.04883487e+02,-7.34681622e+01
218.120000,-1.04882884e+02,-7.34675589e+01
218.125000,-1.04882291e+02,-7.34669668e+01
218.130000,-1.04881718e+02,-7.34663929e+01
218.135000,-1.04881160e+02,-7.34658354e+01
218.140000,-1.04880612e+02,-7.34652878e+01
218.145000,-1.04880083e+02,-7.34647582e+01
218.150000,-1.04879578e+02,-7.34642535e+01
218.155000,-1.04879090e+02,-7.34637660e+01
218.160000,-1.04878616e+02,-7.34632913e+01
218.165000,-1.04878152e+02,-7.34628279e+01
218.170000,-1.04877702e+02,-7.34623774e+01
218.175000,-1.04877265e+02,-7.34619410e+01
218.180000,-1.04876837e+02,-7.34615135e+01
218.185000,-1.04876421e+02,-7.34610966e+01
218.190000,-1.04876018e+02,-7.34606938e+01
218.195000,-1.04875626e+02,-7.34603024e+01
218.200000,-1.04875233e+02,-7.34599087e+01
218.205000,-1.04874819e+02,-7.34594959e+01
218.210000,-1.04874392e+02,-7.34590682e+01
218.215000,-1.04873960e+02,-7.34586357e+01
218.220000,-1.04873531e+02,-7.34582071e+01
218.225000,-1.04873112e+02,-7.34577880e+01
218.230000,-1.04872707e+02,-7.34573838e+01
218.235000,-1.04872310e+02,-7.34569868e+01
218.240000,-1.04871907e+02,-7.34565830e+01
218.245000,-1.04871496e+02,-7.34561720e+01
218.250000,-1.04871081e+02,-7.34557573e+01
218.255000,-1.04870669e+02,-7.34553452e+01
218.260000,-1.04870268e+02,-7.34549440e+01
218.265000,-1.04869879e+02,-7.34545553e+01
218.270000,-1.04869500e+02,-7.34541758e+01
218.275000,-1.04869126e+02,-7.34538019e+01
218.280000,-1.04868756e+02,-7.34534316e+01
218.285000,-1.04868392e+02,-7.34530682e+01
218.290000,-1.04868037e+02,-7.34527133e+01
218.295000,-1.04867691e+02,-7.34523672e+01
218.300000,-1.04867352e+02,-7.34520284e+01
218.305000,-1.04867018e+02,-7.34516942e+01
218.310000,-1.04866689e+02,-7.34513650e+01
218.315000,-1.04866349e+02,-7.34510251e+01
218.320000,-1.04865978e+02,-7.34506535e+01
218.325000,-1.04865574e+02,-7.34502500e+01
218.330000,-1.04865146e+02,-7.34498209e+01
218.335000,-1.04864702e+02,-7.34493779e+01
218.340000,-1.04864258e+02,-7.34489339e+01
218.345000,-1.04863814e+02,-7.34484901e+01
218.350000,-1.04863374e+02,-7.34480497e+01
218.355000,-1.04862928e+02,-7.34476029e+01
218.360000,-1.04862462e+02,-7.34471379e+01
218.365000,-1.04861984e+02,-7.34466598e+01
218.370000,-1.04861502e+02,-7.34461770e+01
218.375000,-1.04861020e+02,-7.34456957e+01
218.380000,-1.04860550e+02,-7.34452257e+01
218.385000,-1.04860101e+02,-7.34447761e+01
218.390000,-1.04859675e+02,-7.34443503e+01
218.395000,-1.04859273e+02,-7.34439490e+01
218.400000,-1.04858885e+02,-7.34435607e+01
218.405000,-1.04858498e+02,-7.34431735e+01
218.410000,-1.04858111e+02,-7.34427870e+01
218.415000,-1.04857729e+02,-7.34424045e+01
218.420000,-1.04857353e+02,-7.34420287e+01
218.425000,-1.04856983e+02,-7.34416587e+01
218.430000,-1.04856630e+02,-7.34413069e+01
218.435000,-1.04856298e+02,-7.34409747e+01
218.440000,-1.04855965e+02,-7.34406417e+01
218.445000,-1.04855627e+02,-7.34403034e+01
218.450000,-1.04855282e+02,-7.34399587e+01
218.455000,-1.04854932e+02,-7.34396087e+01
218.460000,-1.04854580e+02,-7.34392563e+01
218.465000,-1.04854225e+02,-7.34389013e+01
218.470000,-1.04853866e+02,-7.34385417e+01
218.475000,-1.04853501e+02,-7.34381779e+01
218.480000,-1.04853126e+02,-7.34378020e+01
218.485000,-1.04852728e+02,-7.34374039e+01
218.490000,-1.04852315e+02,-7.34369909e+01
218.495000,-1.04851894e+02,-7.34365701e+01
218.500000,-1.04851482e+02,-7.34361586e+01
218.505000,-1.04851097e+02,-7.34357732e+01
218.510000,-1.04850738e+02,-7.34354140e+01
218.515000,-1.04850402e+02,-7.34350783e+01
218.520000,-1.04850081e+02,-7.34347584e+01
218.525000,-1.04849769e+02,-7.34344454e+01
218.530000,-1.04849459e+02,-7.34341354e+01
218.535000,-1.04849153e+02,-7.34338293e+01
218.540000,-1.04848836e+02,-7.34335120e+01
218.545000,-1.04848492e+02,-7.34331676e+01
218.550000,-1.04848125e+02,-7.34328012e+01
218.555000,-1.04847746e+02,-7.34324220e+01
218.560000,-1.04847361e+02,-7.34320372e+01
218.565000,-1.04846975e+02,-7.34316512e+01
218.570000,-1.04846591e+02,-7.34312674e+01
218.575000,-1.04846211e+02,-7.34308866e+01
218.580000,-1.04845834e+02,-7.34305102e+01
218.585000,-1.04845465e+02,-7.34301406e+01
218.590000,-1.04845098e+02,-7.34297736e+01
218.595000,-1.04844714e+02,-7.34293897e+01
218.600000,-1.04844296e+02,-7.34289715e+01
218.605000,-1.04843847e+02,-7.34285231e+01
218.610000,-1.04843381e+02,-7.34280563e+01
218.615000,-1.04842903e+02,-7.34275789e+01
218.620000,-1.04842421e+02,-7.34270966e+01
218.625000,-1.04841940e+02,-7.34266154e+01
218.630000,-1.04841467e+02,-7.34261424e+01
218.635000,-1.04841010e+02,-7.34256854e+01
218.640000,-1.04840568e+02,-7.34252435e+01
218.645000,-1.04840140e+02,-7.34248164e+01
218.650000,-1.04839719e+02,-7.34243958e+01
218.655000,-1.04839285e+02,-7.34239615e+01
218.660000,-1.04838835e+02,-7.34235111e+01
218.665000,-1.04838376e+02,-7.34230523e+01
218.670000,-1.04837924e+02,-7.34225998e+01
218.675000,-1.04837498e+02,-7.34221744e+01
218.680000,-1.04837105e+02,-7.34217815e+01
218.685000,-1.04836748e+02,-7.34214244e+01
218.690000,-1.04836429e+02,-7.34211052e+01
218.695000,-1.04836140e+02,-7.34208158e+01
218.700000,-1.04835870e+02,-7.34205468e+01
218.705000,-1.04835617e+02,-7.34202927e+01
218.710000,-1.04835372e+02,-7.34200484e+01
218.715000,-1.04835118e+02,-7.34197947e+01
218.720000,-1.04834833e+02,-7.34195091e+01
218.725000,-1.04834517e+02,-7.34191927e+01
218.730000,-1.04834180e+02,-7.34188560e+01
218.735000,-1.04833831e+02,-7.34185074e+01
218.740000,-1.04833493e+02,-7.34181691e+01
218.745000,-1.04833168e+02,-7.34178441e+01
218.750000,-1.04832841e+02,-7.34175171e+01
218.755000,-1.04832511e+02,-7.34171869e+01
218.760000,-1.04832182e+02,-7.34168582e+01
218.765000,-1.04831866e+02,-7.34165420e+01
218.770000,-1.04831570e+02,-7.34162457e+01
218.775000,-1.04831296e+02,-7.34159719e+01
218.780000,-1.04831045e+02,-7.34157205e+01
218.785000,-1.04830812e+02,-7.34154877e+01
218.790000,-1.04830593e+02,-7.34152685e+01
218.795000,-1.04830382e+02,-7.34150577e+01
218.800000,-1.04830177e+02,-7.34148528e+01
218.805000,-1.04829978e+02,-7.34146534e+01
218.810000,-1.04829785e+02,-7.34144607e+01
218.815000,-1.04829601e+02,-7.34142766e+01
218.820000,-1.04829430e+02,-7.34141056e+01
218.825000,-1.04829256e+02,-7.34139318e+01
218.830000,-1.04829062e+02,-7.34137382e+01
218.835000,-1.04828834e+02,-7.34135098e+01
218.840000,-1.04828552e+02,-7.34132277e+01
218.845000,-1.04828223e+02,-7.34128994e+01
218.850000,-1.04827862e+02,-7.34125378e+01
218.855000,-1.04827479e+02,-7.34121556e+01
218.860000,-1.04827087e+02,-7.34117633e+01
218.865000,-1.04826695e+02,-7.34113707e+01
218.870000,-1.04826300e+02,-7.34109760e+01
218.875000,-1.04825897e+02,-7.34105729e+01
218.880000,-1.04825488e+02,-7.34101645e+01
218.885000,-1.04825080e+02,-7.34097563e+01
218.890000,-1.04824680e+02,-7.34093563e+01
218.895000,-1.04824295e+02,-7.34089706e+01
218.900000,-1.04823932e+02,-7.34086077e+01
218.905000,-1.04823599e+02,-7.34082747e+01
218.910000,-1.04823292e+02,-7.34079682e+01
218.915000,-1.04823007e+02,-7.34076828e+01
218.920000,-1.04822734e+02,-7.34074099e+01
218.925000,-1.04822467e+02,-7.34071428e+01
218.930000,-1.04822203e+02,-7.34068790e+01
218.935000,-1.04821943e+02,-7.34066206e+01
218.940000,-1.04821682e+02,-7.34063588e+01
218.945000,-1.04821402e+02,-7.34060795e+01
218.950000,-1.04821111e+02,-7.34057876e+01
218.955000,-1.04820811e+02,-7.34054880e+01
218.960000,-1.04820510e+02,-7.34051865e+01
218.965000,-1.04820209e+02,-7.34048858e+01
218.970000,-1.04819910e+02,-7.34045867e+01
218.975000,-1.04819613e+02,-7.34042892e+01
218.980000,-1.04819317e+02,-7.34039938e+01
218.985000,-1.04819019e+02,-7.34036952e+01
218.990000,-1.04818711e+02,-7.34033870e+01
218.995000,-1.04818392e+02,-7.34030684e+01
219.000000,-1.04818066e+02,-7.34027425e+01
219.005000,-1.04817736e+02,-7.34024122e+01
219.010000,-1.04817410e+02,-7.34020865e+01
219.015000,-1.04817099e+02,-7.34017752e+01
219.020000,-1.04816803e+02,-7.34014798e+01
219.025000,-1.04816523e+02,-7.34011991e+01
219.030000,-1.04816254e+02,-7.34009305e+01
219.035000,-1.04816000e+02,-7.34006760e+01
219.040000,-1.04815743e+02,-7.34004191e+01
219.045000,-1.04815464e+02,-7.34001396e+01
219.050000,-1.04815164e+02,-7.33998403e+01
219.055000,-1.04814856e+02,-7.33995316e+01
219.060000,-1.04814548e+02,-7.33992239e+01
219.065000,-1.04814250e+02,-7.33989259e+01
219.070000,-1.04813967e+02,-7.33986425e+01
219.075000,-1.04813698e+02,-7.33983743e+01
219.080000,-1.04813438e+02,-7.33981143e+01
219.085000,-1.04813183e+02,-7.33978582e+01
219.090000,-1.04812923e+02,-7.33975987e+01
219.095000,-1.04812652e+02,-7.33973276e+01
219.100000,-1.04812365e+02,-7.33970412e+01
219.105000,-1.04812076e+02,-7.33967518e+01
219.110000,-1.04811801e+02,-7.33964770e+01
219.115000,-1.04811542e+02,-7.33962178e+01
219.120000,-1.04811293e+02,-7.33959690e+01
219.125000,-1.04811048e+02,-7.33957245e+01
219.130000,-1.04810804e+02,-7.33954804e+01
219.135000,-1.04810561e+02,-7.33952384e+01
219.140000,-1.04810311e+02,-7.33949879e+01
219.145000,-1.04810031e+02,-7.33947079e+01
219.150000,-1.04809724e+02,-7.33944015e+01
219.155000,-1.04809402e+02,-7.33940793e+01
219.160000,-1.04809077e+02,-7.33937539e+01
219.165000,-1.04808758e+02,-7.33934347e+01
219.170000,-1.04808447e+02,-7.33931238e+01
219.175000,-1.04808143e+02,-7.33928204e+01
219.180000,-1.04807848e+02,-7.33925252e+01
219.185000,-1.04807561e+02,-7.33922382e+01
219.190000,-1.04807293e+02,-7.33919704e+01
219.195000,-1.04807030e+02,-7.33917073e+01
219.200000,-1.04806741e+02,-7.33914178e+01
219.205000,-1.04806423e+02,-7.33910995e+01
219.210000,-1.04806086e+02,-7.33907629e+01
219.215000,-1.04805745e+02,-7.33904222e+01
219.220000,-1.04805410e+02,-7.33900866e+01
219.225000,-1.04805084e+02,-7.33897604e+01
219.230000,-1.04804771e+02,-7.33894480e+01
219.235000,-1.04804477e+02,-7.33891533e+01
219.240000,-1.04804201e+02,-7.33888777e+01
219.245000,-1.04803942e+02,-7.33886183e+01
219.250000,-1.04803694e+02,-7.33883704e+01
219.255000,-1.04803454e+02,-7.33881306e+01
219.260000,-1.04803218e+02,-7.33878949e+01
219.265000,-1.04802986e+02,-7.33876625e+01
219.270000,-1.04802756e+02,-7.33874326e+01
219.275000,-1.04802529e+02,-7.33872057e+01
219.280000,-1.04802308e+02,-7.33869842e+01
