time,n_pairs,n_saturated
261.435000,1039,285
261.440000,1034,281
261.445000,1041,288
261.450000,1038,284
261.455000,1036,282
261.460000,1030,276
261.465000,1039,284
261.470000,1040,284
261.475000,1034,278
261.480000,1035,280
261.485000,1040,285
261.490000,1029,276
261.495000,1035,281
261.500000,1039,285
261.505000,1038,284
261.510000,1037,283
261.515000,1035,281
261.520000,1036,281
261.525000,1033,281
261.530000,1039,288
261.535000,1032,280
261.540000,1035,283
261.545000,1043,291
261.550000,1028,276
261.555000,1034,283
261.560000,1037,288
261.565000,1039,290
261.570000,1033,284
261.575000,1040,291
261.580000,1030,281
261.585000,1041,292
261.590000,1029,280
261.595000,1033,284
261.600000,1033,284
261.605000,1041,291
261.610000,1041,290
261.615000,1034,283
261.620000,1032,281
261.625000,1039,288
261.630000,1033,282
261.635000,1036,286
261.640000,1037,287
261.645000,1043,293
261.650000,1031,281
261.655000,1036,285
261.660000,1033,282
261.665000,1040,289
261.670000,1036,283
261.675000,1038,285
261.680000,1033,281
261.685000,1038,286
261.690000,1036,284
261.695000,1041,289
261.700000,1033,278
261.705000,1034,279
261.710000,1036,281
261.715000,1034,278
261.720000,1031,276
261.725000,1037,283
261.730000,1031,278
261.735000,1028,276
261.740000,1029,276
261.745000,1033,280
261.750000,1036,283
261.755000,1033,281
261.760000,1028,276
261.765000,1032,280
261.770000,1030,278
261.775000,1027,274
261.780000,1030,278
261.785000,1037,285
261.790000,1021,270
261.795000,1027,278
261.800000,1031,281
261.805000,1023,274
261.810000,1026,276
261.815000,1036,286
261.820000,1025,275
261.825000,1021,272
261.830000,1030,281
261.835000,1029,281
261.840000,1025,277
261.845000,1035,287
261.850000,1021,273
261.855000,1022,274
261.860000,1026,278
261.865000,1027,282
261.870000,1028,283
261.875000,1025,280
261.880000,1027,282
261.885000,1023,279
261.890000,1024,280
261.895000,1018,273
261.900000,1025,280
261.905000,1033,287
261.910000,1020,274
261.915000,1026,280
261.920000,1036,289
261.925000,1018,271
261.930000,1021,274
261.935000,1030,285
261.940000,1025,279
261.945000,1031,285
261.950000,1025,279
261.955000,1021,275
261.960000,1022,276
261.965000,1031,285
261.970000,1024,278
261.975000,1014,268
261.980000,1025,278
261.985000,1027,280
261.990000,1029,282
261.995000,1033,286
262.000000,1018,271
262.005000,1018,272
262.010000,1022,275
262.015000,1026,279
262.020000,1031,284
262.025000,1033,286
262.030000,1023,275
262.035000,1020,272
262.040000,1028,280
262.045000,1029,281
262.050000,1022,274
262.055000,1029,281
262.060000,1026,279
262.065000,1023,277
262.070000,1023,278
262.075000,1018,272
262.080000,1027,280
262.085000,1032,284
262.090000,1024,276
262.095000,1025,277
262.100000,1027,278
262.105000,1019,269
262.110000,1027,276
262.115000,1039,286
262.120000,1037,284
262.125000,1032,278
262.130000,1029,275
262.135000,1026,273
262.140000,1026,274
262.145000,1038,286
262.150000,1030,279
262.155000,1025,273
262.160000,1031,279
262.165000,1027,275
262.170000,1033,281
262.175000,1032,281
262.180000,1028,277
262.185000,1025,274
262.190000,1030,279
262.195000,1035,285
262.200000,1034,283
262.205000,1027,277
262.210000,1023,272
262.215000,1036,286
262.220000,1030,280
262.225000,1028,278
262.230000,1036,287
262.235000,1037,288
262.240000,1029,280
262.245000,1029,281
262.250000,1032,282
262.255000,1034,283
262.260000,1036,286
262.265000,1039,289
262.270000,1035,286
262.275000,1027,280
262.280000,1029,282
262.285000,1029,282
262.290000,1031,284
262.295000,1034,287
262.300000,1023,276
262.305000,1026,278
262.310000,1037,289
262.315000,1035,285
262.320000,1032,283
262.325000,1033,284
262.330000,1019,270
262.335000,1027,278
262.340000,1034,287
262.345000,1025,278
262.350000,1023,276
262.355000,1034,287
262.360000,1022,274
262.365000,1027,278
262.370000,1029,281
262.375000,1025,277
262.380000,1021,272
262.385000,1029,280
262.390000,1023,276
262.395000,1022,276
262.400000,1022,276
262.405000,1020,274
262.410000,1025,279
262.415000,1021,276
262.420000,1011,264
262.425000,1021,275
262.430000,1025,279
262.435000,1018,270
262.440000,1019,271
262.445000,1025,278
262.450000,1014,267
262.455000,1014,268
262.460000,1028,282
262.465000,1018,273
262.470000,1012,267
262.475000,1025,280
262.480000,1017,271
262.485000,1023,277
262.490000,1022,277
262.495000,1017,272
262.500000,1018,273
262.505000,1020,275
262.510000,1019,274
262.515000,1026,281
262.520000,1018,273
262.525000,1021,276
262.530000,1018,273
262.535000,1025,279
262.540000,1019,273
262.545000,1024,278
262.550000,1021,276
262.555000,1017,271
262.560000,1024,278
262.565000,1030,283
262.570000,1015,267
262.575000,1022,274
262.580000,1025,277
262.585000,1025,277
262.590000,1024,277
262.595000,1029,281
262.600000,1018,271
262.605000,1021,274
262.610000,1027,280
262.615000,1027,281
262.620000,1020,274
262.625000,1026,280
262.630000,1012,266
262.635000,1028,282
262.640000,1022,277
262.645000,1023,278
262.650000,1020,275
262.655000,1025,281
262.660000,1017,273
262.665000,1023,280
262.670000,1020,276
262.675000,1019,275
262.680000,1016,272
262.685000,1029,285
262.690000,1025,280
262.695000,1017,273
262.700000,1016,272
262.705000,1021,277
262.710000,1026,282
262.715000,1029,285
262.720000,1016,272
262.725000,1022,277
262.730000,1019,274
262.735000,1027,281
262.740000,1030,284
262.745000,1024,277
262.750000,1017,271
262.755000,1024,278
262.760000,1029,283
262.765000,1022,277
262.770000,1020,275
262.775000,1024,279
262.780000,1017,272
262.785000,1024,281
262.790000,1017,274
262.795000,1016,274
262.800000,1014,273
262.805000,1017,275
262.810000,1021,278
262.815000,1023,281
262.820000,1012,270
262.825000,1015,273
262.830000,1020,278
262.835000,1024,281
262.840000,1015,271
262.845000,1026,283
262.850000,1019,276
262.855000,1014,271
262.860000,1018,276
262.865000,1029,285
262.870000,1012,268
262.875000,1023,279
262.880000,1021,276
262.885000,1024,280
262.890000,1020,276
262.895000,1016,272
262.900000,1020,276
262.905000,1021,278
262.910000,1025,282
262.915000,1019,276
262.920000,1009,266
262.925000,1018,274
262.930000,1019,273
262.935000,1031,284
262.940000,1023,276
262.945000,1019,272
262.950000,1023,276
262.955000,1023,276
262.960000,1020,273
262.965000,1025,277
262.970000,1026,278
262.975000,1017,269
262.980000,1016,271
262.985000,1028,283
262.990000,1020,275
262.995000,1024,277
263.000000,1022,274
263.005000,1027,278
263.010000,1018,270
263.015000,1021,272
263.020000,1022,274
263.025000,1027,279
263.030000,1025,279
263.035000,1030,284
263.040000,1027,282
263.045000,1021,276
263.050000,1016,271
263.055000,1026,282
263.060000,1023,280
263.065000,1027,285
263.070000,1016,274
263.075000,1021,279
263.080000,1018,276
263.085000,1025,283
263.090000,1026,284
263.095000,1020,278
263.100000,1018,276
263.105000,1026,284
263.110000,1024,282
263.115000,1023,281
263.120000,1014,272
263.125000,1026,284
263.130000,1028,286
263.135000,1026,284
263.140000,1022,280
263.145000,1023,281
263.150000,1019,278
263.155000,1023,282
263.160000,1028,287
263.165000,1026,285
263.170000,1020,280
263.175000,1017,278
263.180000,1018,280
263.185000,1021,283
263.190000,1020,282
263.195000,1020,280
263.200000,1017,277
263.205000,1031,290
263.210000,1023,283
263.215000,1022,283
263.220000,1008,269
263.225000,1019,280
263.230000,1020,281
263.235000,1024,285
263.240000,1014,275
263.245000,1014,276
263.250000,1017,278
263.255000,1021,282
263.260000,1019,280
263.265000,1022,283
263.270000,1019,280
263.275000,1024,286
263.280000,1017,279
263.285000,1027,289
263.290000,1014,277
263.295000,1016,278
263.300000,1019,281
263.305000,1022,284
263.310000,1022,285
263.315000,1015,280
263.320000,1013,277
263.325000,1022,286
263.330000,1015,279
263.335000,1023,287
263.340000,1010,275
263.345000,1018,283
263.350000,1014,278
263.355000,1021,285
263.360000,1016,279
263.365000,1015,278
263.370000,1011,275
263.375000,1016,280
263.380000,1015,278
263.385000,1019,281
263.390000,1014,276
263.395000,1013,275
263.400000,1015,278
263.405000,1022,285
263.410000,1020,283
263.415000,1007,270
263.420000,1013,275
263.425000,1019,281
263.430000,1016,279
263.435000,1018,281
263.440000,1022,285
263.445000,1016,279
263.450000,1010,273
263.455000,1020,283
263.460000,1020,284
263.465000,1016,279
263.470000,1016,278
263.475000,1017,279
263.480000,1024,287
263.485000,1020,283
263.490000,1017,280
263.495000,1019,282
263.500000,1015,278
263.505000,1019,282
263.510000,1021,284
263.515000,1022,285
263.520000,1019,281
263.525000,1022,283
263.530000,1019,280
263.535000,1021,282
263.540000,1019,281
263.545000,1021,283
263.550000,1020,282
263.555000,1024,285
263.560000,1021,282
263.565000,1028,289
263.570000,1017,278
263.575000,1018,280
263.580000,1021,283
263.585000,1025,288
263.590000,1018,282
263.595000,1015,279
263.600000,1020,284
263.605000,1020,285
263.610000,1020,284
263.615000,1022,286
263.620000,1020,282
263.625000,1022,284
263.630000,1016,278
263.635000,1023,285
263.640000,1024,286
263.645000,1021,283
263.650000,1022,283
263.655000,1025,286
263.660000,1015,277
263.665000,1021,283
263.670000,1021,284
263.675000,1016,278
263.680000,1021,284
263.685000,1024,288
263.690000,1011,276
263.695000,1012,276
263.700000,1016,280
263.705000,1023,285
263.710000,1018,279
263.715000,1022,284
263.720000,1015,277
263.725000,1022,284
263.730000,1022,283
263.735000,1019,280
263.740000,1017,278
263.745000,1019,281
263.750000,1011,274
263.755000,1021,284
263.760000,1023,286
263.765000,1023,286
263.770000,1018,281
263.775000,1021,283
263.780000,1013,275
263.785000,1021,283
263.790000,1025,288
263.795000,1028,292
263.800000,1016,280
263.805000,1025,290
263.810000,1018,283
263.815000,1018,283
263.820000,1022,288
263.825000,1024,288
263.830000,1025,289
263.835000,1024,287
263.840000,1020,284
263.845000,1023,286
263.850000,1018,281
263.855000,1018,281
263.860000,1025,288
263.865000,1026,289
263.870000,1018,280
263.875000,1025,287
263.880000,1024,287
263.885000,1025,288
263.890000,1022,285
263.895000,1020,283
263.900000,1020,283
263.905000,1015,278
263.910000,1019,283
263.915000,1031,294
263.920000,1022,284
263.925000,1026,288
263.930000,1020,281
263.935000,1026,288
263.940000,1017,279
263.945000,1020,283
263.950000,1027,290
263.955000,1023,286
263.960000,1017,280
263.965000,1024,287
263.970000,1016,280
263.975000,1024,288
263.980000,1017,282
263.985000,1020,286
263.990000,1019,285
263.995000,1023,289
264.000000,1015,281
264.005000,1019,285
264.010000,1019,283
264.015000,1027,290
264.020000,1020,283
264.025000,1018,281
264.030000,1013,275
264.035000,1021,283
264.040000,1029,291
264.045000,1023,285
264.050000,1014,276
264.055000,1019,281
264.060000,1018,280
264.065000,1019,281
264.070000,1018,280
264.075000,1025,289
264.080000,1010,274
264.085000,1022,286
264.090000,1020,286
264.095000,1019,287
264.100000,1010,279
264.105000,1015,285
264.110000,1012,282
264.115000,1017,286
264.120000,1010,279
264.125000,1021,290
264.130000,1015,284
264.135000,1013,282
264.140000,1006,275
264.145000,1009,279
264.150000,1008,278
264.155000,1012,282
264.160000,1018,287
264.165000,1015,284
264.170000,1005,275
264.175000,1016,285
264.180000,1006,274
264.185000,1010,279
264.190000,1017,286
264.195000,1018,287
264.200000,1014,283
264.205000,1011,281
264.210000,1007,278
264.215000,1012,284
264.220000,1007,278
264.225000,1010,281
264.230000,1011,283
264.235000,1015,286
264.240000,1010,281
264.245000,1013,284
264.250000,1013,284
264.255000,1012,284
264.260000,1009,281
264.265000,1014,287
264.270000,1009,282
264.275000,1015,287
264.280000,1009,281
264.285000,1010,282
264.290000,1006,279
264.295000,1015,288
264.300000,1012,284
264.305000,1014,284
264.310000,1011,281
264.315000,1015,285
264.320000,1012,282
264.325000,1012,283
264.330000,1009,280
264.335000,1021,289
264.340000,1009,277
264.345000,1005,274
264.350000,1008,277
264.355000,1013,282
264.360000,1007,277
264.365000,1012,282
264.370000,1010,280
264.375000,1006,276
264.380000,1003,273
264.385000,1014,285
264.390000,1008,279
264.395000,1015,285
264.400000,1006,276
264.405000,1008,279
264.410000,1015,284
264.415000,1014,283
264.420000,1009,278
264.425000,1012,280
264.430000,1010,279
264.435000,1013,282
264.440000,1009,277
264.445000,1014,282
264.450000,1005,273
264.455000,1013,280
264.460000,1011,279
264.465000,1012,280
264.470000,1013,281
264.475000,1012,279
264.480000,1011,278
264.485000,1011,279
264.490000,1008,277
264.495000,1015,285
264.500000,1006,278
264.505000,1011,283
264.510000,1017,289
264.515000,1011,281
264.520000,1004,274
264.525000,1018,287
264.530000,1010,279
264.535000,1017,287
264.540000,1020,289
264.545000,1015,284
264.550000,1017,286
264.555000,1013,283
264.560000,1010,280
264.565000,1014,285
264.570000,1013,284
264.575000,1012,284
264.580000,1007,279
264.585000,1014,286
264.590000,1008,280
264.595000,1014,285
264.600000,1016,287
264.605000,1010,281
264.610000,1018,289
264.615000,1017,288
264.620000,1005,276
264.625000,1011,282
264.630000,1016,287
264.635000,1020,291
264.640000,1009,280
264.645000,1008,279
264.650000,1004,274
264.655000,1010,280
264.660000,1013,285
264.665000,1008,280
264.670000,1006,279
264.675000,1013,285
264.680000,1001,274
264.685000,1012,284
264.690000,1012,284
264.695000,1008,280
264.700000,1002,276
264.705000,1005,280
264.710000,1010,284
264.715000,1021,296
264.720000,1006,280
264.725000,1003,277
264.730000,1002,276
264.735000,1018,292
264.740000,1007,280
264.745000,1008,281
264.750000,1012,286
264.755000,1001,275
264.760000,1011,284
264.765000,1006,279
264.770000,1006,280
264.775000,1016,290
264.780000,1006,282
264.785000,1000,276
264.790000,1007,283
264.795000,1014,290
264.800000,995,272
264.805000,1006,284
264.810000,1012,291
264.815000,1010,289
264.820000,1001,280
264.825000,1004,283
264.830000,1007,287
264.835000,1004,285
264.840000,1005,287
264.845000,998,280
264.850000,1006,288
264.855000,1011,293
264.860000,1005,287
264.865000,1008,290
264.870000,1003,285
264.875000,1009,291
264.880000,1006,288
264.885000,1004,287
264.890000,1006,289
264.895000,1003,288
264.900000,1009,294
264.905000,999,284
264.910000,1012,297
264.915000,1007,293
264.920000,1001,286
264.925000,1010,295
264.930000,1003,289
264.935000,1006,292
264.940000,1002,288
264.945000,1002,289
264.950000,1003,291
264.955000,1002,290
264.960000,1005,293
264.965000,995,283
264.970000,1005,292
264.975000,1014,301
264.980000,1002,289
264.985000,1003,290
264.990000,1007,295
264.995000,1001,289
265.000000,1000,288
265.005000,1001,287
265.010000,1006,292
265.015000,1010,297
265.020000,1002,290
265.025000,993,281
265.030000,999,286
265.035000,1002,289
265.040000,1005,292
265.045000,997,285
265.050000,1002,290
265.055000,1005,292
265.060000,1004,290
265.065000,998,284
265.070000,995,282
265.075000,1009,296
265.080000,995,281
265.085000,997,284
265.090000,1002,290
265.095000,997,284
265.100000,999,286
265.105000,1001,288
265.110000,1003,292
265.115000,993,282
265.120000,997,285
265.125000,1002,291
265.130000,995,285
265.135000,1004,294
265.140000,993,283
265.145000,996,287
265.150000,1003,292
265.155000,997,286
265.160000,999,288
265.165000,1002,293
265.170000,997,287
265.175000,995,285
265.180000,995,286
265.185000,1001,292
265.190000,1003,294
265.195000,1000,291
265.200000,995,287
265.205000,990,283
265.210000,995,289
265.215000,1002,296
265.220000,990,284
265.225000,1001,294
265.230000,994,287
265.235000,995,288
265.240000,994,288
265.245000,986,279
265.250000,994,287
265.255000,1000,291
265.260000,1000,289
265.265000,999,288
265.270000,994,283
265.275000,996,285
265.280000,990,278
265.285000,1005,293
265.290000,997,284
265.295000,995,281
265.300000,999,285
265.305000,1002,287
265.310000,1003,285
265.315000,1008,290
265.320000,999,280
265.325000,1002,283
265.330000,1004,285
265.335000,1007,288
265.340000,1000,280
265.345000,1005,285
265.350000,1004,283
265.355000,999,278
265.360000,1000,279
265.365000,1010,290
265.370000,998,279
265.375000,1006,286
265.380000,1000,278
265.385000,1010,288
265.390000,1003,281
265.395000,1000,278
265.400000,1011,289
265.405000,1014,292
265.410000,1007,285
265.415000,1001,280
265.420000,1000,278
265.425000,1015,292
265.430000,1001,276
265.435000,1024,298
265.440000,1014,288
265.445000,1005,279
265.450000,1011,285
265.455000,1011,283
265.460000,1013,286
265.465000,1017,291
265.470000,1017,290
265.475000,1016,288
265.480000,1002,274
265.485000,1017,288
265.490000,1011,284
265.495000,1015,288
265.500000,1020,293
265.505000,1013,285
265.510000,1013,284
265.515000,1019,290
265.520000,1011,282
265.525000,1017,288
265.530000,1019,290
265.535000,1021,292
265.540000,1023,295
265.545000,1011,282
265.550000,1023,294
265.555000,1019,290
265.560000,1015,286
265.565000,1015,288
265.570000,1010,284
265.575000,1019,293
265.580000,1007,282
265.585000,1018,294
265.590000,1012,288
265.595000,1004,280
265.600000,1019,295
265.605000,1011,287
265.610000,1019,294
265.615000,1015,290
265.620000,1008,283
265.625000,1016,290
265.630000,1014,288
265.635000,1016,290
265.640000,1013,287
265.645000,1017,291
265.650000,1014,288
265.655000,1008,282
265.660000,1021,295
265.665000,1016,288
265.670000,1016,289
265.675000,1019,294
265.680000,1011,286
265.685000,1013,288
265.690000,1019,294
265.695000,1008,283
265.700000,1017,294
265.705000,1015,292
265.710000,1020,297
265.715000,1013,290
265.720000,1007,284
265.725000,1012,289
265.730000,1020,297
265.735000,1020,298
265.740000,1011,290
265.745000,1008,286
265.750000,1027,305
265.755000,1011,289
265.760000,1012,290
265.765000,1021,299
265.770000,1015,293
265.775000,1022,300
265.780000,1014,294
265.785000,1017,297
265.790000,1014,295
265.795000,1013,294
265.800000,1011,292
265.805000,1012,293
265.810000,1022,304
265.815000,1014,295
265.820000,1019,299
265.825000,1023,302
265.830000,1017,296
265.835000,1015,294
265.840000,1013,292
265.845000,1011,290
265.850000,1024,303
265.855000,1024,304
265.860000,1019,301
265.865000,1013,297
265.870000,1016,300
265.875000,1022,306
265.880000,1017,300
265.885000,1024,306
265.890000,1021,303
265.895000,1011,294
265.900000,1020,303
265.905000,1013,296
265.910000,1028,312
265.915000,1017,301
265.920000,1013,296
265.925000,1022,305
265.930000,1021,304
265.935000,1022,305
265.940000,1016,298
265.945000,1021,303
265.950000,1022,304
265.955000,1016,300
265.960000,1030,313
265.965000,1019,302
265.970000,1022,305
265.975000,1023,306
265.980000,1025,306
265.985000,1028,309
265.990000,1023,303
265.995000,1027,307
266.000000,1028,308
266.005000,1020,300
266.010000,1026,307
266.015000,1025,305
266.020000,1023,303
266.025000,1024,305
266.030000,1031,312
266.035000,1030,310
266.040000,1023,303
266.045000,1015,295
266.050000,1035,316
266.055000,1025,306
266.060000,1029,310
266.065000,1027,308
266.070000,1022,303
266.075000,1026,307
266.080000,1023,305
266.085000,1027,309
266.090000,1028,309
266.095000,1022,304
266.100000,1032,314
266.105000,1023,305
266.110000,1033,314
266.115000,1024,307
266.120000,1024,307
266.125000,1031,313
266.130000,1024,305
266.135000,1031,311
266.140000,1030,310
266.145000,1023,303
266.150000,1030,309
266.155000,1029,307
266.160000,1034,312
266.165000,1025,304
266.170000,1029,309
266.175000,1029,309
266.180000,1028,307
266.185000,1032,313
266.190000,1030,312
266.195000,1029,311
266.200000,1025,307
266.205000,1028,310
266.210000,1028,312
266.215000,1025,308
266.220000,1024,308
266.225000,1027,311
266.230000,1023,307
266.235000,1022,306
266.240000,1021,304
266.245000,1028,311
266.250000,1027,310
266.255000,1023,307
266.260000,1026,311
266.265000,1023,310
266.270000,1016,303
266.275000,1027,314
266.280000,1019,306
266.285000,1024,311
266.290000,1025,311
266.295000,1018,304
266.300000,1022,306
266.305000,1029,313
266.310000,1023,306
266.315000,1020,304
266.320000,1022,307
266.325000,1022,306
266.330000,1022,306
266.335000,1024,308
266.340000,1020,304
266.345000,1018,302
266.350000,1025,309
266.355000,1023,307
266.360000,1025,309
266.365000,1022,305
266.370000,1018,302
266.375000,1019,303
266.380000,1025,309
266.385000,1028,311
266.390000,1026,309
266.395000,1026,310
266.400000,1023,308
266.405000,1022,308
266.410000,1027,312
266.415000,1031,316
266.420000,1022,307
266.425000,1026,311
266.430000,1027,312
266.435000,1028,314
266.440000,1019,305
266.445000,1022,306
266.450000,1025,309
266.455000,1029,314
266.460000,1029,314
266.465000,1019,304
266.470000,1013,299
266.475000,1027,314
266.480000,1024,311
266.485000,1035,322
266.490000,1024,312
266.495000,1019,307
266.500000,1020,308
266.505000,1024,312
266.510000,1027,315
266.515000,1022,310
266.520000,1021,309
266.525000,1024,312
266.530000,1020,307
266.535000,1031,318
266.540000,1022,309
266.545000,1018,305
266.550000,1026,313
266.555000,1028,314
266.560000,1028,314
266.565000,1027,313
266.570000,1021,308
266.575000,1027,313
266.580000,1027,314
266.585000,1027,314
266.590000,1021,308
266.595000,1027,315
266.600000,1029,320
266.605000,1018,310
266.610000,1029,321
266.615000,1021,313
266.620000,1016,307
266.625000,1031,322
266.630000,1019,310
266.635000,1030,322
266.640000,1022,314
266.645000,1011,303
266.650000,1019,310
266.655000,1024,315
266.660000,1020,311
266.665000,1024,315
266.670000,1021,313
266.675000,1012,302
266.680000,1018,308
266.685000,1027,317
266.690000,1027,317
266.695000,1023,313
266.700000,1024,316
266.705000,1017,309
266.710000,1019,310
266.715000,1023,314
266.720000,1021,312
266.725000,1025,317
266.730000,1020,312
266.735000,1023,315
266.740000,1020,311
266.745000,1023,314
266.750000,1020,311
266.755000,1021,312
266.760000,1026,317
266.765000,1022,311
266.770000,1022,311
266.775000,1029,318
266.780000,1025,314
266.785000,1026,315
266.790000,1022,310
266.795000,1017,306
266.800000,1029,316
266.805000,1030,317
266.810000,1027,314
266.815000,1027,313
266.820000,1023,309
266.825000,1027,314
266.830000,1025,312
266.835000,1028,315
266.840000,1024,313
266.845000,1024,314
266.850000,1032,322
266.855000,1023,312
266.860000,1026,315
266.865000,1026,314
266.870000,1023,311
266.875000,1025,313
266.880000,1026,314
266.885000,1033,321
266.890000,1019,307
266.895000,1023,311
266.900000,1029,317
266.905000,1020,310
266.910000,1033,322
266.915000,1025,315
266.920000,1024,314
266.925000,1025,315
266.930000,1017,306
266.935000,1035,323
266.940000,1021,309
266.945000,1020,308
266.950000,1038,325
266.955000,1030,317
266.960000,1027,314
266.965000,1024,313
266.970000,1025,314
266.975000,1027,315
266.980000,1030,318
266.985000,1030,318
266.990000,1025,314
266.995000,1026,315
267.000000,1027,316
267.005000,1026,314
267.010000,1028,317
267.015000,1027,315
267.020000,1025,313
267.025000,1029,318
267.030000,1021,311
267.035000,1026,316
267.040000,1031,320
267.045000,1023,308
267.050000,1029,314
267.055000,1035,319
267.060000,1033,317
267.065000,1033,317
267.070000,1025,309
267.075000,1032,318
267.080000,1027,312
267.085000,1033,319
267.090000,1031,317
267.095000,1033,319
267.100000,1033,319
267.105000,1020,306
267.110000,1030,316
267.115000,1030,317
267.120000,1026,313
267.125000,1033,320
267.130000,1033,320
267.135000,1035,322
267.140000,1021,308
267.145000,1027,314
267.150000,1033,319
267.155000,1029,316
267.160000,1034,321
267.165000,1031,318
267.170000,1027,313
267.175000,1032,318
267.180000,1029,315
267.185000,1038,323
267.190000,1034,317
267.195000,1028,312
267.200000,1033,318
267.205000,1036,321
267.210000,1036,320
267.215000,1038,321
267.220000,1034,317
267.225000,1036,320
267.230000,1034,318
267.235000,1046,329
267.240000,1044,326
267.245000,1035,317
267.250000,1047,329
267.255000,1040,322
267.260000,1040,322
267.265000,1040,323
267.270000,1040,321
267.275000,1048,329
267.280000,1039,320
267.285000,1042,323
267.290000,1047,328
267.295000,1036,318
267.300000,1045,328
267.305000,1042,325
267.310000,1043,326
267.315000,1039,322
267.320000,1040,323
267.325000,1042,325
267.330000,1042,323
267.335000,1042,324
267.340000,1041,323
267.345000,1044,326
267.350000,1044,326
267.355000,1035,317
267.360000,1046,327
267.365000,1044,324
267.370000,1043,322
267.375000,1045,325
267.380000,1045,325
267.385000,1041,322
267.390000,1045,326
267.395000,1041,322
267.400000,1048,328
267.405000,1047,327
267.410000,1046,327
267.415000,1047,328
267.420000,1038,319
267.425000,1043,324
267.430000,1037,318
267.435000,1045,326
267.440000,1045,326
267.445000,1040,322
267.450000,1047,328
267.455000,1033,313
267.460000,1044,324
267.465000,1047,327
267.470000,1041,321
267.475000,1053,332
267.480000,1039,319
267.485000,1045,325
267.490000,1048,327
267.495000,1042,321
267.500000,1052,330
267.505000,1043,321
267.510000,1052,330
267.515000,1046,324
267.520000,1043,321
267.525000,1048,326
267.530000,1038,316
267.535000,1038,316
267.540000,1050,328
267.545000,1041,320
267.550000,1042,321
267.555000,1038,317
267.560000,1041,320
267.565000,1038,318
267.570000,1041,321
267.575000,1050,330
267.580000,1036,316
267.585000,1036,316
267.590000,1047,327
267.595000,1037,318
267.600000,1043,324
267.605000,1036,318
267.610000,1041,323
267.615000,1036,319
267.620000,1043,326
267.625000,1043,327
267.630000,1035,318
267.635000,1035,317
267.640000,1038,320
267.645000,1045,326
267.650000,1047,329
267.655000,1031,313
267.660000,1042,324
267.665000,1036,318
267.670000,1041,323
267.675000,1038,320
267.680000,1039,321
267.685000,1037,319
267.690000,1040,322
267.695000,1040,322
267.700000,1043,325
267.705000,1033,315
267.710000,1041,323
267.715000,1037,319
267.720000,1043,325
267.725000,1040,323
267.730000,1035,318
267.735000,1033,316
267.740000,1042,325
267.745000,1043,326
267.750000,1040,323
267.755000,1035,318
267.760000,1037,320
267.765000,1040,324
267.770000,1045,329
267.775000,1034,319
267.780000,1034,319
267.785000,1035,320
267.790000,1048,333
267.795000,1037,322
267.800000,1035,321
267.805000,1029,316
267.810000,1037,324
267.815000,1043,330
267.820000,1032,320
267.825000,1032,319
267.830000,1035,323
267.835000,1032,320
267.840000,1032,320
267.845000,1032,320
267.850000,1039,327
267.855000,1034,322
267.860000,1035,323
267.865000,1032,320
267.870000,1036,325
267.875000,1037,326
267.880000,1036,325
267.885000,1033,321
267.890000,1035,323
267.895000,1038,326
267.900000,1033,322
267.905000,1029,317
267.910000,1037,323
267.915000,1038,325
267.920000,1045,331
267.925000,1040,326
267.930000,1035,322
267.935000,1036,322
267.940000,1038,324
267.945000,1038,325
267.950000,1038,325
267.955000,1036,323
267.960000,1047,335
267.965000,1038,325
267.970000,1036,324
267.975000,1038,326
267.980000,1035,323
267.985000,1035,322
267.990000,1043,330
267.995000,1041,328
268.000000,1037,325
268.005000,1035,323
268.010000,1033,321
268.015000,1038,325
268.020000,1036,324
268.025000,1035,323
268.030000,1036,323
268.035000,1037,325
268.040000,1035,323
268.045000,1034,322
268.050000,1040,327
268.055000,1031,316
268.060000,1036,321
268.065000,1037,322
268.070000,1039,324
268.075000,1035,320
268.080000,1037,322
268.085000,1032,316
268.090000,1036,319
268.095000,1040,324
268.100000,1041,325
268.105000,1033,317
268.110000,1037,320
268.115000,1038,321
268.120000,1038,321
268.125000,1040,322
268.130000,1031,313
268.135000,1043,324
268.140000,1039,320
268.145000,1035,316
268.150000,1027,307
268.155000,1041,321
268.160000,1041,321
268.165000,1034,314
268.170000,1039,320
268.175000,1041,322
268.180000,1030,311
268.185000,1024,305
268.190000,1043,323
268.195000,1033,314
268.200000,1040,322
268.205000,1039,319
268.210000,1028,308
268.215000,1043,323
268.220000,1037,316
268.225000,1032,310
268.230000,1039,317
268.235000,1044,320
268.240000,1041,317
268.245000,1036,312
268.250000,1037,313
268.255000,1042,319
268.260000,1038,315
268.265000,1041,317
268.270000,1038,313
268.275000,1044,319
268.280000,1046,321
268.285000,1041,315
268.290000,1043,318
268.295000,1033,308
268.300000,1035,310
268.305000,1043,319
268.310000,1042,317
268.315000,1048,322
268.320000,1052,326
268.325000,1035,309
268.330000,1031,305
268.335000,1040,313
268.340000,1050,324
268.345000,1047,323
268.350000,1042,316
268.355000,1037,311
268.360000,1043,318
268.365000,1054,330
268.370000,1035,311
268.375000,1045,323
268.380000,1050,328
268.385000,1040,318
268.390000,1045,323
268.395000,1045,323
268.400000,1046,324
268.405000,1050,328
268.410000,1042,320
268.415000,1045,324
268.420000,1047,326
268.425000,1039,319
268.430000,1035,316
268.435000,1043,325
268.440000,1043,326
