time,T_dna,T_res
215.750000,-1.42726868e+02,-1.11311265e+02
215.755000,-1.42724958e+02,-1.11309355e+02
215.760000,-1.42723106e+02,-1.11307505e+02
215.765000,-1.42721295e+02,-1.11305692e+02
215.770000,-1.42719556e+02,-1.11303954e+02
215.775000,-1.42717859e+02,-1.11302258e+02
215.780000,-1.42716193e+02,-1.11300592e+02
215.785000,-1.42714456e+02,-1.11298854e+02
215.790000,-1.42712711e+02,-1.11297109e+02
215.795000,-1.42710980e+02,-1.11295374e+02
215.800000,-1.42709466e+02,-1.11293863e+02
215.805000,-1.42708188e+02,-1.11292585e+02
215.810000,-1.42707083e+02,-1.11291481e+02
215.815000,-1.42706120e+02,-1.11290520e+02
215.820000,-1.42705258e+02,-1.11289659e+02
215.825000,-1.42704550e+02,-1.11288950e+02
215.830000,-1.42703813e+02,-1.11288213e+02
215.835000,-1.42702945e+02,-1.11287347e+02
215.840000,-1.42702002e+02,-1.11286397e+02
215.845000,-1.42700854e+02,-1.11285244e+02
215.850000,-1.42699415e+02,-1.11283803e+02
215.855000,-1.42697762e+02,-1.11282145e+02
215.860000,-1.42696130e+02,-1.11280516e+02
215.865000,-1.42694554e+02,-1.11278935e+02
215.870000,-1.42692886e+02,-1.11277272e+02
215.875000,-1.42691135e+02,-1.11275526e+02
215.880000,-1.42689602e+02,-1.11273990e+02
215.885000,-1.42688303e+02,-1.11272693e+02
215.890000,-1.42686985e+02,-1.11271372e+02
215.895000,-1.42685733e+02,-1.11270124e+02
215.900000,-1.42684682e+02,-1.11269074e+02
215.905000,-1.42683668e+02,-1.11268059e+02
215.910000,-1.42682519e+02,-1.11266912e+02
215.915000,-1.42681243e+02,-1.11265646e+02
215.920000,-1.42679892e+02,-1.11264295e+02
215.925000,-1.42678749e+02,-1.11263152e+02
215.930000,-1.42677817e+02,-1.11262223e+02
215.935000,-1.42676938e+02,-1.11261344e+02
215.940000,-1.42675958e+02,-1.11260369e+02
215.945000,-1.42674743e+02,-1.11259152e+02
215.950000,-1.42673459e+02,-1.11257870e+02
215.955000,-1.42672165e+02,-1.11256576e+02
215.960000,-1.42670852e+02,-1.11255258e+02
215.965000,-1.42669730e+02,-1.11254135e+02
215.970000,-1.42668775e+02,-1.11253178e+02
215.975000,-1.42667830e+02,-1.11252229e+02
215.980000,-1.42666922e+02,-1.11251326e+02
215.985000,-1.42665897e+02,-1.11250298e+02
215.990000,-1.42664497e+02,-1.11248896e+02
215.995000,-1.42662886e+02,-1.11247285e+02
216.000000,-1.42661315e+02,-1.11245708e+02
216.005000,-1.42659745e+02,-1.11244142e+02
216.010000,-1.42658046e+02,-1.11242442e+02
216.015000,-1.42655993e+02,-1.11240392e+02
216.020000,-1.42653677e+02,-1.11238076e+02
216.025000,-1.42651139e+02,-1.11235535e+02
216.030000,-1.42648497e+02,-1.11232897e+02
216.035000,-1.42645954e+02,-1.11230354e+02
216.040000,-1.42643436e+02,-1.11227837e+02
216.045000,-1.42640780e+02,-1.11225180e+02
216.050000,-1.42638117e+02,-1.11222526e+02
216.055000,-1.42635559e+02,-1.11219970e+02
216.060000,-1.42633166e+02,-1.11217574e+02
216.065000,-1.42631055e+02,-1.11215464e+02
216.070000,-1.42629324e+02,-1.11213737e+02
216.075000,-1.42627756e+02,-1.11212169e+02
216.080000,-1.42626159e+02,-1.11210569e+02
216.085000,-1.42624429e+02,-1.11208835e+02
216.090000,-1.42622443e+02,-1.11206854e+02
216.095000,-1.42619922e+02,-1.11204330e+02
216.100000,-1.42617148e+02,-1.11201562e+02
216.105000,-1.42614456e+02,-1.11198868e+02
216.110000,-1.42611708e+02,-1.11196121e+02
216.115000,-1.42608898e+02,-1.11193309e+02
216.120000,-1.42606162e+02,-1.11190577e+02
216.125000,-1.42603521e+02,-1.11187942e+02
216.130000,-1.42600778e+02,-1.11185195e+02
216.135000,-1.42598039e+02,-1.11182450e+02
216.140000,-1.42595231e+02,-1.11179638e+02
216.145000,-1.42592354e+02,-1.11176766e+02
216.150000,-1.42589670e+02,-1.11174074e+02
216.155000,-1.42587024e+02,-1.11171429e+02
216.160000,-1.42584526e+02,-1.11168930e+02
216.165000,-1.42581998e+02,-1.11166402e+02
216.170000,-1.42579604e+02,-1.11164008e+02
216.175000,-1.42577469e+02,-1.11161874e+02
216.180000,-1.42575401e+02,-1.11159812e+02
216.185000,-1.42573207e+02,-1.11157617e+02
216.190000,-1.42570950e+02,-1.11155358e+02
216.195000,-1.42568713e+02,-1.11153122e+02
216.200000,-1.42566511e+02,-1.11150913e+02
216.205000,-1.42564435e+02,-1.11148841e+02
216.210000,-1.42562537e+02,-1.11146939e+02
216.215000,-1.42560788e+02,-1.11145191e+02
216.220000,-1.42559220e+02,-1.11143623e+02
216.225000,-1.42557868e+02,-1.11142274e+02
216.230000,-1.42556765e+02,-1.11141171e+02
216.235000,-1.42555509e+02,-1.11139920e+02
216.240000,-1.42554210e+02,-1.11138623e+02
216.245000,-1.42552967e+02,-1.11137381e+02
216.250000,-1.42551719e+02,-1.11136133e+02
216.255000,-1.42550461e+02,-1.11134882e+02
216.260000,-1.42549204e+02,-1.11133625e+02
216.265000,-1.42547702e+02,-1.11132128e+02
216.270000,-1.42545787e+02,-1.11130214e+02
216.275000,-1.42543697e+02,-1.11128118e+02
216.280000,-1.42541553e+02,-1.11125978e+02
216.285000,-1.42539217e+02,-1.11123641e+02
216.290000,-1.42536662e+02,-1.11121088e+02
216.295000,-1.42533937e+02,-1.11118365e+02
216.300000,-1.42531046e+02,-1.11115479e+02
216.305000,-1.42528075e+02,-1.11112499e+02
216.310000,-1.42525211e+02,-1.11109638e+02
216.315000,-1.42522510e+02,-1.11106938e+02
216.320000,-1.42519936e+02,-1.11104365e+02
216.325000,-1.42517449e+02,-1.11101879e+02
216.330000,-1.42515136e+02,-1.11099569e+02
216.335000,-1.42512927e+02,-1.11097357e+02
216.340000,-1.42510724e+02,-1.11095155e+02
216.345000,-1.42508763e+02,-1.11093192e+02
216.350000,-1.42507101e+02,-1.11091529e+02
216.355000,-1.42505569e+02,-1.11089996e+02
216.360000,-1.42503994e+02,-1.11088424e+02
216.365000,-1.42502328e+02,-1.11086752e+02
216.370000,-1.42500640e+02,-1.11085059e+02
216.375000,-1.42499056e+02,-1.11083470e+02
216.380000,-1.42497742e+02,-1.11082156e+02
216.385000,-1.42496547e+02,-1.11080963e+02
216.390000,-1.42495200e+02,-1.11079615e+02
216.395000,-1.42493506e+02,-1.11077923e+02
216.400000,-1.42491582e+02,-1.11075997e+02
216.405000,-1.42489380e+02,-1.11073797e+02
216.410000,-1.42486929e+02,-1.11071345e+02
216.415000,-1.42484506e+02,-1.11068906e+02
216.420000,-1.42481891e+02,-1.11066290e+02
216.425000,-1.42479189e+02,-1.11063576e+02
216.430000,-1.42476524e+02,-1.11060912e+02
216.435000,-1.42474168e+02,-1.11058550e+02
216.440000,-1.42471742e+02,-1.11056117e+02
216.445000,-1.42469248e+02,-1.11053626e+02
216.450000,-1.42467344e+02,-1.11051716e+02
216.455000,-1.42465821e+02,-1.11050188e+02
216.460000,-1.42464496e+02,-1.11048865e+02
216.465000,-1.42463182e+02,-1.11047550e+02
216.470000,-1.42461922e+02,-1.11046291e+02
216.475000,-1.42460566e+02,-1.11044938e+02
216.480000,-1.42458870e+02,-1.11043245e+02
216.485000,-1.42457402e+02,-1.11041776e+02
216.490000,-1.42456259e+02,-1.11040640e+02
216.495000,-1.42455227e+02,-1.11039613e+02
216.500000,-1.42454194e+02,-1.11038586e+02
216.505000,-1.42453065e+02,-1.11037461e+02
216.510000,-1.42451610e+02,-1.11036007e+02
216.515000,-1.42449721e+02,-1.11034118e+02
216.520000,-1.42447789e+02,-1.11032189e+02
216.525000,-1.42446037e+02,-1.11030439e+02
216.530000,-1.42444500e+02,-1.11028905e+02
216.535000,-1.42442934e+02,-1.11027339e+02
216.540000,-1.42441261e+02,-1.11025671e+02
216.545000,-1.42439294e+02,-1.11023698e+02
216.550000,-1.42436969e+02,-1.11021381e+02
216.555000,-1.42434601e+02,-1.11019012e+02
216.560000,-1.42432188e+02,-1.11016603e+02
216.565000,-1.42429824e+02,-1.11014245e+02
216.570000,-1.42427311e+02,-1.11011731e+02
216.575000,-1.42424641e+02,-1.11009065e+02
216.580000,-1.42421771e+02,-1.11006199e+02
216.585000,-1.42418623e+02,-1.11003053e+02
216.590000,-1.42415649e+02,-1.11000087e+02
216.595000,-1.42412962e+02,-1.10997391e+02
216.600000,-1.42410817e+02,-1.10995249e+02
216.605000,-1.42409188e+02,-1.10993616e+02
216.610000,-1.42407856e+02,-1.10992287e+02
216.615000,-1.42406594e+02,-1.10991025e+02
216.620000,-1.42405124e+02,-1.10989555e+02
216.625000,-1.42403823e+02,-1.10988250e+02
216.630000,-1.42402663e+02,-1.10987092e+02
216.635000,-1.42401504e+02,-1.10985920e+02
216.640000,-1.42400118e+02,-1.10984536e+02
216.645000,-1.42398615e+02,-1.10983031e+02
216.650000,-1.42396851e+02,-1.10981269e+02
216.655000,-1.42394778e+02,-1.10979195e+02
216.660000,-1.42392823e+02,-1.10977241e+02
216.665000,-1.42390703e+02,-1.10975118e+02
216.670000,-1.42388399e+02,-1.10972820e+02
216.675000,-1.42385945e+02,-1.10970367e+02
216.680000,-1.42383325e+02,-1.10967752e+02
216.685000,-1.42380475e+02,-1.10964896e+02
216.690000,-1.42377265e+02,-1.10961680e+02
216.695000,-1.42374031e+02,-1.10958452e+02
216.700000,-1.42370778e+02,-1.10955203e+02
216.705000,-1.42367529e+02,-1.10951954e+02
216.710000,-1.42364398e+02,-1.10948827e+02
216.715000,-1.42361852e+02,-1.10946274e+02
216.720000,-1.42359393e+02,-1.10943816e+02
216.725000,-1.42356756e+02,-1.10941181e+02
216.730000,-1.42354554e+02,-1.10938976e+02
216.735000,-1.42352488e+02,-1.10936906e+02
216.740000,-1.42350180e+02,-1.10934602e+02
216.745000,-1.42347490e+02,-1.10931919e+02
216.750000,-1.42344462e+02,-1.10928893e+02
216.755000,-1.42340928e+02,-1.10925361e+02
216.760000,-1.42337147e+02,-1.10921581e+02
216.765000,-1.42333877e+02,-1.10918314e+02
216.770000,-1.42330903e+02,-1.10915341e+02
216.775000,-1.42328020e+02,-1.10912459e+02
216.780000,-1.42325073e+02,-1.10909518e+02
216.785000,-1.42321947e+02,-1.10906392e+02
216.790000,-1.42318328e+02,-1.10902774e+02
216.795000,-1.42314443e+02,-1.10898888e+02
216.800000,-1.42310921e+02,-1.10895369e+02
216.805000,-1.42307610e+02,-1.10892056e+02
216.810000,-1.42304560e+02,-1.10888991e+02
216.815000,-1.42301623e+02,-1.10886052e+02
216.820000,-1.42298925e+02,-1.10883363e+02
216.825000,-1.42296218e+02,-1.10880659e+02
216.830000,-1.42293301e+02,-1.10877739e+02
216.835000,-1.42290914e+02,-1.10875347e+02
216.840000,-1.42288919e+02,-1.10873353e+02
216.845000,-1.42286913e+02,-1.10871346e+02
216.850000,-1.42284743e+02,-1.10869177e+02
216.855000,-1.42282561e+02,-1.10866989e+02
216.860000,-1.42279978e+02,-1.10864408e+02
216.865000,-1.42276875e+02,-1.10861306e+02
216.870000,-1.42274047e+02,-1.10858473e+02
216.875000,-1.42271528e+02,-1.10855954e+02
216.880000,-1.42269334e+02,-1.10853756e+02
216.885000,-1.42267382e+02,-1.10851807e+02
216.890000,-1.42265725e+02,-1.10850153e+02
216.895000,-1.42263844e+02,-1.10848270e+02
216.900000,-1.42261515e+02,-1.10845938e+02
216.905000,-1.42259384e+02,-1.10843806e+02
216.910000,-1.42257406e+02,-1.10841828e+02
216.915000,-1.42255454e+02,-1.10839876e+02
216.920000,-1.42253364e+02,-1.10837789e+02
216.925000,-1.42251285e+02,-1.10835712e+02
216.930000,-1.42249022e+02,-1.10833439e+02
216.935000,-1.42246253e+02,-1.10830668e+02
216.940000,-1.42243499e+02,-1.10827925e+02
216.945000,-1.42240499e+02,-1.10824925e+02
216.950000,-1.42237125e+02,-1.10821557e+02
216.955000,-1.42233483e+02,-1.10817919e+02
216.960000,-1.42229834e+02,-1.10814260e+02
216.965000,-1.42225867e+02,-1.10810294e+02
216.970000,-1.42221569e+02,-1.10805999e+02
216.975000,-1.42217824e+02,-1.10802251e+02
216.980000,-1.42214347e+02,-1.10798777e+02
216.985000,-1.42210837e+02,-1.10795270e+02
216.990000,-1.42207149e+02,-1.10791581e+02
216.995000,-1.42203593e+02,-1.10788017e+02
217.000000,-1.42200091e+02,-1.10784514e+02
217.005000,-1.42196345e+02,-1.10780769e+02
217.010000,-1.42193195e+02,-1.10777619e+02
217.015000,-1.42190586e+02,-1.10775012e+02
217.020000,-1.42188249e+02,-1.10772677e+02
217.025000,-1.42185983e+02,-1.10770416e+02
217.030000,-1.42183910e+02,-1.10768343e+02
217.035000,-1.42181530e+02,-1.10765961e+02
217.040000,-1.42178689e+02,-1.10763127e+02
217.045000,-1.42176417e+02,-1.10760848e+02
217.050000,-1.42174425e+02,-1.10758854e+02
217.055000,-1.42172513e+02,-1.10756944e+02
217.060000,-1.42170592e+02,-1.10755020e+02
217.065000,-1.42168687e+02,-1.10753112e+02
217.070000,-1.42166491e+02,-1.10750915e+02
217.075000,-1.42164030e+02,-1.10748448e+02
217.080000,-1.42161979e+02,-1.10746395e+02
217.085000,-1.42159952e+02,-1.10744372e+02
217.090000,-1.42157798e+02,-1.10742213e+02
217.095000,-1.42155262e+02,-1.10739675e+02
217.100000,-1.42152607e+02,-1.10737018e+02
217.105000,-1.42149609e+02,-1.10734019e+02
217.110000,-1.42146214e+02,-1.10730623e+02
217.115000,-1.42143291e+02,-1.10727702e+02
217.120000,-1.42140788e+02,-1.10725200e+02
217.125000,-1.42138390e+02,-1.10722796e+02
217.130000,-1.42135852e+02,-1.10720262e+02
217.135000,-1.42133218e+02,-1.10717628e+02
217.140000,-1.42130374e+02,-1.10714780e+02
217.145000,-1.42127737e+02,-1.10712145e+02
217.150000,-1.42125556e+02,-1.10709965e+02
217.155000,-1.42123628e+02,-1.10708039e+02
217.160000,-1.42121959e+02,-1.10706369e+02
217.165000,-1.42120294e+02,-1.10704709e+02
217.170000,-1.42118524e+02,-1.10702943e+02
217.175000,-1.42116838e+02,-1.10701260e+02
217.180000,-1.42114861e+02,-1.10699285e+02
217.185000,-1.42112789e+02,-1.10697215e+02
217.190000,-1.42110579e+02,-1.10695005e+02
217.195000,-1.42108309e+02,-1.10692734e+02
217.200000,-1.42106005e+02,-1.10690439e+02
217.205000,-1.42103857e+02,-1.10688293e+02
217.210000,-1.42101395e+02,-1.10685836e+02
217.215000,-1.42098640e+02,-1.10683081e+02
217.220000,-1.42095905e+02,-1.10680336e+02
217.225000,-1.42093038e+02,-1.10677468e+02
217.230000,-1.42089942e+02,-1.10674377e+02
217.235000,-1.42087139e+02,-1.10671574e+02
217.240000,-1.42084601e+02,-1.10669036e+02
217.245000,-1.42082054e+02,-1.10666493e+02
217.250000,-1.42079261e+02,-1.10663699e+02
217.255000,-1.42076280e+02,-1.10660719e+02
217.260000,-1.42073207e+02,-1.10657651e+02
217.265000,-1.42070680e+02,-1.10655127e+02
217.270000,-1.42068407e+02,-1.10652851e+02
217.275000,-1.42066189e+02,-1.10650629e+02
217.280000,-1.42063760e+02,-1.10648199e+02
217.285000,-1.42061235e+02,-1.10645671e+02
217.290000,-1.42058917e+02,-1.10643350e+02
217.295000,-1.42056871e+02,-1.10641306e+02
217.300000,-1.42055606e+02,-1.10640043e+02
217.305000,-1.42054624e+02,-1.10639059e+02
217.310000,-1.42053779e+02,-1.10638208e+02
217.315000,-1.42052834e+02,-1.10637265e+02
217.320000,-1.42051705e+02,-1.10636132e+02
217.325000,-1.42050514e+02,-1.10634943e+02
217.330000,-1.42049298e+02,-1.10633717e+02
217.335000,-1.42048413e+02,-1.10632843e+02
217.340000,-1.42047280e+02,-1.10631698e+02
217.345000,-1.42045746e+02,-1.10630165e+02
217.350000,-1.42044145e+02,-1.10628568e+02
217.355000,-1.42042519e+02,-1.10626950e+02
217.360000,-1.42041029e+02,-1.10625458e+02
217.365000,-1.42039824e+02,-1.10624251e+02
217.370000,-1.42039575e+02,-1.10624001e+02
217.375000,-1.42039776e+02,-1.10624200e+02
217.380000,-1.42039865e+02,-1.10624284e+02
217.385000,-1.42039496e+02,-1.10623915e+02
217.390000,-1.42038787e+02,-1.10623204e+02
217.395000,-1.42037833e+02,-1.10622242e+02
217.400000,-1.42036652e+02,-1.10621065e+02
217.405000,-1.42035975e+02,-1.10620395e+02
217.410000,-1.42035368e+02,-1.10619790e+02
217.415000,-1.42034461e+02,-1.10618888e+02
217.420000,-1.42033160e+02,-1.10617584e+02
217.425000,-1.42031542e+02,-1.10615962e+02
217.430000,-1.42029757e+02,-1.10614177e+02
217.435000,-1.42027991e+02,-1.10612412e+02
217.440000,-1.42026954e+02,-1.10611378e+02
217.445000,-1.42026210e+02,-1.10610637e+02
217.450000,-1.42025363e+02,-1.10609797e+02
217.455000,-1.42023937e+02,-1.10608371e+02
217.460000,-1.42022152e+02,-1.10606589e+02
217.465000,-1.42020005e+02,-1.10604432e+02
217.470000,-1.42017417e+02,-1.10601846e+02
217.475000,-1.42015043e+02,-1.10599476e+02
217.480000,-1.42012674e+02,-1.10597109e+02
217.485000,-1.42010224e+02,-1.10594660e+02
217.490000,-1.42008043e+02,-1.10592482e+02
217.495000,-1.42006077e+02,-1.10590511e+02
217.500000,-1.42004003e+02,-1.10588442e+02
217.505000,-1.42001812e+02,-1.10586252e+02
217.510000,-1.42000104e+02,-1.10584537e+02
217.515000,-1.41998654e+02,-1.10583089e+02
217.520000,-1.41997579e+02,-1.10582016e+02
217.525000,-1.41996597e+02,-1.10581034e+02
217.530000,-1.41995631e+02,-1.10580067e+02
217.535000,-1.41994542e+02,-1.10578974e+02
217.540000,-1.41993250e+02,-1.10577678e+02
217.545000,-1.41992365e+02,-1.10576795e+02
217.550000,-1.41991904e+02,-1.10576329e+02
217.555000,-1.41991475e+02,-1.10575906e+02
217.560000,-1.41990888e+02,-1.10575321e+02
217.565000,-1.41990165e+02,-1.10574597e+02
217.570000,-1.41989097e+02,-1.10573528e+02
217.575000,-1.41987783e+02,-1.10572209e+02
217.580000,-1.41987305e+02,-1.10571724e+02
217.585000,-1.41986811e+02,-1.10571232e+02
217.590000,-1.41985917e+02,-1.10570337e+02
217.595000,-1.41984691e+02,-1.10569110e+02
217.600000,-1.41983169e+02,-1.10567588e+02
217.605000,-1.41981103e+02,-1.10565524e+02
217.610000,-1.41979038e+02,-1.10563457e+02
217.615000,-1.41977821e+02,-1.10562241e+02
217.620000,-1.41977017e+02,-1.10561434e+02
217.625000,-1.41976411e+02,-1.10560830e+02
217.630000,-1.41975963e+02,-1.10560386e+02
217.635000,-1.41975462e+02,-1.10559877e+02
217.640000,-1.41974806e+02,-1.10559228e+02
217.645000,-1.41974167e+02,-1.10558589e+02
217.650000,-1.41974117e+02,-1.10558537e+02
217.655000,-1.41974105e+02,-1.10558526e+02
217.660000,-1.41973996e+02,-1.10558419e+02
217.665000,-1.41973738e+02,-1.10558162e+02
217.670000,-1.41973624e+02,-1.10558052e+02
217.675000,-1.41973370e+02,-1.10557799e+02
217.680000,-1.41973113e+02,-1.10557543e+02
217.685000,-1.41973552e+02,-1.10557986e+02
217.690000,-1.41974104e+02,-1.10558543e+02
217.695000,-1.41974393e+02,-1.10558837e+02
217.700000,-1.41974627e+02,-1.10559072e+02
217.705000,-1.41974798e+02,-1.10559243e+02
217.710000,-1.41974655e+02,-1.10559106e+02
217.715000,-1.41974303e+02,-1.10558753e+02
217.720000,-1.41974357e+02,-1.10558814e+02
217.725000,-1.41974267e+02,-1.10558727e+02
217.730000,-1.41974242e+02,-1.10558706e+02
217.735000,-1.41974328e+02,-1.10558795e+02
217.740000,-1.41974453e+02,-1.10558921e+02
217.745000,-1.41974085e+02,-1.10558553e+02
217.750000,-1.41973221e+02,-1.10557690e+02
217.755000,-1.41972741e+02,-1.10557211e+02
217.760000,-1.41972505e+02,-1.10556971e+02
217.765000,-1.41972473e+02,-1.10556937e+02
217.770000,-1.41972567e+02,-1.10557034e+02
217.775000,-1.41972341e+02,-1.10556801e+02
217.780000,-1.41971703e+02,-1.10556163e+02
217.785000,-1.41971327e+02,-1.10555785e+02
217.790000,-1.41971135e+02,-1.10555593e+02
217.795000,-1.41970937e+02,-1.10555389e+02
217.800000,-1.41970693e+02,-1.10555146e+02
217.805000,-1.41970303e+02,-1.10554753e+02
217.810000,-1.41969673e+02,-1.10554126e+02
217.815000,-1.41969377e+02,-1.10553826e+02
217.820000,-1.41969484e+02,-1.10553920e+02
217.825000,-1.41969702e+02,-1.10554134e+02
217.830000,-1.41969930e+02,-1.10554357e+02
217.835000,-1.41969888e+02,-1.10554314e+02
217.840000,-1.41969413e+02,-1.10553841e+02
217.845000,-1.41969177e+02,-1.10553600e+02
217.850000,-1.41969206e+02,-1.10553629e+02
217.855000,-1.41969287e+02,-1.10553702e+02
217.860000,-1.41969310e+02,-1.10553725e+02
217.865000,-1.41969110e+02,-1.10553529e+02
217.870000,-1.41968723e+02,-1.10553142e+02
217.875000,-1.41968764e+02,-1.10553182e+02
217.880000,-1.41969225e+02,-1.10553646e+02
217.885000,-1.41969809e+02,-1.10554217e+02
217.890000,-1.41970874e+02,-1.10555283e+02
217.895000,-1.41971775e+02,-1.10556176e+02
217.900000,-1.41972045e+02,-1.10556449e+02
217.905000,-1.41972258e+02,-1.10556659e+02
217.910000,-1.41972693e+02,-1.10557102e+02
217.915000,-1.41973053e+02,-1.10557476e+02
217.920000,-1.41973771e+02,-1.10558196e+02
217.925000,-1.41973423e+02,-1.10557827e+02
217.930000,-1.41973570e+02,-1.10557976e+02
217.935000,-1.41973554e+02,-1.10557979e+02
217.940000,-1.41974898e+02,-1.10559324e+02
217.945000,-1.41975920e+02,-1.10560347e+02
217.950000,-1.41976659e+02,-1.10561086e+02
217.955000,-1.41976828e+02,-1.10561255e+02
217.960000,-1.41976798e+02,-1.10561229e+02
217.965000,-1.41976965e+02,-1.10561392e+02
217.970000,-1.41977282e+02,-1.10561711e+02
217.975000,-1.41977461e+02,-1.10561892e+02
217.980000,-1.41977590e+02,-1.10562017e+02
217.985000,-1.41977581e+02,-1.10562005e+02
217.990000,-1.41977616e+02,-1.10562042e+02
217.995000,-1.41978009e+02,-1.10562424e+02
218.000000,-1.41979179e+02,-1.10563600e+02
218.005000,-1.41980366e+02,-1.10564787e+02
218.010000,-1.41981400e+02,-1.10565827e+02
218.015000,-1.41981666e+02,-1.10566092e+02
218.020000,-1.41981610e+02,-1.10566039e+02
218.025000,-1.41981656e+02,-1.10566092e+02
218.030000,-1.41981745e+02,-1.10566179e+02
218.035000,-1.41981803e+02,-1.10566237e+02
218.040000,-1.41981836e+02,-1.10566271e+02
218.045000,-1.41981190e+02,-1.10565622e+02
218.050000,-1.41980217e+02,-1.10564650e+02
218.055000,-1.41979293e+02,-1.10563725e+02
218.060000,-1.41978717e+02,-1.10563142e+02
218.065000,-1.41978134e+02,-1.10562559e+02
218.070000,-1.41977346e+02,-1.10561778e+02
218.075000,-1.41976605e+02,-1.10561034e+02
218.080000,-1.41975756e+02,-1.10560194e+02
218.085000,-1.41976390e+02,-1.10560829e+02
218.090000,-1.41977181e+02,-1.10561639e+02
218.095000,-1.41977123e+02,-1.10561577e+02
218.100000,-1.41976997e+02,-1.10561452e+02
218.105000,-1.41976363e+02,-1.10560821e+02
218.110000,-1.41975893e+02,-1.10560341e+02
218.115000,-1.41975608e+02,-1.10560055e+02
218.120000,-1.41975485e+02,-1.10559930e+02
218.125000,-1.41975059e+02,-1.10559500e+02
218.130000,-1.41974582e+02,-1.10559016e+02
218.135000,-1.41973594e+02,-1.10558033e+02
218.140000,-1.41972851e+02,-1.10557288e+02
218.145000,-1.41972562e+02,-1.10556997e+02
218.150000,-1.41972560e+02,-1.10556973e+02
218.155000,-1.41973982e+02,-1.10558398e+02
218.160000,-1.41975486e+02,-1.10559900e+02
218.165000,-1.41976300e+02,-1.10560717e+02
218.170000,-1.41976821e+02,-1.10561230e+02
218.175000,-1.41977667e+02,-1.10562075e+02
218.180000,-1.41978445e+02,-1.10562855e+02
218.185000,-1.41978987e+02,-1.10563396e+02
218.190000,-1.41979389e+02,-1.10563800e+02
218.195000,-1.41978783e+02,-1.10563209e+02
218.200000,-1.41979388e+02,-1.10563810e+02
218.205000,-1.41979799e+02,-1.10564224e+02
218.210000,-1.41979987e+02,-1.10564406e+02
218.215000,-1.41979946e+02,-1.10564367e+02
218.220000,-1.41980041e+02,-1.10564462e+02
218.225000,-1.41979736e+02,-1.10564155e+02
218.230000,-1.41979902e+02,-1.10564320e+02
218.235000,-1.41980260e+02,-1.10564685e+02
218.240000,-1.41981773e+02,-1.10566201e+02
218.245000,-1.41983337e+02,-1.10567765e+02
218.250000,-1.41984789e+02,-1.10569213e+02
218.255000,-1.41985537e+02,-1.10569961e+02
218.260000,-1.41986176e+02,-1.10570599e+02
218.265000,-1.41986576e+02,-1.10570996e+02
218.270000,-1.41987772e+02,-1.10572205e+02
218.275000,-1.41989671e+02,-1.10574103e+02
218.280000,-1.41991238e+02,-1.10575673e+02
218.285000,-1.41991577e+02,-1.10576013e+02
218.290000,-1.41992254e+02,-1.10576687e+02
218.295000,-1.41993209e+02,-1.10577638e+02
218.300000,-1.41994875e+02,-1.10579303e+02
218.305000,-1.41996574e+02,-1.10580999e+02
218.310000,-1.41998346e+02,-1.10582777e+02
218.315000,-1.41999260e+02,-1.10583691e+02
218.320000,-1.42000562e+02,-1.10584993e+02
218.325000,-1.42001834e+02,-1.10586265e+02
218.330000,-1.42003153e+02,-1.10587584e+02
218.335000,-1.42004346e+02,-1.10588780e+02
218.340000,-1.42005082e+02,-1.10589510e+02
218.345000,-1.42004765e+02,-1.10589196e+02
218.350000,-1.42004804e+02,-1.10589230e+02
218.355000,-1.42004879e+02,-1.10589301e+02
218.360000,-1.42004990e+02,-1.10589427e+02
218.365000,-1.42006363e+02,-1.10590787e+02
218.370000,-1.42007286e+02,-1.10591701e+02
218.375000,-1.42007903e+02,-1.10592318e+02
218.380000,-1.42009010e+02,-1.10593423e+02
218.385000,-1.42011045e+02,-1.10595459e+02
218.390000,-1.42013280e+02,-1.10597694e+02
218.395000,-1.42015433e+02,-1.10599840e+02
218.400000,-1.42017473e+02,-1.10601887e+02
218.405000,-1.42018423e+02,-1.10602830e+02
218.410000,-1.42019563e+02,-1.10603970e+02
218.415000,-1.42020666e+02,-1.10605075e+02
218.420000,-1.42022035e+02,-1.10606459e+02
218.425000,-1.42022483e+02,-1.10606910e+02
218.430000,-1.42022910e+02,-1.10607334e+02
218.435000,-1.42022613e+02,-1.10607036e+02
218.440000,-1.42023039e+02,-1.10607459e+02
218.445000,-1.42023802e+02,-1.10608217e+02
218.450000,-1.42024837e+02,-1.10609248e+02
218.455000,-1.42026386e+02,-1.10610802e+02
218.460000,-1.42027903e+02,-1.10612317e+02
218.465000,-1.42028481e+02,-1.10612894e+02
218.470000,-1.42029690e+02,-1.10614098e+02
218.475000,-1.42031444e+02,-1.10615858e+02
218.480000,-1.42033550e+02,-1.10617973e+02
218.485000,-1.42036081e+02,-1.10620505e+02
218.490000,-1.42038194e+02,-1.10622617e+02
218.495000,-1.42038962e+02,-1.10623380e+02
218.500000,-1.42040260e+02,-1.10624683e+02
218.505000,-1.42041599e+02,-1.10626024e+02
218.510000,-1.42042888e+02,-1.10627313e+02
218.515000,-1.42043874e+02,-1.10628298e+02
218.520000,-1.42044734e+02,-1.10629158e+02
218.525000,-1.42044490e+02,-1.10628917e+02
218.530000,-1.42044892e+02,-1.10629318e+02
218.535000,-1.42045458e+02,-1.10629890e+02
218.540000,-1.42045984e+02,-1.10630416e+02
