time,T_dna,T_res
210.935000,-9.31773376e+01,-6.17621079e+01
210.940000,-9.31771470e+01,-6.17619174e+01
210.945000,-9.31769546e+01,-6.17617249e+01
210.950000,-9.31767602e+01,-6.17615305e+01
210.955000,-9.31765639e+01,-6.17613342e+01
210.960000,-9.31763659e+01,-6.17611363e+01
210.965000,-9.31761666e+01,-6.17609369e+01
210.970000,-9.31759662e+01,-6.17607365e+01
210.975000,-9.31757649e+01,-6.17605353e+01
210.980000,-9.31755630e+01,-6.17603334e+01
210.985000,-9.31753606e+01,-6.17601310e+01
210.990000,-9.31751578e+01,-6.17599281e+01
210.995000,-9.31749547e+01,-6.17597251e+01
211.000000,-9.31747516e+01,-6.17595219e+01
211.005000,-9.31745486e+01,-6.17593190e+01
211.010000,-9.31743460e+01,-6.17591164e+01
211.015000,-9.31741439e+01,-6.17589143e+01
211.020000,-9.31739425e+01,-6.17587129e+01
211.025000,-9.31737419e+01,-6.17585123e+01
211.030000,-9.31735422e+01,-6.17583126e+01
211.035000,-9.31733434e+01,-6.17581137e+01
211.040000,-9.31731454e+01,-6.17579158e+01
211.045000,-9.31729483e+01,-6.17577187e+01
211.050000,-9.31727519e+01,-6.17575223e+01
211.055000,-9.31725559e+01,-6.17573263e+01
211.060000,-9.31723599e+01,-6.17571303e+01
211.065000,-9.31721637e+01,-6.17569340e+01
211.070000,-9.31719667e+01,-6.17567371e+01
211.075000,-9.31717687e+01,-6.17565391e+01
211.080000,-9.31715694e+01,-6.17563398e+01
211.085000,-9.31713686e+01,-6.17561390e+01
211.090000,-9.31711664e+01,-6.17559367e+01
211.095000,-9.31709626e+01,-6.17557330e+01
211.100000,-9.31707574e+01,-6.17555278e+01
211.105000,-9.31705509e+01,-6.17553213e+01
211.110000,-9.31703433e+01,-6.17551137e+01
211.115000,-9.31701346e+01,-6.17549050e+01
211.120000,-9.31699251e+01,-6.17546955e+01
211.125000,-9.31697149e+01,-6.17544853e+01
211.130000,-9.31695042e+01,-6.17542746e+01
211.135000,-9.31692931e+01,-6.17540635e+01
211.140000,-9.31690817e+01,-6.17538521e+01
211.145000,-9.31688701e+01,-6.17536405e+01
211.150000,-9.31686583e+01,-6.17534286e+01
211.155000,-9.31684464e+01,-6.17532168e+01
211.160000,-9.31682346e+01,-6.17530050e+01
211.165000,-9.31680229e+01,-6.17527933e+01
211.170000,-9.31678114e+01,-6.17525818e+01
211.175000,-9.31676002e+01,-6.17523706e+01
211.180000,-9.31673893e+01,-6.17521597e+01
211.185000,-9.31671787e+01,-6.17519491e+01
211.190000,-9.31669684e+01,-6.17517388e+01
211.195000,-9.31667584e+01,-6.17515288e+01
211.200000,-9.31665485e+01,-6.17513189e+01
211.205000,-9.31663385e+01,-6.17511090e+01
211.210000,-9.31661283e+01,-6.17508987e+01
211.215000,-9.31659176e+01,-6.17506880e+01
211.220000,-9.31657062e+01,-6.17504766e+01
211.225000,-9.31654942e+01,-6.17502647e+01
211.230000,-9.31652816e+01,-6.17500520e+01
211.235000,-9.31650684e+01,-6.17498388e+01
211.240000,-9.31648545e+01,-6.17496249e+01
211.245000,-9.31646399e+01,-6.17494104e+01
211.250000,-9.31644246e+01,-6.17491951e+01
211.255000,-9.31642086e+01,-6.17489790e+01
211.260000,-9.31639917e+01,-6.17487621e+01
211.265000,-9.31637741e+01,-6.17485446e+01
211.270000,-9.31635560e+01,-6.17483265e+01
211.275000,-9.31633376e+01,-6.17481080e+01
211.280000,-9.31631190e+01,-6.17478894e+01
211.285000,-9.31629004e+01,-6.17476708e+01
211.290000,-9.31626819e+01,-6.17474524e+01
211.295000,-9.31624637e+01,-6.17472342e+01
211.300000,-9.31622459e+01,-6.17470163e+01
211.305000,-9.31620283e+01,-6.17467988e+01
211.310000,-9.31618113e+01,-6.17465817e+01
211.315000,-9.31615946e+01,-6.17463651e+01
211.320000,-9.31613786e+01,-6.17461490e+01
211.325000,-9.31611631e+01,-6.17459336e+01
211.330000,-9.31609486e+01,-6.17457190e+01
211.335000,-9.31607350e+01,-6.17455054e+01
211.340000,-9.31605225e+01,-6.17452929e+01
211.345000,-9.31603113e+01,-6.17450817e+01
211.350000,-9.31601014e+01,-6.17448718e+01
211.355000,-9.31598928e+01,-6.17446632e+01
211.360000,-9.31596854e+01,-6.17444558e+01
211.365000,-9.31594792e+01,-6.17442496e+01
211.370000,-9.31592741e+01,-6.17440446e+01
211.375000,-9.31590702e+01,-6.17438407e+01
211.380000,-9.31588676e+01,-6.17436381e+01
211.385000,-9.31586664e+01,-6.17434369e+01
211.390000,-9.31584666e+01,-6.17432371e+01
211.395000,-9.31582684e+01,-6.17430389e+01
211.400000,-9.31580716e+01,-6.17428421e+01
211.405000,-9.31578761e+01,-6.17426466e+01
211.410000,-9.31576817e+01,-6.17424522e+01
211.415000,-9.31574882e+01,-6.17422587e+01
211.420000,-9.31572955e+01,-6.17420660e+01
211.425000,-9.31571035e+01,-6.17418740e+01
211.430000,-9.31569122e+01,-6.17416826e+01
211.435000,-9.31567214e+01,-6.17414919e+01
211.440000,-9.31565310e+01,-6.17413015e+01
211.445000,-9.31563410e+01,-6.17411115e+01
211.450000,-9.31561512e+01,-6.17409217e+01
211.455000,-9.31559614e+01,-6.17407319e+01
211.460000,-9.31557715e+01,-6.17405420e+01
211.465000,-9.31555815e+01,-6.17403520e+01
211.470000,-9.31553913e+01,-6.17401618e+01
211.475000,-9.31552010e+01,-6.17399715e+01
211.480000,-9.31550106e+01,-6.17397811e+01
211.485000,-9.31548202e+01,-6.17395907e+01
211.490000,-9.31546297e+01,-6.17394002e+01
211.495000,-9.31544392e+01,-6.17392097e+01
211.500000,-9.31542486e+01,-6.17390191e+01
211.505000,-9.31540575e+01,-6.17388280e+01
211.510000,-9.31538657e+01,-6.17386362e+01
211.515000,-9.31536729e+01,-6.17384434e+01
211.520000,-9.31534788e+01,-6.17382494e+01
211.525000,-9.31532832e+01,-6.17380537e+01
211.530000,-9.31530857e+01,-6.17378562e+01
211.535000,-9.31528863e+01,-6.17376568e+01
211.540000,-9.31526848e+01,-6.17374553e+01
211.545000,-9.31524814e+01,-6.17372519e+01
211.550000,-9.31522763e+01,-6.17370469e+01
211.555000,-9.31520699e+01,-6.17368404e+01
211.560000,-9.31518622e+01,-6.17366327e+01
211.565000,-9.31516537e+01,-6.17364242e+01
211.570000,-9.31514446e+01,-6.17362151e+01
211.575000,-9.31512351e+01,-6.17360056e+01
211.580000,-9.31510252e+01,-6.17357958e+01
211.585000,-9.31508151e+01,-6.17355857e+01
211.590000,-9.31506045e+01,-6.17353751e+01
211.595000,-9.31503935e+01,-6.17351641e+01
211.600000,-9.31501819e+01,-6.17349524e+01
211.605000,-9.31499697e+01,-6.17347402e+01
211.610000,-9.31497567e+01,-6.17345272e+01
211.615000,-9.31495429e+01,-6.17343135e+01
211.620000,-9.31493285e+01,-6.17340991e+01
211.625000,-9.31491136e+01,-6.17338841e+01
211.630000,-9.31488983e+01,-6.17336689e+01
211.635000,-9.31486830e+01,-6.17334536e+01
211.640000,-9.31484680e+01,-6.17332385e+01
211.645000,-9.31482535e+01,-6.17330241e+01
211.650000,-9.31480397e+01,-6.17328103e+01
211.655000,-9.31478267e+01,-6.17325972e+01
211.660000,-9.31476143e+01,-6.17323849e+01
211.665000,-9.31474027e+01,-6.17321732e+01
211.670000,-9.31471917e+01,-6.17319623e+01
211.675000,-9.31469815e+01,-6.17317521e+01
211.680000,-9.31467721e+01,-6.17315427e+01
211.685000,-9.31465636e+01,-6.17313342e+01
211.690000,-9.31463561e+01,-6.17311267e+01
211.695000,-9.31461496e+01,-6.17309202e+01
211.700000,-9.31459443e+01,-6.17307149e+01
211.705000,-9.31457401e+01,-6.17305107e+01
211.710000,-9.31455372e+01,-6.17303078e+01
211.715000,-9.31453356e+01,-6.17301062e+01
211.720000,-9.31451354e+01,-6.17299060e+01
211.725000,-9.31449365e+01,-6.17297071e+01
211.730000,-9.31447388e+01,-6.17295093e+01
211.735000,-9.31445420e+01,-6.17293126e+01
211.740000,-9.31443461e+01,-6.17291167e+01
211.745000,-9.31441509e+01,-6.17289215e+01
211.750000,-9.31439562e+01,-6.17287268e+01
211.755000,-9.31437617e+01,-6.17285323e+01
211.760000,-9.31435676e+01,-6.17283381e+01
211.765000,-9.31433734e+01,-6.17281440e+01
211.770000,-9.31431793e+01,-6.17279499e+01
211.775000,-9.31429852e+01,-6.17277558e+01
211.780000,-9.31427910e+01,-6.17275616e+01
211.785000,-9.31425966e+01,-6.17273672e+01
211.790000,-9.31424019e+01,-6.17271725e+01
211.795000,-9.31422071e+01,-6.17269777e+01
211.800000,-9.31420121e+01,-6.17267827e+01
211.805000,-9.31418169e+01,-6.17265875e+01
211.810000,-9.31416212e+01,-6.17263919e+01
211.815000,-9.31414252e+01,-6.17261958e+01
211.820000,-9.31412286e+01,-6.17259992e+01
211.825000,-9.31410313e+01,-6.17258019e+01
211.830000,-9.31408332e+01,-6.17256039e+01
211.835000,-9.31406342e+01,-6.17254048e+01
211.840000,-9.31404342e+01,-6.17252048e+01
211.845000,-9.31402332e+01,-6.17250038e+01
211.850000,-9.31400314e+01,-6.17248020e+01
211.855000,-9.31398292e+01,-6.17245999e+01
211.860000,-9.31396270e+01,-6.17243976e+01
211.865000,-9.31394251e+01,-6.17241958e+01
211.870000,-9.31392240e+01,-6.17239947e+01
211.875000,-9.31390239e+01,-6.17237945e+01
211.880000,-9.31388245e+01,-6.17235952e+01
211.885000,-9.31386259e+01,-6.17233965e+01
211.890000,-9.31384276e+01,-6.17231983e+01
211.895000,-9.31382293e+01,-6.17229999e+01
211.900000,-9.31380306e+01,-6.17228012e+01
211.905000,-9.31378310e+01,-6.17226016e+01
211.910000,-9.31376303e+01,-6.17224009e+01
211.915000,-9.31374284e+01,-6.17221990e+01
211.920000,-9.31372253e+01,-6.17219959e+01
211.925000,-9.31370210e+01,-6.17217917e+01
211.930000,-9.31368158e+01,-6.17215864e+01
211.935000,-9.31366097e+01,-6.17213804e+01
211.940000,-9.31364030e+01,-6.17211736e+01
211.945000,-9.31361959e+01,-6.17209665e+01
211.950000,-9.31359886e+01,-6.17207592e+01
211.955000,-9.31357812e+01,-6.17205519e+01
211.960000,-9.31355741e+01,-6.17203447e+01
211.965000,-9.31353671e+01,-6.17201378e+01
211.970000,-9.31351605e+01,-6.17199312e+01
211.975000,-9.31349543e+01,-6.17197250e+01
211.980000,-9.31347486e+01,-6.17195193e+01
211.985000,-9.31345437e+01,-6.17193144e+01
211.990000,-9.31343398e+01,-6.17191104e+01
211.995000,-9.31341371e+01,-6.17189078e+01
212.000000,-9.31339362e+01,-6.17187068e+01
212.005000,-9.31337372e+01,-6.17185078e+01
212.010000,-9.31335404e+01,-6.17183111e+01
212.015000,-9.31333461e+01,-6.17181168e+01
212.020000,-9.31331544e+01,-6.17179250e+01
212.025000,-9.31329651e+01,-6.17177358e+01
212.030000,-9.31327781e+01,-6.17175488e+01
212.035000,-9.31325931e+01,-6.17173638e+01
212.040000,-9.31324095e+01,-6.17171802e+01
212.045000,-9.31322272e+01,-6.17169979e+01
212.050000,-9.31320457e+01,-6.17168164e+01
212.055000,-9.31318646e+01,-6.17166353e+01
212.060000,-9.31316836e+01,-6.17164543e+01
212.065000,-9.31315026e+01,-6.17162733e+01
212.070000,-9.31313216e+01,-6.17160923e+01
212.075000,-9.31311405e+01,-6.17159112e+01
212.080000,-9.31309595e+01,-6.17157302e+01
212.085000,-9.31307787e+01,-6.17155494e+01
212.090000,-9.31305981e+01,-6.17153688e+01
212.095000,-9.31304180e+01,-6.17151887e+01
212.100000,-9.31302381e+01,-6.17150088e+01
212.105000,-9.31300585e+01,-6.17148292e+01
212.110000,-9.31298789e+01,-6.17146496e+01
212.115000,-9.31296991e+01,-6.17144698e+01
212.120000,-9.31295189e+01,-6.17142896e+01
212.125000,-9.31293382e+01,-6.17141090e+01
212.130000,-9.31291571e+01,-6.17139278e+01
212.135000,-9.31289754e+01,-6.17137461e+01
212.140000,-9.31287933e+01,-6.17135640e+01
212.145000,-9.31286111e+01,-6.17133818e+01
212.150000,-9.31284289e+01,-6.17131996e+01
212.155000,-9.31282469e+01,-6.17130177e+01
212.160000,-9.31280655e+01,-6.17128362e+01
212.165000,-9.31278845e+01,-6.17126552e+01
212.170000,-9.31277042e+01,-6.17124749e+01
212.175000,-9.31275243e+01,-6.17122950e+01
212.180000,-9.31273448e+01,-6.17121155e+01
212.185000,-9.31271654e+01,-6.17119361e+01
212.190000,-9.31269859e+01,-6.17117566e+01
212.195000,-9.31268059e+01,-6.17115766e+01
212.200000,-9.31266252e+01,-6.17113960e+01
212.205000,-9.31264436e+01,-6.17112144e+01
212.210000,-9.31262608e+01,-6.17110316e+01
212.215000,-9.31260767e+01,-6.17108475e+01
212.220000,-9.31258914e+01,-6.17106621e+01
212.225000,-9.31257047e+01,-6.17104755e+01
212.230000,-9.31255168e+01,-6.17102876e+01
212.235000,-9.31253278e+01,-6.17100985e+01
212.240000,-9.31251376e+01,-6.17099083e+01
212.245000,-9.31249463e+01,-6.17097170e+01
212.250000,-9.31247539e+01,-6.17095246e+01
212.255000,-9.31245603e+01,-6.17093311e+01
212.260000,-9.31243656e+01,-6.17091364e+01
212.265000,-9.31241700e+01,-6.17089407e+01
212.270000,-9.31239736e+01,-6.17087443e+01
212.275000,-9.31237768e+01,-6.17085476e+01
212.280000,-9.31235801e+01,-6.17083509e+01
212.285000,-9.31233839e+01,-6.17081546e+01
212.290000,-9.31231884e+01,-6.17079591e+01
212.295000,-9.31229940e+01,-6.17077648e+01
212.300000,-9.31228009e+01,-6.17075716e+01
212.305000,-9.31226092e+01,-6.17073799e+01
212.310000,-9.31224189e+01,-6.17071897e+01
212.315000,-9.31222300e+01,-6.17070007e+01
212.320000,-9.31220423e+01,-6.17068130e+01
212.325000,-9.31218555e+01,-6.17066263e+01
212.330000,-9.31216694e+01,-6.17064402e+01
212.335000,-9.31214836e+01,-6.17062544e+01
212.340000,-9.31212980e+01,-6.17060688e+01
212.345000,-9.31211124e+01,-6.17058832e+01
212.350000,-9.31209267e+01,-6.17056975e+01
212.355000,-9.31207408e+01,-6.17055116e+01
212.360000,-9.31205549e+01,-6.17053257e+01
212.365000,-9.31203690e+01,-6.17051398e+01
212.370000,-9.31201832e+01,-6.17049540e+01
212.375000,-9.31199976e+01,-6.17047684e+01
212.380000,-9.31198124e+01,-6.17045832e+01
212.385000,-9.31196275e+01,-6.17043983e+01
212.390000,-9.31194429e+01,-6.17042137e+01
212.395000,-9.31192586e+01,-6.17040294e+01
212.400000,-9.31190743e+01,-6.17038451e+01
212.405000,-9.31188901e+01,-6.17036609e+01
212.410000,-9.31187057e+01,-6.17034765e+01
212.415000,-9.31185210e+01,-6.17032918e+01
212.420000,-9.31183362e+01,-6.17031070e+01
212.425000,-9.31181512e+01,-6.17029220e+01
212.430000,-9.31179662e+01,-6.17027370e+01
212.435000,-9.31177814e+01,-6.17025522e+01
212.440000,-9.31175968e+01,-6.17023676e+01
212.445000,-9.31174126e+01,-6.17021835e+01
212.450000,-9.31172289e+01,-6.17019997e+01
212.455000,-9.31170456e+01,-6.17018165e+01
212.460000,-9.31168628e+01,-6.17016336e+01
212.465000,-9.31166802e+01,-6.17014510e+01
212.470000,-9.31164979e+01,-6.17012687e+01
212.475000,-9.31163156e+01,-6.17010864e+01
212.480000,-9.31161331e+01,-6.17009039e+01
212.485000,-9.31159504e+01,-6.17007213e+01
212.490000,-9.31157674e+01,-6.17005383e+01
212.495000,-9.31155843e+01,-6.17003551e+01
212.500000,-9.31154011e+01,-6.17001720e+01
212.505000,-9.31152182e+01,-6.16999890e+01
212.510000,-9.31150357e+01,-6.16998065e+01
212.515000,-9.31148538e+01,-6.16996246e+01
212.520000,-9.31146728e+01,-6.16994436e+01
212.525000,-9.31144927e+01,-6.16992635e+01
212.530000,-9.31143137e+01,-6.16990846e+01
212.535000,-9.31141359e+01,-6.16989067e+01
212.540000,-9.31139591e+01,-6.16987300e+01
212.545000,-9.31137834e+01,-6.16985543e+01
212.550000,-9.31136087e+01,-6.16983795e+01
212.555000,-9.31134348e+01,-6.16982056e+01
212.560000,-9.31132616e+01,-6.16980325e+01
212.565000,-9.31130893e+01,-6.16978602e+01
212.570000,-9.31129178e+01,-6.16976887e+01
212.575000,-9.31127473e+01,-6.16975181e+01
212.580000,-9.31125777e+01,-6.16973485e+01
212.585000,-9.31124093e+01,-6.16971801e+01
212.590000,-9.31122421e+01,-6.16970129e+01
212.595000,-9.31120763e+01,-6.16968472e+01
212.600000,-9.31119120e+01,-6.16966828e+01
212.605000,-9.31117490e+01,-6.16965199e+01
212.610000,-9.31115872e+01,-6.16963581e+01
212.615000,-9.31114264e+01,-6.16961972e+01
212.620000,-9.31112661e+01,-6.16960369e+01
212.625000,-9.31111059e+01,-6.16958768e+01
212.630000,-9.31109458e+01,-6.16957167e+01
212.635000,-9.31107855e+01,-6.16955564e+01
212.640000,-9.31106250e+01,-6.16953958e+01
212.645000,-9.31104642e+01,-6.16952351e+01
212.650000,-9.31103033e+01,-6.16950742e+01
212.655000,-9.31101424e+01,-6.16949133e+01
212.660000,-9.31099818e+01,-6.16947527e+01
212.665000,-9.31098217e+01,-6.16945926e+01
212.670000,-9.31096624e+01,-6.16944333e+01
212.675000,-9.31095040e+01,-6.16942749e+01
212.680000,-9.31093468e+01,-6.16941177e+01
212.685000,-9.31091909e+01,-6.16939617e+01
212.690000,-9.31090362e+01,-6.16938071e+01
212.695000,-9.31088829e+01,-6.16936538e+01
212.700000,-9.31087309e+01,-6.16935017e+01
212.705000,-9.31085799e+01,-6.16933508e+01
212.710000,-9.31084300e+01,-6.16932009e+01
212.715000,-9.31082810e+01,-6.16930519e+01
212.720000,-9.31081328e+01,-6.16929037e+01
212.725000,-9.31079852e+01,-6.16927561e+01
212.730000,-9.31078383e+01,-6.16926092e+01
212.735000,-9.31076920e+01,-6.16924629e+01
212.740000,-9.31075464e+01,-6.16923173e+01
212.745000,-9.31074014e+01,-6.16921723e+01
212.750000,-9.31072569e+01,-6.16920278e+01
212.755000,-9.31071128e+01,-6.16918837e+01
212.760000,-9.31069686e+01,-6.16917395e+01
212.765000,-9.31068239e+01,-6.16915948e+01
212.770000,-9.31066782e+01,-6.16914491e+01
212.775000,-9.31065313e+01,-6.16913023e+01
212.780000,-9.31063830e+01,-6.16911539e+01
212.785000,-9.31062333e+01,-6.16910042e+01
212.790000,-9.31060822e+01,-6.16908531e+01
212.795000,-9.31059303e+01,-6.16907012e+01
212.800000,-9.31057777e+01,-6.16905487e+01
212.805000,-9.31056251e+01,-6.16903960e+01
212.810000,-9.31054728e+01,-6.16902437e+01
212.815000,-9.31053211e+01,-6.16900920e+01
212.820000,-9.31051703e+01,-6.16899412e+01
212.825000,-9.31050204e+01,-6.16897913e+01
212.830000,-9.31048715e+01,-6.16896424e+01
212.835000,-9.31047236e+01,-6.16894945e+01
212.840000,-9.31045765e+01,-6.16893474e+01
212.845000,-9.31044301e+01,-6.16892011e+01
212.850000,-9.31042845e+01,-6.16890554e+01
212.855000,-9.31041394e+01,-6.16889103e+01
212.860000,-9.31039948e+01,-6.16887657e+01
212.865000,-9.31038508e+01,-6.16886217e+01
212.870000,-9.31037073e+01,-6.16884783e+01
212.875000,-9.31035645e+01,-6.16883354e+01
212.880000,-9.31034223e+01,-6.16881932e+01
212.885000,-9.31032807e+01,-6.16880516e+01
212.890000,-9.31031397e+01,-6.16879107e+01
212.895000,-9.31029994e+01,-6.16877703e+01
212.900000,-9.31028595e+01,-6.16876305e+01
212.905000,-9.31027200e+01,-6.16874909e+01
212.910000,-9.31025803e+01,-6.16873513e+01
212.915000,-9.31024403e+01,-6.16872112e+01
212.920000,-9.31022994e+01,-6.16870704e+01
212.925000,-9.31021576e+01,-6.16869285e+01
212.930000,-9.31020145e+01,-6.16867854e+01
212.935000,-9.31018703e+01,-6.16866412e+01
212.940000,-9.31017252e+01,-6.16864961e+01
212.945000,-9.31015794e+01,-6.16863503e+01
212.950000,-9.31014334e+01,-6.16862043e+01
212.955000,-9.31012876e+01,-6.16860585e+01
212.960000,-9.31011422e+01,-6.16859132e+01
212.965000,-9.31009977e+01,-6.16857687e+01
212.970000,-9.31008543e+01,-6.16856253e+01
212.975000,-9.31007122e+01,-6.16854832e+01
212.980000,-9.31005717e+01,-6.16853426e+01
212.985000,-9.31004327e+01,-6.16852037e+01
212.990000,-9.31002956e+01,-6.16850665e+01
212.995000,-9.31001601e+01,-6.16849311e+01
213.000000,-9.31000263e+01,-6.16847972e+01
213.005000,-9.30998938e+01,-6.16846648e+01
213.010000,-9.30997625e+01,-6.16845335e+01
213.015000,-9.30996321e+01,-6.16844031e+01
213.020000,-9.30995024e+01,-6.16842733e+01
213.025000,-9.30993731e+01,-6.16841440e+01
213.030000,-9.30992441e+01,-6.16840151e+01
213.035000,-9.30991154e+01,-6.16838864e+01
213.040000,-9.30989870e+01,-6.16837579e+01
213.045000,-9.30988585e+01,-6.16836295e+01
213.050000,-9.30987299e+01,-6.16835009e+01
213.055000,-9.30986011e+01,-6.16833720e+01
213.060000,-9.30984717e+01,-6.16832427e+01
213.065000,-9.30983415e+01,-6.16831125e+01
213.070000,-9.30982103e+01,-6.16829813e+01
213.075000,-9.30980778e+01,-6.16828488e+01
213.080000,-9.30979441e+01,-6.16827150e+01
213.085000,-9.30978091e+01,-6.16825801e+01
213.090000,-9.30976732e+01,-6.16824442e+01
213.095000,-9.30975368e+01,-6.16823078e+01
213.100000,-9.30974002e+01,-6.16821712e+01
213.105000,-9.30972640e+01,-6.16820349e+01
213.110000,-9.30971283e+01,-6.16818993e+01
213.115000,-9.30969935e+01,-6.16817645e+01
213.120000,-9.30968596e+01,-6.16816306e+01
213.125000,-9.30967268e+01,-6.16814978e+01
213.130000,-9.30965949e+01,-6.16813659e+01
213.135000,-9.30964639e+01,-6.16812349e+01
213.140000,-9.30963336e+01,-6.16811046e+01
213.145000,-9.30962040e+01,-6.16809750e+01
213.150000,-9.30960749e+01,-6.16808459e+01
213.155000,-9.30959460e+01,-6.16807170e+01
213.160000,-9.30958174e+01,-6.16805884e+01
213.165000,-9.30956890e+01,-6.16804600e+01
213.170000,-9.30955606e+01,-6.16803316e+01
213.175000,-9.30954324e+01,-6.16802034e+01
213.180000,-9.30953044e+01,-6.16800754e+01
213.185000,-9.30951767e+01,-6.16799477e+01
213.190000,-9.30950492e+01,-6.16798202e+01
213.195000,-9.30949220e+01,-6.16796930e+01
213.200000,-9.30947949e+01,-6.16795659e+01
213.205000,-9.30946678e+01,-6.16794388e+01
213.210000,-9.30945405e+01,-6.16793115e+01
213.215000,-9.30944128e+01,-6.16791838e+01
213.220000,-9.30942848e+01,-6.16790558e+01
213.225000,-9.30941564e+01,-6.16789274e+01
213.230000,-9.30940276e+01,-6.16787986e+01
213.235000,-9.30938985e+01,-6.16786695e+01
213.240000,-9.30937692e+01,-6.16785403e+01
213.245000,-9.30936400e+01,-6.16784111e+01
213.250000,-9.30935111e+01,-6.16782821e+01
213.255000,-9.30933825e+01,-6.16781535e+01
213.260000,-9.30932545e+01,-6.16780255e+01
213.265000,-9.30931270e+01,-6.16778981e+01
213.270000,-9.30930004e+01,-6.16777714e+01
213.275000,-9.30928745e+01,-6.16776455e+01
213.280000,-9.30927496e+01,-6.16775207e+01
213.285000,-9.30926258e+01,-6.16773969e+01
213.290000,-9.30925032e+01,-6.16772743e+01
213.295000,-9.30923819e+01,-6.16771530e+01
213.300000,-9.30922620e+01,-6.16770330e+01
213.305000,-9.30921433e+01,-6.16769143e+01
213.310000,-9.30920259e+01,-6.16767970e+01
213.315000,-9.30919098e+01,-6.16766808e+01
213.320000,-9.30917948e+01,-6.16765658e+01
213.325000,-9.30916807e+01,-6.16764518e+01
213.330000,-9.30915675e+01,-6.16763386e+01
213.335000,-9.30914549e+01,-6.16762260e+01
213.340000,-9.30913427e+01,-6.16761137e+01
213.345000,-9.30912304e+01,-6.16760014e+01
213.350000,-9.30911177e+01,-6.16758888e+01
213.355000,-9.30910044e+01,-6.16757754e+01
213.360000,-9.30908899e+01,-6.16756610e+01
213.365000,-9.30907741e+01,-6.16755451e+01
213.370000,-9.30906565e+01,-6.16754275e+01
213.375000,-9.30905371e+01,-6.16753081e+01
213.380000,-9.30904158e+01,-6.16751869e+01
213.385000,-9.30902927e+01,-6.16750638e+01
213.390000,-9.30901680e+01,-6.16749391e+01
213.395000,-9.30900420e+01,-6.16748130e+01
213.400000,-9.30899149e+01,-6.16746860e+01
213.405000,-9.30897872e+01,-6.16745582e+01
213.410000,-9.30896589e+01,-6.16744300e+01
213.415000,-9.30895304e+01,-6.16743014e+01
213.420000,-9.30894017e+01,-6.16741727e+01
213.425000,-9.30892729e+01,-6.16740439e+01
213.430000,-9.30891441e+01,-6.16739152e+01
213.435000,-9.30890154e+01,-6.16737865e+01
213.440000,-9.30888869e+01,-6.16736580e+01
213.445000,-9.30887586e+01,-6.16735297e+01
213.450000,-9.30886305e+01,-6.16734016e+01
213.455000,-9.30885027e+01,-6.16732738e+01
213.460000,-9.30883752e+01,-6.16731463e+01
213.465000,-9.30882480e+01,-6.16730191e+01
213.470000,-9.30881213e+01,-6.16728923e+01
213.475000,-9.30879949e+01,-6.16727659e+01
213.480000,-9.30878689e+01,-6.16726400e+01
213.485000,-9.30877434e+01,-6.16725144e+01
213.490000,-9.30876182e+01,-6.16723893e+01
213.495000,-9.30874935e+01,-6.16722645e+01
213.500000,-9.30873691e+01,-6.16721402e+01
213.505000,-9.30872451e+01,-6.16720162e+01
213.510000,-9.30871214e+01,-6.16718925e+01
213.515000,-9.30869981e+01,-6.16717692e+01
213.520000,-9.30868751e+01,-6.16716462e+01
213.525000,-9.30867526e+01,-6.16715237e+01
213.530000,-9.30866306e+01,-6.16714017e+01
213.535000,-9.30865093e+01,-6.16712804e+01
213.540000,-9.30863887e+01,-6.16711598e+01
213.545000,-9.30862690e+01,-6.16710401e+01
213.550000,-9.30861503e+01,-6.16709214e+01
213.555000,-9.30860326e+01,-6.16708037e+01
213.560000,-9.30859159e+01,-6.16706870e+01
213.565000,-9.30858002e+01,-6.16705713e+01
213.570000,-9.30856856e+01,-6.16704567e+01
213.575000,-9.30855721e+01,-6.16703432e+01
213.580000,-9.30854596e+01,-6.16702307e+01
213.585000,-9.30853482e+01,-6.16701193e+01
213.590000,-9.30852378e+01,-6.16700088e+01
213.595000,-9.30851282e+01,-6.16698992e+01
213.600000,-9.30850193e+01,-6.16697904e+01
213.605000,-9.30849109e+01,-6.16696820e+01
213.610000,-9.30848030e+01,-6.16695741e+01
213.615000,-9.30846952e+01,-6.16694663e+01
213.620000,-9.30845875e+01,-6.16693586e+01
213.625000,-9.30844799e+01,-6.16692510e+01
213.630000,-9.30843723e+01,-6.16691433e+01
213.635000,-9.30842646e+01,-6.16690357e+01
213.640000,-9.30841570e+01,-6.16689281e+01
213.645000,-9.30840494e+01,-6.16688205e+01
213.650000,-9.30839416e+01,-6.16687127e+01
213.655000,-9.30838336e+01,-6.16686046e+01
213.660000,-9.30837250e+01,-6.16684961e+01
213.665000,-9.30836158e+01,-6.16683869e+01
213.670000,-9.30835058e+01,-6.16682769e+01
213.675000,-9.30833950e+01,-6.16681661e+01
213.680000,-9.30832834e+01,-6.16680545e+01
213.685000,-9.30831712e+01,-6.16679423e+01
213.690000,-9.30830583e+01,-6.16678294e+01
213.695000,-9.30829450e+01,-6.16677161e+01
213.700000,-9.30828312e+01,-6.16676023e+01
213.705000,-9.30827169e+01,-6.16674880e+01
213.710000,-9.30826021e+01,-6.16673732e+01
213.715000,-9.30824869e+01,-6.16672580e+01
213.720000,-9.30823711e+01,-6.16671422e+01
213.725000,-9.30822550e+01,-6.16670261e+01
