time,T_dna,T_res
28.000000,-9.03572965e+01,-5.84318776e+01
28.050000,-9.03322034e+01,-5.84070028e+01
28.100000,-9.03072141e+01,-5.83822310e+01
28.150000,-9.02823284e+01,-5.83575618e+01
28.200000,-9.02575456e+01,-5.83329947e+01
28.250000,-9.02328654e+01,-5.83085293e+01
28.300000,-9.02082873e+01,-5.82841651e+01
28.350000,-9.01838109e+01,-5.82599017e+01
28.400000,-9.01594357e+01,-5.82357387e+01
28.450000,-9.01351614e+01,-5.82116756e+01
28.500000,-9.01109874e+01,-5.81877119e+01
28.550000,-9.00869133e+01,-5.81638474e+01
28.600000,-9.00629388e+01,-5.81400815e+01
28.650000,-9.00390634e+01,-5.81164139e+01
28.700000,-9.00152866e+01,-5.80928440e+01
28.750000,-8.99916081e+01,-5.80693715e+01
28.800000,-8.99680273e+01,-5.80459960e+01
28.850000,-8.99445440e+01,-5.80227171e+01
28.900000,-8.99211577e+01,-5.79995343e+01
28.950000,-8.98978680e+01,-5.79764472e+01
29.000000,-8.98746744e+01,-5.79534555e+01
29.050000,-8.98515765e+01,-5.79305586e+01
29.100000,-8.98285740e+01,-5.79077563e+01
29.150000,-8.98056664e+01,-5.78850481e+01
29.200000,-8.97828534e+01,-5.78624336e+01
29.250000,-8.97601345e+01,-5.78399124e+01
29.300000,-8.97375093e+01,-5.78174841e+01
29.350000,-8.97149774e+01,-5.77951483e+01
29.400000,-8.96925384e+01,-5.77729046e+01
29.450000,-8.96701920e+01,-5.77507527e+01
29.500000,-8.96479378e+01,-5.77286921e+01
29.550000,-8.96257752e+01,-5.77067224e+01
29.600000,-8.96037041e+01,-5.76848433e+01
29.650000,-8.95817239e+01,-5.76630544e+01
29.700000,-8.95598343e+01,-5.76413553e+01
29.750000,-8.95380349e+01,-5.76197456e+01
29.800000,-8.95163253e+01,-5.75982250e+01
29.850000,-8.94947051e+01,-5.75767930e+01
29.900000,-8.94731741e+01,-5.75554493e+01
29.950000,-8.94517317e+01,-5.75341935e+01
30.000000,-8.94303776e+01,-5.75130252e+01
30.050000,-8.94091114e+01,-5.74919441e+01
30.100000,-8.93879328e+01,-5.74709498e+01
30.150000,-8.93668414e+01,-5.74500419e+01
30.200001,-8.93458368e+01,-5.74292201e+01
30.250000,-8.93249187e+01,-5.74084841e+01
30.300000,-8.93040866e+01,-5.73878333e+01
30.350001,-8.92833403e+01,-5.73672675e+01
30.400001,-8.92626794e+01,-5.73467864e+01
30.450001,-8.92421034e+01,-5.73263895e+01
30.500000,-8.92216121e+01,-5.73060766e+01
30.550000,-8.92012051e+01,-5.72858472e+01
30.600001,-8.91808821e+01,-5.72657010e+01
30.650001,-8.91606426e+01,-5.72456376e+01
30.700001,-8.91404864e+01,-5.72256568e+01
30.750000,-8.91204130e+01,-5.72057581e+01
30.800000,-8.91004222e+01,-5.71859413e+01
30.850001,-8.90805135e+01,-5.71662059e+01
30.900001,-8.90606867e+01,-5.71465516e+01
30.950001,-8.90409414e+01,-5.71269782e+01
31.000000,-8.90212773e+01,-5.71074851e+01
31.050000,-8.90016939e+01,-5.70880722e+01
31.100001,-8.89821911e+01,-5.70687391e+01
31.150001,-8.89627684e+01,-5.70494854e+01
31.200001,-8.89434254e+01,-5.70303108e+01
31.250000,-8.89241620e+01,-5.70112150e+01
31.300000,-8.89049777e+01,-5.69921976e+01
31.350001,-8.88858721e+01,-5.69732584e+01
31.400001,-8.88668451e+01,-5.69543969e+01
31.450001,-8.88478962e+01,-5.69356129e+01
31.500000,-8.88290251e+01,-5.69169061e+01
31.550000,-8.88102315e+01,-5.68982760e+01
31.600001,-8.87915151e+01,-5.68797225e+01
31.650001,-8.87728755e+01,-5.68612451e+01
31.700001,-8.87543124e+01,-5.68428436e+01
31.750000,-8.87358256e+01,-5.68245176e+01
31.800000,-8.87174146e+01,-5.68062668e+01
31.850001,-8.86990792e+01,-5.67880910e+01
31.900001,-8.86808190e+01,-5.67699897e+01
31.950001,-8.86626338e+01,-5.67519628e+01
32.000000,-8.86445232e+01,-5.67340098e+01
32.050001,-8.86264869e+01,-5.67161305e+01
32.100001,-8.86085246e+01,-5.66983245e+01
32.150000,-8.85906360e+01,-5.66805916e+01
32.200001,-8.85728208e+01,-5.66629314e+01
32.250000,-8.85550787e+01,-5.66453437e+01
32.300001,-8.85374093e+01,-5.66278281e+01
32.350001,-8.85198125e+01,-5.66103844e+01
32.400000,-8.85022878e+01,-5.65930122e+01
32.450001,-8.84848349e+01,-5.65757112e+01
32.500000,-8.84674537e+01,-5.65584812e+01
32.550001,-8.84501437e+01,-5.65413219e+01
32.600001,-8.84329047e+01,-5.65242329e+01
32.650000,-8.84157363e+01,-5.65072140e+01
32.700001,-8.83986384e+01,-5.64902648e+01
32.750000,-8.83816106e+01,-5.64733852e+01
32.800001,-8.83646525e+01,-5.64565747e+01
32.850001,-8.83477640e+01,-5.64398331e+01
32.900000,-8.83309447e+01,-5.64231602e+01
32.950001,-8.83141943e+01,-5.64065556e+01
33.000000,-8.82975126e+01,-5.63900190e+01
33.050001,-8.82808992e+01,-5.63735503e+01
33.100001,-8.82643539e+01,-5.63571490e+01
33.150000,-8.82478764e+01,-5.63408149e+01
33.200001,-8.82314665e+01,-5.63245477e+01
33.250000,-8.82151238e+01,-5.63083472e+01
33.300001,-8.81988480e+01,-5.62922131e+01
33.350001,-8.81826389e+01,-5.62761451e+01
33.400000,-8.81664962e+01,-5.62601429e+01
33.450001,-8.81504197e+01,-5.62442062e+01
33.500000,-8.81344090e+01,-5.62283349e+01
33.550001,-8.81184638e+01,-5.62125285e+01
33.600001,-8.81025840e+01,-5.61967869e+01
33.650000,-8.80867692e+01,-5.61811097e+01
33.700001,-8.80710192e+01,-5.61654968e+01
33.750000,-8.80553337e+01,-5.61499478e+01
33.800001,-8.80397124e+01,-5.61344625e+01
33.850001,-8.80241551e+01,-5.61190405e+01
33.900000,-8.80086615e+01,-5.61036818e+01
33.950001,-8.79932314e+01,-5.60883859e+01
34.000000,-8.79778644e+01,-5.60731526e+01
34.050001,-8.79625603e+01,-5.60579817e+01
34.100001,-8.79473189e+01,-5.60428730e+01
34.150000,-8.79321399e+01,-5.60278260e+01
34.200001,-8.79170230e+01,-5.60128407e+01
34.250000,-8.79019680e+01,-5.59979167e+01
34.300001,-8.78869746e+01,-5.59830538e+01
34.350001,-8.78720426e+01,-5.59682518e+01
34.400000,-8.78571717e+01,-5.59535103e+01
34.450001,-8.78423617e+01,-5.59388291e+01
34.500000,-8.78276122e+01,-5.59242081e+01
34.550001,-8.78129232e+01,-5.59096468e+01
34.600001,-8.77982942e+01,-5.58951452e+01
34.650000,-8.77837252e+01,-5.58807029e+01
34.700001,-8.77692157e+01,-5.58663197e+01
34.750000,-8.77547656e+01,-5.58519954e+01
34.800001,-8.77403746e+01,-5.58377296e+01
34.850001,-8.77260425e+01,-5.58235223e+01
34.900000,-8.77117691e+01,-5.58093731e+01
34.950001,-8.76975540e+01,-5.57952817e+01
35.000000,-8.76833971e+01,-5.57812480e+01
35.050001,-8.76692982e+01,-5.57672717e+01
35.100001,-8.76552569e+01,-5.57533526e+01
35.150000,-8.76412730e+01,-5.57394905e+01
35.200001,-8.76273463e+01,-5.57256850e+01
35.250000,-8.76134766e+01,-5.57119360e+01
35.300001,-8.75996637e+01,-5.56982432e+01
35.350001,-8.75859072e+01,-5.56846065e+01
35.400000,-8.75722070e+01,-5.56710255e+01
35.450001,-8.75585628e+01,-5.56575001e+01
35.500000,-8.75449745e+01,-5.56440300e+01
35.550001,-8.75314417e+01,-5.56306149e+01
35.600001,-8.75179642e+01,-5.56172548e+01
35.650000,-8.75045419e+01,-5.56039493e+01
35.700001,-8.74911744e+01,-5.55906981e+01
35.750000,-8.74778616e+01,-5.55775012e+01
35.800001,-8.74646033e+01,-5.55643582e+01
35.850001,-8.74513991e+01,-5.55512690e+01
35.900000,-8.74382490e+01,-5.55382333e+01
35.950001,-8.74251526e+01,-5.55252509e+01
36.000000,-8.74121098e+01,-5.55123215e+01
36.050001,-8.73991203e+01,-5.54994451e+01
36.100001,-8.73861839e+01,-5.54866213e+01
36.150000,-8.73733003e+01,-5.54738499e+01
36.200001,-8.73604695e+01,-5.54611307e+01
36.250000,-8.73476911e+01,-5.54484635e+01
36.300001,-8.73349649e+01,-5.54358481e+01
36.350001,-8.73222908e+01,-5.54232842e+01
36.400000,-8.73096685e+01,-5.54107717e+01
36.450001,-8.72970977e+01,-5.53983104e+01
36.500000,-8.72845784e+01,-5.53859000e+01
36.550001,-8.72721102e+01,-5.53735403e+01
36.600001,-8.72596930e+01,-5.53612312e+01
36.650000,-8.72473265e+01,-5.53489724e+01
36.700001,-8.72350106e+01,-5.53367636e+01
36.750000,-8.72227450e+01,-5.53246048e+01
36.800001,-8.72105296e+01,-5.53124956e+01
36.850001,-8.71983641e+01,-5.53004360e+01
36.900000,-8.71862482e+01,-5.52884256e+01
36.950001,-8.71741819e+01,-5.52764643e+01
37.000001,-8.71621650e+01,-5.52645519e+01
37.050001,-8.71501971e+01,-5.52526882e+01
37.100001,-8.71382781e+01,-5.52408729e+01
37.150001,-8.71264078e+01,-5.52291059e+01
37.200001,-8.71145861e+01,-5.52173870e+01
37.250001,-8.71028126e+01,-5.52057160e+01
37.300001,-8.70910872e+01,-5.51940927e+01
37.350001,-8.70794098e+01,-5.51825169e+01
37.400001,-8.70677801e+01,-5.51709884e+01
37.450001,-8.70561978e+01,-5.51595070e+01
37.500001,-8.70446630e+01,-5.51480725e+01
37.550001,-8.70331752e+01,-5.51366847e+01
37.600001,-8.70217344e+01,-5.51253434e+01
37.650001,-8.70103403e+01,-5.51140485e+01
37.700001,-8.69989927e+01,-5.51027997e+01
37.750001,-8.69876916e+01,-5.50915969e+01
37.800001,-8.69764366e+01,-5.50804398e+01
37.850001,-8.69652275e+01,-5.50693283e+01
37.900001,-8.69540643e+01,-5.50582622e+01
37.950001,-8.69429466e+01,-5.50472413e+01
38.000001,-8.69318744e+01,-5.50362655e+01
38.050001,-8.69208474e+01,-5.50253345e+01
38.100001,-8.69098655e+01,-5.50144481e+01
38.150001,-8.68989284e+01,-5.50036062e+01
38.200001,-8.68880360e+01,-5.49928085e+01
38.250001,-8.68771881e+01,-5.49820550e+01
38.300001,-8.68663844e+01,-5.49713454e+01
38.350001,-8.68556250e+01,-5.49606796e+01
38.400001,-8.68449094e+01,-5.49500573e+01
38.450001,-8.68342377e+01,-5.49394784e+01
38.500001,-8.68236095e+01,-5.49289427e+01
38.550001,-8.68130247e+01,-5.49184501e+01
38.600001,-8.68024832e+01,-5.49080002e+01
38.650001,-8.67919847e+01,-5.48975931e+01
38.700001,-8.67815290e+01,-5.48872285e+01
38.750001,-8.67711161e+01,-5.48769062e+01
38.800001,-8.67607458e+01,-5.48666261e+01
38.850001,-8.67504177e+01,-5.48563879e+01
38.900001,-8.67401319e+01,-5.48461916e+01
38.950001,-8.67298880e+01,-5.48360369e+01
39.000001,-8.67196860e+01,-5.48259236e+01
39.050001,-8.67095256e+01,-5.48158517e+01
39.100001,-8.66994068e+01,-5.48058209e+01
39.150001,-8.66893292e+01,-5.47958311e+01
39.200001,-8.66792928e+01,-5.47858820e+01
39.250001,-8.66692974e+01,-5.47759736e+01
39.300001,-8.66593429e+01,-5.47661056e+01
39.350001,-8.66494289e+01,-5.47562780e+01
39.400001,-8.66395555e+01,-5.47464904e+01
39.450001,-8.66297223e+01,-5.47367429e+01
39.500001,-8.66199293e+01,-5.47270351e+01
39.550001,-8.66101763e+01,-5.47173670e+01
39.600001,-8.66004631e+01,-5.47077383e+01
39.650001,-8.65907896e+01,-5.46981490e+01
39.700001,-8.65811556e+01,-5.46885988e+01
39.750001,-8.65715609e+01,-5.46790876e+01
39.800001,-8.65620054e+01,-5.46696153e+01
39.850001,-8.65524889e+01,-5.46601816e+01
39.900001,-8.65430112e+01,-5.46507864e+01
39.950001,-8.65335723e+01,-5.46414296e+01
40.000001,-8.65241719e+01,-5.46321110e+01
40.050001,-8.65148098e+01,-5.46228304e+01
40.100001,-8.65054860e+01,-5.46135878e+01
40.150001,-8.64962003e+01,-5.46043828e+01
40.200001,-8.64869525e+01,-5.45952155e+01
40.250001,-8.64777424e+01,-5.45860856e+01
40.300001,-8.64685699e+01,-5.45769929e+01
40.350001,-8.64594349e+01,-5.45679374e+01
40.400001,-8.64503371e+01,-5.45589188e+01
40.450001,-8.64412765e+01,-5.45499371e+01
40.500001,-8.64322529e+01,-5.45409920e+01
40.550001,-8.64232662e+01,-5.45320834e+01
40.600001,-8.64143161e+01,-5.45232112e+01
40.650001,-8.64054025e+01,-5.45143752e+01
40.700001,-8.63965254e+01,-5.45055753e+01
40.750001,-8.63876844e+01,-5.44968114e+01
40.800001,-8.63788796e+01,-5.44880831e+01
40.850001,-8.63701107e+01,-5.44793906e+01
40.900001,-8.63613776e+01,-5.44707335e+01
40.950001,-8.63526802e+01,-5.44621117e+01
41.000001,-8.63440182e+01,-5.44535252e+01
41.050001,-8.63353916e+01,-5.44449736e+01
41.100001,-8.63268003e+01,-5.44364570e+01
41.150001,-8.63182440e+01,-5.44279752e+01
41.200001,-8.63097226e+01,-5.44195280e+01
41.250001,-8.63012360e+01,-5.44111152e+01
41.300001,-8.62927840e+01,-5.44027368e+01
41.350001,-8.62843666e+01,-5.43943926e+01
41.400001,-8.62759835e+01,-5.43860825e+01
41.450001,-8.62676346e+01,-5.43778063e+01
41.500001,-8.62593198e+01,-5.43695638e+01
41.550001,-8.62510390e+01,-5.43613550e+01
41.600001,-8.62427919e+01,-5.43531797e+01
41.650001,-8.62345785e+01,-5.43450378e+01
41.700001,-8.62263986e+01,-5.43369291e+01
41.750001,-8.62182521e+01,-5.43288535e+01
41.800001,-8.62101389e+01,-5.43208109e+01
41.850001,-8.62020587e+01,-5.43128011e+01
41.900001,-8.61940116e+01,-5.43048240e+01
41.950001,-8.61859973e+01,-5.42968794e+01
42.000001,-8.61780157e+01,-5.42889673e+01
42.050001,-8.61700667e+01,-5.42810874e+01
42.100001,-8.61621501e+01,-5.42732397e+01
42.150001,-8.61542658e+01,-5.42654241e+01
42.200001,-8.61464137e+01,-5.42576403e+01
42.250001,-8.61385937e+01,-5.42498883e+01
42.300001,-8.61308056e+01,-5.42421680e+01
42.350001,-8.61230492e+01,-5.42344791e+01
42.400001,-8.61153245e+01,-5.42268217e+01
42.450001,-8.61076314e+01,-5.42191955e+01
42.500001,-8.60999696e+01,-5.42116004e+01
42.550001,-8.60923391e+01,-5.42040363e+01
42.600001,-8.60847398e+01,-5.41965031e+01
42.650001,-8.60771714e+01,-5.41890006e+01
42.700001,-8.60696340e+01,-5.41815287e+01
42.750001,-8.60621273e+01,-5.41740874e+01
42.800001,-8.60546512e+01,-5.41666764e+01
42.850001,-8.60472056e+01,-5.41592956e+01
42.900001,-8.60397905e+01,-5.41519450e+01
42.950001,-8.60324056e+01,-5.41446243e+01
43.000001,-8.60250508e+01,-5.41373336e+01
43.050001,-8.60177261e+01,-5.41300726e+01
43.100001,-8.60104312e+01,-5.41228412e+01
43.150001,-8.60031661e+01,-5.41156393e+01
43.200001,-8.59959307e+01,-5.41084668e+01
43.250001,-8.59887247e+01,-5.41013236e+01
43.300001,-8.59815482e+01,-5.40942096e+01
43.350001,-8.59744010e+01,-5.40871245e+01
43.400001,-8.59672829e+01,-5.40800684e+01
43.450001,-8.59601939e+01,-5.40730411e+01
43.500001,-8.59531338e+01,-5.40660425e+01
43.550001,-8.59461026e+01,-5.40590724e+01
43.600001,-8.59391000e+01,-5.40521307e+01
43.650001,-8.59321260e+01,-5.40452174e+01
43.700001,-8.59251804e+01,-5.40383323e+01
43.750001,-8.59182632e+01,-5.40314753e+01
43.800001,-8.59113742e+01,-5.40246463e+01
43.850001,-8.59045134e+01,-5.40178451e+01
43.900001,-8.58976805e+01,-5.40110717e+01
43.950001,-8.58908755e+01,-5.40043259e+01
44.000001,-8.58840983e+01,-5.39976077e+01
44.050001,-8.58773487e+01,-5.39909169e+01
44.100001,-8.58706267e+01,-5.39842533e+01
44.150001,-8.58639321e+01,-5.39776170e+01
44.200001,-8.58572648e+01,-5.39710077e+01
44.250001,-8.58506247e+01,-5.39644254e+01
44.300001,-8.58440117e+01,-5.39578700e+01
44.350001,-8.58374257e+01,-5.39513413e+01
44.400001,-8.58308666e+01,-5.39448393e+01
44.450001,-8.58243343e+01,-5.39383638e+01
44.500001,-8.58178286e+01,-5.39319147e+01
44.550001,-8.58113494e+01,-5.39254919e+01
44.600001,-8.58048967e+01,-5.39190953e+01
44.650001,-8.57984703e+01,-5.39127249e+01
44.700001,-8.57920701e+01,-5.39063804e+01
44.750001,-8.57856960e+01,-5.39000618e+01
44.800001,-8.57793480e+01,-5.38937690e+01
44.850001,-8.57730259e+01,-5.38875019e+01
44.900001,-8.57667295e+01,-5.38812603e+01
44.950001,-8.57604588e+01,-5.38750442e+01
45.000001,-8.57542138e+01,-5.38688535e+01
45.050001,-8.57479942e+01,-5.38626880e+01
45.100001,-8.57418000e+01,-5.38565477e+01
45.150001,-8.57356310e+01,-5.38504325e+01
45.200001,-8.57294872e+01,-5.38443422e+01
45.250001,-8.57233685e+01,-5.38382767e+01
45.300001,-8.57172748e+01,-5.38322360e+01
45.350001,-8.57112059e+01,-5.38262199e+01
45.400001,-8.57051618e+01,-5.38202284e+01
45.450001,-8.56991423e+01,-5.38142614e+01
45.500001,-8.56931475e+01,-5.38083186e+01
45.550001,-8.56871770e+01,-5.38024002e+01
45.600001,-8.56812309e+01,-5.37965058e+01
45.650001,-8.56753091e+01,-5.37906355e+01
45.700001,-8.56694115e+01,-5.37847892e+01
45.750001,-8.56635379e+01,-5.37789667e+01
45.800001,-8.56576883e+01,-5.37731680e+01
45.850001,-8.56518625e+01,-5.37673930e+01
45.900001,-8.56460605e+01,-5.37616415e+01
45.950001,-8.56402822e+01,-5.37559134e+01
46.000001,-8.56345275e+01,-5.37502088e+01
46.050001,-8.56287962e+01,-5.37445274e+01
46.100001,-8.56230883e+01,-5.37388692e+01
46.150001,-8.56174037e+01,-5.37332341e+01
46.200001,-8.56117423e+01,-5.37276219e+01
46.250001,-8.56061040e+01,-5.37220327e+01
46.300001,-8.56004887e+01,-5.37164663e+01
46.350001,-8.55948963e+01,-5.37109226e+01
46.400001,-8.55893268e+01,-5.37054015e+01
46.450001,-8.55837799e+01,-5.36999029e+01
46.500001,-8.55782557e+01,-5.36944267e+01
46.550001,-8.55727540e+01,-5.36889730e+01
46.600001,-8.55672748e+01,-5.36835414e+01
46.650001,-8.55618179e+01,-5.36781320e+01
46.700001,-8.55563833e+01,-5.36727447e+01
46.750001,-8.55509709e+01,-5.36673794e+01
46.800001,-8.55455805e+01,-5.36620359e+01
46.850001,-8.55402122e+01,-5.36567143e+01
46.900001,-8.55348657e+01,-5.36514143e+01
46.950001,-8.55295410e+01,-5.36461360e+01
47.000001,-8.55242381e+01,-5.36408792e+01
47.050001,-8.55189568e+01,-5.36356439e+01
47.100001,-8.55136971e+01,-5.36304299e+01
47.150001,-8.55084588e+01,-5.36252372e+01
47.200001,-8.55032419e+01,-5.36200657e+01
47.250001,-8.54980462e+01,-5.36149153e+01
47.300001,-8.54928718e+01,-5.36097859e+01
47.350001,-8.54877185e+01,-5.36046774e+01
47.400001,-8.54825862e+01,-5.35995898e+01
47.450001,-8.54774748e+01,-5.35945229e+01
47.500001,-8.54723843e+01,-5.35894767e+01
47.550001,-8.54673145e+01,-5.35844510e+01
47.600001,-8.54622655e+01,-5.35794459e+01
47.650001,-8.54572370e+01,-5.35744612e+01
47.700001,-8.54522291e+01,-5.35694969e+01
47.750001,-8.54472416e+01,-5.35645528e+01
47.800001,-8.54422744e+01,-5.35596288e+01
47.850001,-8.54373275e+01,-5.35547250e+01
47.900001,-8.54324008e+01,-5.35498411e+01
47.950001,-8.54274941e+01,-5.35449772e+01
48.000001,-8.54226075e+01,-5.35401331e+01
48.050001,-8.54177409e+01,-5.35353088e+01
48.100001,-8.54128941e+01,-5.35305042e+01
48.150001,-8.54080670e+01,-5.35257191e+01
48.200001,-8.54032597e+01,-5.35209536e+01
48.250001,-8.53984719e+01,-5.35162075e+01
48.300001,-8.53937037e+01,-5.35114808e+01
48.350001,-8.53889550e+01,-5.35067734e+01
48.400001,-8.53842256e+01,-5.35020852e+01
48.450001,-8.53795155e+01,-5.34974161e+01
48.500001,-8.53748246e+01,-5.34927660e+01
48.550001,-8.53701529e+01,-5.34881350e+01
48.600001,-8.53655002e+01,-5.34835228e+01
48.650001,-8.53608665e+01,-5.34789294e+01
48.700001,-8.53562517e+01,-5.34743548e+01
48.750001,-8.53516558e+01,-5.34697988e+01
48.800001,-8.53470786e+01,-5.34652614e+01
48.850001,-8.53425200e+01,-5.34607426e+01
48.900001,-8.53379801e+01,-5.34562421e+01
48.950001,-8.53334587e+01,-5.34517601e+01
49.000001,-8.53289557e+01,-5.34472963e+01
49.050001,-8.53244711e+01,-5.34428507e+01
49.100001,-8.53200048e+01,-5.34384232e+01
49.150001,-8.53155567e+01,-5.34340139e+01
49.200001,-8.53111267e+01,-5.34296225e+01
49.250001,-8.53067149e+01,-5.34252490e+01
49.300001,-8.53023210e+01,-5.34208933e+01
49.350001,-8.52979450e+01,-5.34165555e+01
49.400001,-8.52935869e+01,-5.34122353e+01
49.450001,-8.52892466e+01,-5.34079328e+01
49.500001,-8.52849240e+01,-5.34036478e+01
49.550001,-8.52806190e+01,-5.33993802e+01
49.600001,-8.52763316e+01,-5.33951301e+01
49.650001,-8.52720617e+01,-5.33908974e+01
49.700001,-8.52678092e+01,-5.33866819e+01
49.750001,-8.52635740e+01,-5.33824836e+01
49.800001,-8.52593561e+01,-5.33783024e+01
49.850001,-8.52551554e+01,-5.33741383e+01
49.900001,-8.52509719e+01,-5.33699911e+01
49.950001,-8.52468054e+01,-5.33658609e+01
50.000001,-8.52426560e+01,-5.33617476e+01
50.050001,-8.52385234e+01,-5.33576510e+01
50.100001,-8.52344077e+01,-5.33535711e+01
50.150001,-8.52303088e+01,-5.33495079e+01
50.200001,-8.52262266e+01,-5.33454612e+01
50.250001,-8.52221611e+01,-5.33414311e+01
50.300001,-8.52181122e+01,-5.33374174e+01
50.350001,-8.52140797e+01,-5.33334200e+01
50.400001,-8.52100638e+01,-5.33294390e+01
50.450001,-8.52060642e+01,-5.33254742e+01
50.500001,-8.52020809e+01,-5.33215256e+01
50.550001,-8.51981139e+01,-5.33175931e+01
50.600001,-8.51941630e+01,-5.33136767e+01
50.650001,-8.51902283e+01,-5.33097762e+01
50.700001,-8.51863096e+01,-5.33058916e+01
50.750001,-8.51824069e+01,-5.33020229e+01
50.800001,-8.51785202e+01,-5.32981699e+01
50.850001,-8.51746493e+01,-5.32943327e+01
50.900001,-8.51707941e+01,-5.32905111e+01
50.950001,-8.51669548e+01,-5.32867052e+01
51.000001,-8.51631310e+01,-5.32829147e+01
51.050001,-8.51593229e+01,-5.32791397e+01
51.100001,-8.51555303e+01,-5.32753801e+01
51.150001,-8.51517532e+01,-5.32716359e+01
51.200001,-8.51479914e+01,-5.32679069e+01
51.250001,-8.51442451e+01,-5.32641931e+01
51.300001,-8.51405140e+01,-5.32604945e+01
51.350001,-8.51367981e+01,-5.32568110e+01
51.400001,-8.51330974e+01,-5.32531425e+01
51.450001,-8.51294118e+01,-5.32494889e+01
51.500001,-8.51257412e+01,-5.32458503e+01
51.550001,-8.51220856e+01,-5.32422265e+01
51.600001,-8.51184449e+01,-5.32386175e+01
51.650001,-8.51148191e+01,-5.32350232e+01
51.700001,-8.51112080e+01,-5.32314436e+01
51.750001,-8.51076117e+01,-5.32278785e+01
51.800001,-8.51040300e+01,-5.32243280e+01
51.850001,-8.51004630e+01,-5.32207921e+01
51.900001,-8.50969105e+01,-5.32172705e+01
51.950001,-8.50933725e+01,-5.32137633e+01
52.000001,-8.50898489e+01,-5.32102704e+01
52.050001,-8.50863398e+01,-5.32067917e+01
52.100001,-8.50828449e+01,-5.32033273e+01
52.150001,-8.50793643e+01,-5.31998769e+01
52.200001,-8.50758978e+01,-5.31964407e+01
52.250001,-8.50724456e+01,-5.31930184e+01
52.300001,-8.50690074e+01,-5.31896102e+01
52.350001,-8.50655832e+01,-5.31862158e+01
52.400001,-8.50621730e+01,-5.31828353e+01
52.450001,-8.50587767e+01,-5.31794685e+01
52.500001,-8.50553943e+01,-5.31761155e+01
52.550001,-8.50520256e+01,-5.31727762e+01
52.600001,-8.50486707e+01,-5.31694505e+01
52.650001,-8.50453295e+01,-5.31661384e+01
52.700001,-8.50420019e+01,-5.31628398e+01
52.750001,-8.50386879e+01,-5.31595546e+01
52.800001,-8.50353874e+01,-5.31562828e+01
52.850001,-8.50321004e+01,-5.31530244e+01
52.900001,-8.50288268e+01,-5.31497793e+01
52.950001,-8.50255665e+01,-5.31465474e+01
53.000001,-8.50223196e+01,-5.31433287e+01
53.050001,-8.50190858e+01,-5.31401231e+01
53.100001,-8.50158653e+01,-5.31369306e+01
53.150001,-8.50126579e+01,-5.31337511e+01
53.200001,-8.50094636e+01,-5.31305846e+01
53.250001,-8.50062824e+01,-5.31274310e+01
53.300001,-8.50031141e+01,-5.31242903e+01
53.350001,-8.49999587e+01,-5.31211624e+01
53.400001,-8.49968162e+01,-5.31180472e+01
53.450001,-8.49936865e+01,-5.31149448e+01
53.500001,-8.49905696e+01,-5.31118550e+01
53.550001,-8.49874654e+01,-5.31087778e+01
53.600001,-8.49843738e+01,-5.31057132e+01
53.650001,-8.49812949e+01,-5.31026610e+01
53.700001,-8.49782285e+01,-5.30996214e+01
53.750001,-8.49751747e+01,-5.30965941e+01
53.800001,-8.49721333e+01,-5.30935791e+01
53.850001,-8.49691043e+01,-5.30905765e+01
53.900001,-8.49660877e+01,-5.30875861e+01
53.950001,-8.49630833e+01,-5.30846079e+01
54.000001,-8.49600912e+01,-5.30816419e+01
54.050001,-8.49571114e+01,-5.30786880e+01
54.100001,-8.49541437e+01,-5.30757461e+01
54.150001,-8.49511880e+01,-5.30728162e+01
54.200001,-8.49482445e+01,-5.30698982e+01
54.250001,-8.49453129e+01,-5.30669922e+01
54.300001,-8.49423934e+01,-5.30640980e+01
54.350001,-8.49394857e+01,-5.30612157e+01
54.400001,-8.49365899e+01,-5.30583450e+01
54.450001,-8.49337059e+01,-5.30554861e+01
54.500001,-8.49308336e+01,-5.30526389e+01
54.550001,-8.49279731e+01,-5.30498033e+01
54.600001,-8.49251242e+01,-5.30469792e+01
54.650001,-8.49222870e+01,-5.30441666e+01
54.700001,-8.49194613e+01,-5.30413656e+01
54.750001,-8.49166472e+01,-5.30385759e+01
54.800001,-8.49138446e+01,-5.30357977e+01
54.850001,-8.49110533e+01,-5.30330307e+01
54.900001,-8.49082735e+01,-5.30302751e+01
54.950001,-8.49055050e+01,-5.30275307e+01
55.000001,-8.49027478e+01,-5.30247975e+01
55.050001,-8.49000018e+01,-5.30220754e+01
55.100001,-8.48972671e+01,-5.30193645e+01
55.150001,-8.48945435e+01,-5.30166646e+01
55.200001,-8.48918310e+01,-5.30139757e+01
55.250001,-8.48891296e+01,-5.30112978e+01
55.300001,-8.48864392e+01,-5.30086308e+01
55.350001,-8.48837597e+01,-5.30059747e+01
55.400001,-8.48810912e+01,-5.30033294e+01
55.450001,-8.48784336e+01,-5.30006949e+01
55.500001,-8.48757869e+01,-5.29980712e+01
55.550001,-8.48731509e+01,-5.29954581e+01
55.600001,-8.48705257e+01,-5.29928558e+01
55.650001,-8.48679111e+01,-5.29902640e+01
55.700001,-8.48653073e+01,-5.29876828e+01
55.750001,-8.48627141e+01,-5.29851122e+01
55.800001,-8.48601314e+01,-5.29825520e+01
55.850001,-8.48575593e+01,-5.29800022e+01
55.900001,-8.48549977e+01,-5.29774629e+01
