time,T_dna,T_res
213.725000,-8.38046424e+01,-5.23894886e+01
213.730000,-8.38046294e+01,-5.23894756e+01
213.735000,-8.38046164e+01,-5.23894626e+01
213.740000,-8.38046034e+01,-5.23894496e+01
213.745000,-8.38045904e+01,-5.23894366e+01
213.750000,-8.38045774e+01,-5.23894236e+01
213.755000,-8.38045644e+01,-5.23894106e+01
213.760000,-8.38045515e+01,-5.23893976e+01
213.765000,-8.38045385e+01,-5.23893847e+01
213.770000,-8.38045255e+01,-5.23893717e+01
213.775000,-8.38045126e+01,-5.23893587e+01
213.780000,-8.38044996e+01,-5.23893458e+01
213.785000,-8.38044866e+01,-5.23893328e+01
213.790000,-8.38044737e+01,-5.23893199e+01
213.795000,-8.38044608e+01,-5.23893070e+01
213.800000,-8.38044478e+01,-5.23892940e+01
213.805000,-8.38044349e+01,-5.23892811e+01
213.810000,-8.38044220e+01,-5.23892682e+01
213.815000,-8.38044091e+01,-5.23892552e+01
213.820000,-8.38043961e+01,-5.23892423e+01
213.825000,-8.38043832e+01,-5.23892294e+01
213.830000,-8.38043703e+01,-5.23892165e+01
213.835000,-8.38043574e+01,-5.23892036e+01
213.840000,-8.38043445e+01,-5.23891907e+01
213.845000,-8.38043316e+01,-5.23891778e+01
213.850000,-8.38043188e+01,-5.23891650e+01
213.855000,-8.38043059e+01,-5.23891521e+01
213.860000,-8.38042930e+01,-5.23891392e+01
213.865000,-8.38042801e+01,-5.23891263e+01
213.870000,-8.38042673e+01,-5.23891135e+01
213.875000,-8.38042544e+01,-5.23891006e+01
213.880000,-8.38042416e+01,-5.23890878e+01
213.885000,-8.38042287e+01,-5.23890749e+01
213.890000,-8.38042159e+01,-5.23890621e+01
213.895000,-8.38042030e+01,-5.23890492e+01
213.900000,-8.38041902e+01,-5.23890364e+01
213.905000,-8.38041774e+01,-5.23890236e+01
213.910000,-8.38041646e+01,-5.23890108e+01
213.915000,-8.38041518e+01,-5.23889979e+01
213.920000,-8.38041389e+01,-5.23889851e+01
213.925000,-8.38041261e+01,-5.23889723e+01
213.930000,-8.38041133e+01,-5.23889595e+01
213.935000,-8.38041005e+01,-5.23889467e+01
213.940000,-8.38040877e+01,-5.23889339e+01
213.945000,-8.38040750e+01,-5.23889212e+01
213.950000,-8.38040622e+01,-5.23889084e+01
213.955000,-8.38040494e+01,-5.23888956e+01
213.960000,-8.38040366e+01,-5.23888828e+01
213.965000,-8.38040239e+01,-5.23888701e+01
213.970000,-8.38040111e+01,-5.23888573e+01
213.975000,-8.38039984e+01,-5.23888446e+01
213.980000,-8.38039856e+01,-5.23888318e+01
213.985000,-8.38039729e+01,-5.23888191e+01
213.990000,-8.38039601e+01,-5.23888063e+01
213.995000,-8.38039474e+01,-5.23887936e+01
214.000000,-8.38039347e+01,-5.23887809e+01
214.005000,-8.38039219e+01,-5.23887681e+01
214.010000,-8.38039092e+01,-5.23887554e+01
214.015000,-8.38038965e+01,-5.23887427e+01
214.020000,-8.38038838e+01,-5.23887300e+01
214.025000,-8.38038711e+01,-5.23887173e+01
214.030000,-8.38038584e+01,-5.23887046e+01
214.035000,-8.38038457e+01,-5.23886919e+01
214.040000,-8.38038330e+01,-5.23886792e+01
214.045000,-8.38038203e+01,-5.23886665e+01
214.050000,-8.38038077e+01,-5.23886539e+01
214.055000,-8.38037950e+01,-5.23886412e+01
214.060000,-8.38037823e+01,-5.23886285e+01
214.065000,-8.38037697e+01,-5.23886159e+01
214.070000,-8.38037570e+01,-5.23886032e+01
214.075000,-8.38037444e+01,-5.23885906e+01
214.080000,-8.38037317e+01,-5.23885779e+01
214.085000,-8.38037191e+01,-5.23885653e+01
214.090000,-8.38037064e+01,-5.23885526e+01
214.095000,-8.38036938e+01,-5.23885400e+01
214.100000,-8.38036812e+01,-5.23885274e+01
214.105000,-8.38036686e+01,-5.23885148e+01
214.110000,-8.38036559e+01,-5.23885021e+01
214.115000,-8.38036433e+01,-5.23884895e+01
214.120000,-8.38036307e+01,-5.23884769e+01
214.125000,-8.38036181e+01,-5.23884643e+01
214.130000,-8.38036055e+01,-5.23884517e+01
214.135000,-8.38035929e+01,-5.23884391e+01
214.140000,-8.38035803e+01,-5.23884265e+01
214.145000,-8.38035678e+01,-5.23884140e+01
214.150000,-8.38035552e+01,-5.23884014e+01
214.155000,-8.38035426e+01,-5.23883888e+01
214.160000,-8.38035301e+01,-5.23883763e+01
214.165000,-8.38035175e+01,-5.23883637e+01
214.170000,-8.38035049e+01,-5.23883511e+01
214.175000,-8.38034924e+01,-5.23883386e+01
214.180000,-8.38034798e+01,-5.23883260e+01
214.185000,-8.38034673e+01,-5.23883135e+01
214.190000,-8.38034548e+01,-5.23883010e+01
214.195000,-8.38034422e+01,-5.23882884e+01
214.200000,-8.38034297e+01,-5.23882759e+01
214.205000,-8.38034172e+01,-5.23882634e+01
214.210000,-8.38034047e+01,-5.23882509e+01
214.215000,-8.38033922e+01,-5.23882384e+01
214.220000,-8.38033797e+01,-5.23882259e+01
214.225000,-8.38033672e+01,-5.23882134e+01
214.230000,-8.38033547e+01,-5.23882009e+01
214.235000,-8.38033422e+01,-5.23881884e+01
214.240000,-8.38033297e+01,-5.23881759e+01
214.245000,-8.38033172e+01,-5.23881634e+01
214.250000,-8.38033047e+01,-5.23881509e+01
214.255000,-8.38032923e+01,-5.23881385e+01
214.260000,-8.38032798e+01,-5.23881260e+01
214.265000,-8.38032673e+01,-5.23881135e+01
214.270000,-8.38032549e+01,-5.23881011e+01
214.275000,-8.38032424e+01,-5.23880886e+01
214.280000,-8.38032300e+01,-5.23880762e+01
214.285000,-8.38032176e+01,-5.23880638e+01
214.290000,-8.38032051e+01,-5.23880513e+01
214.295000,-8.38031927e+01,-5.23880389e+01
214.300000,-8.38031803e+01,-5.23880265e+01
214.305000,-8.38031678e+01,-5.23880140e+01
214.310000,-8.38031554e+01,-5.23880016e+01
214.315000,-8.38031430e+01,-5.23879892e+01
214.320000,-8.38031306e+01,-5.23879768e+01
214.325000,-8.38031182e+01,-5.23879644e+01
214.330000,-8.38031058e+01,-5.23879520e+01
214.335000,-8.38030934e+01,-5.23879396e+01
214.340000,-8.38030810e+01,-5.23879273e+01
214.345000,-8.38030687e+01,-5.23879149e+01
214.350000,-8.38030563e+01,-5.23879025e+01
214.355000,-8.38030439e+01,-5.23878901e+01
214.360000,-8.38030316e+01,-5.23878778e+01
214.365000,-8.38030192e+01,-5.23878654e+01
214.370000,-8.38030068e+01,-5.23878530e+01
214.375000,-8.38029945e+01,-5.23878407e+01
214.380000,-8.38029821e+01,-5.23878284e+01
214.385000,-8.38029698e+01,-5.23878160e+01
214.390000,-8.38029575e+01,-5.23878037e+01
214.395000,-8.38029451e+01,-5.23877913e+01
214.400000,-8.38029328e+01,-5.23877790e+01
214.405000,-8.38029205e+01,-5.23877667e+01
214.410000,-8.38029082e+01,-5.23877544e+01
214.415000,-8.38028959e+01,-5.23877421e+01
214.420000,-8.38028836e+01,-5.23877298e+01
214.425000,-8.38028713e+01,-5.23877175e+01
214.430000,-8.38028590e+01,-5.23877052e+01
214.435000,-8.38028467e+01,-5.23876929e+01
214.440000,-8.38028344e+01,-5.23876806e+01
214.445000,-8.38028221e+01,-5.23876683e+01
214.450000,-8.38028098e+01,-5.23876560e+01
214.455000,-8.38027976e+01,-5.23876438e+01
214.460000,-8.38027853e+01,-5.23876315e+01
214.465000,-8.38027730e+01,-5.23876192e+01
214.470000,-8.38027608e+01,-5.23876070e+01
214.475000,-8.38027485e+01,-5.23875947e+01
214.480000,-8.38027363e+01,-5.23875825e+01
214.485000,-8.38027240e+01,-5.23875703e+01
214.490000,-8.38027118e+01,-5.23875580e+01
214.495000,-8.38026996e+01,-5.23875458e+01
214.500000,-8.38026874e+01,-5.23875336e+01
214.505000,-8.38026751e+01,-5.23875213e+01
214.510000,-8.38026629e+01,-5.23875091e+01
214.515000,-8.38026507e+01,-5.23874969e+01
214.520000,-8.38026385e+01,-5.23874847e+01
214.525000,-8.38026263e+01,-5.23874725e+01
214.530000,-8.38026141e+01,-5.23874603e+01
214.535000,-8.38026019e+01,-5.23874481e+01
214.540000,-8.38025897e+01,-5.23874359e+01
214.545000,-8.38025775e+01,-5.23874237e+01
214.550000,-8.38025654e+01,-5.23874116e+01
214.555000,-8.38025532e+01,-5.23873994e+01
214.560000,-8.38025410e+01,-5.23873872e+01
214.565000,-8.38025289e+01,-5.23873751e+01
214.570000,-8.38025167e+01,-5.23873629e+01
214.575000,-8.38025045e+01,-5.23873508e+01
214.580000,-8.38024924e+01,-5.23873386e+01
214.585000,-8.38024803e+01,-5.23873265e+01
214.590000,-8.38024681e+01,-5.23873143e+01
214.595000,-8.38024560e+01,-5.23873022e+01
214.600000,-8.38024439e+01,-5.23872901e+01
214.605000,-8.38024317e+01,-5.23872779e+01
214.610000,-8.38024196e+01,-5.23872658e+01
214.615000,-8.38024075e+01,-5.23872537e+01
214.620000,-8.38023954e+01,-5.23872416e+01
214.625000,-8.38023833e+01,-5.23872295e+01
214.630000,-8.38023712e+01,-5.23872174e+01
214.635000,-8.38023591e+01,-5.23872053e+01
214.640000,-8.38023470e+01,-5.23871932e+01
214.645000,-8.38023349e+01,-5.23871811e+01
214.650000,-8.38023228e+01,-5.23871691e+01
214.655000,-8.38023108e+01,-5.23871570e+01
214.660000,-8.38022987e+01,-5.23871449e+01
214.665000,-8.38022866e+01,-5.23871328e+01
214.670000,-8.38022746e+01,-5.23871208e+01
214.675000,-8.38022625e+01,-5.23871087e+01
214.680000,-8.38022505e+01,-5.23870967e+01
214.685000,-8.38022384e+01,-5.23870846e+01
214.690000,-8.38022264e+01,-5.23870726e+01
214.695000,-8.38022143e+01,-5.23870606e+01
214.700000,-8.38022023e+01,-5.23870485e+01
214.705000,-8.38021903e+01,-5.23870365e+01
214.710000,-8.38021783e+01,-5.23870245e+01
214.715000,-8.38021663e+01,-5.23870125e+01
214.720000,-8.38021542e+01,-5.23870005e+01
214.725000,-8.38021422e+01,-5.23869884e+01
214.730000,-8.38021302e+01,-5.23869764e+01
214.735000,-8.38021182e+01,-5.23869644e+01
214.740000,-8.38021062e+01,-5.23869525e+01
214.745000,-8.38020943e+01,-5.23869405e+01
214.750000,-8.38020823e+01,-5.23869285e+01
214.755000,-8.38020703e+01,-5.23869165e+01
214.760000,-8.38020583e+01,-5.23869045e+01
214.765000,-8.38020464e+01,-5.23868926e+01
214.770000,-8.38020344e+01,-5.23868806e+01
214.775000,-8.38020224e+01,-5.23868686e+01
214.780000,-8.38020105e+01,-5.23868567e+01
214.785000,-8.38019985e+01,-5.23868447e+01
214.790000,-8.38019866e+01,-5.23868328e+01
214.795000,-8.38019746e+01,-5.23868209e+01
214.800000,-8.38019627e+01,-5.23868089e+01
214.805000,-8.38019508e+01,-5.23867970e+01
214.810000,-8.38019389e+01,-5.23867851e+01
214.815000,-8.38019269e+01,-5.23867732e+01
214.820000,-8.38019150e+01,-5.23867612e+01
214.825000,-8.38019031e+01,-5.23867493e+01
214.830000,-8.38018912e+01,-5.23867374e+01
214.835000,-8.38018793e+01,-5.23867255e+01
214.840000,-8.38018674e+01,-5.23867136e+01
214.845000,-8.38018555e+01,-5.23867017e+01
214.850000,-8.38018436e+01,-5.23866898e+01
214.855000,-8.38018317e+01,-5.23866780e+01
214.860000,-8.38018199e+01,-5.23866661e+01
214.865000,-8.38018080e+01,-5.23866542e+01
214.870000,-8.38017961e+01,-5.23866424e+01
214.875000,-8.38017843e+01,-5.23866305e+01
214.880000,-8.38017724e+01,-5.23866186e+01
214.885000,-8.38017606e+01,-5.23866068e+01
214.890000,-8.38017487e+01,-5.23865949e+01
214.895000,-8.38017369e+01,-5.23865831e+01
214.900000,-8.38017250e+01,-5.23865712e+01
214.905000,-8.38017132e+01,-5.23865594e+01
214.910000,-8.38017014e+01,-5.23865476e+01
214.915000,-8.38016895e+01,-5.23865358e+01
214.920000,-8.38016777e+01,-5.23865239e+01
214.925000,-8.38016659e+01,-5.23865121e+01
214.930000,-8.38016541e+01,-5.23865003e+01
214.935000,-8.38016423e+01,-5.23864885e+01
214.940000,-8.38016305e+01,-5.23864767e+01
214.945000,-8.38016187e+01,-5.23864649e+01
214.950000,-8.38016069e+01,-5.23864531e+01
214.955000,-8.38015951e+01,-5.23864413e+01
214.960000,-8.38015833e+01,-5.23864296e+01
214.965000,-8.38015716e+01,-5.23864178e+01
214.970000,-8.38015598e+01,-5.23864060e+01
214.975000,-8.38015480e+01,-5.23863942e+01
214.980000,-8.38015363e+01,-5.23863825e+01
214.985000,-8.38015245e+01,-5.23863707e+01
214.990000,-8.38015127e+01,-5.23863590e+01
214.995000,-8.38015010e+01,-5.23863472e+01
215.000000,-8.38014893e+01,-5.23863355e+01
215.005000,-8.38014775e+01,-5.23863237e+01
215.010000,-8.38014658e+01,-5.23863120e+01
215.015000,-8.38014541e+01,-5.23863003e+01
215.020000,-8.38014423e+01,-5.23862885e+01
215.025000,-8.38014306e+01,-5.23862768e+01
215.030000,-8.38014189e+01,-5.23862651e+01
215.035000,-8.38014072e+01,-5.23862534e+01
215.040000,-8.38013955e+01,-5.23862417e+01
215.045000,-8.38013838e+01,-5.23862300e+01
215.050000,-8.38013721e+01,-5.23862183e+01
215.055000,-8.38013604e+01,-5.23862066e+01
215.060000,-8.38013487e+01,-5.23861949e+01
215.065000,-8.38013370e+01,-5.23861832e+01
215.070000,-8.38013253e+01,-5.23861716e+01
215.075000,-8.38013137e+01,-5.23861599e+01
215.080000,-8.38013020e+01,-5.23861482e+01
215.085000,-8.38012903e+01,-5.23861366e+01
215.090000,-8.38012787e+01,-5.23861249e+01
215.095000,-8.38012670e+01,-5.23861132e+01
215.100000,-8.38012554e+01,-5.23861016e+01
215.105000,-8.38012437e+01,-5.23860899e+01
215.110000,-8.38012321e+01,-5.23860783e+01
215.115000,-8.38012205e+01,-5.23860667e+01
215.120000,-8.38012088e+01,-5.23860550e+01
215.125000,-8.38011972e+01,-5.23860434e+01
215.130000,-8.38011856e+01,-5.23860318e+01
215.135000,-8.38011740e+01,-5.23860202e+01
215.140000,-8.38011623e+01,-5.23860086e+01
215.145000,-8.38011507e+01,-5.23859970e+01
215.150000,-8.38011391e+01,-5.23859854e+01
215.155000,-8.38011275e+01,-5.23859738e+01
215.160000,-8.38011159e+01,-5.23859622e+01
215.165000,-8.38011044e+01,-5.23859506e+01
215.170000,-8.38010928e+01,-5.23859390e+01
215.175000,-8.38010812e+01,-5.23859274e+01
215.180000,-8.38010696e+01,-5.23859158e+01
215.185000,-8.38010580e+01,-5.23859043e+01
215.190000,-8.38010465e+01,-5.23858927e+01
215.195000,-8.38010349e+01,-5.23858811e+01
215.200000,-8.38010234e+01,-5.23858696e+01
215.205000,-8.38010118e+01,-5.23858580e+01
215.210000,-8.38010003e+01,-5.23858465e+01
215.215000,-8.38009887e+01,-5.23858349e+01
215.220000,-8.38009772e+01,-5.23858234e+01
215.225000,-8.38009657e+01,-5.23858119e+01
215.230000,-8.38009541e+01,-5.23858004e+01
215.235000,-8.38009426e+01,-5.23857888e+01
215.240000,-8.38009311e+01,-5.23857773e+01
215.245000,-8.38009196e+01,-5.23857658e+01
215.250000,-8.38009081e+01,-5.23857543e+01
215.255000,-8.38008966e+01,-5.23857428e+01
215.260000,-8.38008851e+01,-5.23857313e+01
215.265000,-8.38008736e+01,-5.23857198e+01
215.270000,-8.38008621e+01,-5.23857083e+01
215.275000,-8.38008506e+01,-5.23856968e+01
215.280000,-8.38008391e+01,-5.23856853e+01
215.285000,-8.38008276e+01,-5.23856739e+01
215.290000,-8.38008162e+01,-5.23856624e+01
215.295000,-8.38008047e+01,-5.23856509e+01
215.300000,-8.38007932e+01,-5.23856394e+01
215.305000,-8.38007818e+01,-5.23856280e+01
215.310000,-8.38007703e+01,-5.23856165e+01
215.315000,-8.38007589e+01,-5.23856051e+01
215.320000,-8.38007474e+01,-5.23855936e+01
215.325000,-8.38007360e+01,-5.23855822e+01
215.330000,-8.38007245e+01,-5.23855708e+01
215.335000,-8.38007131e+01,-5.23855593e+01
215.340000,-8.38007017e+01,-5.23855479e+01
215.345000,-8.38006903e+01,-5.23855365e+01
215.350000,-8.38006788e+01,-5.23855251e+01
215.355000,-8.38006674e+01,-5.23855137e+01
215.360000,-8.38006560e+01,-5.23855023e+01
215.365000,-8.38006446e+01,-5.23854908e+01
215.370000,-8.38006332e+01,-5.23854794e+01
215.375000,-8.38006218e+01,-5.23854681e+01
215.380000,-8.38006104e+01,-5.23854567e+01
215.385000,-8.38005991e+01,-5.23854453e+01
215.390000,-8.38005877e+01,-5.23854339e+01
215.395000,-8.38005763e+01,-5.23854225e+01
215.400000,-8.38005649e+01,-5.23854112e+01
215.405000,-8.38005536e+01,-5.23853998e+01
215.410000,-8.38005422e+01,-5.23853884e+01
215.415000,-8.38005308e+01,-5.23853771e+01
215.420000,-8.38005195e+01,-5.23853657e+01
215.425000,-8.38005081e+01,-5.23853544e+01
215.430000,-8.38004968e+01,-5.23853430e+01
215.435000,-8.38004855e+01,-5.23853317e+01
215.440000,-8.38004741e+01,-5.23853204e+01
215.445000,-8.38004628e+01,-5.23853090e+01
215.450000,-8.38004515e+01,-5.23852977e+01
215.455000,-8.38004401e+01,-5.23852864e+01
215.460000,-8.38004288e+01,-5.23852751e+01
215.465000,-8.38004175e+01,-5.23852637e+01
215.470000,-8.38004062e+01,-5.23852524e+01
215.475000,-8.38003949e+01,-5.23852411e+01
215.480000,-8.38003836e+01,-5.23852298e+01
215.485000,-8.38003723e+01,-5.23852185e+01
215.490000,-8.38003610e+01,-5.23852073e+01
215.495000,-8.38003497e+01,-5.23851960e+01
215.500000,-8.38003385e+01,-5.23851847e+01
215.505000,-8.38003272e+01,-5.23851734e+01
215.510000,-8.38003159e+01,-5.23851621e+01
215.515000,-8.38003047e+01,-5.23851509e+01
215.520000,-8.38002934e+01,-5.23851396e+01
215.525000,-8.38002821e+01,-5.23851284e+01
215.530000,-8.38002709e+01,-5.23851171e+01
215.535000,-8.38002596e+01,-5.23851059e+01
215.540000,-8.38002484e+01,-5.23850946e+01
215.545000,-8.38002372e+01,-5.23850834e+01
215.550000,-8.38002259e+01,-5.23850721e+01
215.555000,-8.38002147e+01,-5.23850609e+01
215.560000,-8.38002035e+01,-5.23850497e+01
215.565000,-8.38001922e+01,-5.23850385e+01
215.570000,-8.38001810e+01,-5.23850273e+01
215.575000,-8.38001698e+01,-5.23850160e+01
215.580000,-8.38001586e+01,-5.23850048e+01
215.585000,-8.38001474e+01,-5.23849936e+01
215.590000,-8.38001362e+01,-5.23849824e+01
215.595000,-8.38001250e+01,-5.23849712e+01
215.600000,-8.38001138e+01,-5.23849601e+01
215.605000,-8.38001026e+01,-5.23849489e+01
215.610000,-8.38000915e+01,-5.23849377e+01
215.615000,-8.38000803e+01,-5.23849265e+01
215.620000,-8.38000691e+01,-5.23849153e+01
215.625000,-8.38000579e+01,-5.23849042e+01
215.630000,-8.38000468e+01,-5.23848930e+01
215.635000,-8.38000356e+01,-5.23848819e+01
215.640000,-8.38000245e+01,-5.23848707e+01
215.645000,-8.38000133e+01,-5.23848596e+01
215.650000,-8.38000022e+01,-5.23848484e+01
215.655000,-8.37999910e+01,-5.23848373e+01
215.660000,-8.37999799e+01,-5.23848261e+01
215.665000,-8.37999688e+01,-5.23848150e+01
215.670000,-8.37999576e+01,-5.23848039e+01
215.675000,-8.37999465e+01,-5.23847928e+01
215.680000,-8.37999354e+01,-5.23847816e+01
215.685000,-8.37999243e+01,-5.23847705e+01
215.690000,-8.37999132e+01,-5.23847594e+01
215.695000,-8.37999021e+01,-5.23847483e+01
215.700000,-8.37998910e+01,-5.23847372e+01
215.705000,-8.37998799e+01,-5.23847261e+01
215.710000,-8.37998688e+01,-5.23847150e+01
215.715000,-8.37998577e+01,-5.23847039e+01
215.720000,-8.37998466e+01,-5.23846929e+01
215.725000,-8.37998356e+01,-5.23846818e+01
215.730000,-8.37998245e+01,-5.23846707e+01
215.735000,-8.37998134e+01,-5.23846596e+01
215.740000,-8.37998023e+01,-5.23846486e+01
215.745000,-8.37997913e+01,-5.23846375e+01
215.750000,-8.37997802e+01,-5.23846265e+01
215.755000,-8.37997692e+01,-5.23846154e+01
215.760000,-8.37997581e+01,-5.23846044e+01
215.765000,-8.37997471e+01,-5.23845933e+01
215.770000,-8.37997361e+01,-5.23845823e+01
215.775000,-8.37997250e+01,-5.23845713e+01
215.780000,-8.37997140e+01,-5.23845602e+01
215.785000,-8.37997030e+01,-5.23845492e+01
215.790000,-8.37996920e+01,-5.23845382e+01
215.795000,-8.37996809e+01,-5.23845272e+01
215.800000,-8.37996699e+01,-5.23845162e+01
215.805000,-8.37996589e+01,-5.23845052e+01
215.810000,-8.37996479e+01,-5.23844942e+01
215.815000,-8.37996369e+01,-5.23844832e+01
215.820000,-8.37996259e+01,-5.23844722e+01
215.825000,-8.37996149e+01,-5.23844612e+01
215.830000,-8.37996040e+01,-5.23844502e+01
215.835000,-8.37995930e+01,-5.23844392e+01
215.840000,-8.37995820e+01,-5.23844282e+01
215.845000,-8.37995710e+01,-5.23844173e+01
215.850000,-8.37995601e+01,-5.23844063e+01
215.855000,-8.37995491e+01,-5.23843954e+01
215.860000,-8.37995382e+01,-5.23843844e+01
215.865000,-8.37995272e+01,-5.23843734e+01
215.870000,-8.37995163e+01,-5.23843625e+01
215.875000,-8.37995053e+01,-5.23843516e+01
215.880000,-8.37994944e+01,-5.23843406e+01
215.885000,-8.37994834e+01,-5.23843297e+01
215.890000,-8.37994725e+01,-5.23843187e+01
215.895000,-8.37994616e+01,-5.23843078e+01
215.900000,-8.37994507e+01,-5.23842969e+01
215.905000,-8.37994397e+01,-5.23842860e+01
215.910000,-8.37994288e+01,-5.23842751e+01
215.915000,-8.37994179e+01,-5.23842642e+01
215.920000,-8.37994070e+01,-5.23842533e+01
215.925000,-8.37993961e+01,-5.23842424e+01
215.930000,-8.37993852e+01,-5.23842315e+01
215.935000,-8.37993743e+01,-5.23842206e+01
215.940000,-8.37993634e+01,-5.23842097e+01
215.945000,-8.37993526e+01,-5.23841988e+01
215.950000,-8.37993417e+01,-5.23841879e+01
215.955000,-8.37993308e+01,-5.23841771e+01
215.960000,-8.37993199e+01,-5.23841662e+01
215.965000,-8.37993091e+01,-5.23841553e+01
215.970000,-8.37992982e+01,-5.23841445e+01
215.975000,-8.37992874e+01,-5.23841336e+01
215.980000,-8.37992765e+01,-5.23841228e+01
215.985000,-8.37992657e+01,-5.23841119e+01
215.990000,-8.37992548e+01,-5.23841011e+01
215.995000,-8.37992440e+01,-5.23840902e+01
216.000000,-8.37992332e+01,-5.23840794e+01
216.005000,-8.37992223e+01,-5.23840686e+01
216.010000,-8.37992115e+01,-5.23840577e+01
216.015000,-8.37992007e+01,-5.23840469e+01
216.020000,-8.37991899e+01,-5.23840361e+01
216.025000,-8.37991790e+01,-5.23840253e+01
216.030000,-8.37991682e+01,-5.23840145e+01
216.035000,-8.37991574e+01,-5.23840037e+01
216.040000,-8.37991466e+01,-5.23839929e+01
216.045000,-8.37991358e+01,-5.23839821e+01
216.050000,-8.37991251e+01,-5.23839713e+01
216.055000,-8.37991143e+01,-5.23839605e+01
216.060000,-8.37991035e+01,-5.23839497e+01
216.065000,-8.37990927e+01,-5.23839389e+01
216.070000,-8.37990819e+01,-5.23839282e+01
216.075000,-8.37990712e+01,-5.23839174e+01
216.080000,-8.37990604e+01,-5.23839066e+01
216.085000,-8.37990496e+01,-5.23838959e+01
216.090000,-8.37990389e+01,-5.23838851e+01
216.095000,-8.37990281e+01,-5.23838744e+01
216.100000,-8.37990174e+01,-5.23838636e+01
216.105000,-8.37990066e+01,-5.23838529e+01
216.110000,-8.37989959e+01,-5.23838422e+01
216.115000,-8.37989852e+01,-5.23838314e+01
216.120000,-8.37989744e+01,-5.23838207e+01
216.125000,-8.37989637e+01,-5.23838100e+01
216.130000,-8.37989530e+01,-5.23837992e+01
216.135000,-8.37989423e+01,-5.23837885e+01
216.140000,-8.37989316e+01,-5.23837778e+01
216.145000,-8.37989209e+01,-5.23837671e+01
216.150000,-8.37989102e+01,-5.23837564e+01
216.155000,-8.37988995e+01,-5.23837457e+01
216.160000,-8.37988888e+01,-5.23837350e+01
216.165000,-8.37988781e+01,-5.23837243e+01
216.170000,-8.37988674e+01,-5.23837136e+01
216.175000,-8.37988567e+01,-5.23837030e+01
216.180000,-8.37988460e+01,-5.23836923e+01
216.185000,-8.37988354e+01,-5.23836816e+01
216.190000,-8.37988247e+01,-5.23836709e+01
216.195000,-8.37988140e+01,-5.23836603e+01
216.200000,-8.37988034e+01,-5.23836496e+01
216.205000,-8.37987927e+01,-5.23836390e+01
216.210000,-8.37987821e+01,-5.23836283e+01
216.215000,-8.37987714e+01,-5.23836177e+01
216.220000,-8.37987608e+01,-5.23836070e+01
216.225000,-8.37987501e+01,-5.23835964e+01
216.230000,-8.37987395e+01,-5.23835857e+01
216.235000,-8.37987289e+01,-5.23835751e+01
216.240000,-8.37987182e+01,-5.23835645e+01
216.245000,-8.37987076e+01,-5.23835539e+01
216.250000,-8.37986970e+01,-5.23835432e+01
216.255000,-8.37986864e+01,-5.23835326e+01
216.260000,-8.37986758e+01,-5.23835220e+01
216.265000,-8.37986652e+01,-5.23835114e+01
216.270000,-8.37986546e+01,-5.23835008e+01
216.275000,-8.37986440e+01,-5.23834902e+01
216.280000,-8.37986334e+01,-5.23834796e+01
216.285000,-8.37986228e+01,-5.23834690e+01
216.290000,-8.37986122e+01,-5.23834585e+01
216.295000,-8.37986016e+01,-5.23834479e+01
216.300000,-8.37985911e+01,-5.23834373e+01
216.305000,-8.37985805e+01,-5.23834267e+01
216.310000,-8.37985699e+01,-5.23834162e+01
216.315000,-8.37985594e+01,-5.23834056e+01
216.320000,-8.37985488e+01,-5.23833950e+01
216.325000,-8.37985383e+01,-5.23833845e+01
216.330000,-8.37985277e+01,-5.23833739e+01
216.335000,-8.37985172e+01,-5.23833634e+01
216.340000,-8.37985066e+01,-5.23833529e+01
216.345000,-8.37984961e+01,-5.23833423e+01
216.350000,-8.37984855e+01,-5.23833318e+01
216.355000,-8.37984750e+01,-5.23833213e+01
216.360000,-8.37984645e+01,-5.23833107e+01
216.365000,-8.37984540e+01,-5.23833002e+01
216.370000,-8.37984435e+01,-5.23832897e+01
216.375000,-8.37984330e+01,-5.23832792e+01
216.380000,-8.37984224e+01,-5.23832687e+01
216.385000,-8.37984119e+01,-5.23832582e+01
216.390000,-8.37984014e+01,-5.23832477e+01
216.395000,-8.37983910e+01,-5.23832372e+01
216.400000,-8.37983805e+01,-5.23832267e+01
216.405000,-8.37983700e+01,-5.23832162e+01
216.410000,-8.37983595e+01,-5.23832057e+01
216.415000,-8.37983490e+01,-5.23831953e+01
216.420000,-8.37983385e+01,-5.23831848e+01
216.425000,-8.37983281e+01,-5.23831743e+01
216.430000,-8.37983176e+01,-5.23831639e+01
216.435000,-8.37983072e+01,-5.23831534e+01
216.440000,-8.37982967e+01,-5.23831429e+01
216.445000,-8.37982862e+01,-5.23831325e+01
216.450000,-8.37982758e+01,-5.23831220e+01
216.455000,-8.37982654e+01,-5.23831116e+01
216.460000,-8.37982549e+01,-5.23831012e+01
216.465000,-8.37982445e+01,-5.23830907e+01
216.470000,-8.37982341e+01,-5.23830803e+01
216.475000,-8.37982236e+01,-5.23830699e+01
216.480000,-8.37982132e+01,-5.23830595e+01
216.485000,-8.37982028e+01,-5.23830490e+01
216.490000,-8.37981924e+01,-5.23830386e+01
216.495000,-8.37981820e+01,-5.23830282e+01
216.500000,-8.37981716e+01,-5.23830178e+01
216.505000,-8.37981612e+01,-5.23830074e+01
216.510000,-8.37981508e+01,-5.23829970e+01
216.515000,-8.37981404e+01,-5.23829866e+01
