time,axis_x,axis_y,axis_z
27.8299994,-0.829581216,-6.40529015e-09,-0.558386073
27.8399994,-0.830010634,-6.4369111e-09,-0.557747566
27.8499994,-0.830439237,-6.46720517e-09,-0.557109212
27.8599994,-0.83086687,-6.49422594e-09,-0.556471243
27.8699994,-0.831293374,-6.51918583e-09,-0.555833902
27.8799994,-0.831718892,-6.54566351e-09,-0.555196979
27.8899994,-0.832143409,-6.57665984e-09,-0.554560499
27.8999994,-0.832566813,-6.61299242e-09,-0.553924635
27.9099994,-0.832989202,-6.64946632e-09,-0.553289245
27.9199994,-0.83341068,-6.68407924e-09,-0.552654176
27.9299994,-0.833831247,-6.716228e-09,-0.552019431
27.9399994,-0.834250873,-6.74646629e-09,-0.551385057
27.9499994,-0.834669365,-6.77442288e-09,-0.550751351
27.9599994,-0.835086684,-6.80124154e-09,-0.550118379
27.9699994,-0.835502907,-6.82702343e-09,-0.549486025
27.9799994,-0.83591817,-6.85098568e-09,-0.54885409
27.9899994,-0.836332496,-6.87234765e-09,-0.548222543
27.9999994,-0.836745973,-6.89211634e-09,-0.54759125
28.0099994,-0.837158624,-6.91011526e-09,-0.546960179
28.0199994,-0.837570355,-6.9247686e-09,-0.54632948
28.0299994,-0.837981104,-6.93541193e-09,-0.545699248
28.0399994,-0.838390917,-6.94459017e-09,-0.545069417
28.0499994,-0.838799751,-6.95365299e-09,-0.544440058
28.0599994,-0.839207751,-6.96061555e-09,-0.543810951
28.0699994,-0.839615002,-6.96399089e-09,-0.543181967
28.0799994,-0.840021543,-6.9643123e-09,-0.542553046
28.0899994,-0.840427389,-6.96315943e-09,-0.541924168
28.0999994,-0.840832528,-6.96079476e-09,-0.541295354
28.1099994,-0.841236863,-6.95746274e-09,-0.540666755
28.1199994,-0.84164027,-6.9522206e-09,-0.540038569
28.1299994,-0.842042835,-6.94639729e-09,-0.539410664
28.1399994,-0.842444565,-6.94120779e-09,-0.538783032
28.1499994,-0.84284553,-6.9384716e-09,-0.538155566
28.1599994,-0.843245795,-6.9370223e-09,-0.537528166
28.1699994,-0.843645369,-6.9357153e-09,-0.53690082
28.1799994,-0.844044261,-6.93556726e-09,-0.536273517
28.1899994,-0.844442474,-6.93672178e-09,-0.535646252
28.1999994,-0.844840005,-6.93774585e-09,-0.535019033
28.2099994,-0.845236746,-6.93783923e-09,-0.534392031
28.2199994,-0.845632438,-6.93489923e-09,-0.53376566
28.2299994,-0.846027066,-6.93050702e-09,-0.533139947
28.2399994,-0.84642071,-6.92984982e-09,-0.532514771
28.2499994,-0.846813446,-6.93090683e-09,-0.531890015
28.2599994,-0.847205204,-6.93070296e-09,-0.531265793
28.2699994,-0.847596107,-6.92944436e-09,-0.530641913
28.2799994,-0.847986191,-6.92773554e-09,-0.53001832
28.2899994,-0.848375442,-6.92822082e-09,-0.529395042
28.2999994,-0.848763807,-6.93272742e-09,-0.528772163
28.3099994,-0.849151412,-6.93867261e-09,-0.528149486
28.3199994,-0.849538327,-6.94528404e-09,-0.5275269
28.3299994,-0.849924527,-6.95289724e-09,-0.526904448
28.3399994,-0.850309968,-6.96269371e-09,-0.526282204
28.3499994,-0.850694731,-6.9731233e-09,-0.525660038
28.3599994,-0.85107888,-6.98419718e-09,-0.525037846
28.3699994,-0.85146245,-6.9964865e-09,-0.524415577
28.3799994,-0.851845413,-7.00597775e-09,-0.523793272
28.3899994,-0.852227692,-7.01063651e-09,-0.523171062
28.3999994,-0.852609221,-7.01633043e-09,-0.522549056
28.4099994,-0.852989915,-7.02315931e-09,-0.521927394
28.4199994,-0.853369747,-7.03273138e-09,-0.521306124
28.4299994,-0.853748716,-7.04955684e-09,-0.52068525
28.4399994,-0.85412683,-7.06759961e-09,-0.520064763
28.4499994,-0.854504077,-7.08452044e-09,-0.519444686
28.4599994,-0.854880562,-7.1018491e-09,-0.51882485
28.4699994,-0.855256237,-7.1197743e-09,-0.518205334
28.4799994,-0.855630982,-7.13855657e-09,-0.517586343
28.4899994,-0.856004843,-7.15702784e-09,-0.516967802
28.4999994,-0.856377796,-7.175285e-09,-0.516349755
28.5099994,-0.856749982,-7.19458847e-09,-0.515731973
28.5199994,-0.857121447,-7.21434418e-09,-0.51511438
28.5299994,-0.857492164,-7.23513122e-09,-0.514497024
28.5399994,-0.857861944,-7.26018647e-09,-0.513880224
28.5499994,-0.858230464,-7.28635642e-09,-0.513264522
28.5599994,-0.858597894,-7.31126118e-09,-0.512649644
28.5699994,-0.858964416,-7.33605024e-09,-0.512035284
28.5799994,-0.859330138,-7.36051625e-09,-0.511421268
28.5899994,-0.859695155,-7.38441859e-09,-0.51080744
28.5999994,-0.860059425,-7.40770001e-09,-0.510193871
28.6099994,-0.860422812,-7.4317126e-09,-0.509580793
28.6199994,-0.860785381,-7.45728514e-09,-0.508968101
28.6299994,-0.861147192,-7.48161267e-09,-0.508355697
28.6399994,-0.861508214,-7.50253677e-09,-0.507743633
28.6499994,-0.861868497,-7.52167643e-09,-0.50713183
28.6599994,-0.862228057,-7.53979702e-09,-0.506520263
28.6699994,-0.862586949,-7.55652025e-09,-0.505908841
28.6799994,-0.862945136,-7.57299035e-09,-0.505297628
28.6899994,-0.863302478,-7.59210213e-09,-0.504686865
28.6999994,-0.863659009,-7.61131211e-09,-0.504076499
28.7099994,-0.864014859,-7.62972757e-09,-0.503466308
28.7199994,-0.864370059,-7.64792087e-09,-0.502856242
28.7299994,-0.864724575,-7.66681488e-09,-0.502246363
28.7399994,-0.865078454,-7.68489208e-09,-0.501636591
28.7499994,-0.865431637,-7.70096897e-09,-0.501027027
28.7599994,-0.865783959,-7.71481081e-09,-0.500417961
28.7699994,-0.866135442,-7.72750187e-09,-0.499809361
28.7799994,-0.866486154,-7.73917994e-09,-0.499201107
28.7899994,-0.866836162,-7.74887337e-09,-0.498593088
28.7999994,-0.867185487,-7.75542084e-09,-0.497985272
28.8099994,-0.867534096,-7.7600742e-09,-0.497377716
28.8199994,-0.867881906,-7.76278231e-09,-0.496770568
28.8299994,-0.86822904,-7.76429349e-09,-0.496163617
28.8399994,-0.868575606,-7.76498394e-09,-0.495556674
28.8499994,-0.868921602,-7.76481686e-09,-0.494949744
28.8599994,-0.869267003,-7.76378826e-09,-0.494342874
28.8699994,-0.869611781,-7.76177365e-09,-0.493736114
28.8799994,-0.869955872,-7.75881436e-09,-0.493129579
28.8899994,-0.870299318,-7.75555454e-09,-0.492523195
28.8999994,-0.870642164,-7.75167271e-09,-0.491916886
28.9099994,-0.870984171,-7.7474891e-09,-0.491311076
28.9199994,-0.871324998,-7.74410762e-09,-0.490706376
28.9299994,-0.87166485,-7.73951687e-09,-0.490102427
28.9399994,-0.872003817,-7.73202136e-09,-0.489499073
28.9499994,-0.872341953,-7.72191912e-09,-0.488896224
28.9599994,-0.87267933,-7.70963044e-09,-0.48829375
28.9699994,-0.873015913,-7.69688621e-09,-0.487691721
28.9799994,-0.873351632,-7.68567553e-09,-0.487090265
28.9899994,-0.873686435,-7.67302382e-09,-0.486489479
28.9999994,-0.874020259,-7.65727393e-09,-0.485889481
29.0099994,-0.874353242,-7.63948224e-09,-0.485290025
29.0199994,-0.874685394,-7.62130456e-09,-0.4846911
29.0299994,-0.87501656,-7.60219886e-09,-0.484092986
29.0399994,-0.875346858,-7.58293759e-09,-0.483495479
29.0499994,-0.875676359,-7.56356046e-09,-0.482898452
29.0599994,-0.876005165,-7.54566159e-09,-0.482301721
29.0699994,-0.876333317,-7.52950977e-09,-0.481705218
29.0799994,-0.876660823,-7.51470973e-09,-0.481108928
29.0899993,-0.876987681,-7.5003272e-09,-0.480512859
29.0999993,-0.877313743,-7.48654241e-09,-0.47991728
29.1099993,-0.877638894,-7.47524147e-09,-0.47932241
29.1199993,-0.877963303,-7.46382713e-09,-0.478727938
29.1299993,-0.878287034,-7.45107446e-09,-0.478133753
29.1399993,-0.878609992,-7.43654915e-09,-0.477540031
29.1499993,-0.878932234,-7.42290951e-09,-0.476946672
29.1599993,-0.879253847,-7.4138513e-09,-0.476353517
29.1699993,-0.879574838,-7.40769816e-09,-0.475760553
29.1799993,-0.879895204,-7.40208997e-09,-0.475167791
29.1899993,-0.880214963,-7.39695374e-09,-0.474575199
29.1999993,-0.880533995,-7.39155012e-09,-0.473982999
29.2099993,-0.880852104,-7.38462674e-09,-0.473391562
29.2199993,-0.881169404,-7.3793816e-09,-0.472800678
29.2299993,-0.881486023,-7.37880334e-09,-0.472210114
29.2399993,-0.881802034,-7.38204216e-09,-0.471619734
29.2499993,-0.882117432,-7.38730871e-09,-0.471029549
29.2599993,-0.882432096,-7.393607e-09,-0.47043979
29.2699993,-0.882745837,-7.39859494e-09,-0.469850814
29.2799993,-0.88305865,-7.40116266e-09,-0.469262635
29.2899993,-0.883370711,-7.40607895e-09,-0.468674927
29.2999993,-0.883682076,-7.41312006e-09,-0.468087586
29.3099993,-0.883992777,-7.42111625e-09,-0.467500557
29.3199993,-0.88430281,-7.42912237e-09,-0.466913846
29.3299993,-0.884612231,-7.43804945e-09,-0.466327355
29.3399993,-0.884921088,-7.44813152e-09,-0.465740989
29.3499993,-0.885229393,-7.45869218e-09,-0.465154729
29.3599993,-0.885537136,-7.46910592e-09,-0.464568597
29.3699993,-0.885844322,-7.48014686e-09,-0.463982582
29.3799993,-0.886150888,-7.49143953e-09,-0.463396809
29.3899993,-0.886456781,-7.50157427e-09,-0.462811383
29.3999993,-0.886762025,-7.51285293e-09,-0.462226256
29.4099993,-0.887066525,-7.52684325e-09,-0.461641614
29.4199993,-0.887370133,-7.54261604e-09,-0.461057747
29.4299993,-0.887672747,-7.56065235e-09,-0.460474858
29.4399993,-0.887974428,-7.57849931e-09,-0.459892831
29.4499993,-0.88827529,-7.59573444e-09,-0.459311451
29.4599993,-0.88857537,-7.61201365e-09,-0.458730653
29.4699993,-0.888874585,-7.6305437e-09,-0.458150599
29.4799993,-0.889172955,-7.64990182e-09,-0.457571258
29.4899993,-0.889470429,-7.66538692e-09,-0.456992732
29.4999993,-0.889767073,-7.67656155e-09,-0.456414895
29.5099993,-0.89006303,-7.68521702e-09,-0.455837474
29.5199993,-0.89035832,-7.69154357e-09,-0.455260432
29.5299993,-0.890652895,-7.69603592e-09,-0.454683868
29.5399993,-0.890946854,-7.69921412e-09,-0.454107591
29.5499993,-0.891240262,-7.70069678e-09,-0.45353147
29.5599993,-0.891533103,-7.70083157e-09,-0.452955546
29.5699993,-0.891825315,-7.69845351e-09,-0.452379936
29.5799993,-0.892116964,-7.69574278e-09,-0.451804518
29.5899993,-0.89240807,-7.69299674e-09,-0.451229251
29.5999993,-0.8926986,-7.68868584e-09,-0.450654201
29.6099993,-0.892988558,-7.68381051e-09,-0.450079366
29.6199993,-0.893277858,-7.6782376e-09,-0.449504914
29.6299993,-0.893566475,-7.67239931e-09,-0.448930902
29.6399993,-0.893854478,-7.66693711e-09,-0.448357194
29.6499993,-0.894141869,-7.66136072e-09,-0.447783785
29.6599993,-0.894428688,-7.65608746e-09,-0.447210602
29.6699993,-0.894714936,-7.65018811e-09,-0.446637643
29.6799993,-0.895000588,-7.6432437e-09,-0.446064959
29.6899993,-0.895285605,-7.63661957e-09,-0.445492633
29.6999993,-0.895569944,-7.63029939e-09,-0.444920752
29.7099993,-0.895853601,-7.62455634e-09,-0.444349329
29.7199993,-0.896136521,-7.61989351e-09,-0.443778475
29.7299993,-0.896418602,-7.61630891e-09,-0.443208405
29.7399993,-0.896699922,-7.61493815e-09,-0.442638961
29.7499993,-0.896980425,-7.61498321e-09,-0.442070263
29.7599993,-0.897260072,-7.61575555e-09,-0.441502393
29.7699993,-0.897539001,-7.61871743e-09,-0.440935077
29.7799993,-0.89781729,-7.62374402e-09,-0.440368157
29.7899993,-0.898094954,-7.62961252e-09,-0.439801607
29.7999993,-0.898372017,-7.63535869e-09,-0.439235381
29.8099993,-0.898648459,-7.63933943e-09,-0.438669519
29.8199993,-0.898924223,-7.64018891e-09,-0.438104144
29.8299993,-0.899199273,-7.64238482e-09,-0.437539332
29.8399993,-0.899473525,-7.64838897e-09,-0.436975261
29.8499993,-0.899746974,-7.65610187e-09,-0.436411942
29.8599993,-0.900019766,-7.66295819e-09,-0.43584908
29.8699993,-0.900291992,-7.66869495e-09,-0.43528649
29.8799993,-0.900563684,-7.67372903e-09,-0.43472411
29.8899993,-0.900834814,-7.67812729e-09,-0.434161995
29.8999993,-0.901105317,-7.68142448e-09,-0.433600285
29.9099993,-0.901375158,-7.68325632e-09,-0.433039056
29.9199993,-0.901644323,-7.68457212e-09,-0.43247834
29.9299993,-0.901912909,-7.68750511e-09,-0.431917937
29.9399993,-0.902180952,-7.69303511e-09,-0.431357776
29.9499993,-0.902448486,-7.70082762e-09,-0.430797782
29.9599993,-0.902715461,-7.70991399e-09,-0.43023807
29.9699993,-0.902981767,-7.71822745e-09,-0.429678866
29.9799993,-0.903247444,-7.72447399e-09,-0.429120094
29.9899993,-0.90351253,-7.73194264e-09,-0.428561674
29.9999993,-0.903777027,-7.74240585e-09,-0.428003604
30.0099993,-0.904040942,-7.75431804e-09,-0.427445874
30.0199993,-0.904304237,-7.7661026e-09,-0.426888565
30.0299993,-0.904566884,-7.7771394e-09,-0.42633174
30.0399993,-0.904828759,-7.78730822e-09,-0.425775666
30.0499993,-0.905089915,-7.80089971e-09,-0.425220231
30.0599993,-0.905350444,-7.81514596e-09,-0.424665248
30.0699993,-0.905610374,-7.82785082e-09,-0.424110658
30.0799993,-0.905869748,-7.84216636e-09,-0.423556371
30.0899993,-0.906128576,-7.85899153e-09,-0.423002368
30.0999993,-0.906386831,-7.87783914e-09,-0.422448709
30.1099993,-0.906644501,-7.89656313e-09,-0.421895425
30.1199993,-0.906901605,-7.91435842e-09,-0.421342472
30.1299993,-0.9071581,-7.9330943e-09,-0.420789949
30.1399993,-0.907413966,-7.95223928e-09,-0.420237902
30.1499993,-0.907669278,-7.97364758e-09,-0.419686171
30.1599993,-0.907924076,-7.99773771e-09,-0.41913467
30.1699993,-0.908178366,-8.02349791e-09,-0.418583391
30.1799993,-0.908432106,-8.05011e-09,-0.418032425
30.1899993,-0.908685281,-8.0771012e-09,-0.417481808
30.1999993,-0.908937931,-8.10458759e-09,-0.416931454
30.2099993,-0.909190068,-8.13220739e-09,-0.416381341
30.2199993,-0.909441645,-8.15922922e-09,-0.415831571
30.2299993,-0.909692673,-8.18618288e-09,-0.415282122
30.2399993,-0.909943211,-8.21359776e-09,-0.41473287
30.2499993,-0.910193256,-8.24150062e-09,-0.41418382
30.2599993,-0.910442773,-8.26999697e-09,-0.413635052
30.2699993,-0.910691766,-8.29845502e-09,-0.413086562
30.2799993,-0.910940183,-8.3259113e-09,-0.412538463
30.2899993,-0.911188006,-8.35500418e-09,-0.411990798
30.2999993,-0.911435207,-8.38769079e-09,-0.411443634
30.3099993,-0.911681817,-8.42054877e-09,-0.410896902
30.3199993,-0.911927899,-8.45313176e-09,-0.410350469
30.3299993,-0.912173507,-8.4839646e-09,-0.409804213
30.3399993,-0.912418671,-8.51198362e-09,-0.409258071
30.3499993,-0.912663392,-8.53720411e-09,-0.408712041
30.3599993,-0.91290768,-8.56113781e-09,-0.408166104
30.3699993,-0.913151522,-8.58397682e-09,-0.407620286
30.3799993,-0.913394934,-8.60601089e-09,-0.407074556
30.3899993,-0.913637921,-8.6268975e-09,-0.406528903
30.3999993,-0.913880445,-8.6456725e-09,-0.405983413
30.4099993,-0.914122518,-8.66193042e-09,-0.405438062
30.4199993,-0.914364171,-8.67686024e-09,-0.404892778
30.4299993,-0.914605396,-8.69013599e-09,-0.404347586
30.4399993,-0.914846133,-8.70130866e-09,-0.403802617
30.4499993,-0.915086382,-8.71203948e-09,-0.403257875
30.4599993,-0.915326197,-8.722086e-09,-0.402713239
30.4699993,-0.915565603,-8.73123483e-09,-0.402168655
30.4799993,-0.915804531,-8.739621e-09,-0.401624278
30.4899993,-0.91604285,-8.74679994e-09,-0.401080412
30.4999993,-0.916280576,-8.75216548e-09,-0.400537023
30.5099993,-0.916517694,-8.75652167e-09,-0.399994145
30.5199993,-0.916754121,-8.7611084e-09,-0.399451977
30.5299993,-0.916989868,-8.76659174e-09,-0.398910495
30.5399993,-0.917225019,-8.77065986e-09,-0.398369507
30.5499993,-0.917459668,-8.77397521e-09,-0.397828804
30.5599993,-0.917693823,-8.77704869e-09,-0.397288368
30.5699993,-0.917927455,-8.77952915e-09,-0.396748268
30.5799993,-0.918160608,-8.78165129e-09,-0.396208403
30.5899993,-0.9183933,-8.78313023e-09,-0.395668734
30.5999993,-0.918625508,-8.78340843e-09,-0.395129315
30.6099993,-0.918857269,-8.78281355e-09,-0.394590065
30.6199993,-0.91908859,-8.78230834e-09,-0.394050966
30.6299993,-0.91931946,-8.78273204e-09,-0.393512045
30.6399993,-0.919549891,-8.78203014e-09,-0.39297328
30.6499993,-0.919779868,-8.77883941e-09,-0.392434702
30.6599993,-0.920009371,-8.77438742e-09,-0.39189636
30.6699993,-0.920238353,-8.76885406e-09,-0.39135837
30.6799993,-0.920466859,-8.76277367e-09,-0.390820626
30.6899993,-0.920694888,-8.75655555e-09,-0.390283132
30.6999993,-0.920922452,-8.74835143e-09,-0.389745863
30.7099993,-0.921149575,-8.73700433e-09,-0.389208761
30.7199993,-0.92137625,-8.7258243e-09,-0.388671848
30.7299993,-0.921602411,-8.71614923e-09,-0.38813528
30.7399993,-0.921828076,-8.70705454e-09,-0.387599018
30.7499993,-0.922053261,-8.69713983e-09,-0.387063024
30.7599993,-0.922278043,-8.68751283e-09,-0.386527116
30.7699993,-0.922502395,-8.67802198e-09,-0.385991362
30.7799993,-0.922726249,-8.66815475e-09,-0.385455924
30.7899993,-0.922949605,-8.65877393e-09,-0.384920805
30.7999993,-0.923172473,-8.65225675e-09,-0.384385984
30.8099993,-0.923394907,-8.64885086e-09,-0.383851334
30.8199993,-0.923616905,-8.6448367e-09,-0.383316857
30.8299993,-0.92383846,-8.63932623e-09,-0.382782575
30.8399993,-0.924059599,-8.63351901e-09,-0.382248424
30.8499993,-0.924280379,-8.62988123e-09,-0.381714267
30.8599993,-0.924500715,-8.62719021e-09,-0.38118031
30.8699993,-0.924720549,-8.62360099e-09,-0.380646694
30.8799993,-0.924939931,-8.61806895e-09,-0.380113303
30.8899993,-0.925158912,-8.61104591e-09,-0.379580015
30.8999993,-0.925377484,-8.60310316e-09,-0.379046848
30.9099993,-0.925595618,-8.59513292e-09,-0.378513872
30.9199993,-0.925813359,-8.58781258e-09,-0.377980984
30.9299993,-0.926030721,-8.57924984e-09,-0.377448147
30.9399993,-0.926247707,-8.56834725e-09,-0.376915356
30.9499993,-0.926464298,-8.55805804e-09,-0.376382657
30.9599993,-0.926680438,-8.54896092e-09,-0.375850191
30.9699993,-0.926896157,-8.53889598e-09,-0.375317883
30.9799993,-0.92711148,-8.5287457e-09,-0.374785677
30.9899993,-0.927326378,-8.51912495e-09,-0.374253643
30.9999993,-0.927540844,-8.50896649e-09,-0.373721798
31.0099993,-0.927754851,-8.49662293e-09,-0.373190214
31.0199993,-0.927968366,-8.48231738e-09,-0.372658975
31.0299993,-0.928181378,-8.46807141e-09,-0.372128108
31.0399993,-0.928393911,-8.45738691e-09,-0.371597558
31.0499993,-0.928605967,-8.4485704e-09,-0.371067324
31.0599993,-0.928817473,-8.43942387e-09,-0.370537585
31.0699993,-0.929028413,-8.4285903e-09,-0.370008389
31.0799993,-0.929238842,-8.41589412e-09,-0.369479601
31.0899993,-0.929448828,-8.40375127e-09,-0.368951048
31.0999993,-0.929658352,-8.39191707e-09,-0.368422785
31.1099993,-0.929867318,-8.37862921e-09,-0.367895055
31.1199993,-0.930075729,-8.36479094e-09,-0.367367852
31.1299993,-0.930283664,-8.35304381e-09,-0.36684098
31.1399993,-0.930491169,-8.34278959e-09,-0.366314325
31.1499993,-0.930698251,-8.33323787e-09,-0.365787869
31.1599993,-0.930904893,-8.32491055e-09,-0.365261659
31.1699993,-0.931111111,-8.31693038e-09,-0.364735657
31.1799993,-0.931316908,-8.3091537e-09,-0.364209853
31.1899993,-0.931522255,-8.30163307e-09,-0.363684325
31.1999993,-0.931727112,-8.29377908e-09,-0.363159179
31.2099993,-0.931931494,-8.28575932e-09,-0.362634377
31.2199993,-0.93213544,-8.27834812e-09,-0.36210982
31.2299993,-0.932338954,-8.27250502e-09,-0.361585501
31.2399993,-0.932542042,-8.2664111e-09,-0.361061406
31.2499993,-0.932744715,-8.26028099e-09,-0.360537511
31.2599993,-0.932946957,-8.25491069e-09,-0.360013855
31.2699993,-0.933148775,-8.24961056e-09,-0.359490424
31.2799993,-0.933350201,-8.24393566e-09,-0.358967131
31.2899993,-0.933551219,-8.23821914e-09,-0.358444028
31.2999993,-0.933751751,-8.23305933e-09,-0.357921315
31.3099993,-0.933951778,-8.22841388e-09,-0.357399043
31.3199993,-0.934151258,-8.22421375e-09,-0.356877328
31.3299993,-0.934350073,-8.21967324e-09,-0.35635648
31.3399993,-0.934548241,-8.21491215e-09,-0.355836458
31.3499993,-0.934745889,-8.21078316e-09,-0.355316934
31.3599993,-0.934943081,-8.20713499e-09,-0.354797738
31.3699993,-0.935139834,-8.20271587e-09,-0.354278833
31.3799993,-0.935336163,-8.19857263e-09,-0.353760175
31.3899993,-0.935532086,-8.19505541e-09,-0.353241725
31.3999993,-0.935727605,-8.1907182e-09,-0.352723475
31.4099993,-0.935922683,-8.18422459e-09,-0.352205525
31.4199993,-0.936117277,-8.17833133e-09,-0.351687991
31.4299993,-0.936311422,-8.17384032e-09,-0.351170787
31.4399993,-0.936505075,-8.17110116e-09,-0.350654024
31.4499993,-0.936698179,-8.17135891e-09,-0.350137861
31.4599993,-0.936890808,-8.171921e-09,-0.349622101
31.4699993,-0.937083028,-8.17134713e-09,-0.349106572
31.4799993,-0.937274856,-8.16869878e-09,-0.348591229
31.4899993,-0.937466298,-8.1640098e-09,-0.348076055
31.4999993,-0.937657373,-8.159367e-09,-0.347561004
31.5099993,-0.937848066,-8.15516251e-09,-0.347046114
31.5199993,-0.938038352,-8.15153609e-09,-0.346531456
31.5299993,-0.938228255,-8.14775314e-09,-0.346016968
31.5399993,-0.938417777,-8.14318529e-09,-0.345502641
31.5499993,-0.938606914,-8.138892e-09,-0.344988494
31.5599993,-0.938795676,-8.13463394e-09,-0.344474496
31.5699993,-0.938984036,-8.13090608e-09,-0.343960724
31.5799993,-0.939171734,-8.1273045e-09,-0.34344789
31.5899993,-0.939358494,-8.12540273e-09,-0.342936758
31.5999993,-0.93954448,-8.12658404e-09,-0.342426884
31.6099993,-0.939729865,-8.129198e-09,-0.341917798
31.6199993,-0.9399147,-8.1326771e-09,-0.34140937
31.6299993,-0.940098973,-8.13644492e-09,-0.340901629
31.6399993,-0.940282764,-8.14252399e-09,-0.340394366
31.6499993,-0.940466135,-8.15151508e-09,-0.339887406
31.6599993,-0.940649078,-8.16044263e-09,-0.339380778
31.6699993,-0.940831575,-8.16984521e-09,-0.33887453
31.6799993,-0.941013628,-8.17952516e-09,-0.338368661
31.6899993,-0.941195239,-8.18972411e-09,-0.337863172
31.6999993,-0.941376364,-8.20170645e-09,-0.33735818
31.7099993,-0.941556943,-8.216129e-09,-0.336853859
31.7199993,-0.941737074,-8.23035715e-09,-0.336349943
31.7299993,-0.941916821,-8.24424807e-09,-0.335846249
31.7399993,-0.942096205,-8.25821162e-09,-0.335342722
31.7499993,-0.942275198,-8.2718796e-09,-0.334839442
31.7599993,-0.942453763,-8.28443188e-09,-0.334336514
31.7699993,-0.942631893,-8.29677781e-09,-0.333833963
31.7799993,-0.942809546,-8.30935424e-09,-0.333331906
31.7899993,-0.942986788,-8.32156337e-09,-0.332830165
31.7999993,-0.943163641,-8.33208946e-09,-0.332328672
31.8099993,-0.94334012,-8.34085153e-09,-0.331827392
31.8199993,-0.943516245,-8.34843104e-09,-0.331326268
31.8299993,-0.943692019,-8.35547442e-09,-0.330825291
31.8399993,-0.943867443,-8.36351322e-09,-0.330324462
31.8499993,-0.944042498,-8.37221592e-09,-0.329823835
31.8599993,-0.944217146,-8.38074274e-09,-0.32932352
31.8699993,-0.944391418,-8.38913973e-09,-0.328823432
31.8799993,-0.944565337,-8.39752743e-09,-0.328323504
31.8899993,-0.944738867,-8.40530258e-09,-0.327823846
31.8999993,-0.944911929,-8.41143589e-09,-0.327324679
31.9099993,-0.945084539,-8.413586e-09,-0.32682597
31.9199993,-0.945256702,-8.4091347e-09,-0.326327698
31.9299993,-0.945428469,-8.40391382e-09,-0.325829724
31.9399993,-0.945599874,-8.4016151e-09,-0.325331951
31.9499993,-0.945770893,-8.39867169e-09,-0.324834447
31.9599993,-0.945941456,-8.39425126e-09,-0.324337419
31.9699993,-0.946111575,-8.39149715e-09,-0.323840838
31.9799993,-0.946281238,-8.39152925e-09,-0.323344736
31.9899993,-0.9464505,-8.39337616e-09,-0.322848959
31.9999993,-0.946619389,-8.39638932e-09,-0.322353428
32.0099993,-0.946787906,-8.40034061e-09,-0.321858138
32.0199993,-0.946956068,-8.40430854e-09,-0.321363043
32.0299993,-0.947123831,-8.40847103e-09,-0.320868274
32.0399993,-0.947291122,-8.413811e-09,-0.320374047
32.0499993,-0.947458015,-8.42079417e-09,-0.31988015
32.0599993,-0.947624559,-8.42915862e-09,-0.319386436
32.0699993,-0.947790758,-8.43801038e-09,-0.318892896
32.0799993,-0.9479566,-8.44669626e-09,-0.318399567
32.0899993,-0.948122098,-8.45594725e-09,-0.317906412
32.0999993,-0.948287273,-8.46782739e-09,-0.31741337
32.1099993,-0.948452139,-8.48051667e-09,-0.3169204
32.1199993,-0.948616678,-8.48730486e-09,-0.316427558
32.1299993,-0.948780851,-8.49528594e-09,-0.315934957
32.1399993,-0.948944618,-8.5051062e-09,-0.315442724
32.1499993,-0.949108019,-8.51149191e-09,-0.31495074
32.1599993,-0.949271085,-8.51454559e-09,-0.314458911
32.1699993,-0.949433835,-8.51777886e-09,-0.313967185
32.1799993,-0.949596256,-8.52147115e-09,-0.313475599
32.1899993,-0.949758322,-8.52889118e-09,-0.312984233
32.1999993,-0.94992001,-8.5380012e-09,-0.31249316
32.2099993,-0.950081357,-8.5466249e-09,-0.312002267
32.2199993,-0.950242303,-8.55628938e-09,-0.311511741
32.2299993,-0.950402695,-8.5704622e-09,-0.311022053
32.2399993,-0.950562569,-8.58544443e-09,-0.310533095
32.2499993,-0.950721966,-8.60011207e-09,-0.310044745
32.2599993,-0.950880926,-8.61624531e-09,-0.309556885
32.2699993,-0.951039493,-8.63365782e-09,-0.309069382
32.2799993,-0.951197684,-8.6517267e-09,-0.308582185
32.2899993,-0.951355498,-8.67000827e-09,-0.308095305
32.2999993,-0.951512945,-8.68803121e-09,-0.307608705
32.3099993,-0.951670036,-8.70606108e-09,-0.307122358
32.3199993,-0.951826757,-8.72317626e-09,-0.306636305
32.3299993,-0.951983098,-8.73962966e-09,-0.306150587
32.3399993,-0.952139046,-8.75939301e-09,-0.305665238
32.3499993,-0.952294641,-8.77902887e-09,-0.30518014
32.3599993,-0.952449904,-8.79617218e-09,-0.304695224
32.3699993,-0.952604823,-8.81131007e-09,-0.304210539
32.3799993,-0.952759418,-8.82466166e-09,-0.303726013
32.3899993,-0.952913681,-8.83372141e-09,-0.303241681
32.3999993,-0.953067576,-8.83618843e-09,-0.302757653
32.4099993,-0.953221109,-8.83714232e-09,-0.302273913
32.4199993,-0.953374235,-8.83787625e-09,-0.301790602
32.4299993,-0.953526852,-8.83774157e-09,-0.301308052
32.4399993,-0.953678947,-8.83621595e-09,-0.300826306
32.4499993,-0.953830625,-8.83415695e-09,-0.300345032
32.4599993,-0.953981947,-8.83161185e-09,-0.299864045
32.4699993,-0.954132932,-8.82850366e-09,-0.299383279
32.4799993,-0.954283571,-8.82558182e-09,-0.29890277
