time,u,gap
2.508000,2.450105e-05,1.28778000e-04
2.509000,2.555221e-05,1.28804000e-04
2.510000,2.654925e-05,1.28830000e-04
2.511000,2.749425e-05,1.28858000e-04
2.512000,2.838924e-05,1.28886000e-04
2.513000,2.923616e-05,1.28916000e-04
2.514000,3.003689e-05,1.28946000e-04
2.515000,3.079322e-05,1.28976000e-04
2.516000,3.150690e-05,1.29008000e-04
2.517000,3.217959e-05,1.29040000e-04
2.518000,3.281292e-05,1.29073000e-04
2.519000,3.340843e-05,1.29106000e-04
2.520000,3.396761e-05,1.29140000e-04
2.521000,3.449192e-05,1.29175000e-04
2.522000,3.498273e-05,1.29210000e-04
2.523000,3.544139e-05,1.29245000e-04
2.524000,3.586919e-05,1.29281000e-04
2.525000,3.626735e-05,1.29317000e-04
2.526000,3.663709e-05,1.29354000e-04
2.527000,3.697955e-05,1.29391000e-04
2.528000,3.729584e-05,1.29428000e-04
2.529000,3.758703e-05,1.29466000e-04
2.530000,3.785415e-05,1.29504000e-04
2.531000,3.809818e-05,1.29542000e-04
2.532000,3.832010e-05,1.29580000e-04
2.533000,3.852081e-05,1.29619000e-04
2.534000,3.870120e-05,1.29657000e-04
2.535000,3.886212e-05,1.29696000e-04
2.536000,3.900441e-05,1.29735000e-04
2.537000,3.912884e-05,1.29774000e-04
2.538000,3.923619e-05,1.29814000e-04
2.539000,3.932718e-05,1.29853000e-04
2.540000,3.940252e-05,1.29892000e-04
2.541000,3.946290e-05,1.29932000e-04
2.542000,3.950897e-05,1.29971000e-04
2.543000,3.954135e-05,1.30011000e-04
2.544000,3.956067e-05,1.30050000e-04
2.545000,3.956750e-05,1.30090000e-04
2.546000,3.956241e-05,1.30129000e-04
2.547000,3.954593e-05,1.30169000e-04
2.548000,3.951860e-05,1.30209000e-04
2.549000,3.948091e-05,1.30248000e-04
2.550000,3.943335e-05,1.30287000e-04
2.551000,3.937638e-05,1.30327000e-04
2.552000,3.931045e-05,1.30366000e-04
2.553000,3.923599e-05,1.30405000e-04
2.554000,3.915341e-05,1.30444000e-04
2.555000,3.906312e-05,1.30484000e-04
2.556000,3.896550e-05,1.30523000e-04
2.557000,3.886091e-05,1.30561000e-04
2.558000,3.874971e-05,1.30600000e-04
2.559000,3.863224e-05,1.30639000e-04
2.560000,3.850884e-05,1.30677000e-04
2.561000,3.837980e-05,1.30716000e-04
2.562000,3.824545e-05,1.30754000e-04
2.563000,3.810606e-05,1.30792000e-04
2.564000,3.796193e-05,1.30830000e-04
2.565000,3.781331e-05,1.30868000e-04
2.566000,3.766047e-05,1.30905000e-04
2.567000,3.750365e-05,1.30943000e-04
2.568000,3.734310e-05,1.30980000e-04
2.569000,3.717904e-05,1.31017000e-04
2.570000,3.701169e-05,1.31054000e-04
2.571000,3.684126e-05,1.31091000e-04
2.572000,3.666797e-05,1.31128000e-04
2.573000,3.649199e-05,1.31164000e-04
2.574000,3.631352e-05,1.31201000e-04
2.575000,3.613274e-05,1.31237000e-04
2.576000,3.594981e-05,1.31273000e-04
2.577000,3.576491e-05,1.31309000e-04
2.578000,3.557819e-05,1.31344000e-04
2.579000,3.538980e-05,1.31380000e-04
2.580000,3.519988e-05,1.31415000e-04
2.581000,3.500859e-05,1.31450000e-04
2.582000,3.481604e-05,1.31485000e-04
2.583000,3.462237e-05,1.31519000e-04
2.584000,3.442770e-05,1.31554000e-04
2.585000,3.423214e-05,1.31588000e-04
2.586000,3.403581e-05,1.31622000e-04
2.587000,3.383882e-05,1.31656000e-04
2.588000,3.364126e-05,1.31689000e-04
2.589000,3.344324e-05,1.31723000e-04
2.590000,3.324484e-05,1.31756000e-04
2.591000,3.304616e-05,1.31789000e-04
2.592000,3.284729e-05,1.31822000e-04
2.593000,3.264829e-05,1.31855000e-04
2.594000,3.244926e-05,1.31887000e-04
2.595000,3.225026e-05,1.31919000e-04
2.596000,3.205137e-05,1.31951000e-04
2.597000,3.185265e-05,1.31983000e-04
2.598000,3.165417e-05,1.32015000e-04
2.599000,3.145599e-05,1.32046000e-04
2.600000,3.125816e-05,1.32078000e-04
2.601000,3.106074e-05,1.32109000e-04
2.602000,3.086378e-05,1.32140000e-04
2.603000,3.066734e-05,1.32170000e-04
2.604000,3.047146e-05,1.32201000e-04
2.605000,3.027619e-05,1.32231000e-04
2.606000,3.008156e-05,1.32261000e-04
2.607000,2.988762e-05,1.32291000e-04
2.608000,2.969440e-05,1.32321000e-04
2.609000,2.950195e-05,1.32350000e-04
2.610000,2.931029e-05,1.32379000e-04
2.611000,2.911946e-05,1.32409000e-04
2.612000,2.892949e-05,1.32437000e-04
2.613000,2.874040e-05,1.32466000e-04
2.614000,2.855223e-05,1.32495000e-04
2.615000,2.836499e-05,1.32523000e-04
2.616000,2.817872e-05,1.32551000e-04
2.617000,2.799342e-05,1.32579000e-04
2.618000,2.780914e-05,1.32607000e-04
2.619000,2.762587e-05,1.32635000e-04
2.620000,2.744365e-05,1.32662000e-04
2.621000,2.726249e-05,1.32689000e-04
2.622000,2.708239e-05,1.32717000e-04
2.623000,2.690339e-05,1.32743000e-04
2.624000,2.672548e-05,1.32770000e-04
2.625000,2.654869e-05,1.32797000e-04
2.626000,2.637302e-05,1.32823000e-04
2.627000,2.619848e-05,1.32849000e-04
2.628000,2.602508e-05,1.32875000e-04
2.629000,2.585284e-05,1.32901000e-04
2.630000,2.568175e-05,1.32927000e-04
2.631000,2.551182e-05,1.32952000e-04
2.632000,2.534307e-05,1.32978000e-04
2.633000,2.517548e-05,1.33003000e-04
2.634000,2.500908e-05,1.33028000e-04
2.635000,2.484386e-05,1.33053000e-04
2.636000,2.467982e-05,1.33077000e-04
2.637000,2.451696e-05,1.33102000e-04
2.638000,2.435530e-05,1.33126000e-04
2.639000,2.419482e-05,1.33150000e-04
2.640000,2.403553e-05,1.33175000e-04
2.641000,2.387744e-05,1.33198000e-04
2.642000,2.372053e-05,1.33222000e-04
2.643000,2.356480e-05,1.33246000e-04
2.644000,2.340632e-05,1.33269000e-04
2.645000,2.324428e-05,1.33292000e-04
2.646000,2.309799e-05,1.33315000e-04
2.647000,2.296925e-05,1.33338000e-04
2.648000,2.283384e-05,1.33361000e-04
2.649000,2.268705e-05,1.33384000e-04
2.650000,2.253475e-05,1.33406000e-04
2.651000,2.238645e-05,1.33429000e-04
2.652000,2.224333e-05,1.33451000e-04
2.653000,2.210174e-05,1.33473000e-04
2.654000,2.195839e-05,1.33495000e-04
2.655000,2.181386e-05,1.33517000e-04
2.656000,2.167033e-05,1.33539000e-04
2.657000,2.152903e-05,1.33560000e-04
2.658000,2.138942e-05,1.33582000e-04
2.659000,2.125056e-05,1.33603000e-04
2.660000,2.111218e-05,1.33624000e-04
2.661000,2.097474e-05,1.33645000e-04
2.662000,2.083467e-05,1.33666000e-04
2.663000,2.069106e-05,1.33686000e-04
2.664000,2.056289e-05,1.33707000e-04
2.665000,2.045211e-05,1.33727000e-04
2.666000,2.033483e-05,1.33748000e-04
2.667000,2.020644e-05,1.33768000e-04
2.668000,2.007266e-05,1.33788000e-04
2.669000,1.994286e-05,1.33808000e-04
2.670000,1.981819e-05,1.33828000e-04
2.671000,1.969506e-05,1.33848000e-04
2.672000,1.957021e-05,1.33867000e-04
2.673000,1.944420e-05,1.33887000e-04
2.674000,1.931918e-05,1.33906000e-04
2.675000,1.919633e-05,1.33925000e-04
2.676000,1.907514e-05,1.33944000e-04
2.677000,1.895466e-05,1.33963000e-04
2.678000,1.883462e-05,1.33982000e-04
2.679000,1.871547e-05,1.34001000e-04
2.680000,1.859762e-05,1.34019000e-04
2.681000,1.848111e-05,1.34038000e-04
2.682000,1.836571e-05,1.34056000e-04
2.683000,1.825127e-05,1.34074000e-04
2.684000,1.813781e-05,1.34092000e-04
2.685000,1.802544e-05,1.34110000e-04
2.686000,1.791421e-05,1.34128000e-04
2.687000,1.780407e-05,1.34146000e-04
2.688000,1.769495e-05,1.34164000e-04
2.689000,1.758684e-05,1.34181000e-04
2.690000,1.747973e-05,1.34199000e-04
2.691000,1.737363e-05,1.34216000e-04
2.692000,1.726854e-05,1.34234000e-04
2.693000,1.716443e-05,1.34251000e-04
2.694000,1.706126e-05,1.34268000e-04
2.695000,1.695904e-05,1.34285000e-04
2.696000,1.685775e-05,1.34302000e-04
2.697000,1.675738e-05,1.34318000e-04
2.698000,1.665791e-05,1.34335000e-04
2.699000,1.655933e-05,1.34352000e-04
2.700000,1.646163e-05,1.34368000e-04
