time,u,gap,f_lub,n_pairs
2.323000,-1.388796e-02,8.40285000e-04,5.563422e-04,1
2.324000,-1.362051e-02,8.26664000e-04,5.684325e-04,1
2.325000,-1.335062e-02,8.13314000e-04,5.795757e-04,1
2.326000,-1.308099e-02,8.00233000e-04,5.901473e-04,1
2.327000,-1.281995e-02,7.87413000e-04,6.005589e-04,1
2.328000,-1.257508e-02,7.74838000e-04,6.104949e-04,1
2.329000,-1.233796e-02,7.62500000e-04,6.197948e-04,1
2.330000,-1.210458e-02,7.50395000e-04,6.285804e-04,1
2.331000,-1.187693e-02,7.38518000e-04,6.176240e-04,1
2.332000,-1.165742e-02,7.26861000e-04,6.060690e-04,1
2.333000,-1.143932e-02,7.15421000e-04,5.947285e-04,1
2.334000,-1.122528e-02,7.04196000e-04,5.839112e-04,1
2.335000,-1.102110e-02,6.93175000e-04,5.737064e-04,1
2.336000,-1.082849e-02,6.82347000e-04,5.642863e-04,1
2.337000,-1.065069e-02,6.71696000e-04,5.551923e-04,1
2.338000,-1.047904e-02,6.61217000e-04,5.461853e-04,1
2.339000,-1.030904e-02,6.50908000e-04,5.378118e-04,1
2.340000,-1.015099e-02,6.40757000e-04,5.298330e-04,1
2.341000,-1.000040e-02,6.30756000e-04,5.217926e-04,1
2.342000,-9.848638e-03,6.20908000e-04,5.137458e-04,1
2.343000,-9.696759e-03,6.11211000e-04,5.062104e-04,1
2.344000,-9.554531e-03,6.01657000e-04,4.992268e-04,1
2.345000,-9.422717e-03,5.92234000e-04,4.926320e-04,1
2.346000,-9.298243e-03,5.82936000e-04,4.865090e-04,1
2.347000,-9.182673e-03,5.73753000e-04,4.807149e-04,1
2.348000,-9.073311e-03,5.64680000e-04,4.751203e-04,1
2.349000,-8.967716e-03,5.55712000e-04,4.697978e-04,1
2.350000,-8.867256e-03,5.46845000e-04,4.648696e-04,1
2.351000,-8.774237e-03,5.38070000e-04,4.597862e-04,1
2.352000,-8.678291e-03,5.29392000e-04,4.542074e-04,1
2.353000,-8.572993e-03,5.20819000e-04,4.485205e-04,1
2.354000,-8.465656e-03,5.12353000e-04,4.429012e-04,1
2.355000,-8.359592e-03,5.03994000e-04,4.373663e-04,1
2.356000,-8.255124e-03,4.95739000e-04,4.316393e-04,1
2.357000,-8.147028e-03,4.87592000e-04,4.259885e-04,1
2.358000,-8.040371e-03,4.79551000e-04,4.203634e-04,1
2.359000,-7.934200e-03,4.71617000e-04,4.148731e-04,1
2.360000,-7.830572e-03,4.63787000e-04,4.093747e-04,1
2.361000,-7.726793e-03,4.56060000e-04,4.040184e-04,1
2.362000,-7.625694e-03,4.48434000e-04,3.988944e-04,1
2.363000,-7.528981e-03,4.40905000e-04,3.936509e-04,1
2.364000,-7.430012e-03,4.33475000e-04,3.882315e-04,1
2.365000,-7.327723e-03,4.26147000e-04,3.828404e-04,1
2.366000,-7.225967e-03,4.18921000e-04,3.775295e-04,1
2.367000,-7.125726e-03,4.11796000e-04,3.723915e-04,1
2.368000,-7.028748e-03,4.04767000e-04,3.673257e-04,1
2.369000,-6.933133e-03,3.97834000e-04,3.622630e-04,1
2.370000,-6.837578e-03,3.90996000e-04,3.573451e-04,1
2.371000,-6.744754e-03,3.84251000e-04,3.522841e-04,1
2.372000,-6.649230e-03,3.77602000e-04,3.470380e-04,1
2.373000,-6.550210e-03,3.71052000e-04,3.418591e-04,1
2.374000,-6.452462e-03,3.64600000e-04,3.365397e-04,1
2.375000,-6.352060e-03,3.58247000e-04,3.310226e-04,1
2.376000,-6.247926e-03,3.52000000e-04,3.253959e-04,1
2.377000,-6.141725e-03,3.45858000e-04,3.197460e-04,1
2.378000,-6.035085e-03,3.39823000e-04,3.140604e-04,1
2.379000,-5.927771e-03,3.33895000e-04,3.084644e-04,1
2.380000,-5.822149e-03,3.28073000e-04,3.027827e-04,1
2.381000,-5.714909e-03,3.22358000e-04,2.972322e-04,1
2.382000,-5.610146e-03,3.16748000e-04,2.917323e-04,1
2.383000,-5.506336e-03,3.11241000e-04,2.861015e-04,1
2.384000,-5.400058e-03,3.05841000e-04,2.802553e-04,1
2.385000,-5.289713e-03,3.00552000e-04,2.741937e-04,1
2.386000,-5.175302e-03,2.95376000e-04,2.679066e-04,1
2.387000,-5.056636e-03,2.90320000e-04,2.616390e-04,1
2.388000,-4.938338e-03,2.85381000e-04,2.554279e-04,1
2.389000,-4.821105e-03,2.80560000e-04,2.492190e-04,1
2.390000,-4.703914e-03,2.75856000e-04,2.431075e-04,1
2.391000,-4.588562e-03,2.71268000e-04,2.369688e-04,1
2.392000,-4.472697e-03,2.66795000e-04,2.310121e-04,1
2.393000,-4.360266e-03,2.62435000e-04,2.251153e-04,1
2.394000,-4.248965e-03,2.58186000e-04,2.191850e-04,1
2.395000,-4.137034e-03,2.54049000e-04,2.134601e-04,1
2.396000,-4.028979e-03,2.50020000e-04,2.079335e-04,1
2.397000,-3.924667e-03,2.46095000e-04,2.025639e-04,1
2.398000,-3.823316e-03,2.42272000e-04,1.973482e-04,1
2.399000,-3.724873e-03,2.38547000e-04,1.922550e-04,1
2.400000,-3.628741e-03,2.34918000e-04,1.872420e-04,1
2.401000,-3.534123e-03,2.31384000e-04,1.823507e-04,1
2.402000,-3.441800e-03,2.27942000e-04,1.776179e-04,1
2.403000,-3.352471e-03,2.24590000e-04,1.730206e-04,1
2.404000,-3.265698e-03,2.21324000e-04,1.684535e-04,1
2.405000,-3.179495e-03,2.18145000e-04,1.640334e-04,1
2.406000,-3.096069e-03,2.15049000e-04,1.596232e-04,1
2.407000,-3.012828e-03,2.12036000e-04,1.551964e-04,1
2.408000,-2.929273e-03,2.09107000e-04,1.508877e-04,1
2.409000,-2.847949e-03,2.06259000e-04,1.466676e-04,1
2.410000,-2.768295e-03,2.03490000e-04,1.424894e-04,1
2.411000,-2.689434e-03,2.00801000e-04,1.384085e-04,1
2.412000,-2.612408e-03,1.98188000e-04,1.343660e-04,1
2.413000,-2.536108e-03,1.95652000e-04,1.302785e-04,1
2.414000,-2.458957e-03,1.93193000e-04,1.262575e-04,1
2.415000,-2.383062e-03,1.90810000e-04,1.223244e-04,1
2.416000,-2.308827e-03,1.88501000e-04,1.184124e-04,1
2.417000,-2.234990e-03,1.86266000e-04,1.144435e-04,1
2.418000,-2.160079e-03,1.84106000e-04,1.105413e-04,1
2.419000,-2.086426e-03,1.82020000e-04,1.067294e-04,1
2.420000,-2.014478e-03,1.80005000e-04,1.030327e-04,1
2.421000,-1.944703e-03,1.78061000e-04,9.944525e-05,1
2.422000,-1.876991e-03,1.76184000e-04,9.593196e-05,1
2.423000,-1.810679e-03,1.74373000e-04,9.250073e-05,1
2.424000,-1.745916e-03,1.72627000e-04,8.918590e-05,1
2.425000,-1.683350e-03,1.70944000e-04,8.594190e-05,1
2.426000,-1.622121e-03,1.69322000e-04,8.279832e-05,1
2.427000,-1.562787e-03,1.67759000e-04,7.978072e-05,1
2.428000,-1.505831e-03,1.66253000e-04,7.685602e-05,1
2.429000,-1.450628e-03,1.64802000e-04,7.407713e-05,1
2.430000,-1.398178e-03,1.63404000e-04,7.144314e-05,1
2.431000,-1.348462e-03,1.62056000e-04,6.895098e-05,1
2.432000,-1.301424e-03,1.60754000e-04,6.655427e-05,1
2.433000,-1.256187e-03,1.59498000e-04,6.423604e-05,1
2.434000,-1.212431e-03,1.58286000e-04,6.200480e-05,1
2.435000,-1.170317e-03,1.57115000e-04,5.982377e-05,1
2.436000,-1.129151e-03,1.55986000e-04,5.770424e-05,1
2.437000,-1.089146e-03,1.54897000e-04,5.564255e-05,1
2.438000,-1.050232e-03,1.53847000e-04,5.364405e-05,1
2.439000,-1.012511e-03,1.52834000e-04,5.169688e-05,1
2.440000,-9.757590e-04,1.51859000e-04,4.980416e-05,1
2.441000,-9.400347e-04,1.50919000e-04,4.798428e-05,1
2.442000,-9.056852e-04,1.50013000e-04,4.623210e-05,1
2.443000,-8.726134e-04,1.49140000e-04,4.456104e-05,1
2.444000,-8.410727e-04,1.48299000e-04,4.295437e-05,1
2.445000,-8.107475e-04,1.47489000e-04,4.141011e-05,1
2.446000,-7.816002e-04,1.46707000e-04,3.991721e-05,1
2.447000,-7.534222e-04,1.45954000e-04,3.847319e-05,1
2.448000,-7.261668e-04,1.45227000e-04,3.708886e-05,1
2.449000,-7.000381e-04,1.44527000e-04,3.577078e-05,1
2.450000,-6.751600e-04,1.43852000e-04,3.450588e-05,1
2.451000,-6.512855e-04,1.43201000e-04,3.328501e-05,1
2.452000,-6.282421e-04,1.42573000e-04,3.210261e-05,1
2.453000,-6.059247e-04,1.41967000e-04,3.095817e-05,1
2.454000,-5.843238e-04,1.41382000e-04,2.985564e-05,1
2.455000,-5.635139e-04,1.40819000e-04,2.879634e-05,1
2.456000,-5.435201e-04,1.40275000e-04,2.777978e-05,1
2.457000,-5.243329e-04,1.39751000e-04,2.679294e-05,1
2.458000,-5.057066e-04,1.39245000e-04,2.582687e-05,1
2.459000,-4.874725e-04,1.38758000e-04,2.489915e-05,1
2.460000,-4.699620e-04,1.38288000e-04,2.401064e-05,1
2.461000,-4.531918e-04,1.37835000e-04,2.315287e-05,1
2.462000,-4.370016e-04,1.37398000e-04,2.231919e-05,1
2.463000,-4.212662e-04,1.36976000e-04,2.151486e-05,1
2.464000,-4.060849e-04,1.36570000e-04,2.073788e-05,1
2.465000,-3.914197e-04,1.36179000e-04,1.999127e-05,1
2.466000,-3.773278e-04,1.35802000e-04,1.927049e-05,1
2.467000,-3.637232e-04,1.35438000e-04,1.856453e-05,1
2.468000,-3.503985e-04,1.35087000e-04,1.787849e-05,1
2.469000,-3.374497e-04,1.34750000e-04,1.722365e-05,1
2.470000,-3.250898e-04,1.34425000e-04,1.658283e-05,1
2.471000,-3.129947e-04,1.34112000e-04,1.597137e-05,1
2.472000,-3.014536e-04,1.33810000e-04,1.538949e-05,1
2.473000,-2.904708e-04,1.33520000e-04,1.482735e-05,1
2.474000,-2.798606e-04,1.33240000e-04,1.427940e-05,1
2.475000,-2.695182e-04,1.32971000e-04,1.374890e-05,1
2.476000,-2.595053e-04,1.32711000e-04,1.323761e-05,1
2.477000,-2.498550e-04,1.32461000e-04,1.274718e-05,1
2.478000,-2.405982e-04,1.32221000e-04,1.227420e-05,1
2.479000,-2.316709e-04,1.31989000e-04,1.181589e-05,1
2.480000,-2.230204e-04,1.31766000e-04,1.137146e-05,1
2.481000,-2.146319e-04,1.31551000e-04,1.094169e-05,1
2.482000,-2.065203e-04,1.31345000e-04,1.052678e-05,1
2.483000,-1.986890e-04,1.31146000e-04,1.012602e-05,1
2.484000,-1.911248e-04,1.30955000e-04,9.738273e-06,1
2.485000,-1.838062e-04,1.30771000e-04,9.362882e-06,1
2.486000,-1.767209e-04,1.30594000e-04,8.999591e-06,1
2.487000,-1.698639e-04,1.30425000e-04,8.648263e-06,1
2.488000,-1.632327e-04,1.30261000e-04,8.308517e-06,1
2.489000,-1.568201e-04,1.30105000e-04,7.979851e-06,1
2.490000,-1.506167e-04,1.29954000e-04,7.661788e-06,1
2.491000,-1.446133e-04,1.29809000e-04,7.353994e-06,1
2.492000,-1.388039e-04,1.29671000e-04,7.056190e-06,1
2.493000,-1.331829e-04,1.29537000e-04,6.768086e-06,1
2.494000,-1.277451e-04,1.29410000e-04,6.489347e-06,1
2.495000,-1.224840e-04,1.29287000e-04,6.219642e-06,1
2.496000,-1.173934e-04,1.29170000e-04,5.958670e-06,1
2.497000,-1.124676e-04,1.29057000e-04,5.706164e-06,1
2.498000,-1.077017e-04,1.28950000e-04,5.461864e-06,1
2.499000,-1.030906e-04,1.28846000e-04,5.225509e-06,1
2.500000,-9.862951e-05,1.28748000e-04,4.996839e-06,1
2.501000,-9.431345e-05,1.28654000e-04,4.775607e-06,1
2.502000,-9.013777e-05,1.28563000e-04,4.561577e-06,1
2.503000,-8.609804e-05,1.28477000e-04,4.354527e-06,1
2.504000,-8.219004e-05,1.28395000e-04,4.154236e-06,1
2.505000,-7.840964e-05,1.28317000e-04,3.960492e-06,1
2.506000,-7.475279e-05,1.28242000e-04,3.773087e-06,1
2.507000,-7.121559e-05,1.28171000e-04,3.591823e-06,1
2.508000,-6.779430e-05,1.28103000e-04,3.416507e-06,1
2.509000,-6.448528e-05,1.28038000e-04,3.246955e-06,1
2.510000,-6.128504e-05,1.27977000e-04,3.082985e-06,1
2.511000,-5.819018e-05,1.27919000e-04,2.924425e-06,1
2.512000,-5.519741e-05,1.27864000e-04,2.771104e-06,1
2.513000,-5.230354e-05,1.27811000e-04,2.622860e-06,1
2.514000,-4.950549e-05,1.27762000e-04,2.479535e-06,1
2.515000,-4.680028e-05,1.27715000e-04,2.340976e-06,1
2.516000,-4.418503e-05,1.27671000e-04,2.207034e-06,1
2.517000,-4.165694e-05,1.27629000e-04,2.077567e-06,1
2.518000,-3.921329e-05,1.27590000e-04,1.952435e-06,1
2.519000,-3.685148e-05,1.27553000e-04,1.831505e-06,1
2.520000,-3.456896e-05,1.27519000e-04,1.714644e-06,1
2.521000,-3.236326e-05,1.27486000e-04,1.601728e-06,1
2.522000,-3.023202e-05,1.27456000e-04,1.492634e-06,1
2.523000,-2.817291e-05,1.27428000e-04,1.387244e-06,1
2.524000,-2.618370e-05,1.27402000e-04,1.285442e-06,1
2.525000,-2.426223e-05,1.27377000e-04,1.187117e-06,1
2.526000,-2.240639e-05,1.27355000e-04,1.092162e-06,1
2.527000,-2.061414e-05,1.27334000e-04,1.000472e-06,1
2.528000,-1.888353e-05,1.27316000e-04,9.119453e-07,1
2.529000,-1.721262e-05,1.27298000e-04,8.264844e-07,1
2.530000,-1.559958e-05,1.27283000e-04,7.439940e-07,1
2.531000,-1.404261e-05,1.27269000e-04,6.643818e-07,1
2.532000,-1.253996e-05,1.27256000e-04,5.875585e-07,1
2.533000,-1.108994e-05,1.27245000e-04,5.134373e-07,1
2.534000,-9.690934e-06,1.27235000e-04,4.419343e-07,1
2.535000,-8.341342e-06,1.27227000e-04,3.729680e-07,1
2.536000,-7.039630e-06,1.27220000e-04,3.064595e-07,1
2.537000,-5.784308e-06,1.27214000e-04,2.423323e-07,1
2.538000,-4.573931e-06,1.27210000e-04,1.805121e-07,1
2.539000,-3.407098e-06,1.27206000e-04,1.209270e-07,1
2.540000,-2.282452e-06,1.27204000e-04,6.350724e-08,1
2.541000,-1.198675e-06,1.27203000e-04,8.185116e-09,1
2.542000,-1.544910e-07,1.27203000e-04,4.510493e-08,1
2.543000,8.513385e-07,1.27203000e-04,9.642650e-08,1
2.544000,1.820014e-06,1.27205000e-04,1.458413e-07,1
2.545000,2.752699e-06,1.27208000e-04,1.934090e-07,1
2.546000,3.650522e-06,1.27212000e-04,2.391878e-07,1
2.547000,4.514579e-06,1.27216000e-04,2.832338e-07,1
2.548000,5.345931e-06,1.27222000e-04,3.256015e-07,1
2.549000,6.145606e-06,1.27228000e-04,3.663439e-07,1
2.550000,6.914604e-06,1.27235000e-04,4.055123e-07,1
2.551000,7.653891e-06,1.27242000e-04,4.431563e-07,1
2.552000,8.364407e-06,1.27251000e-04,4.793242e-07,1
2.553000,9.047062e-06,1.27260000e-04,5.140627e-07,1
2.554000,9.702739e-06,1.27269000e-04,5.474173e-07,1
2.555000,1.033229e-05,1.27280000e-04,5.794318e-07,1
2.556000,1.093656e-05,1.27291000e-04,6.101491e-07,1
2.557000,1.151633e-05,1.27302000e-04,6.396103e-07,1
2.558000,1.207240e-05,1.27314000e-04,6.678558e-07,1
2.559000,1.260552e-05,1.27327000e-04,6.949242e-07,1
2.560000,1.311643e-05,1.27340000e-04,7.208535e-07,1
2.561000,1.360584e-05,1.27354000e-04,7.456801e-07,1
2.562000,1.407443e-05,1.27368000e-04,7.694396e-07,1
2.563000,1.452288e-05,1.27382000e-04,7.921663e-07,1
2.564000,1.495184e-05,1.27397000e-04,8.138937e-07,1
2.565000,1.536194e-05,1.27412000e-04,8.346541e-07,1
2.566000,1.575378e-05,1.27428000e-04,8.544788e-07,1
2.567000,1.612796e-05,1.27444000e-04,8.733983e-07,1
2.568000,1.648506e-05,1.27461000e-04,8.914422e-07,1
2.569000,1.682563e-05,1.27478000e-04,9.086389e-07,1
2.570000,1.715022e-05,1.27495000e-04,9.250163e-07,1
2.571000,1.745933e-05,1.27512000e-04,9.406013e-07,1
2.572000,1.775349e-05,1.27530000e-04,9.554200e-07,1
2.573000,1.803319e-05,1.27548000e-04,9.694976e-07,1
2.574000,1.829890e-05,1.27566000e-04,9.828587e-07,1
2.575000,1.855109e-05,1.27585000e-04,9.955270e-07,1
2.576000,1.879020e-05,1.27604000e-04,1.007526e-06,1
2.577000,1.901667e-05,1.27623000e-04,1.018877e-06,1
2.578000,1.923092e-05,1.27642000e-04,1.029603e-06,1
2.579000,1.943336e-05,1.27661000e-04,1.039724e-06,1
2.580000,1.962439e-05,1.27681000e-04,1.049261e-06,1
2.581000,1.980440e-05,1.27701000e-04,1.058233e-06,1
2.582000,1.997375e-05,1.27721000e-04,1.066660e-06,1
2.583000,2.013280e-05,1.27741000e-04,1.074560e-06,1
2.584000,2.028192e-05,1.27761000e-04,1.081951e-06,1
2.585000,2.042143e-05,1.27782000e-04,1.088851e-06,1
2.586000,2.055166e-05,1.27802000e-04,1.095277e-06,1
2.587000,2.067294e-05,1.27823000e-04,1.101245e-06,1
2.588000,2.078558e-05,1.27844000e-04,1.106770e-06,1
2.589000,2.088986e-05,1.27864000e-04,1.111868e-06,1
2.590000,2.098610e-05,1.27885000e-04,1.116555e-06,1
2.591000,2.107456e-05,1.27907000e-04,1.120845e-06,1
2.592000,2.115552e-05,1.27928000e-04,1.124750e-06,1
2.593000,2.122924e-05,1.27949000e-04,1.128287e-06,1
2.594000,2.129598e-05,1.27970000e-04,1.131466e-06,1
2.595000,2.135600e-05,1.27992000e-04,1.134302e-06,1
2.596000,2.140952e-05,1.28013000e-04,1.136806e-06,1
2.597000,2.145678e-05,1.28034000e-04,1.138991e-06,1
2.598000,2.149802e-05,1.28056000e-04,1.140867e-06,1
2.599000,2.153344e-05,1.28077000e-04,1.142447e-06,1
2.600000,2.156326e-05,1.28099000e-04,1.143742e-06,1
2.601000,2.158769e-05,1.28121000e-04,1.144761e-06,1
2.602000,2.160692e-05,1.28142000e-04,1.145515e-06,1
2.603000,2.162115e-05,1.28164000e-04,1.146013e-06,1
2.604000,2.163057e-05,1.28186000e-04,1.146267e-06,1
2.605000,2.163535e-05,1.28207000e-04,1.146284e-06,1
2.606000,2.163567e-05,1.28229000e-04,1.146074e-06,1
2.607000,2.163170e-05,1.28250000e-04,1.145645e-06,1
2.608000,2.162361e-05,1.28272000e-04,1.145006e-06,1
2.609000,2.161156e-05,1.28294000e-04,1.144165e-06,1
2.610000,2.159569e-05,1.28315000e-04,1.143131e-06,1
2.611000,2.157616e-05,1.28337000e-04,1.141909e-06,1
2.612000,2.155311e-05,1.28358000e-04,1.140509e-06,1
2.613000,2.152668e-05,1.28380000e-04,1.138938e-06,1
2.614000,2.149702e-05,1.28401000e-04,1.137201e-06,1
2.615000,2.146424e-05,1.28423000e-04,1.135306e-06,1
2.616000,2.142848e-05,1.28444000e-04,1.133260e-06,1
2.617000,2.138985e-05,1.28466000e-04,1.131068e-06,1
2.618000,2.134849e-05,1.28487000e-04,1.128738e-06,1
2.619000,2.130450e-05,1.28508000e-04,1.126274e-06,1
2.620000,2.125799e-05,1.28530000e-04,1.123682e-06,1
2.621000,2.120908e-05,1.28551000e-04,1.120969e-06,1
2.622000,2.115786e-05,1.28572000e-04,1.118138e-06,1
2.623000,2.110444e-05,1.28593000e-04,1.115196e-06,1
2.624000,2.104891e-05,1.28614000e-04,1.112148e-06,1
2.625000,2.099138e-05,1.28635000e-04,1.108998e-06,1
2.626000,2.093192e-05,1.28656000e-04,1.105751e-06,1
2.627000,2.087064e-05,1.28677000e-04,1.102412e-06,1
2.628000,2.080760e-05,1.28698000e-04,1.098984e-06,1
2.629000,2.074291e-05,1.28718000e-04,1.095473e-06,1
2.630000,2.067663e-05,1.28739000e-04,1.091882e-06,1
2.631000,2.060885e-05,1.28760000e-04,1.088214e-06,1
2.632000,2.053964e-05,1.28780000e-04,1.084475e-06,1
2.633000,2.046906e-05,1.28801000e-04,1.080668e-06,1
2.634000,2.039720e-05,1.28821000e-04,1.076796e-06,1
2.635000,2.032412e-05,1.28841000e-04,1.072862e-06,1
2.636000,2.024987e-05,1.28862000e-04,1.068871e-06,1
2.637000,2.017454e-05,1.28882000e-04,1.064825e-06,1
2.638000,2.009817e-05,1.28902000e-04,1.060727e-06,1
2.639000,2.002082e-05,1.28922000e-04,1.056581e-06,1
2.640000,1.994256e-05,1.28942000e-04,1.052388e-06,1
2.641000,1.986343e-05,1.28962000e-04,1.048153e-06,1
2.642000,1.978350e-05,1.28982000e-04,1.043878e-06,1
2.643000,1.970280e-05,1.29001000e-04,1.039565e-06,1
2.644000,1.962139e-05,1.29021000e-04,1.035216e-06,1
2.645000,1.953932e-05,1.29040000e-04,1.030836e-06,1
2.646000,1.945663e-05,1.29060000e-04,1.026424e-06,1
2.647000,1.937337e-05,1.29079000e-04,1.021985e-06,1
2.648000,1.928958e-05,1.29099000e-04,1.017520e-06,1
2.649000,1.920530e-05,1.29118000e-04,1.013030e-06,1
2.650000,1.912056e-05,1.29137000e-04,1.008519e-06,1
2.651000,1.903542e-05,1.29156000e-04,1.003989e-06,1
2.652000,1.894990e-05,1.29175000e-04,9.994397e-07,1
2.653000,1.886405e-05,1.29194000e-04,9.948747e-07,1
2.654000,1.877788e-05,1.29213000e-04,9.902953e-07,1
2.655000,1.869145e-05,1.29231000e-04,9.857032e-07,1
2.656000,1.860477e-05,1.29250000e-04,9.810999e-07,1
2.657000,1.851789e-05,1.29268000e-04,9.764871e-07,1
2.658000,1.843082e-05,1.29287000e-04,9.718662e-07,1
2.659000,1.834361e-05,1.29305000e-04,9.672387e-07,1
2.660000,1.825626e-05,1.29323000e-04,9.626060e-07,1
2.661000,1.816882e-05,1.29342000e-04,9.579693e-07,1
2.662000,1.808131e-05,1.29360000e-04,9.533301e-07,1
2.663000,1.799374e-05,1.29378000e-04,9.486894e-07,1
2.664000,1.790615e-05,1.29396000e-04,9.440486e-07,1
2.665000,1.781856e-05,1.29413000e-04,9.394087e-07,1
2.666000,1.773098e-05,1.29431000e-04,9.347709e-07,1
2.667000,1.764345e-05,1.29449000e-04,9.301361e-07,1
2.668000,1.755597e-05,1.29466000e-04,9.255055e-07,1
2.669000,1.746857e-05,1.29484000e-04,9.208799e-07,1
2.670000,1.738126e-05,1.29501000e-04,9.162602e-07,1
2.671000,1.729407e-05,1.29518000e-04,9.116475e-07,1
2.672000,1.720700e-05,1.29536000e-04,9.070425e-07,1
2.673000,1.712008e-05,1.29553000e-04,9.024460e-07,1
2.674000,1.703333e-05,1.29570000e-04,8.978588e-07,1
2.675000,1.694675e-05,1.29587000e-04,8.932818e-07,1
2.676000,1.686036e-05,1.29604000e-04,8.887154e-07,1
2.677000,1.677417e-05,1.29620000e-04,8.841606e-07,1
2.678000,1.668820e-05,1.29637000e-04,8.796179e-07,1
2.679000,1.660246e-05,1.29654000e-04,8.750879e-07,1
2.680000,1.651695e-05,1.29670000e-04,8.705713e-07,1
2.681000,1.643170e-05,1.29687000e-04,8.660685e-07,1
2.682000,1.634672e-05,1.29703000e-04,8.615802e-07,1
2.683000,1.626200e-05,1.29719000e-04,8.571069e-07,1
2.684000,1.617757e-05,1.29735000e-04,8.526490e-07,1
2.685000,1.609343e-05,1.29751000e-04,8.482070e-07,1
2.686000,1.600959e-05,1.29767000e-04,8.437814e-07,1
2.687000,1.592606e-05,1.29783000e-04,8.393726e-07,1
2.688000,1.584284e-05,1.29799000e-04,8.349809e-07,1
2.689000,1.575995e-05,1.29815000e-04,8.306068e-07,1
2.690000,1.567739e-05,1.29831000e-04,8.262506e-07,1
2.691000,1.559517e-05,1.29846000e-04,8.219127e-07,1
2.692000,1.551329e-05,1.29862000e-04,8.175933e-07,1
2.693000,1.543176e-05,1.29877000e-04,8.132928e-07,1
2.694000,1.535059e-05,1.29893000e-04,8.090115e-07,1
2.695000,1.526979e-05,1.29908000e-04,8.047496e-07,1
2.696000,1.518934e-05,1.29923000e-04,8.005073e-07,1
2.697000,1.510927e-05,1.29938000e-04,7.962850e-07,1
2.698000,1.502958e-05,1.29953000e-04,7.920827e-07,1
2.699000,1.495026e-05,1.29968000e-04,7.879009e-07,1
2.700000,1.487133e-05,1.29983000e-04,7.837395e-07,1
