suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d1_metrology,d12_plateau_noise,FBM grid-crossing force noise from peak-velocity plateaus of existing dt=1ms ten Cate runs (tools/d21_d12_tail_analysis.py),noise amplitude decreasing with D/h,D1.2 plan (free-fall variant; prescribed-V variant pending PE setup extension),"rms of detrended F_z as % of mean force, L2/L3/L4: E4 4.13/2.35/0.92, E3 2.44/1.66/1.02, E2 1.58/0.84/1.12, E1 -/0.57/0.59; velocity jitter 6e-6..5e-5 m/s (matches ad-hoc jitter numbers in earlier rows); amplitude grows with Re at fixed D/h, falls with refinement (E2 L4 mild non-monotone); cells-crossed-per-step 0.045-0.39",n/a,noise_floor,RECORDED
d2_pairs,d21_free_approach,sphere-wall approach (free variant = ten Cate tails) vs Brenner 1961 exact perpendicular drag divergence,lambda_meas tracks Brenner until mesh stops resolving the gap,Brenner 1961; tools/d21_d12_tail_analysis.py,"E1 (Re=1.5, quasi-steady diag 0.04 - only honest case): lambda tracks Brenner within -6..-9% at eps=1 down to -14..-20% at eps=0.1; departure >20% at gap = 1.20h (L3) and 1.32h (L4) -> CROSSOVER RULE (provisional): resolved FBM force follows the lubrication divergence down to gap ~ 1.3h, below that the PE correction must take over; ~4x less conservative than the ad-hoc 5*h_min; E2-E4 depart at 23-98 gap/h but their inertia diagnostic is 0.12-0.39 -> unsteadiness not resolution, recorded as context only; confirmation needs prescribed-V Stokes ladder (PE setup extension pending)",n/a,crossover_map,RECORDED
d0_infra,prescribed_motion_keys,initialParticleVelocity_ applied + benchUseConfigStart_ opt-in in setupParticleBenchSerial (libs/pe 2e454cf); walled bitwise twin with keys absent,byte-identical SED_BENCH_VEL vs e4_l3 reference,d0_smoke_twin convention,"job 137860: 10/10 lines BITWISE IDENTICAL - defaults are a strict no-op; initialParticleVelocity_ existed (EL-era, parsed) but was never applied in the bench setup",0,byte_identity,PASS
d1_metrology,d12_prescribed_smoke,"constant-V translation smoke (L2, rho_p/rho_f=1e6, g=0, V=-0.1 m/s, 1150 steps, job 137861)",velocity constant while FBM forces logged,prescribed-motion design (heavy-particle trick),"V drifted -0.1 -> -0.0999987 over 1.15 s (0.0013%); sphere swept z=0.1275 -> 0.0126 ending at gap 0.78h; validates the protocol for the D1.2 noise ladder and D2.1 constant-V approach",1.3e-5,1e-3,PASS
d2_pairs,dkt16_offset,"DKT offset variant at D/h=16 (job 137733, L4 on DKT_B_108, 109 ranks, 30h15m, dt=0.005 as D/h=8)",tilt grows past the D/h=8 4.2deg stall if wake resolution was the cause,dkt_offset row (D/h=8); Fortes 1987 phase sequence,"drafting + kissing reproduced (t_kiss=18.34 vs 18.04 at D/h=8 - near resolution-independent; the previously quoted 19.7 was stale); tilt locks at 4.0deg in exact contact (sep=1.0000) with residual drift 1.4e-4/t.u. (t=19-25, would need ~3000 t.u. to tumble) - STALL IS RESOLUTION-INDEPENDENT, wake-resolution hypothesis REFUTED; doublet falls rigidly at common vz (-0.55 at t=25) with slow lateral drift vx=-0.012; remaining candidates: contact-friction locking (prime, mu_s/mu_d=0.1/0.05 in HCAF material) and box confinement; frictionless probe submitted (137877)",n/a,mechanism,RECORDED
d2_pairs,d21_prescribed,"constant-V wall approach vs Brenner exact (mu=0.373, V=0.02, Re=0.78, rho_p/rho_f=1e6, start z=0.04; jobs 137865/137866)",quantify the resolution crossover free of inertia confounds,Brenner 1961; d21_free_approach row,"mid-range agreement now +-2..5% for eps=0.25..2 (inertia confound gone); departure from the divergence: -10% at gap=2.07h (L3) / 2.75h (L4), -20% at gap=1.09h (L3) / 1.71h (L4); absolute gap at fixed error SHRINKS with h (refinement helps: at eps=0.1 L3 is -19.2%, L4 -12.7%); CROSSOVER RULE v1: resolved FBM force is within ~10% of the lubrication asymptote down to gap ~ 2-3 cells and degrades rapidly below ~1.5 cells -> any sub-grid correction should take over at gap <~ 2h; supersedes the provisional free-variant 1.3h reading (that was the 20% point) and the ad-hoc 5*h_min; L4 20%-point sits at run end (eps=0.070) - extension optional",n/a,crossover_map,RECORDED
d1_metrology,d12_prescribed_ladder,"controlled grid-crossing noise ladder (E4 fluid, V=0.1 constant, mid-box window; jobs 137861/137863/137864)",noise amplitude vs D/h at fixed velocity,d12_plateau_noise row (free-fall variant),"rms detrended F / mean F = 3.84 / 1.79 / 0.88 % at D/h = 11.4 / 23.9 / 49.1 - halves per level (ratios 0.47/0.49) -> FBM force noise floor is FIRST ORDER in h; consistent with the free-fall plateau numbers (4.1/2.4/0.9%); rule of thumb: expect ~1%-class force jitter at the D/h~24 workhorse resolution, ~4% at smoke grade",n/a,noise_floor,RECORDED
d0_infra,dkt_material_twin,DKT contact material moved to config keys (libs/pe dcc35f2); 60-step twin with keys absent,byte-identical particle_force lines vs original dkt_offset,d0_smoke_twin convention,job 137878: 100/100 lines BITWISE IDENTICAL - config defaults (0.0/0.1/0.05) reproduce the former hard-codes exactly,0,byte_identity,PASS
d2_pairs,dkt_nofric,"frictionless-contact probe: D/h=8 offset case with staticFriction_=dynamicFriction_=0 (job 137877, 6h09)",doublet tumbles if friction locking caused the stall,dkt16_offset row (stall resolution-independent),"TUMBLING UNLOCKED: after t_kiss=18.04 the tilt grows 4.8->22.3 deg over t=19..25 with accelerating rate (pair rolling in contact, mid-tumble at run end), versus 4.0-4.2 deg LOCKED with friction at BOTH D/h=8 and 16 -> the tumble blocker was CONTACT-FRICTION LOCKING (mu_s/mu_d=0.1/0.05 pins tangential sliding), not wake resolution, not time; physical reading: smooth spheres in liquid contact through a lubrication film - a dry frictional contact model suppresses the physical instability; GUIDELINE: DKT-class simulations need ~zero contact friction (or a lubricated-contact model); extension to full tumble-apart running (job 137965, t=40)",n/a,mechanism,PASS
d0_infra,d31_setup_twin,"dns_drag random-array path (libs/pe 18ae426, xyzFilePath_ opt-in) no-op twin: d11_l3 deck 10 steps, key absent (job 137992)",byte-identical particle_force lines,d0_smoke_twin convention,10/10 lines BITWISE IDENTICAL - legacy single-sphere/lattice path untouched,0,byte_identity,PASS
d3_collective,d31_smoke,"D3.1 machinery smoke: 16 random fixed spheres, phi=0.05, seed 1 (RSA mingap 0.05d), L3 periodic QBOX9, f=1e-2 (job 137993, 3m48)","machinery: 16 spheres from file, periodic comm, sane steady drag",Beetstra 2007 low-Re correlation (context only at this D/h),"PASS: 16 spheres created from particles.xyz, 702 PERIODIC_COMM pairs, steady by t=4; F*_mean = 1.90 vs Beetstra 1.76 (+7.9%) - right ballpark for D/h=6.5 (label corrected); CRITICAL design input: measured solid fraction 0.0441 vs nominal 0.0500 = -11.8% indicator-volume deficit at this resolution -> production matrix needs per-array volume correction (d11_rh_collapse method) AND a level rung to control it; next: L4 rung of this same array for the resolution ladder",n/a,mechanism,PASS
d3_collective,d31_periodic_indicator,FBM indicator is NOT periodic: spheres crossing a periodic face lose the outside part (found by the d31 L3/L4 volume ladder),solid fraction -> nominal 0.05 with refinement if indicator were complete,MC integration of seed-1 geometry (8/16 spheres cross a face),"measured solid fraction CONVERGES AWAY from nominal: 0.04408 (L3) -> 0.04352 (L4) toward the MC no-imaging value 0.04301 - the missing 14% of solid volume is the unimaged sphere caps; the flow sees truncated spheres; d11 never caught this (centered sphere); FIX for fixed arrays: explicit image spheres emitted by the generator (solver-free, exact); LIMITATION recorded: MOVING particles crossing periodic faces need real periodic particle support in the FBM classifier + PE - flag for D3 dynamic stages and any EL periodic re-runs with wrapping particles",n/a,physics_finding,RESOLVED
d3_collective,d31_smoke_img,"imaged-array smoke: same seed-1 config + 10 explicit image spheres (26 total, job 137995)",solid fraction ~ 0.0500; drag rises vs truncated run,d31_periodic_indicator fix,"solid fraction 0.05008 (+0.16% vs nominal, was -11.8%) - image spheres restore the periodic geometry exactly; U_sup dropped 1.926e-4 -> 1.829e-4 (flow squeezes past whole spheres); F*_mean = 2.00 vs Beetstra 1.76 (+13.6%) at D/h=6.5 (label corrected) - resolution trend to be pinned by the imaged L4 rung (submitted)",+0.0016,mechanism,PASS
d3_collective,d31_l4_img,"imaged seed-1 array at L4 / D/h=13.1 (job 137996, 28 min)",F* falls toward Beetstra if the excess was interface widening,Beetstra 2007; d31_smoke_img,"solid fraction 0.05003 (+0.05%); F* = 2.09, UP from 2.00 at D/h=6.5 (+4.6% per level, Richardson ~2.15-2.18) - excess over Beetstra (+19%) moves AWAY from the correlation with refinement -> NOT a discretization artifact: single-seed finite-N (16) configuration effect (RSA-with-gap structure, seed scatter) - production design must measure seed scatter (3 seeds) and treat correlations as ensemble references only; D/h labels of d31 smoke rows corrected (6.5/13.1, not 8.7/17.4)",n/a,level_ladder,RECORDED
d2_pairs,dkt_nofric_long,"frictionless DKT extension to t=40 (job 137965, 9h50, D/h=8)",full tumble-through and separation,Fortes 1987 complete phase sequence,"COMPLETE SEQUENCE: kiss t=18.04 -> rolling contact (tilt 22.3deg at t=25, 43.3 at t=28) -> separation onset t=29.64 (sep>1.02d, still rotating) -> pair horizontal t=32.92 -> t=40: sep=2.37d at 109deg with ROLE EXCHANGE (former trailer below, falling faster -0.419 vs -0.348); D2.3 mechanism study closed: all three DKT phases reproduced once contact friction is physical (~0)",n/a,mechanism,PASS
d3_collective,d31_convention_pinned,Beetstra comparison conventions pinned from the source paper (literature/beestra_2007.pdf pp.490-491),"identify F and U in F(phi,Re)=F_d/(3 pi mu d U)","Beetstra 2007 eq (1),(2) + force-split passage","eq (1): U is the SUPERFICIAL velocity (1-phi)u_o = our bulk_flow col 2; force split: fluid force = drag F_d + pressure-gradient force F_b, correlation is for F_d = (1-phi)*F_total -> our momentum-balance force (f*V/N) must be multiplied by (1-phi); eq (2): Re = rho*U_superficial*d/mu (fixes Re-ladder targets); the apparent phi-growing excess (+14..+53%) of the raw table was ENTIRELY this convention factor - third convention pin of the campaign (Hasimoto F and U, now Beetstra F_d)",n/a,physics_finding,RESOLVED
d3_collective,d31_stokes_core,"D3.1 Stokes core complete: 4 phi x 3 seeds at L4 (jobs 138335-138345 + d31_l4_img, ~28 min each)",F_d*(phi) vs Beetstra eq (6),Beetstra 2007 eq (6); d31_convention_pinned,"convention-corrected F_d* = 1.90+-0.08 / 2.48+-0.20 / 4.37+-0.25 / 7.53+-0.24 at phi = 0.05/0.10/0.20/0.30 vs Beetstra 1.76/2.43/4.19/7.02 -> +8.0/+2.0/+4.2/+7.3% agreement across the full range BEFORE resolution correction (L5 anchors pending); seed scatter 3-8% (3 seeds adequate); geometry exact everywhere (imaged arrays, fluid_frac within 0.005% of nominal); D/h at L4 = 13.1/16.5/20.7/23.7",n/a,drag_law,RECORDED
d3_collective,d31_l5_anchors,"L5 resolution anchors, seed 1 per phi (jobs 138330-138333, 4h24-5h02 each, 2 nodes)",pin the per-phi resolution correction of the L4 core,option B design; d31_stokes_core,"F_d*(L5) = 2.033/2.612/4.232/7.507 vs L4 seed-1 1.99/2.56/4.11/7.25 -> L4->L5 shift +2.2/+2.0/+3.0/+3.5% (small, UPWARD - interface-widening does NOT explain the offset); anchor-corrected seed means: 1.94/2.53/4.50/7.79 = +10.3/+4.1/+7.4/+11.0% vs Beetstra eq(6) -> converged FBM drag law sits systematically ~+4..+11% above the correlation, at/near its own stated 10% fit accuracy; residual candidates (structural): N=16 finite-size vs their N=54, RSA-with-0.05d-gap microstructure vs equilibrium hard-sphere - an N-ladder would discriminate (recorded, not launched)",n/a,drag_law,RECORDED
d3_collective,d31_hire_probe,"high-Re calibration probe: phi=0.2, L4, mu=0.01, f=4.5, dt=0.002 (job 138334, 2h20)",measured Re near 30 target; steadiness verdict,Beetstra eq (2) Re definition,"Re = 39.3 (superficial U=1.366), F_d* = 6.07; STEADY: sd/mean = 3.4e-4 over t=3..4, drift -1e-3 -> endpoint reads valid for the Re ladder, no time-averaging needed; forcing->Re map calibrated (model F0+alpha*Re overpredicts F_d* by ~1/0.73 -> correction factor 0.73 applied to ladder forcing targets)",n/a,calibration,PASS
d3_collective,d31_re_ladder,"D3.1 Re ladder complete: 4 phi x {Re~9, Re~27} x 3 seeds at L4 (jobs 138348-138371; 21 clean + 3 with complete data but teardown segfault after final step - phi=0.3/Re10 trio, physics intact to t=4.005, infra curiosity recorded)","F_d*(phi,Re) vs Beetstra eq (17) (pinned from paper p.497)",Beetstra 2007 eq (17); d31_hire_probe calibration,"measured-Re means 7.5-9.1 and 24.4-29.0 (targets 10/30, forcing calibration good to ~10-25%); F_d* mean+-sd vs eq17: Re~9: 2.51+-0.11 (+8.9%) / 3.00+-0.23 (-4.3%) / 4.96+-0.24 (-2.7%) / 8.46+-0.31 (+5.2%); Re~27: 2.95+-0.21 (-14.1%) / 3.63+-0.39 (-19.7%) / 6.07+-0.39 (-12.4%) / 10.51+-0.39 (+1.2%); PATTERN: Stokes/Re9/phi0.3 agree within single digits, low-phi Re~27 sits -12..-20% BELOW - candidates: (a) boundary-layer under-resolution at L4 (BL ~ d/sqrt(Re) = 2.5-4.5 cells, deficit largest at smallest D/h - under-resolved BL under-predicts drag) vs (b) eq17 fit weakness in exactly this range (paper: Re<100 not resolved with sufficient detail, fit emphasis on high Re); DISCRIMINATOR submitted: L5 anchor at phi=0.10/Re30 (job 138372) - if F_d* rises ~15% it is (a)",n/a,drag_law,RECORDED
d1_metrology,d11_coarse_probes,"production-resolution Hasimoto probes: D/h=3 (r=1/12) and D/h=4 (r=1/9) on the L2 mesh (jobs 138517/138518, ~3 min each; owner request - production sims ran at these resolutions)",quantify the drag deficit at D/h=3-4; test a_eff=a+0.14h at its coarse extreme,Hasimoto 1959 K(phi) per case (phi=0.0024/0.0057); d11_rh_collapse model,"D/h=3: K deficit -8.5..-10.8% (measured-F..momentum-F reading; volume ~exact); D/h=4: -9.2..-10.7% volume-corrected (raw -10.3..-11.8, vol dr/r=-0.8%); implied c=(a_eff-a)/h = 0.10-0.15 -> the a_eff model VERIFIED down to D/h=3 (ladder band 0.12-0.17; predictions -12.1/-10.0% vs measured); PRACTITIONER VERDICT: at D/h=3-4 single-sphere drag is ~90% of true (-9..-12%), systematically low and CORRECTABLE via a_eff model; per-particle force noise extrapolates to ~8-15% (D1.2 O(h) floor); everything within ~2 cells of contact is sub-grid (D2.1) - at D/h=3-4 that is half a diameter; CAVEAT: probes conflate D/h with phi (small spheres at fixed mesh) - at fixed production phi the D/h=3 deficit is somewhat larger than measured here (sens grows with phi); F overshoots f*V by +1.7/+2.6% (off-center-sphere effect family, both readings quoted)",n/a,level_ladder,RECORDED
d3_collective,d31_l2_production,"production-resolution array drag: identical p005/p010 configs rerun at L2 -> D/h=3.3/4.1, all three Re tiers x 3 seeds (jobs 138572-138589, 18/18 clean, minutes each)",quantify the drag-law deficit at production D/h=3-4 (owner request),"same-config L4 values (d31_stokes_core, d31_re_ladder); Beetstra eq(17)","F_d* deficit vs L4: Stokes -12.1/-12.5%, Re~9 -8.5/-9.4%, Re~30 -8.5/-9.2% (phi=0.05/0.10) -> REMARKABLY UNIFORM ~-9..-12.5% across the whole Re range: the crowd deficit is NOT Re-amplified (long-range screening carried well by coarse meshes; the feared boundary-layer blowup did not materialize); adding the L4->L5 anchor (+2..3.5%): production D/h=3-4 delivers ~85-90% of converged mean array drag, near-Re-independent -> single correction factor ~1.13-1.17 (equivalently a_eff=a+0.14h) valid across the operating envelope; seed scatter 4-10%; geometry still good at L2 (volume within 0.8%); vs Beetstra the deficits compound with the corner issue (-24/-30% at Re~30) but the same-config L4 comparison is the correct production metric",n/a,drag_law,RECORDED
d3_collective,d31_corner_discriminator,"L5 anchor at the worst corner point phi=0.10/Re~27 (job 138372, 22h22, D/h=33)",F_d* rises ~15% if the corner deficit was L4 boundary-layer under-resolution,d31_re_ladder candidates (a) vs (b),"L4->L5 shift = +1.3% ONLY -> resolution hypothesis REFUTED: the corner deficit survives at D/h=33 (seed 1: -10.6% at L4, -9.0% at L5); REFRAME from per-seed analysis: at Re~27-33 the deviation is strongly CONFIGURATION-SENSITIVE (seed 1/2/3 at their own measured Re: -10.6/-33.2/-14.0% - seed 2's arrangement passes far more flow at the same forcing) -> at moderate Re the array drag becomes microstructure-dominated and an N=16 single config scatters 10-30% around any ensemble fit; the aggregate -20% mixed seeds at different Re; IMPLICATION for D5/EL: at Re>~20 instantaneous drag varies by tens of percent with local arrangement - a physically meaningful dispersion that mean-field closures hide; N=54 probes (running) test ensemble tightening; corner anchors at phi=0.05/0.20 (running) confirm resolution-smallness",n/a,physics_finding,RECORDED
d3_collective,d31_corner_anchors,"corner anchors complete: L5 at Re~25-29 for phi=0.05/0.20 (jobs 138501/138502, 20h/16h) joining phi=0.10 (138372)",resolution shift small across the whole corner if the discriminator verdict generalizes,d31_corner_discriminator,"L4->L5 = +1.4/+1.3/+1.7% at phi=0.05/0.10/0.20 -> resolution REFUTED corner-wide; seed-1 residuals at L5: -4.2/-9.0/-19.1% vs eq17 - combined with the per-seed spread (-10..-33%) the corner deviation is microstructure sensitivity at moderate Re plus the correlation's own softness there; corner attribution CLOSED",n/a,drag_law,RECORDED
d3_collective,d31_n54_verdict,"N=54 finite-size probe at phi=0.10 Stokes, single config (jobs 138503/138504: L4 D/h=11, L5 D/h=22)",offset shrinks toward Beetstra if the Stokes +4..+11% excess is N=16 finite-size,d31_l5_anchors structural candidates,"F_d* = 2.354 (L4, -3.0%) -> 2.439 (L5, +0.4% vs Beetstra 2.428); versus N=16 converged mean +4.1% at the same phi -> the Stokes offset is FINITE-SIZE (N=16 box self-interaction), not RSA microstructure: at Beetstra's own N=54 the FBM drag law reproduces the correlation to +0.4% (single config) - FBM (Q2/P1 FEM) and their LBM agree at the half-percent level through entirely different numerics; Stokes attribution CLOSED -> D3.1 exit gate COMPLETE: every deviation from the reference is either corrected (resolution: a_eff model), quantified (seed scatter), or attributed (finite-N at Stokes, microstructure at moderate Re)",0.004,drag_law,PASS
d3_collective,d32_ut_ref,"D3.2 single-sphere terminal-velocity reference in the walled DKT column (job 138774, 6h, D/h=8, friction 0)",settled u_t for the hindrance ratio,probe-first protocol,"u_t = 0.4061 (settled to 1e-5 over final steps), Re_t = 86.4, rho_p/rho_f = 1.14; wall-hindered by construction (6d column) which partially cancels in the U/u_t ratio",n/a,calibration,PASS
d3_collective,d32_n40_smoke,"D3.2 swarm smoke: N=40 random cloud (phi_cloud~0.046) settling in the walled column (job 138775, 6h)","hindered (U/u_t < 1), stable homogeneous settling if walls suppress the EL-box instability",Richardson-Zaki 1954 / Rowe n(Re); EL v2_rz_settling FAIL reframe,"MECHANISM PASS: clean hindered plateau U/u_t = 0.80 from t~14 (stable +-0.5%), cloud coherent (phi 0.045-0.047 throughout), velocity spread SATURATES at std~0.04 - NO runaway clustering; CROSS-CAMPAIGN: same code family that produced CIS enhancement >1 in the EL periodic box settles stably hindered in the walled column -> direct evidence for the RZ-FAIL reframe (walls are the stabilizing mechanism RZ assumes); QUANTITATIVE: measured 0.81 vs RZ/Rowe 0.87-0.88 at face phi - extra ~7% hindrance, candidates: finite cloud vs homogeneous suspension (return-flow structure), column walls; refine in the phi ladder",0.80,mechanism,PASS
d2_pairs,dkt_tkiss_correction,t_kiss audit triggered by the website-integration agent re-deriving all DKT numbers from raw logs,all rows reproducible from particle_force.log at sep<=1.005d,independent re-derivation (ffweb integration report 2026-08-12),"dkt_offset t_kiss = 18.04 (thresholds 1.05/1.005/1.0005 -> 17.55/18.04/18.10), NOT the 19.7 previously recorded (stale pre-compaction reading, source lost); affected rows corrected in place (dkt_offset, dkt16_offset, dkt_nofric); improved narrative: t_kiss is near resolution-independent (18.04 vs 18.34, +1.7%); bonus verification from the same audit: friction and frictionless D/h=8 logs are BITWISE IDENTICAL for 7242 records until first contact (t=18.11) - the contact model provably does nothing until touch",n/a,audit,RESOLVED
d0_infra,slurm_mixed_alloc_modex,"109-rank D3.2 phi-ladder jobs dying in 7-8s with openmpi btl_ofi ""error receiving modex"" (two identical rounds, 16/18 attempts failed: jobs 139198-139206, 139285-139293)",identify why nominally identical resubmissions fail instantly while siblings run 6h,sacct node mapping per job,"ALL failures on mixed nx+worldgames allocations, ALL successes on pure-nx pairs -> btl_ofi modex exchange fails on heterogeneous nx+worldgames fabric; worldgames is the only non-nx node with >=55 cores, so --prefer=nx (a soft preference) admits it whenever nx nodes are busy; FIX: #SBATCH --exclude=worldgames added to the 8 affected rundirs + 6 template sbatch files (d32_n40, dkt_smoke, dkt_offset, dkt_offset_nofric, dkt_nofric_long, dkt16_offset); post-fix round 139310-139317: 4 clean 6h completions on pure-nx pairs, remaining 4 stopped by the 100G disk gate (97G free), not MPI; likely also explains the earlier one-off ""modex transient"" on the DKT offset run",n/a,infra,RESOLVED
d3_collective,d32_phi_ladder,"D3.2 phi ladder complete: N=20/40/80/120 x 3 seeds in the walled column (jobs 139196/97,139288 + 139310/11/13/14 + 139486-89, ~6h15 each; tools/d32_ladder_analysis.py, plateau window t=15-25)",fit n from ln(U/u_t) vs ln(1-phi_cloud); compare Rowe/RZ n(Re)~2.7-3.0 at swarm Re 51-77,Richardson-Zaki 1954 / Rowe 1987; d32_ut_ref u_t=0.4061,"U/u_t per seed: N=20: 0.895/0.901/0.879 (phi_cloud~0.019-0.021), N=40: 0.802/0.842/0.834 (0.038-0.045), N=80: 0.684/0.706/0.678 (0.076-0.079), N=120: 0.597/0.561/0.605 (0.105-0.115); POWER-LAW COLLAPSE EXCELLENT: through-origin n=4.57 (rms ln-residual 0.023), free-intercept n=4.31 with U/u_t(phi->0)=0.978 (u_t reference consistent to 2%); seed spans 0.02-0.04; velocity spread grows with phi (std 0.04->0.07 abs, 11->27% of U) but SATURATES in time at every phi - no runaway clustering anywhere on the ladder; VERDICT: hindrance exponent 4.3-4.6 sits FAR ABOVE the unbounded-suspension Rowe/RZ band 2.7-3.0 at the measured swarm Re (51-77, so not a low-Re effect despite the numerical coincidence with the RZ Stokes exponent 4.65) -> the walled 6d column measures a CONFINED hindered-settling law: return flow confined by walls + finite cloud add hindrance beyond the mean-field law; ATTRIBUTION OPEN, discriminators: wider-column ladder (cross-section N-ladder) or genuinely periodic box - the latter BLOCKED by the moving-particle periodic indicator limitation (d31_periodic_indicator); D3.2 mechanism gate PASS, quantitative comparison to unbounded RZ requires one of the discriminators",4.57,mechanism,RECORDED
d1_metrology,d11_aeff_sign_erratum,"ERRATUM (found during CHERD supplementary review 2026-08-15): the near-interface model was recorded as a_eff = a + 0.14h (""no-slip felt into the fluid"") - the SIGN is wrong",re-derive with explicit sign tracking,"dlnK_meas/dln a = 1 + 3phi dlnK_ref/dphi = +1.77 at ladder phi (verified numerically; same sensitivity the indicator-volume correction uses with the correct sign)","an ENLARGED effective radius would RAISE the measured K, but every ladder/probe value sits BELOW the reference -> the deficits require a_eff = a - c.h (flow effectively penetrates ~0.14h into the nominal solid; the discrete constraint under-enforces no-slip between velocity nodes); per-level implied c from deficit/sensitivity: 0.10/0.17/0.16/0.18 (L2-L5), coarse-probe predictions -12.1/-10.0% at D/h=3/4 unchanged (the campaign's arithmetic always used the deficit form, so ALL quantitative results stand - only the sign narrative flips); the recorded r_h/r = 1.034/1.028/1.013 magnitudes correspond to a_eff/a = 0.966/0.972/0.987; AFFECTED RECORDS all corrected: this datasheet (d11_rh_collapse narrative), d11 RUNBOOK (erratum appended, e8db9716), campaign artifact (2026-08-18, snapshot 502f2ae1), practitioner's guide (v2.1, c9538cbc)",n/a,erratum,RESOLVED
d1_metrology,fbm_functional_closure,"summed per-particle alpha-gradient functional vs fluid-phase momentum balance (1-phi)fV, measured across the whole benchmark matrix (analysis of existing logs for the CHERD supplementary)",functional = balance if the force evaluation is exact,steady-state fluid momentum balance,"functional/((1-phi)fV) = +1.9..+2.0% at L4 across ALL array points (phi=0.05/0.10/0.20/0.30, Re 0-30), +2.03..+2.10% on the d11 ladder L2-L5 (LEVEL-INDEPENDENT), +1.8..+2.8% incl. coarse probes and phi_small -> the alpha-gradient force-evaluation integral carries a small systematic ~+2% overshoot, roughly resolution- and phi-independent; SUPERSEDES the ""off-center-sphere effect"" attribution of the earlier F-vs-fV overshoots (d11_phi_small_postfix +0.96%, d11_coarse_probes +1.7/+2.6% - all consistent with the uniform +2% once referenced to (1-phi)fV; the d11 ladder's apparent 0.1% fV closure is the phi=0.0194 coincidence 1.02*(1-phi)=1.0002); OPEN: mechanism of the +2% (quadrature of grad-alpha?) not yet identified",+0.02,physics_finding,RECORDED
d3_collective,d31_transient_bias,"temporal-convergence audit of the finite-Re array matrix (triggered by CHERD SI steadiness sweep over all runs): dilute finite-Re runs are NOT steady at the t=4 endpoint",quantify endpoint-to-steady gap per run; recompute the F(phi,Re) surface at steady state,"geometric-tail extrapolation U_ss = U(te)+dU*r/(1-r) (tools/d31_steady_extrapolation.py; cross-check spacing 0.5 vs 1.0 t.u. agrees to <=0.3% except one noisy tail 5.6%)","relaxation time tau ~ U_ss/(f(1-phi)) is LARGE for dilute+weak-forcing runs: endpoint gaps up to 13.3% (p005_s2_re10), phi<=0.10 Re~9 band 2.6-13.3%, Re~27 band 0.9-8.1%, phi>=0.20 fully steady (<0.2%); STEADY Table-S5 deviations vs eq17: Stokes unchanged (+1.9..+8.1%), Re~9 becomes -4.5/-8.7/-2.8/+5.2% (endpoint reading +8.9/-4.3/-2.7/+5.2 was TRANSIENT-BIASED for dilute phi), Re~27 deepens to -21.0/-21.5/-12.4/+2.0%; corner per-seed (phi=0.10 steady): -11.7/-35.9/-15.5%; L4->L5 corner shifts steady +1.5/+1.3/+1.7% (conclusion unchanged); production L2/L4 deficits steady: raw -9.6..-12.0 means, matched-Re (eq17 transport) -12.0..-15.6% -> converged fraction 83-88%, factor 1.15-1.2; N=54: L4 -2.9%, L5 +0.5% (balance force); SUPERSEDES-IN-PART d31_re_ladder and d31_l2_production endpoint readings for phi<=0.10 finite-Re; verification reruns t=12 submitted (139602/139603) to certify the extrapolation",n/a,audit,RESOLVED
d3_collective,d31_extrap_verified,"extended-integration verification of the steady-state extrapolation: worst-gap dilute Re~9 runs rerun to t=12 (jobs 139602/139603, ~2h each)",measured U(t=12) matches the geometric-tail U_ss predicted from the t=4 endpoint,d31_transient_bias extrapolation method,"p005_s2_re10: U(12)=0.49803 vs predicted 0.4995 (+0.30%); p010_s2_re10: U(12)=0.45341 vs predicted 0.4521 (-0.29%); t=12 tails settled (drift 1.4e-3 / 1.0e-4 over final t.u.) -> the extrapolation is certified at its claimed <=0.3% accuracy even for the largest correction (13.3%); steady Table-S5/S6 values stand",0.003,audit,PASS
d3_collective,d31_t12_measured,"direct steady-state measurement batch: all 12 dilute finite-Re L4 runs + 12 L2 twins rerun to t=12 (jobs 139602/03 + 139696-139717; 21/22 clean, p010_s2_re30_t12 TIMEOUT at t=6.8 = 6 tau, asymptote recovered by construction), plus L5 Re~9 check phi=0.05 (139695, 7h15)",measured asymptotes replace extrapolated values; full-set test of the t=4 construction,"d31_transient_bias; reviewer-hardened gated s=1.0 construction (response_extrapolation.md rev 5d)","FULL-SET VERIFICATION (t=4 construction vs t=12 asymptote, 12 runs): 9 within +-0.3%, three Re~27 seeds at +0.80/+1.13/+1.13% - EXCEEDING their window-spread uncertainties (0.14-0.41%) by 2-3x, vindicating the response's stated Re~27 scope limitation; MEASURED S5 dilute rows: Re9 -4.2/-8.8% (phi 0.05/0.10), Re27 -20.5/-20.8% (conclusions unchanged vs extrapolated -4.5/-8.7/-21.0/-21.5); MEASURED S6 matched-Re deficits: -13.3/-15.8/-12.8/-15.5% band means (Stokes -12.0 unchanged) -> 83-88% of converged, factor 1.15-1.20 stands; L4->L5 shift at Re~9 phi=0.05: +1.6% (inside the assumed +1.3-3.5 bracket; phi=0.10 pending job 139718); INFRA: original L5 p010 attempt (139598) was a 20h zero-compute MPI hang (OpenMPI TCP connect failure nx-01<->nx-02 at startup, mpirun never aborted) - third distinct fabric failure mode; watchers now include an early no-output hang check",n/a,audit,PASS
